,price,packaging,product,aroma,review_text
4015,0,0,0,1,"lulur favorit! aku beli ini waktu ada promo beli 1 dapat 1 (jadi murah kan). kalo ga lagi promo sih agak mikir2 karena lumayan mahal juga. tapiiii harganya sebanding sih dengan kualitasnya. baunya enak banget plus segeeer, butiran scrubnya juga oke untuk mengangkat kotoran dan sel kulit mati. oh iya baunya ini awet banget, dan bikin kulit lebih lembut banget. kalo ga promo pun kayanya aku akan membeli kembali."
2608,0,0,-1,0,"ini toner ter-abrasive yang pernah aku coba (tapi mungkin aku belum banyak mencobanya). waktu itu beli 1 set pohon teh karena tetiba semuka beruntusan, dan disaranin beli tonernya. tonernya perih banget di kulit dan alih-alih mengeringkan jerawat justru jadi semakin merah. kalau terasa perih atau kesemutan itu kurang baik kan untuk kulit anda. sekarang beralih ke pelembab toner karena pengalaman dengan astringent toner ga bagus sama sekali."
646,-1,0,0,0,"sayangnya, ini adalah & quot; meh & quot; produk untuk saya. produk pertama yang aku pakai saat pertama kali jerawatan. semua seri dari acnes aku ambil, tapi uv tint ini menurutku yang paling mengecewakan. kelebihan: (+) kerugian murah: (-) tersumbat (-) tidak efektif (-) tekstur tidak mulus (-) berminyak (-) oxy (-) cakupan tidak rata"
4826,1,0,0,0,"scrub ini harganya murah meriah, yang ukuran kecilnya harganya gak sampe 10rb. saya suka aroma-nya yang milky banget, teksturnya gak terlalu licin2, butirannya sedikit kasar, tapi cukup nyaman kalo untuk scrubing, kulit mati juga terasa keangkat, walaupun harus berulang2 bilasnya uraian lulurnya bener2 bersih."
1813,0,1,1,-1,"produk lokal juga tapi aku cocok enak di wajah, adem seger dan ga terlalu nyengat alkoholnya harga sesuai kemasan juga oke lah, ga kegedean juga bisa dipake dlm waktu lama pembelian kembali mungkin karna varian wanginya kurang suka hehe"
3193,0,0,1,1,"pertama kali nyobain skii, ya si keajaiban waternya ini. banyak orang yang berkomentar mengenai aroma si fte ini, tp menurutku aromanya enak, segar asem gitu: p awal pakai, wajah jadi terasa lengket gt (tapi ga selengket merk sebelah). wajah terlihat lebih cerah dan kencang .."
1056,0,1,1,1,"warnanya sangat bagus, difoto emang kesannya merah cabe gimana gitu. t. kemasannya super cantik, unik dan bagus banget dijadiin koleksi * loh hahhahaha .. aku pake 6 jam dengan makan minum, masih nempel sempurna, agak berkurang dikit, tapi masih sangat bagus. sangat direkomendasikan. teksturnya creamy dan wangi. aromanya kayak susu jadi gemessss."
697,1,1,-1,0,"review produk ini: + harga terjangkau + toko obat + isi banyak + kemasan tube hiegenis + packagingnya simple + bentuk lotion tapi meninggalkan white cast - bikin breakout, kulitku langsung jerawatan pakai sunscreen ini (untuk oily skin sepertiku) - jadi berminyak kalo tidak ditimpa bedak setelah pemakaian - lama meresapnya"
3746,0,0,0,1,"tertarik dengan serum white shiso overnight ini karena mengklaimnya yang wow banget. ternyata setelah pakai 2 minggu tidak ada perubahan yang signifikan. bekas jerawat tidak memudar dan membuat kulit muka ku lebih kering. Padahal berharap banyak dengan serum ini yang ada embel2 kelembaban nya. teksturenya agak kental, mirip gel, wangi dan cepat menyerap. saat bangun tidur muka ku tidak berminyak dan berasa halus. saat menerapkan aku merasakan kulit muka sedikit hangat."
2649,0,0,1,0,"aku pakai skii sudah 2 tahun. result nya bisa kelihatan saat 2bulan an, kulit wajah kita jadi sehat, bersih dan segar. harga siy lumayan menguras dompet yah, tapi hasil kulit sehat itu sudah terbukti koq. hasil yang instan kadang lebih dicariakan, karena sekarang banyak banget skin care atau bahsa gaul nya obat dokter. Seperti biasa efek kulit terkelupas merah cuman buat dapat di kulit putih sementara kita ga pernah tau lapisan kulit wajah kita malah jadi sangat tipis. nah saat pakai skii ini kulit kita ga akan terkelupas atau merah2, hasil nya kelihatannya sehat, bukan putih banget2 gitu yah, mungkin lebih spesifiknya cerah segar dan kenyal."
2861,0,0,1,0,"sk ii fte memang tokcer banget .. selain bikin kulit lbh kenyal, moist, bright, fte ini juga berfungsi sebagai booster untuk serum yang akan kita pakai dalam rangkaian produk kecantikan kita .. tetapi harus pakai toner dulu sebelum pake fte .. its a must Wanita! mungkin ada yang bilang abis pake fte wajah jadi jerawatan, yah .. ok dan normal .. kuncinya harus sabar ... kenapa bisa jerawatan? karena si pitera ini mengangkat zat2 toxic yang ada di kulit (terutama yang sudah pernah pakai obat dokter .. 90% pasti jerawatan) jadi, sabar aja .. justru kalau jerawat kompres semalaman dengan kapas yang sudah dikasih fte .. besoknya jerawat sudah kering. .. suka air ajaib ini!"
2903,1,0,1,0,"esensi yang enak di muka dengan harga yang cukup terjangkau dibandingkan serum lain yang pernah saya beli. teksturnya ringan dan hasilnya juga lembut di muka. bagusnya lagi, tidak menimbulkan jerawat sama sekali."
3908,-1,0,0,1,"harga full size lumayan mahal, jadi karena penasaran pengen coba beberapa item akhirnya beli yang travel size \\ / set. sudah cobain serum ini selama beberapa hari. kesan pertama aromanya enak, teksturnya ga terlalu kental tapi juga ga terlalu encer. cepat meresap ke kulit. tapi untuk efek glowingnya belum keliatan. lebih ke melembabkan."
765,0,0,-1,0,"gak akan aku membeli kembali, kurang suka dan kurang cocok. warnanya udah aku pilih yang natural, tapi ngasih pemain putih dan kayak topeng di mukaku, gak masuk skintone aku :( abis pakek juga mukaku gatel gatel, big no :("
3236,-1,0,1,0,"coba beli serum ini dalam kemasan bagian dalam stoples karena khawatir ga cocok. bentuknya gel warna putih keruh. Sepertinya mengandung silikon karena terasa smooth begitu mengaplikasikan di wajah. cuma 2 minggu aku pakai serum ini. ga ada perubahan yang signifikan untuk pori-pori maupun garis halus. masih mikir-mikir mau beli full size atau ga karena harganya mahal banget. pakai stempower cream bagiku udah cukup, tapi wanita mana sih yang ga pengen ada perbaikan di wajahnya ??"
3117,0,0,1,0,"saat memilih produk ini kulit saya lg bermasalah karena bbrp kali salah perawatan kulit yg akhirnya bikin kulit kusam. lalu beli fte ini. di awal pemakaian sih biasa aja, lalu muncul bruntusan ... saya stop bbrp hari, kemudian pakai lagi ... malah makin bruntusan ... akhirnya saya anggurin dan pakai skincare lain. akhirnya karena sayang msh banyak sisanya, pasangan coba pakai produk ini, dan di dia cocok. kulit wajah jadi kenyal dan terlihat lebih sehat (dia sudah 47yo). jadinya dia deh yg membeli kembali ... hehe"
1134,-1,0,1,0,"saya suka produk ini! sama lip butter ini selalu jadi andalan kalo bibir lagi kering. bener-bener bikin bibir jadi lembab, lebih cepat meresap dibandingkan lip balm, tapi pigmentasi warnanya kayak lipstik. cocok banget untuk dipake sehari-hari. pilihan warnanya juga banyak banget, mulai dari nude sampe bold ada. tapi untuk harga kalo dibandingkan dengan lipstik revlon lainnya, ini tergolong mahal."
2438,1,0,-1,0,saya menggunakan air mawar ini sebagai campuran masker. harganya murah dan mudah di peroleh hanya saja air mawar ini mengandung alkohol sehingga saya berubah ke brand lain. alkohol membuat kulit saya menjadi kering sehingga saya cenderung menghindari produk yang mengandung alkohol
1047,1,0,1,0,"raspberry kaya ini di saya bikin muka nampaknya lebih cerah. warnanya cantik, entah dipakai full swipe atau dioles pake jari. bisa di layer, nggak jadi crack. longlasting dan nyaman di bibir. harga murah, kualitas tapi kualitasnya bagus. sayang wand-nya pendek bangeett, jadi mesti extra hati-hati kalau mau pakai full swipe."
407,0,0,0,1,"aku seneng bgt bgt pake skinaqua! soalnya ga lengket di kulit, ga berwarna! jd di muka kaya ga pake apa-apa gitu, terus wanginya jg enak ga terlalu nusuk. ini tulisannya di botolnya bisa buat muka dan badan ya, tp karena isinya ga terlalu banyak jd aku pake di muka aja hehehe dan bisa irit juga ko gausa terlalu banyak dipakenya, soalnya dia tuh smooth bgt jadi dikit jg cukup buat muka. aku beli di carrefour 33k. dan menurutku lebih enak di pake payung drpd. tp kalo lebih suka yg berwarna dan sekalian jd foundie bisa pake parasol aja soalnya dia bisa dipake bedak gitu bagus hehe"
3212,-1,0,1,0,saya pernah coba serum genifique ukuran travel size dan sangat puas. serumnya cair dan gampang banget meresap. ga ada kesan greasy sm sekali dan ga bikin kulit jadi oily. kulitku pun terasa kenyal. dan ga bikin jerawatan. saya sangat menyukainya. harganya termasul mahal. jadi berpikir dulu untuk membeli kembali
719,1,0,1,0,"sekarang ini udah tube ke 3 yang aku pakai .... i love this product. Titik. like bb cream pada umumnya, coverage nya memang ga se mantap foundie lah ya..tapi justru saya yang, untuk pemakaian sehari-hari, aku suka banget ... hasilnya matte, tapi ga bikin kering ... padahal kulit sangat termasyur keringnya .. skrg ini aku pakai shade oc-b ... perfect for me. awalnya beli di jepang atau nitip temen yang ke jepang \ \ \ / singapore .. harganya juga terjangkau. Sejujurnya, sampe skrg belum nemu yg jual di indo ... apa ada yang bisa kasih rekomendasi olshop yg jual di indo?"
588,1,1,1,0,"aku pakai acnes tint moisturizer pas sma, krn gampang dibeli, ada spf 30, sheer coverage yg hasilnya natural & amp; ga keliatan dandan banget krn dipakai utk sekolah. harga juga murah & amp; pas untuk anak sekolah. teksturnya cair, ga berminyak, dan kemasannya mungil serta aman untuk dibawa bepergian. sekarang sih udah ga pernah pakai lagi, tapi untuk remaja atau yang baru coba-coba dandan menurutku ini recommended. sudah ada spf 30 & amp; liputan dalam satu produk yang ringan di kulit wajah. sayang cuma ada 1 shade, yang masih cocok untuk skintone sedang-sedang, tapi kayaknya udah ga cocok untuk skintone gelap-sedang."
2949,0,0,1,0,"yakk, dan cellum aura essence adalah salah satu juara dari sk-ii buat aku pribadi selain fte, dan lxp eye cream. suka banget dengan serum satu ini. kalau harga dan kualitas bener-bener sebanding, kalau gak rugi apalagi belinya di ols terpercaya ya. dari sejak pemakaian pertama kali dan biasanya aku pakai ini siang, krn malam pakai serum dari pemutih seri. hasilnya kelihatannya banget cerah banget, bener2 menampilkan 'aura' wajah. apalagi kalau pakai satu set dengan moisturizernya. bisa aku kombinasikan dengan cds uv atau cds ex. instan banget glowingnya, selain itu juga bersih dan cerah kulitnya. layak untuk dibeli"
998,0,1,1,1,"warna paling terlaris, sangat menyukainya! warnanya persis seperti yang saya inginkan. warnanya sesuai dengan yang diharapkan dan diidam2kan, mauve pinknya masuk di skin toneku. teksturenya lembut banget, creamy, pigmented, gak bikin dry dibibirku, untuk daya tahan lumayan awet, dan aromanya hmm enak banget kayak wangi2 vanilla. satu lagi yang disuka dr si stila stay all day liquid lipstick ini adalah kemasannya yang bagus. aplikatornya gak kaku dan pas dengan bentuk bibirku, jadi ngaplikasiinnya gampang dan gak bikin belepotan. layak untuk dibeli!"
1707,-1,1,1,0,"Sebenarnya dari dulu sudah cari toner aha yang oke buat penggunaan sehari-hari dan dari dulu sudah dengar tentang pixi glow tonic tapi baru belakangan kepikiran buat beli- packagingnya bagus. aman. cuma bongsor banget jadi ga oke buat travelling. mungkin piksel juga banyak dapat mengatasi keluhan ini dari pelanggan, akhirnya mereka keluarin yang versi 100ml nya. - enak banget pakenya. tidak menyengat. dan seger banget abis pakainya - di bilang di product descriptionnya: for am & amp; pm gunakan. alamak menurutku kulitku jadi terlalu kering pakai ini dua kali \\ / hari. akhirnya pakai buat malam saja - kurangi jerawat kecil saya \ u2026.tapi bingung juga rasanya jerawat di jidat yang makin bertambah ya abis pakai ini? kulitku kombinasi sih, super kering di area hidung sama pipi. pakai ini kulit kering ngelotoknya jadi jauh berkurang. tapi ya itu ada jerawat baru muncul. galau - kayaknya bakal membeli kembali. tapi ini sebotol gede juga belum abis-abis juga padahal pakainya rutin. semoga rupiah makin menguat terhadap dollar ya sedih juga serasa dirampok beli ini jauh lebih mahal."
4356,1,0,1,0,"yeahh !! cawan suci saya !! hahaha tapi serius ini scrub lokal ter-baik menurut aku. karena harganya yang super murah, di aku emang mgkn bisa tahan 1 bulanan lebih. aku pake ini, kaki aku yang tadinya agak dekil dekil, skrng agak kinclong gitu, dan dengkul aku jadi gak item item banget kayak dulu. hahahaaku udah membeli kembali 2x, yang kedua aku beli yang choco-coffe, wanginya aku sukak banget relaxing parahh !!!! kalian harus coba yang ini !! ini aku barusan repurchase again, pesen yg tumeric karena lagi hits banget yg tumeric :)"
2295,0,0,-1,0,"Aku menggunakan toner ini bukan untuk mengangkat sisa dari milk cleanser sebelumnya, karena pasti berasa kurang bersih. aku biasanya gunakan ini kalau sehabis cuci muka dengan sabun cair sebelumnya. efek yang didapat cuma agak lebih, tidak berasa gimana - gimana. masih mengandung paraben dan alkohon jadi aku ngga pake lagi."
3742,0,0,1,0,"wwaaaaahhhhh ... aku suka banget sama produk ini. Sebelumnya aku make brand tetangga sk **, namun krn mehong (hihihihi) aku googling2 deh dari beberapa beauty blogger. dan akhirnya aku menemukan si ste ini."
3022,0,0,1,0,"the best skin care i have.skii mengerti kebutuhan kulit wanita indonesia. awal nyoba akhir bulan des 2014, pakai basic set yg trial size (soft cleanser + facial treatment clear lotion + fte) jerawat hilang tak berbekas. stelah itu lanjut pakai produk skii yg lain, seperti steampower cream, cc cream, whitening source clear lotion, dan aura activator cc cream, & loose powder. paling suka sm wscc n aura activatorx. sebelum make up suka diberaihkan dlu pke wscc, habis itu aplikasi aurora activator cc cream, trus di timpa pakai bedak tabur. hasilnya kelihatannya natural n flawless banget (sumpah !!!), jadi suka pakai buat ke kantor n jalan2. setelah pemakaian rutin sampai skr, kulitku jadi halus tnpa bekas jerawat, bercahaya, & kenyal. jerawat tdk pernah muncul lg.akhirx mama, kka, & tante ikutan pakai juga.trimakasih skii. \ u2764 \ ufe0f skii"
909,1,1,0,0,"lipstik produk indonesia.tahan lama, kemasannya bagus, warnanya cerah di bibir, kualitas lipstik ini menurut gue ga ada minusnya dan satu lagi harganya pun pas di kantong. warna-warna seri lasem yang lain juga bagus."
1260,0,0,1,0,"Yang jelas, lebih suka yang ini, suka banget malahan, ini exfoliant favorit pokoknya aku pakai seminggu sekali, soalnya takut kalaunya pemakaian berlebih bisa sampai dehidrasi iritasi bahkan sampai breakout lagi (soalnya pernah sekali), ini bener-bener magic sih, pori- pori jadi lebih kalem, bekas jerawat jadi semakin berkurang, muka lebih bersih baru-baru ini, seneng banget !!! Akan membeli kembali terus mungkin bakal mau coba yang gel, katanya lebih hemat yang ada di pihak yang cair .."
4322,0,0,0,1,"produk herboris ini paling atas banget dari semuanya. wanginya luar biasa enak, lembut, menyegarkan dan tahan lama. ampuh buat membersihkan badan dan mengangkat kotoran badan. setelah scrubbing, badan jadi lembut dan tidak kusam."
1713,0,0,1,0,"toner ini biasanya aku pake setelah cuci muka pake busa wajah, lumayan bagus untuk mengangkat kotoran-kotoran yang masih tersisa di kulit. enaknya toner ini segar, tapi nggak bikin kulit aku kering. terus karena ada teh hijau sama minyak pohon teh juga kali ya jadinya kulit ku nggak berjerawat juga."
4766,1,0,0,0,"ga pernah beli full size nya. selalu beli sample size nya di toko. jadi harganya menurutku masih oke. pakenya juga lama, soalnya ga bisa setiap hari dipake juga. katanya bisa mengurangi komedo. tapi komedoku juga ga banyak berkurang sih. cuman sejauh ini masih belum nemu scrub lain yang cocok di mukaku yg sensitif. jadi gapapa deh. sapa tahu efek jangka panjangnya bagus, hehehe"
1503,1,0,1,1,"isinya lumayan banyak, harganya murah aku beli sekitar 90 ribu, baunya juga enak, setelah pakai ini rasanya kulitku lebih lembab, sejauh ini blm ada efek samping sih :) kalo untuk lebih cerah sih blm ada perubahan hehehehe gk bikin wajah jerawatan juga"
1774,0,0,1,1,"pertama kali beli ini waktu kulit breakout sehingga pengen coba toner yang tidak mengandung alkohol. yah, itu tidak melakukan apa-apa selain di sisi lain juga gak bikin masalah. dan kemudian setelah kulit muka lebih baik kondisinya, saya memesan lagi. nah itu melembabkan kulit anda setelah dibersihkan, dan wanginya yang hebal juga menimbulkan efek yang menenangkan. wajah juga terasa lebih segar. jadi mungkin toner ini memang bagus untuk level tertentu. yang jelas saya senang karena tidak mengandung alkohol sehingga aman untuk Anda yang memiliki kulit berjerawat dan sensitif"
2064,1,0,1,1,"toner murah tapi kualitas gak murahan, suka banget sama toner ini. varian teh hijau ini seger banget kalau dipakai di wajah, wanginya juga enak dan gak lengket di wajah. toner ini gak bikin jerawatan dan malah bikin jerawatku lebih kalem kalau lagi merah-merah. Direkomendasikan: d"
3441,-1,0,1,0,"harganya agak mahal, tapi memang laneige kan middle class ya. water bank essence ini pas dipake brasanya kaya masukin air ke dalam kulit, rasanya adem banget dan kulit lgsg lembab. kalo di pegang, suhu di permukaan kulit memang jadi lebih dingin. lembabnya bertahan lama"
1058,1,1,1,0,"packaging nya bagus, eye catching krn warnanya yg mirip sm lip creme nya ketika di aplikasikan ke bibir. harganya yang lumayan terjangkau dibanding pesaing. Teksturnya creamy pada awalnya, tetapi hasilnya benar-benar matte. dan nggak bikin bibir kering. suka banget sama semua shade nya ada shade 1-9. tapi shade fave yang bisa digunain untuk penggunaan sehari-hari itu ada peach club, love it !!"
1009,0,-1,1,0,"agak kurang sreg aja sih sama packaging nya yang jelek. dari luar sih oke karena warnanya gold, tapi pas dibuka, tube lipsticknya banyak yang nempel ke wall packaging jadi agak belepotan di dalemnya. sayang juga karena jadi limbah produk. Selain itu, saya sangat menyukai lipstik ini!"
4611,1,1,0,0,"nyobain ini gara gara hadiah berhubung emang suka luluran jadi dicoba juga suka karna kemasannya kecil, dipakenya lumayan keset ga begitu licin kaya mustika ratu harga oke setelah aku googling hasil biasa aja untuk semua lulur sih"
1172,0,0,1,0,ini salah satu skincare wajib yang harus selalu ada dirumah. aku pakai ini sebagai penyegar kalau habis bersihin makeup dan juga sebagai campuran masker. pokoknya setiap kali muka lagi berasa gak seger langsung deh ambil kapas dan tuangin ini lalu usap-usap di muka.
563,1,0,0,0,"nivea daily protection sun lotion dengan spf 25 ini biasanya saya pakai sehari-hari untuk aktivitas biasa. teksturnya yang cair, tidak lengket, dan mudah meresap ke kulit. harga juga murah dan mudah ditemukan di supermarket tanpa harus ke toko obat khusus."
2855,0,0,1,0,"udah membeli kembali botol kelima dan i love it! fte ini membawa keajaiban di muka ku, skin tone aku berangsur-angsur naik gara-gara ini, ini aku pakai sebagai preserum, kadang aku pakai cuman pakai tangan doang ditepuk-tepuk ke muka, kadang juga aku pakai kapas, kadang aku semprotkan ke muka, macem-macem deh, hasilnya tetep sama, kulit makin glowing, sempat namanya purging tapi cuman sebentar aja, kayanya kalau ngereview disini bakal kepanjangan banget ntar jadinya curhat hahaha bakal pembelian kembali terus sih apalagi kalau lagi ada promo, seneng banget deh pokoknya, saya suka fte hahaha"
4435,0,0,1,-1,"kayanya body scrub keluaran tbs ga pernah gagal, selalu sukaaa. teksturnya ada butiran-butiran kecil gitu, dan ampuh banget buat ngangkat sel kulit mati. sehabis pake scrub ini kulit berasa cerah plus lembut. kalo wanginya aku agak kurang suka, karena varian lain ada yg lebih wangi lagi. udah beberapa kali aku membeli kembali, karena salah satu scrub favorite aku"
2743,0,-1,1,0,"aku coba-coba serum ini karena penasaran, ternyata cocok. ga bikin kulit wajah bermasalah. aku pakai ini sebelum tidur, pagi harinya kulit jadi lebih kenceng dan halussss. serum ini bisa dipakai sebelum berias juga. tekstur serumnya cair dan cepat meresap. kesalahan ini tube kaca, pernah pas potong tubenya malah ngelukain tangan. walaupun sederhana tinggal potong sendiri, tapi mesti hati-hati."
1369,1,0,1,0,"produk murah meriah yang bagus di kulit aku. sehabis pake milk cleanser, harus pake ini. seger banget abis pake ini. jerawat dan komedo berkurang. membeli kembali? pasti lah. walaupun belum abis, udah punya cadangannya hehe. suka!"
2210,0,0,-1,0,"setelah membaca reviewnya saya sangat senang sekali, karna toner ini tidak mengandung alkohol yang dapat membuat kulit saya yang teriritasi semakin parah. setelah saya membelinya langsung saya coba, belum ada yang memakai produk ini, kesalahan di akhir saya semakin banyak, pada saat itu kondisi kulit saya sedang normal. Ketika saya berhenti pemakaiannya pengurangan pengurangan, saya beri jeda lagi minggu lalu saya pakai kembali, kesalahan muncul kembali. kulit saya yang tadinya sedang mejadi berminyak. padahal saya menaruh harap [an yang besar kepada produk ini, mungkin produk ini tidak cocok untuk saya yang rawan jerawat \\ / rawan komedo."
957,1,0,0,0,"tertarik tertarik sama lipstik ini karena harganya cukup murah, yang ke dua karena ini matte. tapi akhirnya, setelah dipakai, malah sama sekali nggak matte, ya? jadi nggak sesuai sama harapan. malah akhirnya jatuh cinta sama wardah yang langgeng. tapi kalau soal warna, sih, oke. pilihannya warnanya cukup banyak :)"
4856,0,0,1,1,"ini enakeun banget, dari wangi nya dan tekstur nya juga. scrub nya lembut, pas diaplikasiin juga enak. wangi nya nempel terus meski udah dibilasnya udah lama, kulit juga jd kenyal dan lebih fresh. membeli kembali? kalo aku sih iyes hihi"
175,1,0,1,0,"ini sun screen favorite aku karena murah, bisa di temukan hampit di semua supermarket. waktu baru di pakai sun screen ini cukup berminyak ya menurutku, tapi cepet meresap ke dalam kulit. efeknya kulit terasa lebih lembab. aromanya juga enak lembut. biasanya aku pakai ini setelah pemakaian pelembab. ini direkomendasikan di pakai kalo banyak aktivitas di luar."
1762,0,0,1,0,fungsinya sebagai penyegar setelah membersihkan pakai milk cleanser. suka gonta ganti sih awalnya lemon lalu coba yang teh hijau. overall semua cocok sih dan memang nyegerin muka banget setelah bersihin pakai milk cleanser dan cuci muka pakai sabun
4008,1,0,0,0,butiran scrubnya pas untuk mengangkat sel kulit mati dan kotoran dari permukaan kulit. harganya murah dan bisa dipakai untuk sebulan. gampang dibilas walau kulit jadi terasa licin. setelah memakai produk ini saya tidak perlu memakai losion tubuh lagi karena efek lembapin kulitnya bertahan cukup lama.
3445,0,1,1,1,"efek pemakaian yg teratur selama 4 minggu lumayan berasa. flek di pipi agak memudar walaupun gak sampai hilang total. Serum yg lainnya ini ga bikin breakout, cepet meresap, ga bikin muka tambah berminyak, gak deskripsi, tekstur agak runny, packaging botol kaca dg pipet memudahkan dispensing produknya. so far ga ada hal negatif dr serum ini selama hampir 5 blnan aku pakai rutin"
664,1,0,1,0,pertama beli gara-gara keracunan fd juga. emang lagi cari sunblock yang ga terlalu mahal tapi ga bikin oily. so far cocok sih ama jerawat uv tint ini. teksturnya watery jadi ga berat di muka. trus so far ga bikin muka tambah kayak kilang minyak. plus harganya murah dan gampang banget dicarinya. bakal beli kembali deh :)
4442,0,0,0,0,Aku pakai produk ini seminggu sekali sebelum memakai masker wajah. setelah di scrub rasanya wajah menjadi bersih dan segar. hanya sekarang sedang menggunakan scrub wajah dari brand korea. mungkin satu saat akan kembali ke produk ini.
234,1,0,1,0,"dengan spf yang cukup tinggi (biasanya pake sunblock spf50), aku nyobain karena mudah didapat. + bikin berminyak yang glowy (kombinasi dengan bbc garnier). + panen komedo masih terkendali, ga kayak sunblock toko obat lainnya yang langsung nyumbat pori2. + harganya murah -tektur tidak sesuai namanya, kurang 'gel' menurutku. selama ini saya suka produknya. udah beli kembali 2kali."
365,-1,0,0,0,sebenernya kitd emang butuh lotion yg ber spf mengingat kita tinggal di negara super tropis ya kan. tapi kadang lotion biasa kaya gini jg ga cukup. mending beli yg melindungi sekalian matahari. tapi memang agak mahal sih. menurut aku ini cukupan walaupun cm 24spfnya.
4712,1,0,0,1,lulur bali ini murah banget harganya termasuk sedikit. dari wanginya sebenarnya enak tapi kuat banget bisa kecium sampai kemana-mana. teksturnya kasar dan kotoran kotoran di badan apalagi di badan. setelah pakai lulur ini aku berasa kulit badan semakin bersih saja.
751,1,0,-1,0,"ini adalah produk 'eh' untuk saya. satu-satunya yang bagus mungkin harganya yang murah, tapi buat apa harga murah kalau nggak kepake juga nggak iya. kerasa berat di kulit, padahal jumlah yang aku pakai sama kayak kalau aku pakai bb cream lain. berminyak, padahal coverage-nya lumayan banget. susah dibaurkan, dan yang paling menyebalkan adalah break me out ini. ini bukan untuk saya. Saya tidak suka produk ini."
3605,0,0,1,0,"dulu pernah pake ponds flawless white serum ini, tekstur nya cair dan cepat meresap di kulit wajah. Untuk kulit aku efeknya lumayan bagus, kulit lebih cerah dan warna nya lebih merata. aku pake serum ini setiap pagi dan sebelum tidur."
4491,0,0,0,0,"scrub pertama kali pake ini enak banget muka langsung bersih kinclong, lembut dan kenyal. berasa kaya abis kulit cerah langsung mukanya. tapi jangan tiap hari pakainya nanti malah kulitnya jadi kering."
4476,0,0,0,0,"Menurut saya, body scrub ini nyaman digosok kekulit, tidak terlalu kasar sehingga bikin pedih, tapi juga mampu mengangkat sel kulit mati dan membuat kulit menjadi lebih lembut. Saya merasa kulit saya lebih sehat setelah memakai scrub ini (kadang zaitun, kadang mangga) dengan rutin."
1555,0,0,1,0,"pertama, produk ini bikin wajahku matte. bagus banget buat wajah jerawatan menurutku buat ngontrol kelebihan sebum. biasanya aku pake ini dulu, lalu pake pelembab tipis aja dilanjut sama bb cream. fyi, ini juga aku gunakan sebagai primer loh. lumayan kan harga segini buat primer muka. oil controlnya ajaib bisa sampe 5 jam sebagai primer wajah. Meski wajahku mulai berminyak, jadinya gak lebay kayak kilang minyak. Teksturnay cair banget berwarna putih, kalo di muka langsung cepet kering. biasanya aku makenya ditepuk-tepuk sarang meresap. & nbsp;"
685,0,0,-1,-1,"sunblock ini sangat berminyak. lama nyerep dikulit. bikin kulit berminyak. pori-pori tersumbat dan banyak bintik bintik putih. gak juga tahan keringat. dipake dimuka bikin make up cakey, pecah, acak2. aromanya juga aneh nyengat ga jelas."
2729,0,0,1,0,"harga sebanding dengan kualitasnya jadi itu bukan masalah besar. air keajaiban bener bener banget buat hidup aku. kirain bakalan balik ke dokter muka lagi setelah beberapa kali mau lepas, tapi kali ini enggak lagi karena perkenalan dengan kotak merah terutama fte. Kalo langsung diaplikasiin pakek tangan langsung ke muka dibanding ditepuk-tepuk pakek kapas, imho."
2303,0,0,-1,0,"makenya sekali2 aja cukup kayanya ,, klo bener2 kulit lagi jerawatan parah ,, soialnya buat tiap ari malah bikin kulit jadi tambah kering bener, .. lebih baik kompres di jerawatnya aja ,, lebih aman dibanding ke seluruh muka sih"
1467,0,0,1,0,"toner cawan suci. bagian dari rutinitas perawatan kulit pagi dan malam saya. biasanya dipakai setelah pembersihan dan sebelum masuk tahap riasan. untuk ukuran 500 ml, dilengkapi dengan kapas. dan kapasnya sangat lembut, tidak bisa saya temukan lagi kapas seperti itu di indonesia. botolnya berbentuk pump. efektif mengangkat residu cleanser \\ / makeup \\ / sel kulit mati. selain itu, pori-pori saya juga bersih dan keliatan yang digunakan saat rutin. toner ini juga memiliki efek segar dan mengendalikan produksi minyak di wajah. Secara keseluruhan, ini ampuh dan efektif untuk saya yang punya masalah pori-pori besar dan komedo."
1453,1,0,1,1,"pertama kali tau karena ibu selalu pake air mawar ini dari jaman aku bocah. selalu dipake untuk campuran masker bubuk. murah banget, isi banyak, melembabkan, & nbsp; ga ada efek bikin kering kayak toner viva biasanya, wanginya enaak tp ga berlebihan. suka dan selalu membeli kembali & lt; 3"
726,-1,0,-1,0,"krim bb terburuk yang pernah saya beli! ini bb cream jelek bgt kalo dipake di muka gue. jatohnya oily dan ga natural :( terus coveragenya kurang kalo menurut gue. wkt itu dikira bagus, langsung beli 2. mahal pula harganya. yah ternyata ga bagus, alhasil nganggur deh :("
2856,-1,0,1,0,"hasilnya emang bener2 bikin lembut kenyal cerah, jerawat waktu juga takut mau nongol. satu satunya alasan aku gak membeli kembali karena mahal cin gak kuat."
2493,0,0,-1,0,"pernah makein toner ini untuk wajah pasangan yang kombinasi berminyak dan kering. hasilnya, dia mengeluh pedih setiap kali tonernya diusap ke kulit. apa karena kadung lemon yang ada acid-nya? kalau di saya yang kulitnya normal, toner ini tidak berdampak apa-apa. hanya saja, kalau bisa memilih, saya lebih suka toner viva yang lain, seperti green tea atau mawar."
