,price,packaging,product,aroma,review_text
3072,0,0,1,0,"Awalnya saya coba beli trial size di OS nya karena review beauty blogger bikin ngiler, coba langsung pakai, saya suka banget karena tidak bikin breakout, wajah lebih lembab, glowing dan kulitnya teksturnya semakin bagus, semoga bisa mengencangkan pori-pori .. & nbsp"
3707,0,1,0,1,"Cuma minyak wajah biasa, memberikan kelembapan pada kulit saya, sedikit kekenyalan, tapi tetap tidak sebagus minyak lainnya (mis. Sunday riley juno) baunya enak saat saya pakai (entah kenapa saya suka) tapi memang seperti itu. .. Itu apek hahaha setiap pagi saya pakai minyak ini baunya tidak enak, tidak membuat saya breakout untungnya, dan seperti yang sudah disebutkan, formulanya oke lah, tahan, tidak membuat saya merekomendasikannya kepada semua orang tapi jika orang-orang bertanya saya akan mengatakan oke Anda bisa mendapatkannya jika Anda memiliki anggaran mahal. Saya akan mengatakan oke ... Saya belum pernah mencoba minyak yang tidak dicampur / benar-benar mentah, saya yakin saya membayar untuk kiehl's yang sudah diteliti di lab u \\ / formulanya oil ini namanya juga midnite recovery, jadi dipakai larut malam haha ??karena finishnya agak berminyak dan wajah kelihatannya seperti menggoreng kemasannya bagus, kiehl's classic, good mencari botol"
3184,0,0,1,0,salah satu serum perawatan kulit favorit saya
4744,1,0,0,1,"Jika ingin merasakan scrub di spa Bali, saya biasanya menggunakan produk ini di rumah ... aromanya menyejukkan dan juga sangat terjangkau ... butiran scrub tidak terlalu kasar sehingga tidak terasa nyeri kulit"
1085,1,-1,1,0,"untuk harga segitu wnw ini sangat murah banget, pigmented, semi matte, tahan lama dan tidak mengeringkan bibir. Saya menggunakan daging dalam daging dan sangat menyukai warnanya. Jadi salmon nude pink, sayang kemasannya jelek, kelihatan murah banget. secara keseluruhan saya suka"
752,1,0,-1,0,"krim bb pertama yang saya coba. murah sih. tapi hmm ... dia terlalu berair. di satu sisi membuatnya mudah untuk berbaur, tetapi cakupannya sangat kurang. seperti tidak mengenakan apapun (dengan cara yang buruk). tidak ada kontrol minyak sama sekali. belum berapa jam rasanya berminyak, satu-satunya hal yang baik adalah ini tidak membuatku keluar tapi aku tidak tahu, sudah lama sekali. lumayan untuk yang baru mulai pakai BB cream / budget terbatas / tidak terlalu membutuhkan full coverage. selain itu, tidak. saya tidak menyukainya."
2157,-1,-1,1,0,"muahal .. hahaha .. kebetulan pertama kali saya coba share ke temen-temen, kalau tidak cocok itu berabe. Selama ini hampir 2 bulan pemakaian tidak ada keluhan. bisa banget menghilangkan kotoran meski wajah sudah terkena cleanser dan acid toner. kemasannya jelek .. botolnya agak menyeramkan, rawan pecah .. tidak oke buat travelling. Biasanya saya menggunakan ini sebelum melembabkan toner. Tapi, sejauh ini tidak apa-apa."
2034,0,0,1,0,"Saya membelinya saat ada pilihan Paul di Indonesia. sangat suka cairan 2% bha ini. efektif melawan komedo yang tidak kunjung hilang. Saya memakainya sebelum tidur di malam hari. dua hari setelah pemakaian, ada sedikit kulit yang mengelupas tapi hanya sedikit dan tidak terasa perih atau perih. Komedi saya hilang dan hidungnya lebih halus. Saya tidak memakainya setiap malam, saya memakainya hanya ketika saya merasa komedo semakin membesar. keseluruhan nilainya 9,5 \ \ / 10. beli lagi? yeahaaa ... tapi simpan dulu :)"
70,-1,0,1,0,"tabir surya favorit. Meski harganya mahal, produk ini juga sangat menjanjikan kualitas. Sebelum bergabung dengan FD, saya tidak tahu kalau sunblock penting untuk wajah dan tubuh kita. setelah bergabung dan membaca review akhirnya memutuskan untuk membeli sunblock dari clarins ini. padahal harganya mahal tapi puas banget."
2068,0,0,1,0,"Saya sudah membeli kembali beberapa botol karena ini lotion pertama saya untuk perawatan wajah, terutama line arbutin. Ini sangat membantu untuk melembabkan wajah saya, tetapi saya belum mendapatkan hasil pemutihan. Losion ini sangat berguna untuk wajah saya, terutama yang menggunakan metode CSM. pembelian kembali: ya"
3178,0,0,1,0,"Saya membeli ini karena banyak review bagus tentang SK2 walaupun banyak breakout gara-gara ini. tapi saya masih penasaran untuk mencoba. jadi saya membeli set pitera. dan saya sangat menyukainya Saat digunakan, tepuk-tepuk di kulit, terasa sejuk untuk waktu yang lama."
3285,0,0,1,0,"Saya menggunakan produk ini sebagai toner, bukan esensi. Intinya, saya menggunakan produk dari merek lain pada awalnya sepertinya tidak ada yang berubah. karena jerawat masih on-off. yang satu mengempis, menumbuhkan yang lain. namun setelah terus digunakan selama kurang lebih 1,5 bulan, perubahan mulai terlihat. Jerawat yang meradang di pipi menghilang sama sekali. wajah juga tidak mudah kusam. Tapi kalau pakai kompres jerawat tidak ada perubahan mau beli kembali, tapi varian mawar. Saya suka!"
4039,0,0,1,1,"Sepertinya ini adalah masker terlaris dari makanan kulit. Saya lebih suka beli online karena kalau beli di konter Indo selisih harganya lumayan bagus. Saya suka aromanya, lulurnya sendiri agak keras. jika scrub terlalu bersemangat terkadang terasa agak perih. Pakaian ini terasa lebih bersih, cerah, lembab dan wajah lebih halus."
2143,0,0,-1,0,"Lihat produk ini, banyak yang bilang bagus, jadi saya tergoda untuk mencoba dan berharap pori-pori bisa keriput, tapi sudah lama menggunakannya sampai saya mau bikin pori-pori tidak terasa efeknya ... hanya saja wajah terasa bersih dan segar"
3385,-1,0,1,1,"esensi pemutih ini menjadi produk pertama saya. Saya telah menggunakan esensi ini selama hampir 2 tahun. tidak membuat breakout di wajah. efektif untuk mencerahkan wajah dan cocok untuk kulit berminyak dan berjerawat. aromanya sangat harum, dan penggunaannya tidak boros. hanya saja harganya mahal."
3779,-1,0,1,0,"Pada akhir tahun lalu saya mengalami jerawat yang buruk karena wajah saya dan tidak cocok dengan perawatan kulit mana pun. wajah begitu buruk sehingga aku hanya ingin bercermin dengan ketakutan. Saya membaca review di Femaledaily treatment bahwa FTE ini bisa mengurangi peradangan pada jerawat. akhirnya membeli sample tersebut, karena seorang teman juga menggunakannya dan kemajuan di wajahnya bagus. setelah satu botol fte 30 ml sample habis, ada sedikit perubahan. jerawat yang biasanya perih dan meradang menjadi lebih tenang dan tidak muncul jerawat baru. lalu beli lagi 30ml fte, saya bilang pas karena memberi saya kemajuan yang bagus pada wajah saya, dan wajah saya juga lebih cerah. Saya memang bermaksud membeli FTE untuk mengurangi peradangan pada jerawat saya, tapi ternyata cocok. Saya rasa saya tidak bisa membelinya lagi karena harganya cukup mahal. Tapi, secara keseluruhan produk ini sepadan. Saya tidak menyesal membeli padahal saya hanya membeli dua sample. \ u00a0"
2944,-1,0,1,0,"serumnya mahal banget tapi yang asli bikin kulit nampak glowing dan sehat, minggu ini pake nya suamiku bilang wajahku lebih cerah dan kelihatan lebih cantik hahahaa mungkin karena efek glowingnya ya?"
3404,0,0,1,0,"penasaran dengan produk ini akhirnya membelinya juga. Teksturnya berupa gel bening yang mudah meresap ke dalam kulit wajah, kadang berbau seperti bahan kimia tapi samar-samar. produk sangat mudah keluar dari tabung jadi hati-hati sebelum membukanya. Yang saya rasakan setelah menggunakan ini selama 3 hari adalah setelah bangun tidur, wajah saya menjadi lebih lembap. tidak ada breakout. hanya itu: d"
3739,0,0,-1,0,"Saya membeli ini karena saat itu saya sedang bosan menggunakan esensi, kunci rahasia dan saya ingin mengubah yang lain, tepat ketika wajah saya tidak pecah lagi. tetap dengarkan reviewnya, semua betonnya bagus, jadi akhirnya beli langsung di seller korea dan tiba 2 minggu. beberapa hari pemakaiannya saja tidak terasa puas, tidak seperti yang diklaim dan sudah di review oleh orang, oke saya sadari kulit setiap orang berbeda dan reaksinya juga berbeda. Saya pakai konkrit sekali pakai ini, tapi ternyata wajah saya muncul dengan jerawat kecil, entah itu purging atau tidak cocok. pada akhirnya alih-alih menambahkan lebih banyak, saya juga berhenti."
3037,0,1,1,0,"awalnya tertarik karena kemasannya bagus. warna putih mengkilat. tapi setelah dipakai, wajah jadi lebih cerah. bukan putih, tapi bercahaya, tidak kusam. penggunaan juga hanya butuh 2 tetes, irit, tidak cepat habis. antara harga dan kualitas yang sesuai"
504,1,0,0,0,"tertarik dengan kulit aqua karena harganya yang murah dan juga spektrum yang luas. Teksturnya yang cair membuat tabir surya cepat terserap wajah dan tidak lengket. Meski diklaim bisa untuk primer, rasanya masih terlalu berminyak untuk dijadikan primer."
3881,0,0,-1,0,"Saya telah mengulas produk ini di artikel FD, yah ... secara keseluruhan, kinerjanya tidak baik pada saya. saya tidak keberatan baunya - baunya agak aneh -, selama ada hasilnya. Saya menggunakan ini selama sekitar 2 bulan, tetapi sepertinya serum ini hanya menempel di kulit saya. saya lebih suka membeli exfoliator mereka, masih terlihat lebih bersinar."
4527,0,0,0,0,Saya tidak pernah menyangka kalau body scrub 250 gram harganya hanya Rp 25.000
3764,-1,0,0,1,"Serum ini wangi banget, kemasannya kaca rawan pecah, harga lumayan mahal, teksturnya bening, transparan, mudah meresap ke dalam kulit, kandungan 40ml lumayan banyak menurut saya, tapi bekas jerawat masih ada."
4321,0,0,0,0,"Saya belum pernah mencoba scrub wajah sebelumnya, dan ini adalah pertama kalinya saya mencobanya dan bingo yang sangat bagus! hahahaha bus cuci muka gw baru gosok dengan ini dan setelah dibasuh mukanya mulus banget! bruntusan eilang langsung! terus gunakan toner dan hal lainnya. ""Ini khusus untuk wajah berjerawat dan jenis kombinasi \\ / berminyak :) harus dicoba! & Nbsp;"
5018,0,0,0,1,pertama kali niat beli scrub ini karena banyak review hasilnya bagus. sebenarnya itu tidak banyak membantu wajah saya. Saya masih memiliki komedo di hidung saya tetapi saya sangat suka baunya. sangat segar karena butiran scrub tidak terlalu besar sehingga tidak menyengat kulit dan yang terpenting mudah ditemukan. Banyak yang jual di toko obat
1750,1,0,-1,1,"sebenarnya beli ini bukan untuk toner khusus, tapi untuk campuran masker efeknya menurut saya tidak ada, Cuma segar dan harum. mungkin ekstrak mawarnya tidak asli, karena harganya sangat murah, tidak mungkin juga."
943,1,0,0,0,"warnanya menonjol dan terlihat keluar. tidak bikin bibir pecah-pecah, harganya masih terjangkau. tapi setelah makan, warnanya mudah pudar."
3027,0,1,1,0,"Sebenarnya menurut saya efeknya tidak terlalu signifikan, tapi entah kenapa saya begitu suka Fte ini, saya baru menggunakannya selama 5 bulan pertama kali, ibu saya menasehati saya karena saya menggunakan obat dokter merah. (Saya tidak ingin lagi). jerawat masih suka muncul tapi entah kenapa kulit terasa kenyal dan bergizi. suka ini, dan akan membeli kembali lagi dan lagi & nbsp"
2843,0,0,1,0,"Dibandingkan dengan RNA Essence saya lebih menyukai tekstur Stempower Essence ini. stempower essence memiliki tekstur yang lebih kental, jika rna essence berwarna putih dan lebih cair. Saat Anda menggunakan Stempower Essence, yang paling mencolok adalah saat digunakan, kulit terasa sangat lembab, lebih cepat terserap daripada esensi. dan untuk kulit berjerawat kayaknya lebih cocok pakai stempower lebih cepat dan kering ... dan pori-porinya mengecil ... kalau bagus bikin kulit cerah ..."
4846,0,0,0,1,"hanya 1 minggu setelah melakukan ibadah po karena di Guardian atau dimanapun di kota Medan tidak ada produk st.ives yang dapat menghilangkan noda. sedih :( kesan pertama setelah 4 kali pakai, saya puas karena bener-bener bikin wajah saya cerah, segar dan saya suka. Karena baru pakai seminggu jadi saya tidak bisa menilai lebih lanjut tentang produk ini"
3238,-1,0,1,0,"sangat menyukai esensi ini. termasuk salah satu esensi favorit. wangi, tekstur ringan dan cepat meresap, efektif mencerahkan kulit. Tidak membuat kulit wajah saya kering. sayangnya esensi ini sangat mahal."
1488,-1,0,1,-1,"telah membeli toner ini dua kali! Awalnya saya beli pada tahun 2014 yang mana wajah saya tiba-tiba ada jerawat di pipi dan dahi, saya sangat labil dan saya coba semua produk gada yang cocok yang membuat wajah saya semakin kusam, setelah menggunakan google untuk mencari produk yang efektif, saya dengan antusias pergi ke konter bodyshop dan saya berkonsultasi dengannya, lalu saya yang gila banget beli semua pohon teh (bb cream, oil, facial wash, toner, night cream, day cream) walau wangi teh teh agak perih tapi saya suka dan dalam waktu sekitar 1 minggu jerawat saya kempes setelah rutin menggunakan produk ini, saya kira awalnya produk ini mahal dan sayang membelinya dalam jangka waktu yang relatif sering yang masih rendah siswa anggaran haahaha tapi super wow !! Toner ini saya pakai sangat irit karena sudah lebih dari 1 tahun dan belum habis, akhir Desember 2015 saya baru saja beli kembali botol kedua ... itulah kenapa saya sangat menyukai Bodyshop! & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; 11"
1502,0,0,1,0,"Review Agustus 2016 mula-mula saya menggunakan sensibio h20 baru setelah menggunakan sensibio kulit terlihat sangat kering di sekitar hidung dan suka terkelupas. Akhirnya coba hydrabio ini dan alhamdulillah cocok dengan kulit saya yang kering dan mengelupas kembali dan cocok di seluruh wajah saya. kulit saya saat ini merupakan kombinasi dari kulit berjerawat. di sekitar dagu dan sensitif. Pratinjau Januari 2018 Saya membeli botol ini lebih dari 10 kali lebih kaya. langsung dari awal kehamilan sampai sekarang menyusui, gunakan saja ini dan itu sempurna !!!"
216,1,0,1,1,berisi spf 25 yang cukup untuk aktivitas outdoor. teksturnya cukup cair dan mudah meresap ke dalam kulit. harganya murah. baunya harum seperti jeruk dan suka selalu membeli kembali produk ini!
1671,0,0,1,0,"Beberapa bulan yang lalu kulit saya sangat kering, setelah membaca beberapa review dari beauty blogger saya mencoba botol merah ini Hada Labo; Saya aplikasikan sehabis mandi, 1 tetes (gosokkan di telapak tangan dan ketuk sebentar) sudah cukup untuk wajah dan leher, sayang jika wajah jadi drop disana kalau lengket dan bikin jerawatan. Selain mengaplikasikan wajah saya ke seluruh tubuh, hasilnya cukup memuaskan kulit saya tidak sekering dulu, wajah saya lebih halus, makeup lebih awet karena mudah menyerap."
1568,1,0,1,0,"Ini adalah produk Hada Labo kedua yang saya coba selain pencuci muka. merekrut saya selama ini saya cocok dengan produk Hada Labo karena produk ini sendiri tidak mengandung bahan-bahan yang saya tidak cocok seperti alkohol dan SLS sehingga aman untuk kulit kering dan sensitif saya. Walaupun kulit saya kering dan harus pakai yang gokujyun, tetap aman dipakai karena mengandung hyaluronic acid dan memiliki efek mencerahkan, itulah yang saya cari ???? Setelah menggunakan ini, saya ingin ini menjadi toner pelembab favorit saya, karena banyak menghemat ketika kulit saya menjadi sangat kering. Jika kulit saya tidak cocok dengan cuaca atau skincare, akan muncul reaksi yang muncul lagi yaitu kering, mengelupas dan timbul jerawat di dagu dan rahang. jadi pas saya pake toner ini cuma melembabkan saja, kulit saya mengelupas dan merah, tidak butuh waktu lama untuk melembabkan kulit saya. tp plg nya ok, harga pas, cara pakai juga cm to cm, tuang saja beberapa tetes, ckp utk satu mukanya, sekarang 1 botol tidak hbs2, tapi cukup irit. pokos tidak menyesal menggunakan produk ini, sangat menyukainya"
4015,0,0,0,1,"lulur favorit! Saya beli ini saat ada promo beli 1 dapat 1 (murah kan). kalo promonya tidak sedikit mikir lagi karena lumayan mahal juga. tapiiii harganya sebanding dengan kualitasnya. wangi banget plus segar, butiran scrub juga oke untuk mengangkat kotoran dan sel kulit mati. oh iya, baunya lama banget, dan bikin kulit jadi lebih lembut banget. jika promonya tidak seperti saya, saya akan membelinya kembali."
2608,0,0,-1,0,"ini adalah toner paling abrasif yang pernah saya coba (tapi sekali lagi saya mungkin belum mencoba banyak). Waktu itu saya beli 1 set tea tree karena tiba-tiba habis, dan saya disarankan beli toner. toner benar-benar menyengat kulit dan bukannya mengeringkan jerawat malah malah semakin memerah. jika itu menyengat atau kesemutan itu tidak baik untuk kulit Anda, kan. sekarang beralih ke toner pelembab karena pengalaman dengan toner astringent sama sekali tidak bagus."
646,-1,0,0,0,"sayangnya, ini adalah & quot; meh & quot; produk untuk saya. produk pertama yang saya gunakan saat pertama kali mengalami jerawatan. Saya mengambil semua seri dari Acnes, tapi menurut saya warna UV ini yang paling mengecewakan. kelebihan: (+) kerugian murah: (-) tersumbat (-) tidak efektif (-) tekstur tidak mulus (-) berminyak (-) oxy (-) cakupan tidak rata"
4826,1,0,0,0,"Lulur ini murah, ukurannya kecil tidak sampai 10 ribu. Saya suka aromanya milky, teksturnya tidak terlalu licin, butirannya agak kasar, tapi lumayan nyaman untuk di scrub, kulit mati juga terasa terangkat, padahal harus bilas berulang kali agar scrub benar-benar bersih."
1813,0,1,1,-1,"produk lokal juga tapi pas pas di wajah, adem segar dan tidak terlalu menyengat alkohol, harga sesuai kemasan juga oke lah, tidak terlalu besar untuk dipakai lama-lama beli kembali mungkin karena varian wanginya tidak. tidak suka hehe"
3193,0,0,1,1,"Pertama kali saya mencoba skii, ya, air ajaib ini. banyak orang yang mengomentari aroma fte ini, tapi menurut saya baunya enak, segar dan asam seperti itu: saat pertama kali pakai, wajah saya terasa lengket gt (tapi tidak lengket seperti merek selanjutnya). wajah terlihat lebih cerah dan kencang .."
1056,0,1,1,1,"warnanya sangat bagus, di foto memang terlihat cabai merah gimana ya. t. kemasannya super cantik, unik dan enak banget untuk dikoleksi *, hahhahaha .. Saya pakai selama 6 jam dengan makan dan minum masih sempurna, sedikit kurang, tapi masih sangat bagus. sangat direkomendasikan. teksturnya creamy dan harum. baunya seperti susu jadi gemessss."
697,1,1,-1,0,"review produk ini: + harga terjangkau + toko obat + banyak isi + kemasan tube yang higienis + kemasan simple + bentuk lotion tapi meninggalkan bekas warna putih - bikin berjerawat, kulit saya jadi jerawatan langsung pakai sunscreen ini (untuk kulit berminyak seperti saya) - menjadi berminyak jika bedak tidak menempel setelah digunakan - lama meresap"
3746,0,0,0,1,"tertarik dengan serum semalam White Shiso ini karena klaimnya yang luar biasa. ternyata setelah digunakan selama 2 minggu tidak ada perubahan yang berarti. bekas jerawat tidak luntur dan membuat kulit wajah saya lebih kering. Padahal saya berharap banyak dengan serum ini yang memiliki kelembapan di dalamnya. teksturnya agak kental, seperti gel, harum dan cepat meresap. ketika saya bangun wajah saya tidak berminyak dan terasa mulus. ketika saya menerapkan saya merasakan kulit wajah sedikit hangat."
2649,0,0,1,0,"Saya telah memakai skii selama 2 tahun. Hasilnya bisa dilihat dalam 2 bulan, kulit wajah kita akan sehat, bersih dan segar. harganya lumayan menguras dompet, tapi hasil kulit sehat sudah terbukti. hasil instan terkadang lebih mencurigakan, karena sekarang ini banyak sekali skin care atau obat-obatan dokter gaul. Seperti biasa, efek kulit mengelupas merah dan merah hanya untuk kulit putih saja padahal kita tidak pernah tahu lapisan kulit wajah kita sebenarnya sangat tipis. Jadi, ketika kita menggunakan skii ini, kulit kita tidak akan mengelupas atau memerah, hasilnya terlihat sehat, tidak benar-benar putih, mungkin lebih spesifik lagi cerah, segar dan kenyal."
2861,0,0,1,0,"sk ii fte benar-benar efektif .. selain membuat kulit lebih kenyal, lembab, cerah, fte ini juga berfungsi sebagai booster serum yang akan kita gunakan dalam rangkaian produk kecantikan kita .. tapi anda harus menggunakan toner terlebih dahulu sebelum menggunakan fte .. ini harus para wanita! mungkin ada yang bilang setelah pakai FTE mukanya jadi jerawatan yah .. tidak apa-apa dan normal .. kuncinya adalah sabar ... kenapa bisa jerawatan? Karena pitera ini menghilangkan zat racun yang ada di kulit (terutama yang sudah menggunakan obat dokter ... 90% pasti jerawat) jadi bersabar saja ... walaupun jerawat tersebut diompres semalaman dengan kapas yang telah diberikan oleh Fte ... keesokan harinya jerawatnya sudah kering. .. suka air ajaib ini!"
2903,1,0,1,0,"essence yang enak terlebih dahulu dengan harga yang cukup terjangkau dibandingkan serum lain yang pernah saya beli. teksturnya ringan dan hasilnya juga lembut di wajah. bagusnya lagi, tidak menimbulkan jerawat sama sekali."
3908,-1,0,0,1,"harga full size lumayan mahal, jadi penasaran ingin mencoba beberapa item akhirnya beli travel size \ \ \ / set. mencoba serum ini selama beberapa hari. Kesan pertama, aromanya enak, teksturnya tidak terlalu kental tapi tidak terlalu encer. cepat menembus kulit. tapi efek glowingnya belum terlihat. lebih ke pelembab."
765,0,0,-1,0,"Saya tidak akan membelinya kembali, saya tidak menyukainya dan tidak terlalu cocok. Saya memilih warna natural, tapi saya memberi corak putih dan itu seperti topeng di wajah saya, tidak masuk ke kulit saya :( lagipula, wajah saya terlalu panas, terlalu panas, tidak besar :("
3236,-1,0,1,0,"coba beli serum ini di bagi di toples karena takut tidak cocok. bentuknya adalah gel berwarna putih keruh. Sepertinya mengandung silikon karena terasa halus saat dioleskan ke wajah. hanya 2 minggu saya menggunakan serum ini. tidak ada perubahan signifikan untuk pori-pori atau garis halus. masih mikir beli full size atau tidak karena harganya mahal banget. menggunakan krim stempower sudah cukup buat saya, tapi wanita mana yang tidak mau memperbaiki wajahnya ??"
3117,0,0,1,0,"Saat saya memilih produk ini, kulit saya kembali bermasalah karena ada beberapa kali perawatan kulit yang salah yang akhirnya membuat kulit saya kusam. kemudian beli fte. di awal pemakaian sudah biasa, kemudian muncul semburan ... saya berhenti beberapa hari, lalu dipakai lagi ... tambah parah lagi ... akhirnya saya pakai dan pakai skincare lagi. akhirnya karena sayang masih banyak istirahat, suami saya coba pakai produk ini, dan ternyata cocok. kulit di wajahnya menjadi kenyal dan terlihat lebih sehat (jika umurnya 47 tahun). jadi dia yang membeli kembali ... hehe"
1134,-1,0,1,0,"Saya suka produk ini! dan lip butter ini selalu jadi andalan saat bibir kering. Memang bikin bibir lembab, lebih cepat terserap dibanding lip balm, tapi pigmentasi warnanya seperti lipstik. sangat cocok untuk pemakaian sehari-hari. Pilihan warnanya juga banyak, mulai dari nude hingga bold. tapi untuk harga jika dibandingkan dengan lipstik Revlon lainnya lumayan mahal."
2438,1,0,-1,0,"Saya menggunakan air mawar ini sebagai campuran masker. harganya murah dan mudah didapat, hanya saja air mawar ini mengandung alkohol jadi saya beralih ke merk lain. alkohol membuat kulit saya kering jadi saya cenderung menghindari produk yang mengandung alkohol"
1047,1,0,1,0,"Raspberry yang kaya ini membuat wajah saya terlihat lebih cerah. warnanya indah, apakah Anda menggunakan sapuan penuh atau menggosok ringan dengan jari Anda. Bisa berlapis, tidak retak tahan lama dan nyaman di bibir. harganya murah, tapi kualitasnya bagus. Sayangnya tongkatnya sangat pendek, jadi Anda harus ekstra hati-hati jika ingin mengusap penuh."
407,0,0,0,1,"Saya sangat senang menggunakan skinaqua! Karena tidak lengket di kulit, tidak diwarnai! jadi di wajah seperti kamu tidak & apos; t pakai apa-apa, terus baunya enak juga, tidak terlalu menyengat. Tulisan di botol ini bisa bikin muka dan badan ya, tapi karena isinya tidak terlalu banyak jadi saya pake di depan aja hehehe dan bisa irit juga, kalo pake terlalu banyak, soalnya bener-bener halus jadi agak berlebihan untuk wajah. Saya membelinya di carrefour 33k. dan menurut saya itu lebih baik digunakan daripada payung. tapi kalau lebih suka yang berwarna dan foundie bisa menggunakan payung saja karena dia bisa pake bedak, enak banget hehe"
3212,-1,0,1,0,Saya telah mencoba ukuran perjalanan serum genifique dan sangat puas. serumnya cair dan sangat mudah diserap. tidak ada kesan berminyak sama sekali dan tidak membuat kulit berminyak. kulit saya terasa kenyal dan tidak membuatnya berbintik-bintik. saya sangat menyukainya. sayangnya harganya mahal. jadi pikirkan tentang pembelian kembali dulu
719,1,0,1,0,"sekarang ini adalah tabung ke-3 yang saya gunakan .... saya suka produk ini. Titik. seperti bb cream pada umumnya, cakupannya tidak sekokoh foundie ... tapi itulah yang, untuk pemakaian sehari-hari saya sangat suka ... hasilnya matte, tapi tidak mengering ... kulit sangat terkenal dengan kekeringannya ... Sekarang saya menggunakan warna oc-b ... cocok untuk saya. Awalnya beli di Jepang atau kirim teman ke Jepang / Singapura .. harganya juga terjangkau. Sejujurnya sampai saat ini saya belum menemukan yang jual di Indo ... adakah yang bisa memberikan rekomendasi kepada olshop yang jual di Indo?"
588,1,1,1,0,"Saya pakai acnes tint moisturizer di waktu yang bersamaan, karena gampang beli, spf 30-nya spf 30, sheer coverage yang hasilnya natural & amp; kelihatan kurang terawat karena dipakai untuk sekolah harganya juga murah & amp; tepat untuk anak sekolah. teksturnya cair, tidak berminyak, dan kemasannya kecil serta aman untuk dibawa bepergian. sekarang saya tidak pernah menggunakannya lagi, tapi untuk remaja atau yang baru mencoba make up, saya rasa ini recommended. sudah ada spf 30 & amp; cakupan dalam satu produk yang ringan untuk kulit wajah. Sayangnya hanya ada 1 shade, yang masih cocok untuk skintone sedang-sedang, tapi menurut saya itu tidak cocok untuk skintone gelap-sedang."
2949,0,0,1,0,"Ya, dan Cellum Aura Essence adalah salah satu pemenang SK-II bagi saya, selain krim mata FTE dan LXP. suka banget serum ini harga dan kualitasnya benar-benar sebanding, tidak ada ruginya, apalagi jika membelinya di tempat terpercaya. Sejak pertama kali saya pakai dan biasanya saya pakai siang malam, saya menggunakan serum dari seri whitening. hasilnya seketika terlihat sangat cerah, benar-benar menampilkan 'aura' wajah. terutama jika Anda menggunakan satu set dengan pelembab. dapatkah saya menggabungkannya dengan cd uv atau cds ex. bercahaya sangat instan, selain itu kulit juga bersih dan cerah. layak untuk dibeli"
998,0,1,1,1,"warna best seller, sangat menyukainya! warnanya persis seperti yang saya inginkan. Warnanya sesuai dengan apa yang saya harapkan dan dambakan, ungu muda termasuk dalam warna kulit saya. Teksturnya sangat lembut, creamy, pigmented, tidak mengeringkan bibir, daya tahannya cukup awet, dan aromanya enak banget kayak wangi vanilla. Satu hal lagi yang disukai Dr. Stila sepanjang hari adalah lipstik cair ini kemasannya bagus. Aplikatornya tidak kaku dan sesuai dengan bentuk bibir saya, sehingga mudah diaplikasikan dan tidak membuatnya berantakan. layak untuk dibeli!"
1707,-1,1,1,0,"Sebenarnya saya selalu mencari toner aha yang bagus untuk pemakaian sehari-hari dan saya sudah lama mendengar tentang Pixi glow tonic, tapi baru setahun sejak saya berpikir untuk membelinya - kemasannya bagus. aman. hanya sangat besar jadi & apos; Tidak oke untuk bepergian. Mungkin Pixi juga banyak mendapatkan keluhan tersebut dari pelanggan, akhirnya mereka merilis versi 100ml. - sangat lezat. tidak menyengat. dan benar-benar segar setelah digunakan - tertulis dalam deskripsi produk: untuk am & amp; pm gunakan. Saya pikir kulit saya terlalu kering untuk menggunakan ini dua kali \ \ / hari. akhirnya gunakan saja untuk malam - kurangi jerawat kecil saya \ u2026. tapi saya juga bingung dengan jerawat di dahi yang semakin membesar setelah menggunakan ini? Kulit saya kombinasi, sangat kering di hidung dan pipi. menggunakan kulit kering ini, itu menjadi jauh lebih tidak terlihat. Tapi ya, ada jerawat baru yang muncul. kesal - sepertinya akan membeli kembali. Tapi botol besar ini juga belum jadi meski kita pakai secara rutin. Saya berharap rupiah menguat terhadap dolar. Ya, menyedihkan bahwa Anda merasa seperti dirampok, membeli ini jauh lebih mahal."
4356,1,0,1,0,"yeahh !! cawan suci saya !! hahaha tapi serius ini scrub lokal terbaik menurut saya. karena harganya super murah, saya benar-benar tidak bisa menahannya lebih dari 1 bulan. Saya menggunakan ini, kaki saya agak kotor, sekarang agak mengkilat, dan lutut saya bukan barang seperti dulu. hahahaaku udah beli kembali 2x, yang kedua saya beli adalah choco-coffee nya, baunya rileks banget, parah !!!! kalian para gadis harus mencoba yang ini !! Baru saya beli ulang lagi, pesan tumeric karena sudah hits banget tumeric :)"
2295,0,0,-1,0,"Toner ini saya gunakan bukan untuk menghilangkan residu dari pembersih susu sebelumnya, karena pasti tidak terasa bersih. Saya biasanya menggunakan ini jika setelah mencuci muka dengan sabun cair sebelumnya. efek yang didapat hanya sedikit fresh, tidak terasa seperti apa - apa. itu masih mengandung paraben dan tolong jadi saya tidak menggunakannya lagi."
