,price,packaging,product,aroma,review_text
607,-1,0,0,0,"teksturnya kental banget, kalo dipakenya kebanyakan malah agak lengket. harganya 2x lipat lebih mahal dari yang lotion. efektif buat menangkal sinar matahari apalagi kalo lagi di pantai. gampang didapetin di mini market."
3673,0,0,1,0,essence nya enak banget di apply ke muka. adem banget. apalagi duet maut sama sleeping pact nya. pagi pagi pas bangun tidur berasa kenyal nya muka. bikin muka moist dan kenyal doang. gak bikin brightening dan gak bikin glowing. gak minat repurchase botol berikutnya karena hasilnya gini gini aja.
2504,0,0,-1,0,"saya pakai ini pas awal banget menginjak usia 20, saya pikir sudah saatnya saya pakai yang ada kandungan anti aging. saya coba yang travel sizenya. eh taunya saya tidak cocok. saya pakai malah ada 3 jerawat yang lumayan gede :( jadi saya hentikan pemakaian dan ngobatin jerawatnya aja"
1812,1,-1,1,1,"nyoba ini karna produk lokal tapi ga begitu suka karna ga terlalu bersih dimuka dingin sih enak tapi wanginya ga suka kemasan standar, bisa buat jangka waktu agak lama kalo ga boros harga murmer lah secara repurchase sih engga kayanya"
3744,0,1,0,1,"serum korea brand pertama aku. first impression, suka dengan packagingnya yang unique dan cute. saat pertama pake, bau peach nya enak segar. nggak lengket. setelah beberapa lama pake, efek merapatkan pori nya nggak keliatan. cuman menahan minyak di wajah beberapa saat."
2462,1,0,1,0,"sudah sekitar 5th belakangan kulit mukaku berubah dari normal menjadi berminyak, sensitif dan gampang jerawatan. eh ,ketemu deh sm toner tbs aloe vera yang mana, alhamdulillah, cocok banget sama kulit muka aku. selain alcohol free, toner ini bener2 bikin kalem muka aku. kalau lagi jerawatan aman2 aja pakai toner. harganya juga murah. aaa..pokonya i'm such in love with this semoga kami cocok terus sampai nanti. hehhee sesuai sama nama nya calming toner  kalem di muka, kalem di kantong. "
2016,-1,0,-1,0,"toner ini rasanya biasa aja di aku, tapi cukup membantu bikin minyak agak ilang tanpa bikin kulit kering. biasanya aku pake setelah hapus makeup, buat bantu bikin sensasi bersih aja. in terms of toning, aku gak merasa dapet itu sih ya, tekstur kulitku biasa2 aja pake ini. so repurchase? no maybe...karna lumayan enak buat bantu bersihin mukaku, tapi masih mikir2 juga karna harganya mahal ya...cuma buat bersihin muka dikit aja soalnya, agak sayang deh t_t"
1487,1,0,1,0,"seneng banget nemu toner murah dengan kualitas oke. biasanya aku gampang bgt jerawatan kecil2 tp sejak pake ini jadi lebih jarang tuh jerawat2 kecil muncul hihi. pake ini rasanya light banget, alcohol free, aku pake dua kali sehari abis cuci muka, lgsg fresh! udah 2x repurchase dan bakal terus beli ini :)"
576,0,0,0,1,"lotion citra almond dan alpukat ini wanginya enak. kayanya hampir semua produk citra saya suka wanginya. teksturnya ga terlalu kental, dan ga berat di kulit. ga langsung meresap, tunggu beberapa saat baru meresap di kulit. efek melembabkannya hanya pas abis pake aja. sejam kemudian efeknya udah ilang."
3592,-1,0,1,0,"mahal ya, tapi nggak bohong. dua minggu aja kalo mau coba, sudah langsung terlihat bagaimana fte bisa memperbaiki kulit, mulai dari teksturnya, menjaga hidrasinya, dan tonenya. rasanya saya nggak bisa lagi ninggalin fte, setelah merasakan manfaatnya yang baik. banyak yang bilang kalo bakal melewati masa purging dulu, tapi alhamdulillah saya langsung cocok."
1852,-1,1,-1,1,"salah satu fav toner dari kiehl's. + non-alcohol + bekerja dengan baik di kulit berminyak + melembabkan, sama sekali ngga membuat kulit kering seger bgt kalo abis make toner ini + i love the smell, memberikan efek soothing bau herbal gitu dan ada bunga calendula didalam kemasannya + cocok untuk kulit sensitif  - mahaaaal sekali - kurang memberikan efek lain di muka"
811,1,0,0,0,"dulu beli ini karna iseng pengen coba pakai bb cream, kebetulan bb cream body shop ini harganya lumayan murah jadi deh aku coba beli ini, taunya gak begitu cocok di aku, terlalu berat untuk dipakai sehari2 dan malah jd bikin muka gaenak gatel gituu"
249,1,0,1,1,"aku selalu suka sama wangi body lotionnya citra. efeknya juga gak terlalu lengket jadi enak dipake kapanpun. pernah bawa ke kantor sambil liatin laptop sambil apply lagi ke daerah kaki. yes, untuk lotion ini gak terlalu awet moist nya, jadi mesti apply sering2. aku suka produk ini! harganya juga murah"
3148,0,0,1,0,"serum yang langsung bisa menghasilkan rasa halus di kulit seketika, tapi kemungkinan karena efek silicon-nya. bukan serum favorit, tapi bisa jadi salah satu pilihan untuk serum anti aging.  serumnya walau cukup kental, tapi gampang menyerap dan tidak lengket terlalu lama."
477,0,0,0,-1,"sunblock yang satu ini baunyo strong banget,perpaduan jeruk tang nyegrak banget dan ada sensai pait di penciumanku. sunblock nivea memang terkenal dengan tekstur encer dan cepat menyerap.sama sekali gak lengket,walau keringet banyak banget.nah yang disukai dari sunblock ini"
4572,0,0,0,0,"body scrub ini cukup membersihkan badan. begitu pake kulit halus, lembut. aku biasa pake ini dua minggu sekali. hasilnya gak kalah oke sama body scrub di tempat-tempat spa, kalau lagi males ke tempat spa bisa coba scrub sendiri di rumah pake body scrub ini"
3035,-1,0,1,0,jatuh cinta banget sama serum ini. bikin muka glowing bercahaya banget. apalagi kalo ditumpuk sama cellumination deep surge ex. kekurangannya cuma ya harganya mahal. tapi worth it kok karena bisa dipakai berbulan-bulan. oiya aku juga suka tetesin ke foundation biar dapetin healthy glowing look
4177,0,0,1,0,"ini scrub yang bagus banget, ngebikin kotoran-kotoran polusi dan debu ilang, sampe lupa buat perawatan lain selain cuci muka. hati-hati buat yang make ini, saking sakti buat ngilangin kotoran dan kulit mati."
2763,-1,0,1,0,"suka banget sama jasaeng essence ini.. ga lengket di kulit dan gampang menyerap.. bikin kulit halus dan lembab.. bisa dipakai untuk kulit wajah yang sensitif atau berjerawat.. sayang harganya mahal, tetapi sebanding sih sama hasilnya.."
2297,0,0,-1,0,"aku kurang suka sama toner ovale ini, waktu itu coba punya temen soalnya lupa ngga bawa toner, eh sekali nyobain aja mukaku jadi berminyak banget, ngga cocok banget deh di kulitku, padahal kan labelnya anti acne, harusnya kan bikin muka ngga berminyak :("
19,1,1,1,0,"paling favorit sepanjang masa!  packaging: bagus, besarnya pas, bentuknya tube jadi gampang aplikasinya. bagian luarnya empuk, jadi dipencet dikit udah keluar cairannya.  texture: cair, nggak creamy kayak sun screen lainnya. jadi nggak ada yang namanya white cast atau white residue. kayak nggak pake apa-apa setelah diaplikasikan. ditimpa dengan compact powder jadi lebih gampang. love it!  color: putih cenderung bening. tapi setelah diaplikasikan menyatu dengan warna kulit. padahal ini spf-nya 50 lho. dibandingkan dengan suncreen merek lain dengan spf lebih rendah, biore ini lebih light warnanya.   price: relatif murah, sekitar rp, 150.000. dibandingkan sunscreen lain yang harganya 200.000 - 400.000, jelas biore lebih murah. it's worth every penny."
3930,0,0,-1,0,"dpt sample ini waktu beli beberapa produk innisfree di counternya di sg. kebetulan emang pengen nyobain, dan untung jg ga lsg beli full sizenya krn ternyata bikin jerawatan. dan ngak berasa melembabkan atau gimana juga."
3644,1,0,-1,0,"dibanding first essence lainnya, secret key ste termasuk murah, sedihnya juga membuatku purging. ga tau deh memang purging atau aku yg kurang cocok dengan fermented produk. beberapa kali aku on-off sampai habis 1 botol, selalu breakout.   will not repurchase (1 bottle is torturing enough for me)"""
1932,1,0,1,1,"face tonic ini seger banget khas bau lemon, dan dipake dimuka jadi seger dan baunya engga terlalu menyengat, jadi produk atau face tonic alternatif buat dipake sehari hari, harganya juga sangat terjangkau."
185,-1,0,1,0,"buy this product krn spf nya yang tinggi dan aku butuh untuk aktifitas di luar ruangan yang banyak terpapar sinar matahari. i've been using this almost 1 year and end up loving it. teksturnya ringan dan ga lengket di kulitku yang kombi dan gampang jerawatan. klo untuk kulit dry skin mungkin kurang cocok ya. pake dikit aja uda cover 1 muka. ga bikin white cast.harga cukup mahal ya, krn emang dari highend brand. but will repurchase again karena spf nya yang tinggi dan teksturnya yang ga lengket dan ga bikin muka tambah oily."
1459,1,0,1,0,ini toner harganya murah banget. selain itu bisa berfungsi untuk campuran masker bubuk pula. beli toner ini dapet dua manfaat sekaligus. wanginya juga enak gak mengganggu sama sekali. setelah pakai toner ini rasanya wajah aku keliatan lebih fresh dan lembab. suka deh sama toner ini.&nbsp;
2260,1,0,-1,0,pro: + harga terjangkau banget + gampang banget dapetnya ( di toko kelontong juga ada) + no alcohol + ga bikin breakout + travel friendly  cons: - bikin wajah kering (padahal ga ada alkoholnya)  walaupun produk ini banyak dipuja puji di fd tapi menurut gw sih biasa aja (karena gw kulit tua kali ya)
4606,0,0,0,1,"scrubbing pakai citra lasting white body scrub bagaikan ritual &quot;me-time&quot; yang amat sangat dinanti oleh para wanita sejagat raya. harum aromanya, plus butiran scrub yang bener2 efektif mengangkat kulit mati. sangat cocok kita pakai sehari2"
4473,0,0,1,0,"mau beralih ke produk lain , tapi tetep ponds yang selama ini cocok di muka, ga bikin muka jadi kering atau kaku , noda-noda hitam bekas  jerawat atau karena flek cahaya matahari lama kelamaan hilang , wajah juga jadi lebih cerah dan bersih, cocok lah pake ponds yang ini."
3266,1,0,1,0,"aku beli pas lagi diskon jadi harganya termasuk murah. kandungan didalamnya cukup lengkapada niacinamide buat melawat kerut 2 halus yg muncul diwajahku. awalnya mau coba regenerist tapi karena ini lebih murah, jadinya aku coba yg ini dulu. hasilnya kulit lebih lembut dan kenyal dan nggak buat oily buat kulit kombinasiku. apply bedak juga lebih menempel dengan ini :) suka!"
3352,-1,1,1,0,"pelembab dari laneige ini bagus banget buat melembabkan wajah klo cuaca lagi panes banget kayak sekarang (dibali mecapai 34dc). dari segi packaging bagus, produk ini memang terkesan produk mahal dan mewah, selain itu dengan menggunakan model pump penggunaan pelembab ini juga jadi praktis dan mudah dikontrol. untuk pruduknya sendiri, essence ini berupa cream yang sangat rich formulanya dan dibuat dengan komposisi utama air yg berfungsi melembabkan kulit wajah dan membuatnya tampak segar serta memperbaiki tekstur kulit wajah kita. aku suka pakai essence ini jika cuaca lagi panas dan menyengat banget, sehingga wajahku jadi lebih segar dan fresh."
2461,1,1,1,0,"beli ini dalam rangka mencari semacam exfoliating toner lokal dan terjangkau. toner ini ada salicylic acid-nya, makanya tertarik coba.  exfoliating toner bila dipakai umumnya ada sensasi tingling. kalau ini, lebih ke stinging. berhubung ingredients kedua adalah alcohol denat, curiga stinging ini karena alkohol dan bukan karena proses eksfoliasinya. sudah pakai hampir sebotol (sehari dua kali) dan belum ada perubahan berarti. komedo dan jerawat masih muncul. karena si alkohol ini juga, jangan lupa pakai moisturizer setelahnya, karena kulit agak kering, dan akibatnya malah rada minyakan sorenya karena over compensate.  worth to try, only if you already have a pretty solid regime to back it up."
3827,0,0,-1,0,"sayangnya aku ga cocok pake ini, tipe kulit aku tadinya kering, lama-lama jadi oily. awal pake emang jadi berasa lembab banget. kulit aku tidak menunjukkan perubahan berarti, jerawat masih anteng. ga sampe setengah botol aku brenti pake."
4412,0,0,0,0,"menurutku dari semua rangkaian wardah white secret produk ini yang ambil dalih paling besar, dia kayak bener-bener ngangkat sel kulit mati aku, tapi pakainya jangan keseringan karna bikin kulit tipis dan perih."
3646,0,0,0,0,"skincare memang cocok2kan, apa yg cocok untuk kulit kita, belum tentu cocok untuk kulit orang lain..  di kulitku jelly aquarysta almost do nothing..memang memberikan rasa lembab setelah pemakaian, tidak lengket, cepat menyerap, but other than that, well, nothing...  sudah coba pakai full series, dr jelly, toner, emulsion, serum, dan nothing..malah terasa lengket dan timbul jerawat..i suspect serum yg membuat jerawat, jelly tidak membuat jerawat, tp mengingat harga dan result yg kurang terasa, ini bukan produk untuk kulitku..  don't be disappointed though, review bagusnya juga banyak membanjir di forum..just not for me.. boleh coba trial kit nya dulu bagi yg penasaran.."
735,0,-1,-1,-1,"teksturnya agak cair dan mudah dibaurkan di wajah. aromanya tidak enak menurut saya. coveragenya sheer aja. warnanya pas banget di kulit saya, dan rasanya seperti tidak memakai apa-apa. rasanya seperti memakai tinted moisturizer saja. kemasannya jelek, pendek dan agak lebar, dengan tutup flip top yang setelah beberapa kali dibuka susah menutup rapat lagi. overall aku gak suka sama produk ini."
3488,0,0,1,1,"saya mencoba beberapa sampel sachet dan serum ini dan suka sekali. wanginya enak, saat dipakai cepat meresap dan seketika muka langsung berasa halus, tidak ada rasa lengket sama sekali. tapi sayang produk ini akan discontinue karena digantikan dengan rna essence."
1295,1,0,1,0,"harganya sangat murah untuk toner dan bisa didapatkan dimana-mana. kelihatan segar dan lembab ketika dipakai apalagi ketika dipakai setelah pemakaian cleanser, wajah kelihatan lebih bersih dan kotoran pun hilang. repuchase? kayaknya iya."
1121,1,0,0,0,pertama kalinya punya lipstick gonjreng ya si amsterdam ini. warnanya wow bangett bener-bener catch attention kalau dipakai. pakai sedikit aja uda langsung keluar warnanya. dengan harga yang terjangkau ini bener-bener top
2734,0,0,1,0,"saya sempat baca artikel untuk mix jasaeng dengan secret court cream. saya coba praktekkan dan hasilnya sangat memuaskan. apply pada kulit bersih sebelum tidur lalu mix keduanya. pemakaian rutin sekitar 1,5 bln, kulit muka saya jadi cerah, bekas jerawat memudar, dan jerawat cepat kempis. kulit saya kombinasi dan sensitif, tapi saya tidak ada keluhan memakai produk ini. recommended"
278,1,0,1,0,"aku pernah pake ini dan aku suka produk ini karena dia seperti tinted moisturizer jadi ada coveragenya dan cocok untuk kulit yang berjerawat tapi pernah aku habis pake ini jadi panas mukaku semacam reaksi alergi makanya aku stop. harganya juga murah, setelah aku coba pakai lagi beberapa hari syukurlah gak alergi lagi jadi aku teruskan pakai,"
621,1,1,0,0,"mantan sunscreen yang pernah kupakai selama 6 bulan. awalnya sih suka, tapi kok lama-lama jadi sering berminyak gitu, apalagi muka suka oily gitu kan. sunscreen ini nggak bikin wajah abu-abu, harganya juga terjangkau dan packagingnya oke. sayang aku kalau lagi pake kok rasanya agak berat dan ganggu."
3841,-1,0,1,0,"miracle water yang satu ini, bener2 deh khasiatnya amazing, gw beli karena temen gw ada yg make dan kulutnya jadi glowing gitu. akhirnya gw nyoba2, dan kebetulan waktu itu julit saya sedang berjerawat parah. seminggu pemakaian kulit jadi haluas, dan gw gak ngalamin yang namanya purging. sebulan agak cerahan dikit, dan jerawat mulai menghilang perlahan. sampai habisnya ini produk kulit jadi lembab dan gak pernah ada masalah, gak pernah jadi kering juga. tapi jarena harganya yg very expensive, gw belum repurcase lagi sejak saat itu."
3041,0,0,-1,0,"saya pakai repair c sekitar 1bln setelah mulai pakai fte,risih krn kulit muka saya agak bumpy &amp"
4734,1,0,-1,0,"pertama kali coba karena tertarik pas lagi belanja di supermarket, ngeliat harganya murah banget, jadi iseng iseng cobain deh, ngga ada efek apa apa selain bikin muka aku makin kering, ngga bakal repurchase deh"
431,-1,0,0,0,"gw pk produk ini berasa agak lengket diawal,cukup olesin sedikit aja supaya ga berasa berminyak. untuk spf nya tinggi ,cocok buat yg sering di outdoor , mungkin itu yg bikin harganya mahal. karena gw jarang keluar ada di outdoor. sayang juga beli produk ini lagi."
4165,0,0,1,0,lumayan susah produk ini di cari. meski dia brand pond's tapi ga semua store nyediain produk ini. aku paling suka facial wash ini. dia bisa ngilangin kotoran dan kilap. setelah panas-panasan dan kena matahari yang bikin kulit gelap dan kusam jadi ilah setelah pake facial wash ini. dia juga bisa jadi makeup remover. jadi ga perlu lagi pake facial wash dan makeup remover secara terpisah. sama sekali ga bikin breakout. scrubnya juga lembut ga kasar.
1504,0,0,1,0,"toner ini jadi produk kiehls pertama yang aku cobain, karena saran dari sodaraku yang skin typenya sama dengan aku - sensitif dan agak berminyak.&nbsp;bener seperti apa yang dijanjikan di labelnya, kalo lagi break out krn coba-coba produk baru atau karena kelamaan pake foundation, kulitku jadi gak gatel-gatel atau merah-merah ketika pake toner ini setelah cuci muka. recommended untuk kulit yang sensitif!&nbsp;"
1381,-1,0,1,0,"setelah cocok pake hadalabo tamagohada fw, iseng pun berlanjut untuk beli lotion nya, kirain teksturnya kentel gitu kaya hand body lotion ternyata bening kaya air. pake ini setiap mau berangkat kuliah dan mau tidur. overall ini sangat direcomended banget. walaupun aga mehong, tapi ini awet loh bisa sampe 3bulan"
56,1,0,1,0,"sunblock kesukaan, selalu repurchase kalau habis. ga terlalu mudah dicari sih soalnya cuma ada di supermarket besar macem hypermart. harganya murah, ga bikin kantong bolong. cocok banget buat mahasiswa. sunblocknya cair banget dan sebelum dipakai harus dikocok. waktu pertama diaplikasiin memang agak keputihan di kulitku tapi lama lama sunblocknya ngeblend dengan warna kulit asli kita. oil controlnya juga bagus. dipakai seharian tetep berminyak sih tapi ga parah minyakannya. sunblock ini coveragenya sheer, ga menutup bekas jerawat tapi itu yang bikin sunblock ini bagus sih, jatuhnya jadi ringan di wajah. mungkin untuk beberapa orang ada yang ga cocok sama sunblock ini karena kerasa banget kandungan siliconnya, tapi buatku itu ngga masalah selama pakai ini ga pernah breakout walaupun pakainya tiap hari."
1370,0,0,1,0,"toner ini enak dipakai krn ga bikin kulit jadi kering berasa ketarik-tarik,justru pakai toner ini (dan semua produk skii) kulit jadi berasa moist &amp; ngangkat semua residu yg masih tersisa setelah cuci muka,setelah apply ini muka jadi bersih,cerah,segar &amp; siap untuk penyerapan produk setelahnya. kalau pas ada jerawat nongol,saya ga usap toner ini di area jerawat karena biasanya di saya sih malah makin jadi aja jerawatnya,biasanya jerawat langsung saya kompres pake fte,besoknya kempes deh.."
3858,0,0,-1,1,belum pernah beli full sizenya. cuma pake karena dikasih delux samplenya. kalau menurutku ini biasa saja ya ke kulit. aku suka sama wangi lavendernya. bikin tenang dan nyaman pas tidur. walaupun oil tapi gak lengket di kulit. cuma setelah lihat hasilnya yang kurang memuaskan aku masih memilih beli produk lainnya.
2760,0,0,1,0,"udah hampir setahun pakai ini. awalnya sempet purging 2 mingguan. sampai sekarang efek yang dirasakan : *kulit lembut dan kenyal. ngga mudah oily, biasanya cepet banget oily jadi netral deh.  parah. *hasil test magic ring, usia kulit jadi 18 tahun (usia aku 31 tahun) hihihi..  cuma ya belum kelihatam perkembangan dari segi mencerahkan dan menyamarkan flek bekas jerawat."
4621,0,-1,1,0,"suka banget sama produk ini, butiran scrubnya nggak kasar namun mampu mengangkat komedoku yang bandel. nggak nimbulin jerawat juga. butiran hijau seperti daun kering dan enak banget di kulit. bikin halus dan bersih.  tutup tubnya juga aman, tapi kurang menarik perhatian untuk packagingnya."
4750,0,0,1,0,salah 1 hg exfoliant yang pernah kupakai dan aku pakai seterusnya..bener2 mantap si good genes ini..klo ada jerawat bisa mengempiskan..ada bekas jerawat bs berkurang nodanya..dan memunculkan whitehead tersembunyi..jadi gampang dipencet whiteheadnya hehehe..seneng dehh..wkwk
2342,1,0,1,1,"murah. produk2 viva memang merakyat bgt harganya. biasa saya pakai buat menyegarkan wajah, suka dimasukkin ke tempat semprotan kecil buat dibawa2. sering juga dipakai utk ngaduk masker bubuk. baunya enak, santai. packagingnya biasa banget tp ga masalah sih."
3800,0,0,-1,0,"sudah pake \u00a0wpss selama 2 minggu. emang sih kulit kelihatan jauh lebih putih. cuma kayaknya aku nggak cocok deh. bruntusannya makin menjadi, atau itu emang efek purging? entah. padahal niatnya buat ngilangin bekas jerawat. mungkin untuk orang yang kulitnya ga bermasalah bagus banget hasilnya. eh tapi cocok-cocokan yak kalo skincare itu.\u00a0"
2466,0,0,-1,0,"pernah pakai beauness karena penasaran dengan produk menard ini. tapi nothing special, biasa aja, jadi gak diterusin pemakaiannya. aku lebih suka dengan booster brand lainnya, berasa kulitnya lebih supple dan glowing."
4215,0,0,1,1,"aku suka banget sama scrub ini, tiap habis pasti repurchase. aku pake body creamnya juga, cuma baunya lebih enak scrubnya daripada body creamnya. scrub ini bener-bener total membersihkan badan dan mengangkat sel kulit mati, dia sama sekali ga bikin kulit jadi kering. setiap habis make scrub ini rasanya kulit jadi halus, lembab, lembut banget enak disentuh."
21,1,0,1,0,"suka banget sama produk ini, karna menyerap dengan baik ke kulit. ada sensasi dinginnya dan nyaman dipakai. nggak berat dipakai dan cocok untuk sehari-hari. harganya terjangkau dan mudah didapat. tapi karena sudah banyak moisturizer yang pakai spf jadi kadang udah nggak pakai ini."
741,-1,0,-1,0,gara2 pas lg diskon tbs akhirnya cb deh beli ini..tapi hasilnya mengecewakan (-)mahal bgt..tp kualitas nya jelek (-)oil control jelek..wajah aku mkn berminyak (-)tll encer shg coveragenya very low (-)shadenya tidak sesuai dgn kulit asia.. (-)lengket bgt (-)sgt tidak direkomendasikan untuk kulit berminyak
1889,0,0,1,0,"toner ini favorit aku sama bunda. menyegarkan banget habis cuci muka pakai ini. fungsinya buat ngangkat sisa-sisa make up. pakai kapas diaplikasikan ke muka, muka jadi seger dan bersih. tidak cukup melembabkan jadi habis itu perlu pakai pelembab lagi. suka pakai ini."
1446,1,0,1,0,hydrating lotion yg murah tapi punya efek melembabkan yang nyata. teksturnya agak kental tp lebih cair daripada lotion alpha nya. gak mengandung pewangi. cukup 2-3 tetes di telapak tangan trus ditap-tap di muka. recomended deh yg lagi cari2 hydrating toner murah.
2094,0,0,-1,0,"paula's choice skin perfecting 2 bha liquid exfoliant, akusih kurang cocok pake ini karena menurut aku produk ini bikin kulit aku berminnyak dan agak perih dikulit aku, kaya ga mudah menyerap gitu dikult"
4875,-1,0,0,1,"harganya super mahal nih. jadi bakal stock banyak kalo pas diskon. wanginya kalem dan lembut. butirannya pas banget. ga terlalu kecil sehingga ampuh untuk mengangkat sel kulit mati. namun butirannya lembut ga bikin kulit sakit ato iritasi. creamy banget deh,terasa bikin kulit lembab abis scrubbingharganya super mahal nih. jadi bakal stock banyak kalo pas diskon. wanginya kalem dan lembut. butirannya pas banget. ga terlalu kecil sehingga ampuh untuk mengangkat sel kulit mati. namun butirannya lembut ga bikin kulit sakit ato iritasi. creamy banget deh,terasa bikin kulit lembab abis scrubbing. wangi olive nya super lembut,soft dan relaxing banget"
1422,1,0,1,0,"ini salah satu face tonic favorite aku, selain harganya murah dan mudah ditemukan. face tonic ini mampu membersihkan sisa makeup diwajah dan memerikan efek segar ke kulit aku. abis pake ini muka berasa adem banget dan oil controlnya juga okepokoknya top banget deh face tonicnya"
3456,0,0,1,0,"i have been using this since august. hasilnya? wajah dewy :d cerah. aku pakai barengan missha borabit ampoule. seneng banget deh kelihatan lebih putih. kalau kebanyakan biasanya wajahku jd agak oily, jd aku suka jeda 1-2hr baru pakai lagi. repurchase? hmm, there are so many korean brands i would like to try. :p"
1758,0,0,0,1,"belum pernah pake toner sebelumnya,karena baca review orang orang akhirnya kena racun juga. pemakaian seminggu, muka jadi lembab walau kadang saya males pake pelembab. ga ada bau-bau yang menusuk, untungnya alcohol free. saya pakai ini kurang lebih 4-5bulanan."
3886,1,0,-1,0,"pertama kali nyobain serum dan tertarik ama produk ini karena harganya murah dan udah cocok ama beberapa produk hada labo lainnya. pas udah pakai, ternyata... eerrr.. nggak cocok kayanya. oily banget di muka dan bikin muncul jerawat jerawat kecil. sedih. padahal lumayan kalau cocok, secara harganya terjangkau banget. huhu"
288,1,0,0,0,"oil controlnya juara, bisa ngurangin redness. dan selain spf juga ada pa-nya. harganya juga masih murah, gampang ditemukan juga pula, cuman sayangnya dia cuman satu warna dan itu keputihan banget di aku. bikin wajahku jadi abu-abu. trus kalau dibilas pake air langsung ilang putihnya."
992,1,0,1,1,suka banget sama lipstick colour matte ini . harga terjangkau kantong cuma 30rb. kualitas bagus .agak sulit didapatkan . wangi enak .gak kalah sama brand luar . bertahan cukup lama dan tidak mudah luntur . sayang shade warna terbatas .
4984,0,0,0,1,"wanginya enak banget!!! aku dipakein ini ke tangan, dan dry patch di tanganku bisa ilang! scrubnya lumayan kasar, karna garem kali ya. standar kayak salt scrub biasa gitu kasarnya. wanginya mint-mint calming gitu. dan kulit jadi supeeerrrr soft abisannya, ngga kering."
1769,1,0,1,1,aku suka beli produk ini kalau merasa &quot;kangen&quot; dengan produk simple sebelum aku keracunan berbagai jenis skincare luar. harganya murah meriah dan enak dipakai untuk membersihkan sisa-sisa milk cleanser. wanginya juga enak
4014,0,0,1,1,"beli ini karena liat review beauty blogger di ig dan begitu nyoba pertama kali langsung jatuh cinta banget haha, rasanya kulit jadi lembab banget, benar-benar angkat kulit mati, pakai sedikit aja udah cukup banget, dan wanginyaa aku suka banget. overall aku recommended banget scrub ini :)"
805,1,0,0,0,"nyoba ini karena harganya murah banget untuk ukuran bb cream. warnanya cuma ada satu tapi bisa nyatu bagus ke yang kulitnya fair medium sampe medium dark. coverage gak terlalu nutup apa-apa ya, cuma ngasih efek kulit keliatan lebih kinclong aja dikit. yang bikin bete, pas baru dipake keliatan oke tapi setelah 3-4 jam warnanya teroksidasi dan muka jadi keliatan kucel banget dan minyakan."
4916,0,0,0,1,"beli scrub bali ini di salah satu online shop. aku paling suka yang varianvarian coffee. secara aku ini penyuka kopi, jadi suka sama aromanya, relaxing, menenangkan pikiran. butirannya halus, ngga bikin kulit sakit, tapi efektif mengangkat kotoran dan kulit mati. setelah itu kulit jadi berasa lembut dan lebih cerah."
1348,0,0,1,0,"aku suka banget pake bioderma yg ini! emang sih kebanyakan temen2 yg juga pake bioderma bilang enakan pake yang sensibio. tapi karna kulitku termasuk kulit yang dominan kering jadinya pake ini helpful banget buat bantu kulit wajah jadi lembab. kotoran juga keangkat semua & ga kerasa perih. kulitku juga agak sensitive, kalo coba produk perawatan wajah baru dengan tekstur cair kadang suka perih, tapi ini nggak sama sekali"
3280,0,0,1,0,"dulu pas make stempower essence, habis setengah botol kukasih mamaku. kurang suka texture serum yang banyak silicone nya (look for dimethicone o nthe ingredient list) soalnya berasa kayak serumnya kurang meresap di kulit hehehe. nah kalo ini sih sebenernya ada dimethicone di ingredient list nya, tapi mungkin kadarnya lebih sedikit kali ya? soalnya pas dipake, tepuk2 dimuka, tunggu 1 menit, langsung meresap dikulit. and this product is soooo good to be used with my new rna cream by sk-ii."
1618,1,0,1,1,"seperti produk sukin lainnya, toner terbaru dari skincare company asal australia ini tidak mengandung paraben, sls, sles, mineral oils, artificial colors or harsh detergents, dan merupakan 100% vegan. toner ini merupakan produk dari seri terbaru sukin, seri oil balancing, so obviously it is catered for people with combination and oily skin.aku menggunakan toner ini pagi dan malam selama satu bulan lebih and i have a feeling that i will definitely repurchase this product, and here's why:1.fragrance - wanginya seperti buah-buahan campur teh - but it doesn't smell too sweet or artificial, karena beberapa bahannya terdiri dari white tea, orange, coconut, lemon dan chamomile.\u00a02. no nasty ingredients - seperti yang sudah dijelaskan, produk sukin tidak mengandung parabens, sls, dan sebagainya. oke, toner ini mengandung alkohol, jadi mungkin buat kulit sensitif ga akan terlalu cocok, tapi buat aku ini bukan sebuah masalah.3. price - untuk ukuran produk organic, it's pretty cheap. harganya di bawah 200k untuk 125 ml.4. it works - as a toner it does a good job of preparing my skin for my next skincare routine, it doesn't make me break out ataupun kering, and i believe it actually does control my oily face. muka aku tetep oily sih, cuma ga se-berminyak dulu. buat gambaran aja nih, biasanya sekitar tengah hari kalo pake kertas minyak, itu kertas akan penuh sama minyak wajahku (i know, eww). tapi kalau sekarang, satu kertas minyak bisa dipake 2 kali karena minyaknya ya udah ga sebanyak itu.pokoknya ku suka deh sama toner ini - even now i'm trying to think about its negatives tapi sampe sekarang ga ada yang kepikiran, so it must be good, right?"
1458,0,0,1,0,"well this product is my fav! suka banget sama produk loreal yang white perfect series. toner ini melembabkan kulit aku, since banyak toner yang malah bikin kulit aku kering &amp; gatal-gatal. sizenya juga cukup besar dan harganya juga pas dengan kantong aku. jadi bisa tahan sampe 6 bulan. repurchase? yes!"
3665,-1,0,0,0,"micro essence ini sejenis toner yang dipakai setelah kamu membersihkan wajah. bisa dipakai menggunakan kapas dan di tap tap. produk ini adalah salah satu produk yang 'in' di estee lauder, tapi sayang harganya mahal. dan menurut ku sih hasilnya biasa saja di kulit ku, malah agak 'memerah'.. just find another toner under 1,3m"
