,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2136,2136,"toner ini berfungsi melembapkan dan mempersiapkan kulit sebelum pengaplikasian pelembab. biar pelembabnya lebih mudah diserap kulit.  toner ini bikin kulit jadi fresh tanpa bikin kering, wanginya juga lembut.  biar maksimal toner ini harus dipake dua kali sehari sebelum make pelembab.",toner berfungsi melembapkan mempersiapkan kulit pengaplikasian pelembab pelembabnya lebih mudah diserap kulit toner membuat kulit jadi fresh membuat kering wanginya lembut maksimal toner dipakai kali sehari make pelembab ,0,0,1,1,1,0,1,1
2137,2137,"teksturnya lebih ringan dan mudah meresap dibandingkan dengan sun lotion vaseline di botol orange. wanginya lembut dan menyenangkan untuk dipakai. whitening benefit-nya nggak terlalu berasa, nggak terlalu penting juga buatku sih... tapi sepertinya ini lebih cocok jadi daily lotion, dibandingkan sebagai sun lotion untuk outdoor activity.",teksturnya lebih ringan mudah meresap dibandingkan sun lotion vaseline botol orange wanginya lembut menyenangkan dipakai whitening benefit tidak terlalu rasanya tidak terlalu penting buatku sepertinya lebih cocok jadi daily lotion dibandingkan sun lotion outdoor activity ,0,0,0,1,1,0,0,1
2138,2138,suka banget sama ponds dullnes removal daily facial scrub cocok banget buat mukaku yang oily dimuka terasa halus dan kenyal. sebaiknya setelah mencuci muka menggunakan facial wash dari ponds ini gunakan toner agar muka tidak kering dan terasa lembab,suka banget sama ponds dullnes removal daily facial scrub cocok banget buat mukaku oily dimuka rasanya halus kenyal sebaiknya mencuci muka menggunakan facial wash ponds gunakan toner muka tidak kering rasanya lembab,0,0,0,0,0,0,1,0
2139,2139,"lime crime countesssa florescent ini aku dapet pas lagi ada bazar, ga nyesel beli ini karena warnanya pink pigmented banget dan tahan lama di bibir, aku pake makan dan minum ga langsung hilang warnanya. dan aroma lipstik ini juga enak , lbih ke vanilla scent. aku suka banget!",lime crime countesssa florescent pas bazar tidak nyesel beli warnanya pink pigmented banget tahan lama bibir pakai makan minum tidak langsung hilang warnanya aroma lipstick enak lbih vanilla scent suka banget ,0,0,1,1,1,1,0,1
2140,2140,"salah satu sunscreen pertama saya. packagingnya oke, ga terlalu susah diblend, ga white cast juga di kulit, ga bikin kulit saya berminyak setelah berjam-jam, tapi kandungan spfnya ga terlalu tinggi jadi males untuk reapply",salah satu sunscreen pertama kemasan tidak terlalu susah diblend tidak white cast kulit tidak membuat kulit berminyak berjam jam kandungan spfnya tidak terlalu tinggi jadi males reapply,0,1,0,0,1,1,0,0
2141,2141,"buat lotion yang dipakai sehari-hari, menurutku teksturnya terlalu lengket dan lama terserap kulit. sayang banget, apalagi melihat harganya yang lebih pricey dibanding produk sejenis. menurutku pribadi, embel-embel 'serum' juga nggak berarti kandungan formulanya jadi lebih mujarab. dengan efek whitening yang so-so (nggak keliatan bedanya dibanding lotion tanpa embel-embel 'serum'), menurut aku produk ini cuma 'dibungkus' dengan lebih mewah tanpa kinerja yang istimewa.",buat lotion dipakai sehari hari menurutku teksturnya terlalu lengket lama terserap kulit sayang banget melihat harganya lebih mahal dibanding produk sejenis menurutku pribadi embel embel erum tidak berarti kandungan formulanya jadi lebih mujarab efek whitening so so tidak terlihat bedanya dibanding lotion embel embel erum produk cuma dibungkus lebih mewah kinerja istimewa ,-1,0,0,0,-1,0,0,0
2142,2142,"overall suka sih sama product ini, tapi kenapa gitu gaada niat buat repurchase. hasilnya not that ''wow'' &lt;- (haha ngarep efek wow bgt ya) iya emang sih, suka emang enak dimuka ngga kasih efek breakout apa gmn2 gaada negatif2nya tapi gabegitu puas juga hmmm",overall suka sama product gitu gaada niat buat repurchase hasilnya not that ngarep efek b iya memang suka memang enak dimuka tidak kasih efek breakout apa gmn gaada negatif gabegitu puas ,0,0,0,0,0,0,1,0
2143,2143,"bb cream ter-aneh yg pernah aku coba. aromanya aneh terlalu nyengat di hidung. memang ada sensasi dingin tp sebentar aja. bb creamnya ssh di blend ke wajah, mlh ky berminya stelah pakenya. bedak pun ssh nempelnya gak mau ngeblend. ga suka banget, nyesel beli ini",bb cream ter aneh pernah coba aromanya aneh terlalu nyengat hidung memang sensasi dingin sebentar bb creamnya ssh blend wajah mlh ky berminyak stelah pakainya bedak ssh nempelnya tidak mau ngeblend tidak suka banget nyesel beli ,0,0,-1,-1,0,0,-1,-1
2144,2144,"baunya aseeeeeem banget, packagingnya berat banget, not travel friendly lah. sudah habis sebotol tapi ga ada perubahan yang berarti di wajah. agak lama meresap ke kulit,.sehingga perlu ditepuk tepuk pakai tangan..",aromanya asam banget kemasan berat banget not travel friendly habis sebotol tidak perubahan berarti wajah lama meresap kulit perlu ditepuk tepuk pakai tangan ,0,-1,0,-1,0,1,0,-1
2145,2145,"produk dari sk-ii emang ga diraguin lagi walaupun harganya nya mahal tapi pakai ini karena udah sepaket aja. kulitku emang rada sensitif sih sama aha\\\\/bha makanya pas awal pakai cuma sehari sekali doang karena aku pikir toner ini agak mild. tapi ternyata kayanya masih agak keras buat aku. jadi sekarang aku siasatin pakai cuma seminggu sekali, nanti seminggu 2x, dst. semoga terbiasa deh kulitku ini.",produk sk ii memang tidak diraguin walaupun harganya mahal pakai sepaket kulitku memang rada sensitif sama aha bha makanya pas awal pakai cuma sehari sekali pikir toner mild ternyata sepertinya keras buat jadi sekarang siasatin pakai cuma seminggu sekali seminggu x semoga terbiasa kulitku ,-1,0,1,0,-1,0,1,0
2146,2146,sunblock ini murah dan lumayan spf nya cukuo untuk sehari2. tekturnya lotion cair yang gampang meresap dan ga keliatan whitecast. efek whitening sih kurang keliatan ya. mgkb karena ak jg uda lumayan putih. sayangnya kalo uda siangan dikit muka langsung minyakan.,sunblock murah lumayan spf cukup sehari tekturnya lotion cair tidak ang meresap tidak terlihat whitecast efek whitening kurang terlihat mgkb lumayan putih sayangnya kalau siangan dikit muka langsung minyakan ,1,0,0,0,1,1,0,0
2147,2147,"merk ini udah terkenal banget ya.. kalo sehabis pakai scrub ini kulit berasa lebih halus, scrubnya standar gak terlalu kasar utk kulit, kalau pakai scrub ini teratur efeknya lumayan berasa, kulit jadi lebih cerah.. recommended untuk hargayg terjangkau",brand terkenal banget kalau sehabis pakai scrub kulit rasanya lebih halus scrubnya standar tidak terlalu kasar kulit kalau pakai scrub teratur efeknya lumayan rasanya kulit jadi lebih cerah recommended hargayg terjangkau,1,0,1,0,1,0,0,1
2148,2148,"aku bisa bilang produk ini hampir sempurna karena cuma satu kekurangannya. harganya ga enak di awal meskipun isinya banyak dan bisa untuk berbulan bulan.   fte sk ii enak banget di muka jad ga terlalu berminya dan ga kering, kulit juga lebih lembut da kenyal, komedo udah mulai ilang dan kantong mata juga berkurang.   yang paling aku suka produk ini bikin wajah lebih cerah (bukan putih) dan sepertinya bisa meratakan warna kulit juga. dan sejak pakai fte kalo aku keringetan wajah jadi ga gampang kusam dan tetep seger aja keliatannya.", bilang produk h ir sempurna cuma satu kekurangannya harganya tidak enak awal meskipun isinya banyak berbulan bulan fte sk ii enak banget muka jad tidak terlalu berminyak tidak kering kulit lebih lembut da kenyal komedo mulai hilang kantong mata berkurang paling suka produk membuat wajah lebih cerah bukan putih sepertinya meratakan warna kulit sejak pakai fte kalau keringetan wajah jadi tidak tidak ang kusam tetap segar keliatannya ,-1,0,1,0,-1,0,1,0
2149,2149,"aku suka banget sama produk ini. banget. banget. banget. aku pake ini setiap hari setelah cuci muka pake pond's polution out. hasilnya sangat-sangat terlihat pas hari kedua, jerawat2 kecil di jidat udah berkurang 90%. cara pemakaiannya, aku aplikasiin ke seluruh wajah, trus diamkan selama satu menit. setelah itu aku pijat-pijat dan akhirnya dibilas. teksturnya scrubby gitu, tapi ga kasar dan buat iritasi. aromanya juga enak banget, kayanya khas aprikot gitu. very recommended!", suka banget sama produk banget banget banget pakai hari cuci muka pakai pond polution out hasilnya sangat sangat terlihat pas hari kedua jerawat kecil jidat berkurang cara pemakaiannya aplikasiin seluruh wajah terus diamkan selama satu menit pijat pijat akhirnya dibilas teksturnya scrubby gitu tidak kasar buat iritasi aromanya enak banget sepertinya khas aprikot gitu very recommended ,0,0,1,1,0,0,1,1
2150,2150,"my skin saver.&nbsp;pakai ini setelah cuci muka dan diusap pakai kapas setiap hari (ini kujadiin acid toner) dan hasilnyaaaaa bruntusan menghilang, jerawat mengempes, kulit lebih halus dan komedo juga gampang dikeluarinnya.&nbsp;loveeeee it. thank you cosrxxxxx.",my skin saver pakai cuci muka diusap pakai kapas hari kujadiin acid toner hasilnyaaaaa beruntusan menghilang jerawat mengempes kulit lebih halus komedo tidak ang dikeluarinnya loveeeee it thank you cosrxxxxx ,0,0,1,0,0,0,1,0
2151,2151,"bioderma sensibio tonique, aku beli ini karena penasaran setelah coba sensibio yang h2o. aku suka banget sama produk ini karena sangat ringan di kulit aku dan balance jadi kulit aku jadi lembut dan moist banget",bioderma sensibio tonique beli penasaran coba sensibio h o suka banget sama produk sangat ringan kulit balance jadi kulit jadi lembut moist banget,0,0,1,0,0,0,1,1
2152,2152,"awalnya coba beli produk ini karena penasaran &amp; harga terjangkau. memang sih cocok untuk dompet anak sekolahan. pas dipake rasanya sejuk &amp; lumayan bikin cerah. formulanya nggak kental bgt kayak bbc koreaku. cuman setelah dipake beberapa jam, wajah jadi lebih berminyak. setelah itu nggak pake lagi deh... buat kulit yg berminyak \\\\/ ada jerawat sedikit, kurang cocok nih",awalnya coba beli produk penasaran harga terjangkau memang cocok dompet anak sekolahan pas dipakai rasanya sejuk lumayan membuat cerah formulanya tidak kental b bbc koreaku cuma dipakai beberapa jam wajah jadi lebih berminyak tidak pakai buat kulit berminyak jerawat sedikit kurang cocok nih,1,0,-1,0,1,0,-1,0
2153,2153,"emang kulitku mediocre kali yak, gak cocok pake yang mahal :)) btw, sisa fte nya aku pake kompres jerawat yang parah banget, atau bahkan yang sampe luka *ampun*, kalo rajin, 2 harian udah kering :). So far aku gak suka sih sama produknya.",memang kulitku mediocre kali tidak cocok pakai mahal sisa fte pakai kompres jerawat parah banget bahkan s e luka un kalau rajin harian kering so far tidak suka sama produknya ,-1,0,-1,0,-1,0,1,0
2154,2154,aku pake ini 2 hari di seluruh muka dan sukses bikin breakout. akiu baca review orang-orang katanya cepat meresap tapi aku tidak merasakan demikian.  akhirnya pemakaian aku stop dan masih ada banyak bgt sisanya karena aku diemin gitu aja di kamar. mungkin nanti aku coba sebagai spot treatment, pakai hari seluruh muka sukses membuat breakout akiu baca review orang orang katanya cepat meresap tidak merasakan akhirnya pemakaian stop banyak b sisanya diemin gitu kamar mungkin coba spot treatment,0,0,0,0,0,0,-1,0
2155,2155,"ingredients-wise, sunblock-slash-sunscreen ini adalah produk yang bagus karena mengkombinasikan physical dan chemical filters. teksturnya cream, cepat menyerap meskipun leaves a thin film on the skin. tidak masalah untuk saya yang berkulit kering. jelas tidak kalah dengan asian sunscreens yang lain. harganya lumayan mahal untuk produk dengan isi 30 ml saja, sementara banyak produk sun protection lain rata-rata isinya 50 ml.",ingredients wise sunblock slash sunscreen produk bagus mengkombinasikan physical chemical fi ers teksturnya cream cepat menyerap meskipun leaves a thin film on the skin tidak masalah berkulit kering jelas tidak kalah asian sunscreens harganya lumayan mahal produk isi ml banyak produk sun protection rata rata isinya ml ,-1,0,0,0,-1,1,0,0
2156,2156,"my favorite essence. first and favorite. melembapkannya oke, ga berlebihan..tapi ya tetep harus dibantu moisturizer setelahnya ya ga mungkin dipake sendiri. wanginya ga mengganggu, bikin muka aku keliatan lebih sehat, lebih cerah, por-pori lebih sopan, walaupun lagi jerawatan karena hormon pake ini kulitku tetep keliatan sehat dan bantu jerawatnya lebih cepet mateng. bisa dipake buat csman juga. cuma memang ribet kalo mau travelling karena botol kaca",my favorite essence first and favorite melembapkannya tidak berlebihan tetap dibantu moisturizer setelahnya tidak mungkin dipakai sendiri wanginya tidak mengganggu membuat muka terlihat lebih sehat lebih cerah por pori lebih sopan walaupun jerawatan hormon pakai kulitku tetap terlihat sehat bantu jerawatnya lebih cepat mateng dipakai buat csman cuma memang ribet kalau mau travelling botol kaca,0,-1,1,0,0,0,1,0
2157,2157,"sunblock perdanaku waktu masih sekolah. formulanya creamy, di kulitku kurang gitu terserap jadi bikin greasy kulit muka. oil control nya juga ga oke, pake sebelum berangkat sekolah begitu sampe di sekolah udah mengkilap mukaku. harganya yang murah meriah sempet bikin sunblock ini jadi hg aku, yaa namanya juga tinggal dibeliin mama. kalo sekarang ga tau apakah ada any improvement untuk formulanya karena ga pernah lagi beli.",sunblock perdanaku waktu sekolah formulanya creamy kulitku kurang gitu terserap jadi membuat greasy kulit muka oil control tidak pakai berangkat sekolah s e sekolah mengkilap mukaku harganya murah meriah sempat membuat sunblock jadi favorit namanya tinggal dibeliin mama kalau sekarang tidak tau any improvement formulanya tidak pernah beli ,1,0,0,0,1,-1,0,0
2158,2158,"aku baru punya 1 seri warna dari lipstick ini, yaitu red rich girl yang hasilnya shine. aku pake lipstick ini kalo untuk touch up doang.. soalnya kalo dipake dari rumah, pas tengah hari udah ilang warnanya hahaha walopun kualitasnya ga begitu bagus, murah meriah banget nih lipstik :p", baru punya seri warna lipstick red rich girl hasilnya shine pakai lipstick kalau touch up soalnya kalau dipakai rumah pas tengah hari hilang warnanya walopun kualitasnya tidak bagus murah meriah banget nih lipstick p,1,0,-1,0,1,1,0,0
2159,2159,"sukaaaaaaaa banget pakai ini. tapi kalau pakai ini nggak bisa pakai bb krim shiso yang ada serumnya juga, jadi bruntusan di aku :( akhirnya aku pakai untuk malam hari aja sih.. bangun tidur muka jadi kenyal enak gitu.. yang jelas ngebantu banget untuk kulit kering seperti aku ini.. yang botol besar bisa habis 1 tahun di aku, soalnya dipakenya dihemat banget hahahaha! etapinya masih berhasil kok efeknya :d",suka banget pakai kalau pakai tidak pakai bb krim shiso serumnya jadi beruntusan akhirnya pakai malam hari bangun tidur muka jadi kenyal enak gitu jelas ngebantu banget kulit kering botol besar habis tahun soalnya dipakenya dihemat banget hahahaha etapinya berhasil efeknya d,0,0,1,0,0,0,1,0
2160,2160,"aku punya jenis kulit sensitiv jadi ga bisa pakai sembarang produk, tapi ternyata setelah coba scrub ini aku cocok dan aman2 aja. cukup dipakai 2x seminggu, biasanya aku pakai ini dulu terus lanjut pakai face wash. hasilnya wajah jadi enteng, halus, dan lebih segar. dia ga punya aroma yg menyengat, cuma agak bau mint gitu. so far produk ini oke bgt and i love it\u2764", punya jenis kulit sensitiv jadi tidak pakai sembarang produk ternyata coba scrub cocok aman cukup dipakai x seminggu biasanya pakai dulu terus lanjut pakai face wash hasilnya wajah jadi ringan halus lebih segar tidak punya aroma menyengat cuma bau mint gitu so far produk b and i love it u ,0,0,1,1,0,0,1,1
2161,2161,produk ini suka banget! formula ringan dan gampang nyerep ke kulit. ngga menambah minyak. ngga mengandung perfume atau pewarna. dan mengandung improved ha yang bagus banget buat menahan air di kulit (?) supaya tetep lembab cmiiw.,produk suka banget formula ringan tidak ang nyerep kulit tidak menambah minyak tidak mengandung perfume pewarna mengandung improved bagus banget buat menahan air kulit tetap lembab cmiiw ,0,0,1,1,1,0,1,1
2162,2162,"gak tau pasti fungsi ft repair c ini apa, awalnya aku pikir ini vit c tapi ternyata bukan.  terxture nya gel (mirip hydraluron tpi lebih cair) tapi aku gak merasakan efek apa-apa sih pake ini cm berasa bisa nahan minyak di kulit.  gak merasa kalo si repair c ini jg hydrating. nothing special about this product, apalagi dengan harga yg lumayan mahal itu.",tidak tau fungsi ft repair c apa awalnya pikir vit c ternyata bukan terxture gel mirip hydraluron tpi lebih cair tidak merasakan efek apa apa pakai cm rasanya menahan minyak kulit tidak merasa kalau repair c hydrating nothing special about this product harga lumayan mahal ,-1,0,0,0,-1,0,-1,0
2163,2163,pake ini setelah facial wash tea tree.. saya kurang suka bau tea tree .. nyenget diidung sy .. toner nya buat wajah jadi seger .. tapi setelah 2 mingguan dipake jadi purging ..  dan waktu adik saya pake ini juga kulitnya ga membaik .. balah jadi purging juga :(,pakai facial wash tea tree kurang suka bau tea tree nyenget diidung toner buat wajah jadi segar mingguan dipakai jadi purging waktu adik pakai kulitnya tidak membaik balah jadi purging ,0,0,-1,0,0,0,-1,0
2164,2164,"vitamin e toner ini lumayan bagus menurut ku, ga bikin breakout dan cukup melembabkan. 3 tetes aja udh cukup melembabkan dikulitku. cairannya juga light dan ga lengket di kulit selain itu jg ga bkin breakout.",vitamin e toner lumayan bagus ku tidak membuat breakout cukup melembabkan tetes cukup melembabkan dikulitku cairannya light tidak lengket kulit tidak bkin breakout ,0,0,1,0,0,0,1,0
2165,2165,"suka banget sama produk ini. di awal2 pemakaian terasa sedikit perih. tapi setelahnya udah enggak. 2 minggu rutin pakai sebelum tidur, hasilnya lumayan terlihat di kulitku. jerawat jarang muncul, noda jerawat memudar, &amp; kulit lebih cerah. utk pemakaiannya sedikit aja spy kulit gak kering.",suka banget sama produk awal pemakaian rasanya sedikit perih setelahnya enggak minggu rutin pakai tidur hasilnya lumayan terlihat kulitku jerawat jarang muncul noda jerawat memudar kulit lebih cerah pemakaiannya sedikit spy kulit tidak kering ,0,0,1,0,0,0,1,0
2166,2166,"lipstick ini cucok di hatiku dehhh, best product ever..... +harganya terjangkau banget buatku +tersedia dimana2 +pilihan warna banyak +dia ga bikin kering, lembab gitu bibir. +warna cukup opaque, meskipun kurang bisa menutup warna bibirku yang item, tapi cukupan lah coverage nya. -belum nemu consnya.hihiiii uda niat banget beli lipstick ini lagi dengan warna lain kalo ke counternya. heheeee",lipstick cucok hatiku dehhh best product ever harganya terjangkau banget buatku tersedia pilihan warna banyak tidak membuat kering lembab gitu bibir warna cukup opaque meskipun kurang menutup warna bibirku item cukupan coverage nemu consnya hihiiii niat banget beli lipstick warna kalau counternya heheeee,1,0,1,0,1,1,0,0
2167,2167,"i love this scrub so much, tapi sejak tidak dijual di guardian lagi harus beli secara online, buat saya ini produk scrub terbaik yang pernah saya coba, benar-benar sukses bikin blackhead kaburrrrr. sangat pantas mendapat penghargaan sebagai scrub terbaik di female daily award.",i love this scrub so much sejak tidak dijual guardian beli online buat produk scrub terbaik pernah coba benar benar sukses membuat blackhead kaburrrrr sangat pantas mendapat penghargaan scrub terbaik female daily award ,0,0,1,0,0,0,1,1
2168,2168,"meski teksturnya watery tapi hawl ini ternyata punya efek membuat kulit jadi berminyak jadi untuk oily skin not recomended! cenderung membuat kulit jadi kusam dan berjerawat di wajah. overall , gak cocok dikulit wajahku. meski awalnya tertarik dengan tekstur, kemasannya dan harganya yang pas dikantong tapi gak cocok.",meski teksturnya watery hawl ternyata punya efek membuat kulit jadi berminyak jadi oily skin not disarankan cenderung membuat kulit jadi kusam berjerawat wajah overall tidak cocok dikulit wajahku meski awalnya tertarik tekstur kemasannya harganya pas dikantong tidak cocok ,1,0,-1,0,0,0,-1,0
2169,2169,"sukaaa banget, wangi lavender bisa bikin tidur lebih nyenyak, plus hasil paginya muka lebih kenyal dan keliahatan sehat. walaupun bentuknya minyak, tapi ga bikin clogpore dan ga bikin muka tambah berminyak",suka banget wangi lavender membuat tidur lebih nyenyak plus hasil paginya muka lebih kenyal keliahatan sehat walaupun bentuknya minyak tidak membuat clogpore tidak membuat muka tambah berminyak,0,0,1,1,0,0,1,0
2170,2170,"awalnya berharap banget bisa cocok sama hadalabo seri gokujyun ini sampai saking semangat nya,aku ngeborong semua varian dari seri ini dengan ukuran full size karena mikir harga nya yang affordable dan gampang kalau mau beli tapi gokujyun lotion ini salah satu yang ga cocok di aku bikin break out...",awalnya berharap banget cocok sama hadalabo seri gokujyun s ai saking semangat ngeborong semua varian seri ukuran full size mikir harga affordable tidak ang kalau mau beli gokujyun lotion salah satu tidak cocok membuat break out ,1,0,-1,0,1,0,-1,0
2171,2171,"this is my holy grail scrub ever!!! walaupun mahal tapi worth to buy! aku beli ini memang bukan untuk body karena sayang :( jadi aku pake ini 2-3x shari untuk scrub muka, exfoliate sel kulit mati.kulitku acneprone,large pore dan bnyak white head blackhead. stelah pakai ini 2x aja wow aku rasain bgt perbedaannya. whitehead bersihhh.\u00a0oh ya scrub ini bikin lembut dan lembab bgtttt",this is my favorit favorit scrub ever walaupun mahal worth to buy beli memang bukan body sayang jadi pakai x shari scrub muka exfoliate sel kulit mati kulitku acneprone large pore bnyak white head blackhead stelah pakai x rasain b perbedaannya whitehead bersihhh u a scrub membuat lembut lembab b ttt,-1,0,1,0,-1,0,1,1
2172,2172,"pertama nyobain scrub ini di counter clinique, pas sampe rumah nyokap komentar, &quot;kamu habis facial ya?&quot;. gue suka banget sama scrub ini. kalo scrub biasanya tidak disarankan dilakukan setiap hari karena takut efek exfoliate-nya  berlebih buat kulit, tapi si clinique malah ngasih nama 7 day scrub, untuk kasih tau bahwa scrub mereka aman dan lembut buat dipakai setiap hari. teksturnya lembut tapi cukup berasa saat membersihkan kulit. nggak berbau dan nggak mengeluarkan busa.  sudah hampir 5 tahun, scrub ini jadi scrub yang utama buat gue.",pertama mencoba scrub counter clinique pas s e rumah ibu komentar habis facial suka banget sama scrub kalau scrub biasanya tidak disarankan dilakukan hari takut efek exfoliate berlebih buat kulit clinique malah ngasih nama day scrub kasih tau scrub aman lembut buat dipakai hari teksturnya lembut cukup rasanya membersihkan kulit tidak berbau tidak mengeluarkan busa h ir tahun scrub jadi scrub utama buat ,0,0,1,0,0,0,0,1
2173,2173,aku ga cocok pakai sunblock ini. terlalu berat dan ga ngblend di mukaku. ga nyatu banget deh meskipun uda ditimpalin bedak. pakai sebentar uda bikin wajah berminyak banget.  untungnya harganya murah jadi ga nyesel2 amat udah beli, tidak cocok pakai sunblock terlalu berat tidak ngblend mukaku tidak menyatu banget meskipun ditimpalin bedak pakai sebentar membuat wajah berminyak banget untungnya harganya murah jadi tidak nyesel beli,1,0,0,0,1,0,-1,0
2174,2174,"masker gula ini berfungsi untuk mengangkat kotoran dan komedo..bisa sebaga scrub juga.. tapi untuk kulitku yg sensitif kurang cocok..masker ini terasa panas pada saat diapply, setelah di scrub dan dicuci, komedo tidak terangkat dan wajah tidak terasa berbeda seperti jika memakai masker2 lain..",masker gula berfungsi mengangkat kotoran komedo sebaga scrub kulitku sensitif kurang cocok masker rasanya panas diapply scrub dicuci komedo tidak terangkat wajah tidak rasanya berbeda memakai masker ,0,0,0,0,0,0,0,1
2175,2175,"ga suka sama bb cream ini serasa kaya pake topeng pake nya setau ku klo bb cream ini ga berat yah tapiiii knp kok klo pke ini berasa berat udh gitu kaya dakocan jadi nya, jadi nya nih bb cream ngongrong dengan manins di meja ga ada yg sentuh.",tidak suka sama bb cream serasa pakai topeng pakai setau ku kalau bb cream tidak berat knp kalau pakai rasanya berat gitu dakocan jadi jadi nih bb cream ngongrong manins meja tidak sentuh ,0,0,-1,0,1,1,-1,0
2176,2176,"paling ccok di aku yang lagi berperang lawan breakout dari krim dokter, malahan coba pencuci muka yang mahal2 makin banyak jerawatnya.. klo ga salah aku sabun ini jg bebas paraben dan bisa banget ngontrol minyak diwajahku",paling ccok berperang lawan breakout krim dokter malahan coba pencuci muka mahal makin banyak jerawatnya kalau tidak salah sabun bebas paraben banget ngontrol minyak diwajahku,0,0,0,0,-1,0,-1,0
2177,2177,"beli ini karena tau ini alcohol free dan kalau aku menggunakan toner yang ada alkoholnya, my oily skin will dry up in a second like sahara desert dan merah merah. untungnya lumayan cocok pake toner ini. besar ukurannya dan aku pakai bisa sampai 5 bulanan.",beli tau alcohol free kalau menggunakan toner alkoholnya my oily skin will dry up in a second like sahara desert merah merah untungnya lumayan cocok pakai toner besar ukurannya pakai s ai bulanan ,0,1,1,0,0,1,-1,0
2178,2178,"soal formula ga usah ditanya ya abh termasuk one of the best! ga lengket, konsistensinya pas, light, wanginya juga enak dan warna ini omg, i fell in love right away. nyobain punya temen yang kebetulan br pulang dr us langsung jatuh cinta. warnanya tergolong nude tapi lumayan bold juga..karena biasanya kalo warna2 nude kan agak krg jelas kan? sulit dijelaskan. pokoknya ini pas bgt buat daily use tp tetep keliatan pake lipstick. love it",soal formula tidak usah ditanya abh termasuk one of the best tidak lengket konsistensinya pas light wanginya enak warna i fell in love right away mencoba punya temen kebetulan br pulang us langsung jatuh cinta warnanya tergolong nude lumayan bold biasanya kalau warna nude kan kurang jelas kan sulit dijelaskan pokoknya pas b buat daily use tetap terlihat pakai lipstick love it,0,0,1,1,1,1,1,1
2179,2179,"banyak banget variannya jadi bingung mau beli yang mana, harga terjangkau banget jadi bisa nyoba semua varian hehehe.. coba yang ini karena mengandung vit e, so far enak dipakai dikulit, harum ala tradisional gitu, bilasnya gampang dan setelah di lap handuk ada efek masih berasa licin2 gitu sih tapi abis itu berasa lembabnya dan harum kulitnya, suka dehhhh..kalau udah abis mau coba yang green tea kayaknya enak dehh",banyak banget variannya jadi bingung mau beli mana harga terjangkau banget jadi mencoba semua varian coba mengandung vit e so far enak dipakai dikulit harum ala tradisional gitu bilasnya tidak ang lap handuk efek rasanya licin gitu habis rasanya lembabnya harum kulitnya suka dehhhh kalau habis mau coba green tea sepertinya enak dehh,1,0,1,1,1,0,0,1
2180,2180,"termasuk salah satu pilihan pre essence andalan aku. teksturnya kental tapi gak lengket dan gampang menyerap di kulit, bikin muka glowing dan terbuat dari herbal. produknya juga sudah bisa ditemui di counter-counter sulwhasoo tapi sayang harganya mahal",termasuk salah satu pilihan pre essence andalan teksturnya kental tidak lengket tidak ang menyerap kulit membuat muka glowing terbuat herbal produknya ditemui counter counter sulwhasoo sayang harganya mahal,-1,0,1,0,-1,1,1,0
2181,2181,toner free alcohol pertama yg aku coba beli karena iseng.. dan ini toner pertama jg setelah lepas toner obat dokter dan ga bikin break out. awalnya ga begitu nyadar apa fungsinya tp setelah lama2 baru nyadar klo tone wajah tambah rata dan cerahan.. wanginya jg enak aku suka cuma cepet banget habis-entah aku yg boros kali yaaa... untuk fungsi brightening aku kerasa bgt apalagi setelah lengkap pake rangkaian immortelle brightening.,toner free alcohol pertama coba beli iseng toner pertama lepas toner obat dokter tidak membuat break out awalnya tidak nyadar apa fungsinya lama baru nyadar kalau tone wajah tambah rata cerahan wanginya enak suka cuma cepat banget habis entah boros kali yaaa fungsi brightening kerasa b lengkap pakai rangkaian immortelle brightening ,0,0,1,1,0,0,-1,0
2182,2182,"aku suka banget sama scrub ini dari dulu. i really love the instant soft feeling on my skin after use this. karena ini butirannya cukup harsh yah, jadi pakainya diusap lembut aja di kulit wajah, jangan terlalu semangat usapnya.", suka banget sama scrub dulu i really love the instant soft feeling on my skin after use this butirannya cukup harsh jadi pakainya diusap lembut kulit wajah jangan terlalu semangat usapnya ,0,0,1,0,0,0,1,1
2183,2183,"segaaaar. pakai ini dulu sebelum tahap selanjutnya untuk heavy makeup. meringkas pori dan membatu khususnya kulit wajah yang berjerawat. ibarat kata, itu jerawat di biarin rileks dulu pakai toner ini, terus dibekep pakai foundie dan concealer, jadinya si jerawat nggak banyak protes. karena udah disegerin sebelumnya pakai toner ini. hehe.",segaaaar pakai dulu tahap selanjutnya heavy makeup meringkas pori membatu khususnya kulit wajah berjerawat ibarat kata jerawat biarin rileks dulu pakai toner terus dibekep pakai foundie concealer jadinya jerawat tidak banyak protes disegerin sebelumnya pakai toner ,0,0,1,0,0,0,1,0
2184,2184,"body scrub ini paling oke menurut saya. sebelumnya nyoba scrub2 yg merk lain. butirannya gede dan kasar, jd kalo digosok suka bikin kulit jadi merah. tapi lufra ini butirannya halusssss... digosok sekenceng apapun ok bgt. setelah dibilas hasilnya langsung!! dikulit lembutttt banget. rekomen bangeettt deh? repurchase? always ????",body scrub paling sebelumnya mencoba scrub brand butirannya besar kasar jadi kalau digosok suka membuat kulit jadi merah lufra butirannya halusssss digosok sekenceng apapun b dibilas hasilnya langsung dikulit lembutttt banget rekomen bangeettt repurchase always ,0,0,1,0,0,0,0,1
