,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
314,314,"scrub terbaik dari thebodyshop. ngangkat semua kulit mati di kulit dari atas sampai bawah. bikin kulit cerah, cerah, lembut dan super bersih. wangi nya juga enak. pakai seminggu sekali, kulit pun bagus banget. bikin kulit lembab juga gak bikin kering dan gatal. setia pake scrub ini sejak 2008. formulanya tidak pernah berubah.",scrub baik thebodyshop ngangkat semua kulit mati kulit atas s ai bawah buat kulit cerah cerah lembut bersih wangi enak pakai minggu sekali kulit bagus banget buat kulit lembab tidak buat kering gatal setia pakai scrub sejak formula tidak pernah ubah ,0,0,1,1,0,0,0,1
315,315,"Dibandingkan serum wpss dari sk ii, tekstur stempower essence lebih kental jadi pas apply ke muka, memerlukan lebih banyak pijatan kumpulan meresap ke kulit dibandingkan serum lainnya. aromanya enak, bikin kulit memang terasa mengencangkan, perhatian untuk masalah pori-pori, aku tidak menemukan jawabannya di produk ini.",banding serum wpss sk ii tekstur stempower essence lebih kental jadi pas apply muka perlu lebih banyak pijat kumpul resap kulit banding serum lain aroma enak buat kulit memang rasa encang perhati masalah pori pori tidak temu jawab produk ,0,0,0,1,-1,0,1,0
316,316,"saya mencoba samplenya pas di saat breakout post partum, toner ini enak banget baunya, nggak bikin kering meskipun buat ngurangin radang jerawat. saya pakai di kapas dan didab-dab di tempat yang jerawatan, besoknya jerawat yang merah langsung keluar pustul dan lusanya sudah kering. belum minat beli full sizenya sih, masih lebih suka yang harganya lebih murah dengan khasiat sama seperti pc.", coba s lenya pas breakout post partum toner enak banget aroma tidak buat kering meski buat ngurangin radang jerawat pakai kapas dab dab tempat jerawat besok jerawat merah langsung keluar pustul lusa kering minat beli full sizenya lebih suka harga lebih murah khasiat sama pc ,1,0,1,1,1,0,1,0
317,317,"liquid powder ini biasanya aku saat lagi banyak ativitas outdoor, niatnya mencegah wajah ngga gampang jerawatan walaupun sebenarnya wajahku bukan tipe yang mudah jerawatan. dipakai saat sebelum bermake up. kalo aku pakainya di daerah t zone aja yg rawan berjerawat. hasilnya minyak wajah berkurang dan jerawat kalo pun muncul ngga terlalu meradang. produk ini aku pakai cukup awet dan harganya terjangkau.",liquid powder biasa banyak ativitas outdoor niat cegah wajah tidak tidak ang jerawat walaupun benar wajah bukan tipe mudah jerawat pakai bermake up kalau pakai daerah t zone rawan jerawat hasil minyak wajah kurang jerawat kalau muncul tidak terlalu radang produk pakai cukup awet harga jangkau ,1,0,1,0,1,0,-1,0
318,318,"untuk eczema survivor dengan kulit super sensitif, hada labo seperti penyelamat hidup. gokujyun seriesnya adalah salah satu perawatan kulit yang ramah sensitif dan sangat terjangkau. diperkaya dengan hyaluornic acid, sangat membantu kulit untuk terhidrasi dengan baik tanpa tambahan paraben, wewangian maupun alkohol. membuat kulit super lembut, cerah dan kenyal. moisturizernya ringan dan gak lengket. cocok banget untuk kita yang pria pake foundation untuk sehari-hari karena kulit akan lebih bercahaya. aku udah membeli kembali produk ini berkali-kali. selain itu produk ini juga cocok untuk bumil dan segala jenis kulit. tersedia dlm kemasan full size dan starter kit (travel size) jadi bisa dibawa kemana2 dan super simple. & amp; nbsp; bravo untuk hada labo! & amp; nbsp;", eczema survivor kulit sensitif hada labo selamat hidup gokujyun seriesnya salah satu awat kulit ramah sensitif sangat jangkau kaya hyaluornic acid sangat bantu kulit hidrasi baik tambah paraben wewangian maupun alkohol buat kulit lembut cerah kenyal moisturizernya ringan tidak lengket cocok banget pria pakai foundation hari hari kulit lebih cahaya beli produk kali kali produk cocok bumil segala jenis kulit sedia kemas full size starter kit travel size jadi bawa simple bravo hada labo ,0,1,1,0,-1,1,1,0
319,319,"veseline adalah body lotion pasaran yg saya beli berulang2. dan varian ini adalah yg paling sering saya beli. lumayan lah, kulit jd lebih lembab 1-2 jam (aja) setelah dioles body lotion. teksturnya ringan, jd cocok utk sehari2. ga bikin kulit sehat gimana gt sih, cuma tekstur body lotionnya yg menurut saya paling pas dibanding yg lainnya, jd saya setia terus sama merek ini beberapa waktu lalu. tp sekarang sih udah pindah ke jergens.",veseline body lotion pasar beli ulang varian paling sering beli lumayan kulit jadi lebih lembab jam oles body lotion tekstur ringan jadi cocok hari tidak buat kulit sehat gimana cuma tekstur body lotionnya paling pas banding lain jadi setia terus sama merek beberapa waktu lalu sekarang pindah jergens ,0,0,1,0,0,0,0,1
320,320,"mungkin satu kata yang tepat adalah jangan menilai buku dari sampulnya. packaging boleh jelek dan kuno tapi kualitasnya bagus deh. scrubnya lembut, enak dipakai, daki di badan keangkat semua jadi seneng gosoknya. ada efek melembapkannya juga. kalau untuk memutihkan sih aku belum merasakan, karena makainya juga ga rutin tiap hari",mungkin satu kata tepat jangan nilai buku s ulnya packaging jelek kuno kualitas bagus scrubnya lembut enak pakai daki badan angkat semua jadi senang gosok efek lembap kalau mutih rasa maka tidak rutin tiap hari,0,-1,1,0,0,-1,0,1
321,321,"warnanya bagus-bagus banget lipstik ini. tapi stay power-nya nggak terlalu kuat ya. walaupun finishing-nya bagus ke bibir. yang kurang disuka adalah packagingnya jelek, entah kenapa gampang banget kebuka dan kalo nutup itu suka nggak pas alhasil lipstiknya boncel-boncel karena kena tutup yang meleset sedikit. sangat buruk.",warna bagus bagus banget lipstick stay power tidak terlalu kuat walaupun finishing bagus bibir kurang suka kemas jelek entah tidak ang banget buka kalau nutup suka tidak pas alhasil lipstik boncel boncel kena tutup meleset sedikit sangat buruk ,0,-1,0,0,1,1,0,-1
322,322,"Essence ini ringan, cepat meresap. wanginya enak, packagingnya bagus. di aku efek whiteningnya kurang terasa, yang terasa kulit jadi lebih halus dan lembut. harganya juga cukup mahal, sepertinya nggak akan membeli kembali.",essence ringan cepat resap wangi enak kemas bagus efek whiteningnya kurang rasa rasa kulit jadi lebih halus lembut harga cukup mahal seperti tidak beli ,-1,1,0,1,-1,0,0,1
323,323,"suka banget sama lipstik ini. aku punya sampe 6 warna. utk warna2 yg kuat bagus banget hasilnya di bibir aq. tp utk warna2 yg tll pucat agak bikin bibir kering. kadang makenya suka aq k kombinasi dg produk sejenis, dan menghasilkan warna2 yg oke. kurang suka sama packagingnya, ringkih banget. tutupnya suka longgar gt, tp utk harga yg relatif sangat murah menurut aq produk ini sangat bagus",suka banget sama lipstick punya s e warna warna kuat bagus banget hasil bibir warna terlalu pucat buat bibir kering kadang makenya suka k kombinasi produk jenis hasil warna kurang suka sama kemas ringkih banget tutup suka longgar harga relatif sangat murah produk sangat bagus,1,1,0,0,1,1,0,0
324,324,"bb cream ini shadenya langsung nyatu sama kulit aku, coveragenya juga lumayan nggak usah pake terlalu banyak concealer dan harganya cukup murah sekitar idr 25k aja. , waktu itu aku pake bb cream ini selama 7 jam dan aku set pake bedak tabur beberapa jam kemudian langsung muncul jerawat gede banget kayak jerawat batu dan bernanah dibeberapa bagian terutama bagian wajah yang tertutup jilbab. Saya tidak suka produk ini.",bb cream shadenya langsung satu sama kulit coveragenya lumayan tidak usah pakai terlalu banyak concealer harga cukup murah idr k waktu pakai bb cream lama jam set pakai bedak tabur beberapa jam kemudian langsung muncul jerawat besar banget jerawat batu nanah beberapa bagi utama bagi wajah tutup jilbab tidak suka produk ,1,0,-1,0,1,1,-1,0
325,325,"sayang sekali aku kurang cocok dengan viva yang lemon ini. perih di kulit, terutama di daerah sekitaran mata. apalagi kalau lagi jerawatan dipakein ini, aduh perih banget :(. aromanya juga kayaknya alkohol kuat banget.",sayang sekali kurang cocok viva lemon perih kulit utama daerah sekitar mata kalau jerawat dipakein perih banget aroma seperti alkohol kuat banget ,0,0,-1,-1,0,0,-1,-1
326,326,pertama coba-coba ... setelah 2 minggu pemakaian udah keliatan muka lembut seperti pantat bayi ... lembut dan ga beruntusan mungkin karena bentuknya yang jelly ya ... overall bikin ketagihan deh..apalagi bisa regenerate juga..bekas luka karena kena minyak goreng yang lama ga hilang2..pakai astalift aquarista bisa hilang ... noda bekas jerawat juga hilang ... bener2 kulit alus lembut. temen2 sampe pada tanya pake apa. padahal cuma dipakai malam aja..pagi ngga. ga percaya deh kalo kulit bisa bersih gini. terima kasih astalift. Saya akan membeli produk ini meskipun sangat mahal tapi tetap berkualitas,pertama coba coba minggu pakai lihat muka lembut pantat bayi lembut tidak beruntus mungkin bentuk jelly overall buat tagih regenerate bekas luka kena minyak goreng lama tidak hilang pakai astalift aquarista hilang noda bekas jerawat hilang bener kulit alus lembut temen s e tanya pakai apa padahal cuma pakai malam pagi tidak tidak percaya kalau kulit bersih gin terima kasih astalift beli produk meski sangat mahal tetap kualitas,-1,0,1,0,0,0,1,0
327,327,"aku ga cocok pake bb cream ini. terlalu berat di wajah, ga bisa ngblend. too much oily dan parahnya lagi wajah jadi breakout. untung harganya murah meriah, jadi ga nyesel belinya. saya tidak akan membeli kembali lagi", tidak cocok pakai bb cream terlalu berat wajah tidak ngblend too much oily parah wajah jadi breakout untung harga murah riah jadi tidak nyesel beli tidak beli ,1,0,-1,0,1,0,-1,0
328,328,"tau ini sebenernya udah lama banget, dulu sempet nyoba, itu juga yg nyuruh beli nyokap jd itu resmi punya nyokap, tp kadang gue iseng2 minta, dipake sama gue sama adek sama nyokap tu berasa kyk ga abis2 dan hasilnya emang oke banget buat kulit. aromanya? ga usah ditanya! berasa pengen diseduh terus diminum ditambahin susu!",tau benar lama banget dulu sempat coba nyuruh beli ibu jadi resmi punya ibu kadang iseng minta pakai sama sama adek sama ibu tu rasa tidak habis hasil memang banget buat kulit aroma tidak usah tanya rasa seduh terus minum ditambahin susu ,0,0,0,1,0,0,-1,1
329,329,"baru 2 minggu rutin make ini tiap pagi and malem, hasilnya wow bgt melebihi ekspektasi saya. kulit jadi lembab dan kenyal, kulit saya belum pernah terasa sehalus ini sebelumnya. sama sekali ga keluar jg untungnya, malah bikin kinclong. untk pemakaiannya jg hemat bgt, cuma 3 tetes ud lebih dari cukup satu muka plus leher",baru minggu rutin make tiap pagi and malem hasil b lebih ekspektasi kulit jadi lembab kenyal kulit pernah rasa halus belum sama sekali tidak keluar untung malah buat kinclong untk pakai hemat b cuma tetes lebih cukup satu muka plus leher,0,0,1,0,0,0,1,0
330,330,"aku beli hwan yu trial kit, udah ada cream dan essence nya. harga fullsize nya mahal sekali. hwan yu essence ini texturnya kental, cukup pake 1 pump aja dah cukup. cara pakainya aku tarok diujung jari terus dihangatkan dan pijet ke seluruh wajah. wanginya mewah banget. dipakai duet dengan creamnya hasilnya memang memuaskan. skintone naik, pori2 rapat, bekas2 jerawat pun hilang, kulit kenceng dan kenyal, bercahaya walaupun kulit telanjang. klaim nya line hwan yu ini bikin kita lebih muda 10 tahun :) esensi yang direkomendasikan buat investasi kulit yang sehat dan glowing.", beli hwan yu trial kit cream essence harga fullsize mahal sekali hwan yu essence texturnya kental cukup pakai pump cukup cara pakai tarok ujung jari terus hangat pijet seluruh wajah wangi mewah banget pakai duet creamnya hasil memang muas skintone naik pori rapat bekas jerawat hilang kulit kenceng kenyal cahaya walaupun kulit telanjang klaim line hwan yu buat lebih muda tahun esensi rekomendasi buat investasi kulit sehat glowing ,-1,0,1,1,-1,0,1,0
331,331,"pas dia cerita wardah, awalnya kaget karena harga yang begitu terjangkau ternyata warna-warnanya pun bagus-bagus. kalau cari lipstik nude, menurutku wardah bisa jadi pilihan yang pas. tapi lama kelamaan walaupun warnanya udah cocok banget sama aku tapi yang jenis matte bikin bibir pecah-pecah.",pas cerita wardah awal kaget harga jangkau nyata warna warna bagus bagus kalau cari lipstick nude turut wardah jadi pilih pas lama lama walaupun warna cocok banget sama jenis matte buat bibir pecah pecah ,1,0,0,0,1,1,0,0
332,332,"wajib punya! saya beli ini karena pengen menghilangkan noda-noda bekas jerawat yang bisa 1 tahun (oh tidak). setelah pake ini selama 3 bulan hasilnya udah keliatan. kulitku beregenerasi, yeay! kemerahan perlahan menghilang. saya beli yang 30 ml, pemakaiannya juga ga boros kok. beli yang ukuran besar dan ummm lil bit pricey. tetapi Anda tidak akan menyesal jika memilih untuk membeli ini. terjamin!",wajib punya beli hilang noda noda bekas jerawat tahun tidak pakai lama bulan hasil lihat kulit regenerasi yeay merah perlahan hilang beli ml pakai tidak boros beli ukur besar ummm lil bit mahal tidak sesal pilih beli jamin ,0,0,1,0,-1,0,1,0
333,333,"produk ini bagus. tetapi tidak seperti titelnya. produk ini lebih fokus ke melembabkan dibandingkan mencerahkan. Awalnya kulitku tergolong kulit kering dan tidak memiliki masalah serius selain kekusaman, setelah memakai produk ini hingga 2x pembelian kembali kulitku mulai berubah menjadi lebih lembab dan kulit menjadi cerah (skintone nggak naik ya). pemakaian awal bisa 5-6 tetes setiap pakai. setelah sebulan, pemakaian lebih sedikit menjadi 3-4 tetes setiap pakai. sekarang kulitku sudah tidak kering lagi sudah tutup warna. aku berhenti memakai produk ini karena kulitku sepertinya jenuh. karena efek yang didapat nggak seperti awal pemakaian dan kulitku sudah lumayan lembab dan masalah kulit yang aku hadapi tidak cukup diatasi menggunakan toner ini, akhirnya aku berhenti memakai produk ini",produk bagus tidak titel produk lebih fokus melembabkan banding cerah awal kulit golong kulit kering tidak milik masalah serius kusam pakai produk hingga x beli kulit mulai ubah jadi lebih lembab kulit jadi cerah skintone tidak naik pakai awal tetes pakai bulan pakai lebih sedikit jadi tetes pakai sekarang kulit tidak kering tutup warna henti pakai produk kulit seperti jenuh efek dapat tidak awal pakai kulit lumayan lembab masalah kulit hadap tidak cukup atas guna toner akhir henti pakai produk ,0,0,-1,0,0,0,1,0
334,334,paling suka dengan rangkaian produk ski yang harganya agak mahal namun sangat efektif untuk mencerahkan kulit wajah dan membuat tampilan wajah lebih segar. Perawatan wajah ini juga sangat mudah digunakan tinggal basahi kapas dan tepuk2 wajah dengan merata,paling suka rangkai produk ski harga mahal sangat efektif cerah kulit wajah buat t ilan wajah lebih segar awat wajah sangat mudah guna tinggal basah kapas tepuk wajah rata,-1,0,1,0,-1,0,1,0
335,335,"pertama kali tau ini dicounter ya ampun, botolnya cantik bangeeeet! hahaha awalnya tau ini karena dikasih sample sama ba nya, katanya ini finisher buat penutup ketika kita selesai perawatan rutin, teksturnya creamy tetapi ringan gitu baunya enak bau herbal cuman wangiiiii banget, sekali pakai terlihat glowing, cepet banget meresap dikulit, engga bikin kulitku kering, , sebenarnya aku engga tau ini termasuk skincare bagian apa dan gunanya apa, pas dikasih tau ba nya ga bakal tau kalau gitu hahaha masih bingung bakalan beli full size nya apa engga mengingat skincare arsenal yang cukup banyak dan ribet ditambah finisher ini, tapi masih mupeng sih berharap dikasih gratisan .......... hahahahahaha",pertama kali tau dicounter un botol cantik banget awal tau kasih s le sama ba kata finisher buat tutup selesai awat rutin tekstur creamy ringan gitu aroma enak bau herbal cuma wangiiiii banget sekali pakai lihat glowing cepat banget resap kulit tidak buat kulit kering benar tidak tau masuk skincare bagi apa guna apa pas kasih tau ba tidak tau kalau gitu bingung bakal beli full size apa tidak ingat skincare arsenal cukup banyak ribet tambah finisher mupeng harap kasih gratis hahahahahaha,0,1,1,1,0,1,-1,0
336,336,"harga nya mahal tapi lucky cobain yang sample muluk, hehehe ini bikin balancing keadaan wajah waktu stress jadi tetap sehat buat kulit berminyak dan gak bikin jerawat malah kalo abis bangun tidur bikin glowing. ini serum hg gw deh",harga mahal lucky coba s le muluk buat balancing ada wajah waktu stres jadi tetap sehat buat kulit minyak tidak buat jerawat malah kalau habis bangun tidur buat glowing serum favorit ,-1,0,1,0,-1,0,1,0
337,337,"jatuh cinta sama produk ini sejak pertama kali nyoba, langsung beli dan ternyata memang oke banget. tapi cukup dipake 1-2 kali seminggu, komedo putih jadi jarang muncul. tapi tapi tapi sayang sekali harga produk ini termasuk yang kenaikannya cukup luar biasa diantara produk tbs yang lain, dari 129rb, sekarang jadi 189rb.",jatuh cinta sama produk sejak pertama kali coba langsung beli nyata memang banget cukup pakai kali minggu komedo putih jadi jarang muncul sayang sekali harga produk masuk naik cukup luar biasa antara produk tbs ribu sekarang jadi ribu ,-1,0,1,0,-1,0,1,0
338,338,"peeling \\ / exfoliant ini soft banget, bentuknya gel dan super light, begitu ditaro di muka kayak air aja. cara pakenya digosok ke wajah, nanti langsung muncul bulir2 sisa2 kulit mati yang bakal makin keruh kalo kulitnya kotor. gelnya gak ada baunya sama sekali, pas dipakai di kulit yang kering pun gak bikin iritasi \\ / break out, jadi nyaman pakenya. harga lumayan mahal sih tapi harga segitu dapet produknya banyak banget. sekali pake cuma 2-3 pump, jadi sebotol tahan lama banget.",peeling exfoliant soft banget bentuk gel light ditaro muka air cara pakai gosok wajah langsung muncul bulir sisa kulit mati makin keruh kalau kulit kotor gel tidak aroma sama sekali pas pakai kulit kering tidak buat iritasi break out jadi nyaman pakai harga lumayan mahal harga segitu produk banyak banget sekali pakai cuma pump jadi botol tahan lama banget ,-1,0,0,0,-1,0,0,1
339,339,"wah, ternyata belum banyak yang review ccds ini ya .. menurutku ini produk yang bagus untuk ngilangin bekas2 jerawat, tapi ingat ga ada yang instan ya untuk perawatan kulit. memang hasil ga akan kelihatan kalau baru seminggu-2minggu, tapi kalau rajin pakenya bekas2 jerawatku memudar. ada satu lagi yang aku suka dari ccds ini adalah dia meratakan warna kulit. mungkin ada dari kalian yang kulit mukanya ga rata, gelap2 di dahi, dagu, dll nah kalau rutin pakai ini lama-lama warna kulitnya jadi rata lo. kalau ada yang bermasalah sama dark spot dan kulit muka ga rata, cobain deh! oiya satu pesen untuk yang jerawatan gede2, kalau lagi jerawatan jangan coba2 pakai ini, karena dia ada vitamin c yang super tinggi akan merangsang tumbuhnya jerawat, nanti jadi tambah parah. kalau jerawat sudah kering, sudah sembuh baru pakai lagi ya :) selamat mencoba!", nyata banyak review ccds turut produk bagus hilang bekas jerawat ingat tidak instan awat kulit memang hasil tidak lihat kalau baru minggu minggu kalau rajin pakai bekas jerawat pudar satu suka ccds rata warna kulit mungkin kalian kulit muka tidak rata gelap dahi dagu nah kalau rutin pakai lama lama warna kulit jadi rata lo kalau masalah sama dark spot kulit muka tidak rata coba satu sen jerawat besar kalau jerawat jangan coba pakai vitamin c tinggi rangsang tumbuh jerawat jadi tambah parah kalau jerawat kering sembuh baru pakai selamat coba ,0,0,1,0,0,0,1,0
340,340,"ini adalah cawan suci saya! Saya tidak tahu bagaimana menjelaskan betapa saya sangat terkejut dengan produk ini. Awalnya agak sedikit meremehkan perawatan kulit sama dengan harga yang sangat relatif murah ini, tetapi produk ini menyelamatkan mukaku dari bruntusan parah akibat penggunaan skincare sebelumnya, produk ini juga murah !! aku cocok banget dengan memberikan hada labo gokujyun ini, terutama si lotion ini, lotion ini bener2 nge moist muka aku, 2 hari setelah penggunaan hada labo gokujyun, muka aku yg tadinya beruntusan secara perlahan langsung lembut banget banget banget !! bener bener nge moist, bukan berminyak lho ya. empat jempol deh buat hada labo! kemarin aku baru beli yang starter packnya untuk lotion, mild dan face washnya (takut ga cocok) dan aku juga beli night creamnya tapi yang full dan totalnya semuanya di bawah 100k! membeli kembali ??? ya!", cawan suci tidak tahu bagaimana jelas betapa sangat kejut produk awal sedikit remeh awat kulit sama harga sangat relatif murah produk selamat muka beruntus parah akibat guna skincare belum produk murah cocok banget beri hada labo gokujyun utama lotion lotion bener nge moist muka hari guna hada labo gokujyun muka tadi beruntus perlahan langsung lembut banget banget banget bener bener nge moist bukan minyak empat jempol buat hada labo kemarin baru beli starter packnya lotion mild face washnya takut tidak cocok beli night creamnya full total semua bawah k beli ,1,0,1,0,1,0,1,0
341,341,"produk yang mengandung alkohol denat urutan kedua, kulit saya jadi tambah parah jerawatnya, timbul jerawat kecil-kecil, kulit jd kering ketarik dan kasar. gak suka bgt, kemasan juga bulky. poin plusnya hanya baunya entah kenapa saya suka, tapi pasti tidak akan membeli kembali",produk kandung alkohol denat urut dua kulit jadi tambah parah jerawat timbul jerawat kecil kecil kulit jadi kering tarik kasar tidak suka b kemas bulky poin plus aroma entah suka tidak beli ,0,-1,-1,1,0,-1,-1,0
342,342,"memang lagi trend ya lipstik matte cair. keluaran cair matte lipstik mua ini harganya lebih murah dibanding merek lain, dan tentunya halycon ini best sellernya. penasaran dong, untuk kulit medium seperti saya, warnanya pucet, kulit wajah saya jadi terlihat kusam. setelah beberapa jam crack banget, apalagi bibir saya tergolong kering. gak gede deh, ga suka banget.",memang trend lipstick matte cair keluar cair matte lipstick mua harga lebih murah banding merek tentu halycon best sellernya penasaran dong kulit medium warna pucet kulit wajah jadi lihat kusam beberapa jam crack banget bibir golong kering tidak besar tidak suka banget ,1,0,-1,0,1,1,0,0
343,343,"aku suka banget sama lip cream ini, aku punya 3 (athens, antwerp, dan sanpaulo) kesan pertama waktu aku buka produknya, wanginya enak banget bikin pengen dimakan haha. trus setelah dipake hasilnya matte dan makin lama makin menyerap dan menyatu sama warna bibir. cukup awet juga termasuk ya kalo emang dipake makan dan minum yang banyak hehe.", suka banget sama lip cream punya athens antwerp sanpaulo kesan pertama waktu buka produk wangi enak banget buat makan terus pakai hasil matte makin lama makin serap satu sama warna bibir cukup awet masuk kalau memang pakai makan minum banyak ,0,0,1,1,1,1,0,1
344,344,ga cocok banget pake tabir surya yg ini .. muka jd kilang minyak dan lengket trus besoknya muncul jerawat. akhinya ga kepake di hibahkan aja jadi sunscreen buat badan. padahal wanginya enak suka banget sama wanginya ..,tidak cocok banget pakai tabir surya muka jadi kilang minyak lengket terus besok muncul jerawat akh tidak kepake hibah jadi sunscreen buat badan padahal wangi enak suka banget sama wangi ,0,0,-1,1,1,0,0,1
345,345,"saya pernah mencoba sekali sunblock parasol ini dan menurut saya sunblock ini tidak repurchase sama sekali. dari segi kemasan, sunblock parasol ini tidak menarik sama sekali. Dibandingkan dengan produk perawatan kulit, sunblock ini lebih mirip obat. sunblock ini memang sangat mudah didapat, hampir di semua apotik menjual produk ini. tapi untuk kualitasnya yang menurut saya kurang oke, harganya terlalu mahal dan ga worth it. yang paling saya ga cocok, saat di aplikasikan ke muka, sunblock ini terasa sangat lengket dan juga daya serapnya lumayan lama. Hal ini bikin ga nyaman paki sunblock ini.", pernah coba sekali sunblock parasol sunblock tidak repurchase sama sekali segi kemas sunblock parasol tidak tarik sama sekali banding produk awat kulit sunblock lebih mirip obat sunblock memang sangat mudah dapat h ir semua apotik jual produk kualitas kurang harga terlalu mahal tidak worth it paling tidak cocok aplikasi muka sunblock rasa sangat lengket daya serap lumayan lama buat tidak nyaman paki sunblock ,-1,-1,-1,0,-1,1,0,0
346,346,"suday riley good genes, menurut aku sebenernya ini hampir sama kaya sk ii, tapi kalo sunday riley good genes ini cuma bisa dipake 7hari dalam sebulan berturut turut saat malam hari, dalam 1x pemakaian aja hasilnya udah keliatan banget, jadi lebih cerah, jerawat dan bekas nya ilang, pori pori menyecil, tapi harga nya selangit ya hahaha",suday riley good genes benar h ir sama sk ii kalau sunday riley good genes cuma pakai hari bulan turut turut malam hari x pakai hasil lihat banget jadi lebih cerah jerawat bekas hilang pori pori menyecil harga langit ,-1,0,0,0,0,0,1,0
347,347,"ini pertama kali aku pakai serum untuk tubuh jadi nggak bisa membandingkan produk lainnya. tapi serum ini berfungsi seperti yang dikatakan, saya menyukainya !. klaim-nya bisa memutihkan dalam 14 hari. di kulitku sih ada efek setelah pemakaian hampir sebulan. aku biasa pakai hanya sekali sebelum keluar rumah setelah mandi pagi (mungkin lebih cepat efeknya kalau dipakai 2x sehari). beneran lenganku lebih cerah! ada spf juga yang melindungi kulit dari sinar uv. teksturnya: cream ga se kental tapi se-light lotion juga. cocok untuk semua jenis kulit. wangi: enak! kaya orange, segar, dan tahan lama pula!", pertama kali pakai serum tubuh jadi tidak banding produk lain serum fungsi kata suka klaim mutih hari kulit efek pakai h ir bulan biasa pakai sekali keluar rumah mandi pagi mungkin lebih cepat efek kalau pakai x hari sangat lengan lebih cerah spf lindung kulit sinar uv tekstur cream tidak se kental se light lotion cocok semua jenis kulit wangi enak orange segar tahan lama ,0,0,1,1,0,0,0,1
348,348,"lipstick ini kualitasnya emang oke bangett ... harganya murah .. sekali dipake ga perlu touch up lg seharian hahahaa ... mau dipake berenang, diving jg bisa niiih .. buat ngebersihin lipstick ini dari bibir juga butuh kesabaran looh .. soalnya susah banget ngebersihinnya .. hihihi tapi aku menyukainya!",lipstick kualitas memang banget harga murah sekali pakai tidak perlu touch up hari mau pakai renang diving niiih buat ngebersihin lipstick bibir butuh sabar soal susah banget ngebersihinnya suka ,1,0,1,0,1,1,0,0
349,349,"karena saya pecinta produk minggu riley waktu martian ini dirilis saya udah nyari kemana2 dan ketemu olshop preorderlondon yang barangnya sudah siap (karena saya tidak sabaran dengan po) saya beli dengan harga yg lumayan karena ready 1,2 juta. kemasannya sempurna karena dengan pompa jd higenis dan gak boros. satu pompa cukup sekali dimuka saya. jadi super irit. pertama kali saya coba baunya agak nyengat kayak jahe atau kunyit gitu. bisa dipake lgsg di tangan atau pake kapas tp saya suka dikapas jd kayak gak sia2 habis di tangan. efeknya mmg bagus banget walaupun produk ini untuk kulit berminyak tp di saya yg tipe kering dan sensitif sangat bagus sekali. jerawat yg muncul jd kempes keesokan harinya. apalagi klo di campur dengan ufo. gak sabar nunggu ufo yang siap. produk ini sangat bagus sekali.pembelian kembali sangat ya!", cinta produk minggu riley waktu martian rilis cari ketemu olshop preorderlondon barang siap tidak sabar po beli harga lumayan ready juta kemas sempurna pompa jadi higenis tidak boros satu pompa cukup sekali muka jadi irit pertama kali coba aroma nyengat jahe kunyit gitu pakai langsung tangan pakai kapas suka kapas jadi tidak sia habis tangan efek mmg bagus banget walaupun produk kulit minyak tipe kering sensitif sangat bagus sekali jerawat muncul jadi kempes esok hari kalau c ur ufo tidak sabar nunggu ufo siap produk sangat bagus sekali beli sangat ,1,1,1,-1,0,0,1,0
350,350,aku punya yg shade # 2 agak pucet di aku tapi cukup tahan lama dan gak bikin bibir kering. kumayan tahan lama juga kalo menurutku =) harga nya murah. bakal nyoba warna lain lagi kalo ada promo :), punya shade pucet cukup tahan lama tidak buat bibir kering kumayan tahan lama kalau turut harga murah coba warna kalau promo ,1,0,0,0,1,1,0,1
351,351,"harganya murah untuk kalangan mahasiswa karena banyak pelembab yang baik untuk berbagai jenis kulit, termasuk kulit berminyak. karena teksturnya watery .. untuk kulit kering, mungkin sedikit kurang lembab",harga murah kalang mahasiswa banyak pelembab baik bagai jenis kulit masuk kulit minyak tekstur watery kulit kering mungkin sedikit kurang lembab,1,0,0,0,1,0,1,0
352,352,"BB cream ini cocok banget di aku yang kombinasi berminyak, bisa nahan minyak paling klo udah lama cuma oily di tzone aja. dan harganya juga murah soalnya waktu itu beli pas di jepangnya. aku pake shade oc-c yang kayanya pas buat nc20-25. gampang di blend juga, biasa berlaku cuma pake jari aja. terus shadenya juga nada kuning jadi cocok banget di kulit aku. ya, aku suka!",bb cream cocok banget kombinasi minyak tahan minyak paling kalau lama cuma oily tzone harga murah soal waktu beli pas jepangnya pakai shade oc c seperti pas buat nc tidak ang blend biasa laku cuma pakai jari terus shadenya nada kuning jadi cocok banget kulit suka ,1,0,1,0,1,0,-1,0
