,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
846,846,"Awalnya saya mencoba testernya, saya ragu untuk membeli yang full size karena mahal banget untuk digunakan orang pelit seperti saya * ups. baru dipakai beberapa kali jadi untuk manfaat mudarin flek hitam belum terlihat. Kemasannya sangat-sangat mewah dengan mutiara di dalamnya dan aman lagi karena menggunakan pompa. Teksturnya cair, agak kental seperti esensi, saat diblender di tangan sangat ringan dan halus. jika Anda mengetuknya di wajah, itu langsung menyerap tanpa meninggalkan bekas. Saya menggunakannya di malam hari, bangun di pagi hari, wajah saya terlihat sedikit lebih cerah. sepertioooo & lt",awal coba tester ragu beli full size mahal banget guna orang pelit ups baru pakai beberapa kali jadi manfaat mudarin flek hitam lihat kemas sangat sangat mewah mutiara dalam aman guna pompa tekstur cair kental esensi blender tangan sangat ringan halus ketuk wajah langsung serap tinggal bekas guna malam hari bangun pagi hari wajah lihat sedikit lebih cerah sepertioooo ,-1,1,1,0,-1,1,1,0
847,847,"Lulur ini juga menjadi salah satu produk favorit Bali Alus. semua wangi dan baunya cukup harum jika saya membuat kulit saya kering dan tidak kasar, menghilangkan daki2 dan kulit mati, setelah di scrub kulit menjadi halus. Saya pernah memakainya secara rutin, seminggu 4 kali. kata teman saya itu terlihat lebih cerah hhee. paket kecil hanya bisa digunakan 2-3x. kenapa tidak bikin kemasan besar ya? Apakah karena tidak ada bahan pengawetnya sehingga harus cepat habis? ya, dengan harga segitu kualitasnya terbilang bagus. semoga produk lokal lainnya bisa meniru",lulur jadi salah satu produk favorit bal alus semua wangi aroma cukup harum buat kulit kering tidak kasar hilang daki kulit mati scrub kulit jadi halus pernah maka rutin minggu kali kata teman lihat lebih cerah hhee paket kecil guna x tidak buat kemas besar tidak bahan awet cepat habis harga segitu kualitas bilang bagus moga produk lokal lain tiru,0,-1,0,1,-1,0,0,1
848,848,"Saya sudah lama mendengarkan produk ini, yang katanya super duper wow. Setelah lama dipikir-pikir, akhirnya diputuskan untuk mencoba produk ini dengan membeli sample product 30ml. pertama kali saya pakai baunya sangat menyebalkan. baunya seperti apek. Aku bertanya-tanya apakah ini palsu atau semacamnya, kenapa baunya apek seperti itu. setelah googling ternyata baunya agak mengganggu. tapi setelah dipakai lama, dulu baunya seperti itu. hasilnya bagus banget. wajah saya terasa lebih cerah dan kenyal seperti itu karena saya menggunakan sample pack 30ml, hanya kemasan biasa. karena harganya wow dengan kemasannya tidak sesuai. tapi lumayan yaa .. cocok buat travelling.", lama dengar produk kata duper lama pikir pikir akhir putus coba produk beli s le product ml pertama kali pakai aroma sangat sebal aroma apek tanya tanya palsu macam aroma apek googling nyata aroma ganggu pakai lama dulu aroma hasil bagus banget wajah rasa lebih cerah kenyal guna s le pack ml kemas biasa harga kemas tidak sesuai lumayan cocok buat travelling ,-1,0,1,0,-1,0,-1,0
849,849,"Gel tabir surya mudah diaplikasikan, kemasannya oke juga, harga tidak merusak kantong, hehe .. tapi sayangnya menurut saya malah bikin komedo jadi saya pikir saya akan cari tabir surya lain yang lebih baik. Saya iri dengan yang cocok pakai sunscreen ini, karena murah dan mudah didapat.",gel tabir surya mudah aplikasi kemas harga tidak rusak kantong sayang malah buat komedo jadi pikir cari tabir surya lebih baik iri cocok pakai sunscreen murah mudah dapat ,1,1,0,0,1,1,0,0
850,850,"scrub favorit. harganya murah, baunya enak. jika digosok langsung naik. Saya sudah mencoba semua varian. semua orang menyukainya. butiran scrub halus. kalau digosok tidak bikin perih. setelah digunakan terasa halus di kulit. seperti intinya",scrub favorit harga murah aroma enak gosok langsung naik coba semua varian semua orang suka butir scrub halus kalau gosok tidak buat perih guna rasa halus kulit inti,1,0,1,1,1,0,0,1
851,851,"Yang membuat produk tbs ini sangat menarik adalah aromanya yang segar. misa setelah mandi dengan buah. sebenarnya efeknya sama dengan varian lainnya, bikin kulit lembut, segar, wanginya juga lumayan awet. Tbs hanya menyediakan berbagai macam pilihan sehingga masyarakat dapat memilih sesuai dengan keinginan masing-masing.", buat produk tbs sangat tarik aroma segar misa mandi buah benar efek sama varian lain buat kulit lembut segar wangi lumayan awet tbs sedia bagai macam pilih masyarakat pilih sesuai ingin masing masing ,0,0,0,1,1,0,0,1
852,852,"Dulu ketika kulit saya berminyak, saya sangat suka menggunakan ini, karena menurut saya toner ini memang menghilangkan jerawat, mencegah jerawat, mengontrol minyak tapi agar timbunan asam salisilat bercampur butuh tenaga ekstra, anda bisa mengocoknya. selama 10 menit sebelum diaduk. Jika pertama kali menggunakannya, rasanya seperti menggunakan minyak kayu putih di wajah, panas dan memiliki bau kayu putih yang khas, namun lama kelamaan rasanya normal. direkomendasikan untuk kulit wajah yang berminyak dan berjerawat",dulu kulit minyak sangat suka guna toner memang hilang jerawat cegah jerawat kontrol minyak timbun asam salisilat berc ur butuh tenaga ekstra kocok lama menit aduk pertama kali guna rasa guna minyak kayu putih wajah panas milik bau kayu putih khas lama lama rasa normal rekomendasi kulit wajah minyak jerawat,0,0,1,-1,0,0,1,0
853,853,"Harganya yang murah dan ada di toko obat yang membuat saya ingin mencobanya. eh ternyata cakey dan bikin tambah berminyak. cakupannya juga kurang natural menurut saya. lalu jika Anda menekannya seperti tiba-tiba meluap, semoga membantu :)",harga murah toko obat buat coba nyata cakey buat tambah minyak cakup kurang natural lalu tekan tiba tiba luap moga bantu ,1,0,0,0,1,0,-1,0
854,854,"harus menaruhnya di tas karena serum ini terasa multifungsi. Saya biasanya memakainya di pagi hari. Teksturnya agak aneh, agak berminyak tapi untungnya bisa digunakan untuk kulit kering. Ada SPF juga. kemasannya kurang bagus, sedikit takut kalau kemasannya remas pas di kantong. sejauh ini saya menyukainya!", taruh tas serum rasa mu ifungsi biasa maka pagi hari tekstur aneh minyak untung guna kulit kering spf kemas kurang bagus sedikit takut kalau kemas remas pas kantong jauh suka ,0,-1,1,0,1,1,1,0
855,855,"Sebenarnya saya tidak terlalu suka menggunakan scrub atau scrub. tapi saya melihat banyak ulasan bagus dari pengguna, jadi saya agak penasaran. harganya lumayan mahal. tapi mau ngapain, bahannya original dan import. jadi ya, masih oke. untuk pertama kali menggunakannya, badan menjadi mulus. Kulit saya terlihat bersih, dan perubahan warna di wajah saya sedikit berkurang. Sejauh ini saya menggunakan 4x. dan isinya masih cukup banyak. tapi hanya ada satu kekurangan dari produk ini, setelah mandi kamar mandi menjadi sangat kotor. tapi saya masih puas",benar tidak terlalu suka guna scrub scrub lihat banyak ulas bagus guna jadi penasaran harga lumayan mahal mau ngapain bahan original import jadi pertama kali guna badan jadi mulus kulit lihat bersih ubah warna wajah sedikit kurang jauh guna x isi cukup banyak satu kurang produk mandi kamar mandi jadi sangat kotor puas,-1,0,0,0,-1,0,0,1
856,856,"Pertama kali saya membelinya dipengaruhi oleh ulasan yang baik-baik saja dan saya sangat suka lulur dengan kopi kopi. Saya pikir Frank itu rumit ketika saya ingin menggunakannya. Jadi saya gunakan untuk membasuh badan dulu, biarkan sedikit mengering lalu gosok. sangat melembabkan, kulit halus dan lembut. baunya juga enak. Meski agak mahal tapi tetap layak untuk dibeli, bertahan lebih lama tidak bertahan selamanya.",pertama kali bel pengaruh ulas baik baik sangat suka lulur kopi kopi pikir frank rumit guna jadi guna basuh badan dulu biar sedikit ering lalu gosok sangat melembabkan kulit halus lembut aroma enak meski mahal tetap layak beli tahan lebih lama tidak tahan lama ,-1,0,1,1,-1,0,0,1
857,857,"lulur favorit saya! selain harganya murah aku suka banget baunya, segar dan bikin badan segar, kulitnya juga lembut bangeeeeeeeeeeeeeeeeeeeeeet. selalu beli untuk stok meski pemakaiannya tidak rutin",lulur favorit harga murah suka banget aroma segar buat badan segar kulit lembut bangeeeeeeeeeeeeeeeeeeeeeet selalu beli stok meski pakai tidak rutin,1,0,0,1,1,0,1,1
858,858,"ini adalah produk yang sangat bagus. Saya jarang cocok dengan produk Korea, tapi untuk yang ini saya harus akui tidak apa-apa. selama ini saya hanya membeli sample sachet dan rasanya sangat enak setelah menggunakan ini. Saya selalu suka produk yang berbau sulwhasoo, menyejukkan, teksturnya sangat lembut, setelah pakai ini wajah saya lembab banget, tidak berminyak. tetap kenyal, dan sedikit licin, walaupun sudah sebulan sudah tidak dipakai tapi sudah terasa enak di wajah. Saya pengen banget setia produk ini, tapi mahal banget, jadi selama ini saya hanya beli sachetans. Kalau ada budget pasti saya beli full size :)", produk sangat bagus jarang cocok produk korea aku tidak apa apa lama beli s le sachet rasa sangat enak guna selalu suka produk bau sulwhasoo sejuk tekstur sangat lembut pakai wajah lembab banget tidak minyak tetap kenyal sedikit licin walaupun bulan tidak pakai rasa enak wajah banget setia produk mahal banget jadi lama beli sachetans kalau budget beli full size ,-1,0,1,0,-1,0,1,0
859,859,"Saya suka menggunakan tabir surya banana boat - umumnya mudah meresap dan tahan air dan yang ini memiliki lidah buaya sehingga juga bisa melembabkan kulit. SPF-nya juga sangat tinggi - tapi sebenarnya SPF 30 sudah cukup - yang terpenting adalah mendaftar ulang! Yang tidak saya suka adalah harganya yang jelas - walaupun tabir surya secara umum lebih mahal, merek ini lebih mahal dari merek lain. Tapi tetap saja, jika perlu membeli tabir surya pasti akan membelinya lagi ...", suka guna tabir surya banana boat umum mudah resap tahan air milik lidah buaya melembabkan kulit spf sangat tinggi benar spf cukup penting daftar ulang tidak suka harga jelas walaupun tabir surya umum lebih mahal merek lebih mahal merek tetap perlu beli tabir surya bel ,-1,0,1,0,-1,1,0,0
860,860,"Produk sk ii ini sangat bagus bahkan bisa menjadi rekomendasi bagi para beauty junkies. karena produk yang berasal dari jepang ini sangat bagus untuk perawatan kulit khususnya untuk wanita. Saya pribadi juga pernah menggunakan produk ini, tapi untuk pemula. Saat saya menggunakan sk ii untuk langkah pertama, pembersih yang lembut benar-benar lembut, sejuk, dan kenyal. Kemudian gunakan langkah kedua yaitu untuk perawatan wajah, lotion bersih. Kemudian langkah terakhir adalah menggunakan perawatan wajah esensi ini. setelah digunakan dengan cara yang benar memang membuat kulit lebih sejuk, kenyal, dan terasa ringan. tidak hanya langkah-langkahnya, tetapi juga cara menggunakan Fte ini dengan benar. maka bila diaplikasikan pada wajah akan berbeda. Inilah faktor saya juga merekomendasikan seseorang untuk menggunakan produk ini dengan benar. maka hasilnya akan berbeda. Saya menggunakan produk ini pagi dan sore hari. yaitu setelah bangun tidur dan sebelum tidur. Menurut saya, beberapa hari setelah dipakai kulit jadi lebih cerah, padahal saat itu kulit saya berjerawat dan banyak jerawat. namun, efeknya ringan. Saya sangat merekomendasikan sk ii fte ini untuk pemula. karena teksturnya yang cair dan enak saat dioleskan ke wajah, atau setelah dipakai. Ini juga menghasilkan kulit yang bercahaya, halus, dan tampak muda setelah penggunaan dalam waktu lama.",produk sk ii sangat bagus bahkan jadi rekomendasi beauty junkies produk asal jepang sangat bagus awat kulit khusus wanita pribadi pernah guna produk mula guna sk ii langkah pertama bersih lembut benar benar lembut sejuk kenyal kemudian guna langkah dua awat wajah lotion bersih kemudian langkah akhir guna awat wajah esensi guna cara benar memang buat kulit lebih sejuk kenyal rasa ringan tidak langkah langkah cara guna fte benar bila aplikasi wajah beda ini faktor rekomendasi orang guna produk benar hasil beda guna produk pagi sore hari bangun tidur tidur beberapa hari pakai kulit jadi lebih cerah padahal kulit jerawat banyak jerawat efek ringan sangat rekomendasi sk ii fte mula tekstur cair enak oles wajah pakai hasil kulit cahaya halus t muda guna waktu lama ,0,0,1,0,0,0,1,0
861,861,"- harga terjangkau (hanya Rp 50rb saja sudah bisa ambil .. !!). - formula mereka, saya sangat suka teksturnya yang creamy tapi tidak membuat bibir saya lebih seksi (tidak terlalu glossy). - itu merah dingin tapi cocok untuk nada netral. - Daya tahannya ok. - sedikit tr", harga jangkau rp ribu ambil formula sangat suka tekstur creamy tidak buat bibir lebih seksi tidak terlalu glossy merah dingin cocok nada netral daya tahan sedikit tr,1,-1,0,0,1,1,0,1
862,862,"Saya telah membeli kembali produk ini beberapa kali. Selain harganya yang terjangkau, produk ini juga mudah didapatkan. Pembersih all in one ini cukup untuk membersihkan make up yang tebal sekalipun, mengandung alkohol dan cukup kuat saat dioleskan ke wajah, terasa dingin tapi tidak membuat kulit wajah kering. teksturnya lumayan encer, pakai dikit aja sudah cukup. Pembersih ini bukan untuk area mata dan bibir karena akan menyengat", beli produk beberapa kali harga jangkau produk mudah dapat bersih all in one cukup bersih make up tebal sekalipun kandung alkohol cukup kuat oles wajah rasa dingin tidak buat kulit wajah kering tekstur lumayan encer pakai dikit cukup bersih bukan area mata bibir sengat,1,0,-1,0,1,0,-1,-1
863,863,"Item wajib kamu miliki, mulai dari campuran masker, lotion yang terlalu kental, hingga membersihkan telinga, atau bahkan sekedar bikin wajah aja kalau terasa pengap. wangi mawar tidak berhenti-angker-bagaimana-rasanya xd",item wajib milik mulai c uran masker lotion terlalu kental hingga bersih telinga bahkan dar buat wajah kalau rasa pengap wangi mawar tidak henti angker bagaimana rasa xd,0,0,1,1,1,0,1,1
864,864,"Produk scrub ini butiran scrubnya lumayan besar ... awalnya terasa keras banget, tapi terbiasa lama-lama ... dan setelah itu kulitnya terasa haluuuussss enak banget ... serasa semua kulit mati terangkat dan bagian yang kasar juga halus ... sayang harganya agak mahal ...",produk scrub butir scrubnya lumayan besar awal rasa keras banget biasa lama lama kulit rasa haluuuussss enak banget serasa semua kulit mati angkat bagi kasar halus sayang harga mahal ,-1,0,0,0,-1,0,0,1
865,865,"kalo untuk fungsinya sama seperti toner toner lain. lumayan juga untuk menghilangkan kotoran yang nempel karena seharian di luar. hmm, tapi kalau menurutku baunya lumayan enak, jadi terkadang agak mengganggu juga. dan yang sangat disayangkan adalah kemasannya, karena kacanya kurang travel friendly jadi berat dan takut pecah kalau dibawa kemana-mana padahal kacanya tebal hehe",kalau fungsi sama toner toner lumayan hilang kotor nempel hari luar kalau turut aroma lumayan enak jadi terkadang ganggu sangat sayang kemas kaca kurang travel friendly jadi berat takut pecah kalau bawa mana padahal kaca tebal ,0,-1,1,-1,1,1,0,1
866,866,"scrub herboris ini, murmer. lulurnya sangat enak. isinya kecil. baunya juga enak. Pertama kali saya menggunakan ini, ketika saya melihat teman saya membeli scrub ini. segera ajukan pertanyaan untuk mengetahui produk ini. ternyata setelah saya coba, hasilnya juga bagus. mungkin lain kali saya ingin mencoba varian lain.",scrub herboris murah lulur sangat enak isi kecil aroma enak pertama kali guna lihat teman beli scrub segera aju tanya tahu produk nyata coba hasil bagus mungkin kali coba varian ,1,0,0,1,1,0,0,1
867,867,"Saya sayang sekaliaaaaaaaaaaa produk ini kalaupun ada yang tidak cocok tapi di dalam diri saya produk ini berhasil, pertama kali saya pakai agak bingung kok kaya nyiram, soalnya kayak setetes aja kayaknya banyak tapi begitu meresap ke dalam kulit kulit menjadi sangat kenyal", sayang sekaliaaaaaaaaaaa produk kalaupun tidak cocok diri produk hasil pertama kali pakai bingung nyiram soal tetes seperti banyak resap kulit kulit jadi sangat kenyal,0,0,1,0,-1,0,1,0
868,868,"Saya menggunakan ini selama 6 bulan dan hasilnya cukup untuk mencerahkan wajah saya yang kusam. Botol yang satu ini berisi cukup banyak dan tahan berbulan-bulan, tidak membuat kulit saya kering, tapi juga tidak melembabkan. Setelah menggunakan ini, Anda harus tetap rutin menggunakan serum, tabir surya, dan pelembab", guna lama bulan hasil cukup cerah wajah kusam botol satu isi cukup banyak tahan bulan bulan tidak buat kulit kering tidak melembabkan guna tetap rutin guna serum tabir surya pelembab,0,0,1,0,-1,0,1,0
869,869,"Saya pernah coba ini sekali, kemasannya biasa saja, saya tidak suka tutup botolnya, kadang saya suka membukanya sendiri saat saya bawa pergi (taruh di kantong make-up saya) saya biasa pakai sehari setelahnya. mandi, atau di aplikasikan ulang kalau jalan-jalan ... enak Ada SPF dan PA, sayang teksturnya agak kental jadi terasa agak lengket di kulit. Produk dari Nivea ini juga bagus untuk perlindungan kulit dari sinar matahari, SPF dan PA cukup tapi harus sering diaplikasikan agar tetap terlindungi, harga terjangkau dan mudah didapat, tekstur pas tidak terlalu encer. tapi saat saya aplikasikan lagi kulit keringnya terasa agak lengket juga", pernah coba sekali kemas biasa tidak suka tutup botol kadang suka buka sendiri bawa pergi taruh kantong make up biasa pakai hari telah mandi aplikasi ulang kalau jalan jalan enak spf pa sayang tekstur kental jadi rasa lengket kulit produk nivea bagus lindung kulit sinar matahari spf pa cukup sering aplikasi tetap lindung harga jangkau mudah dapat tekstur pas tidak terlalu encer aplikasi kulit kering rasa lengket ,1,-1,0,0,1,1,0,1
870,870,"Toner ini berbau alkohol masih menyengat. memang, ada sensasi dingin dan kesemutan saat dioleskan di wajah. tapi lama-lama malah membuat wajahku kering. tidak membantu sama sekali untuk jerawat saya kemarin. Bahkan, sangat menyakitkan jika Anda bersentuhan dengan kulit yang terluka atau teriritasi.",toner bau alkohol sengat memang sensasi dingin semut oles wajah lama lama malah buat wajah kering tidak bantu sama sekali jerawat kemarin bahkan sangat sakit sentuh kulit luka iritasi ,0,0,-1,-1,0,0,-1,-1
871,871,"Saya terkadang malas melakukan eksfoliasi, sehingga ketika mengetahui ada produk seperti facial radiance pads yang berfungsi sebagai toner eksfoliasi, saya jadi penasaran untuk mencobanya. pertama kali saya mencobanya, saya benar-benar terganggu oleh baunya. Entah kenapa rasanya terlalu menyengat dan tidak sedap. tapi karena saya baru membelinya dan ingin tahu tentang efeknya, saya menahannya dan masih menggunakannya. lama-lama saya terbiasa dengan baunya. Yang saya suka dari produk ini adalah dia sangat lembut. jadi aman untuk kulit kering dan sensitif seperti saya. Saya rasa produk ini membantu mengurangi bekas jerawat. 1 lembar pembalutnya agak terlalu basah untuk digunakan hanya di wajah, asisten kecantikan di Sephora menyarankan untuk memotongnya menjadi dua. Dan setengah pembalut sudah lebih dari cukup untuk wajahku. jadi cukup tahan lama. Hanya saja, pembalutnya sangat rapat sehingga terkadang sulit untuk mendapatkan 1 pembalut, apalagi jika berada di bawah toples. dan sayangnya produk-produk hebat belum masuk ke Indonesia.", terkadang malas laku eksfoliasi tahu produk facial radiance pads fungsi toner eksfoliasi jadi penasaran coba pertama kali coba benar benar ganggu aroma entah rasa terlalu sengat tidak sedap baru bel tahu efek tahan guna lama lama biasa aroma suka produk sangat lembut jadi aman kulit kering sensitif rasa produk bantu kurang bekas jerawat lembar balut terlalu basah guna wajah asisten cantik sephora saran potong jadi tengah balut lebih cukup wajah jadi cukup tahan lama balut sangat rapat terkadang sulit dapat balut ada bawah toples sayang produk produk hebat masuk indonesia ,0,0,0,-1,0,0,-1,-1
872,872,"Saya membeli ini karena saya sedang mencari toner / pembersih yang bebas pewangi dan aqua. jika saya tidak salah, ini termasuk dalam kategori yang saya cari. Sudah cukup lama menggunakan produk ini karena di jaman sekolah menengah. benar-benar bisa menghilangkan kotoran di wajah karena dulu saya belum pernah menggunakan makeup jadi saya tidak tahu cara kerjanya untuk membersihkan make-up", beli sedang cari toner bersih bebas wangi aqua tidak salah masuk kategori cari cukup lama guna produk jaman sekolah tengah benar benar hilang kotor wajah dulu pernah guna makeup jadi tidak tahu cara kerja bersih make up,0,0,1,0,0,0,1,0
873,873,"Saya sudah mencoba dua versi bha 2%, cair dan gel. Review pertama untuk gel, lalu saya lanjutkan review untuk versi liquid. bha 2% gel dikemas dalam botol dengan pompa dan tutup. tekstur gel bening dengan sedikit bau obat. sangat ringan saat diaplikasikan dan membutuhkan waktu lama untuk menyerap dan meninggalkan lapisan yang lengket di permukaan kulit. Saya menggunakannya pada malam hari sebelum tidur, setelah esensi awal tanpa menumpuk apa pun di atasnya. keesokan harinya wajahnya benar-benar berminyak tapi bersinar. Sejak menggunakan gel ini, komedo jauh berkurang dan tidak ada sebum yang tersumbat di tepi hidung dan dagu. tetapi masih ada beberapa komedo yang membandel. Itu sebabnya saya beralih ke seri cair. bha 2% cairan dikemas dalam botol dengan tutup ulir. diatasnya ada lubang kecil tempat keluar cairan. packagingnya kurang praktis. Saya lebih suka topi atas flip. dioleskan dengan bantuan kapas, cukup 4-5 tetes ke seluruh wajah. Teksturnya cair, cepat meresap dan menyisakan sedikit lengket tetapi rasanya tidak mengganggu. Hasilnya kulit wajah lebih cerah, tekstur dan warna wajah merata, komedo hilang dan tidak ada sebum atau bruntus. produk favorit!", coba versi bha cair gel review pertama gel lalu lanjut review versi liquid bha gel kemas botol pompa tutup tekstur gel bening sedikit bau obat sangat ringan aplikasi butuh waktu lama serap tinggal lapis lengket muka kulit guna malam hari tidur esensi awal tumpuk apa atas esok hari wajah benar benar minyak sinar sejak guna gel komedo jauh kurang tidak sebum sumbat tepi hidung dagu beberapa komedo bandel sebab alih seri cair bha cair kemas botol tutup ulir atas lubang kecil tempat keluar cair kemas kurang praktis lebih suka topi atas flip oles bantu kapas cukup tetes seluruh wajah tekstur cair cepat resap sisa sedikit lengket rasa tidak ganggu hasil kulit wajah lebih cerah tekstur warna wajah rata komedo hilang tidak sebum bruntus produk favorit ,0,-1,1,-1,0,1,1,0
874,874,"Pertama kali saya mencoba serum ini, saya langsung merasa serum ini memiliki efek melembabkan secara instan. enak di kulit, cepat meresap dan ada sensasi sejuk setelah serum diserap. Keesokan paginya, kulit terasa lebih kenyal dan halus",pertama kali coba serum langsung rasa serum milik efek melembabkan instan enak kulit cepat resap sensasi sejuk serum serap esok pagi kulit rasa lebih kenyal halus,0,0,1,0,0,0,1,0
875,875,"Saya baru saja mencoba lotion ini. 1 botol belum habis, biasanya pake line yg lain .. mau coba aja, katanya hidrat banget. Sebenarnya saya malah bikin facial breakout, hiks ... muncul jerawatnya, lebih berminyak ... tapi saya tetap pakai karena lembab ... entah apa itu sebenarnya atau tidak.", baru coba lotion botol habis biasa pakai line mau coba kata hidrat banget benar malah buat facial breakout muncul jerawat lebih minyak tetap pakai lembab entah apa benar tidak ,0,0,-1,0,0,0,-1,0
876,876,"Aku suka kemasannya makanya aku pesan ..: p Sebenarnya aku suka aromanya yang enak, tidak seperti lipstik lainnya ...", suka kemas makanya pesan p benar suka aroma enak tidak lipstick lain ,0,1,0,1,1,1,0,1
877,877,"baru sekali memiliki perawatan kulit berbahan dasar siput dari merek Cosrx. dan ternyata saya kurang cocok, karena setelah 1 bulan pemakaian, jerawat menjadi lebih subur dan meradang. Meski tekstur kulitnya kenyal dan enak dipandang, tapi tidak cocok untuk membuat jerawat tumbuh kembali. teksturnya agak berlendir tapi cepat meresap ke dalam kulit.",baru sekali milik awat kulit bahan dasar siput merek cosrx nyata kurang cocok bulan pakai jerawat jadi lebih subur radang meski tekstur kulit kenyal enak pandang tidak cocok buat jerawat tumbuh tekstur lendir cepat resap kulit ,0,0,-1,0,0,0,1,0
878,878,"Saya mencoba ini sekitar 4-5 tahun yang lalu dimana orang Indonesia belum mengenal produk ini. Saya ditawari kenalan saya dulu pramugari maskapai asing & amp; memiliki toko online pada saat itu. Saya lupa berapa harganya dulu, yang jelas tidak semahal sekarang. Saya membelinya dengan harapan akan sebagus skin jepang & amp; lihat ulasan bagus. selama digunakan, saya pribadi tidak memperhatikan seperti biasanya. tapi teman saya bilang kulit saya lebih baik & amp; lebih cerah dari sebelumnya. yang saya suka adalah dia mengelupas kulit tanpa menyebabkan iritasi, tidak menyengat, tidak ada kemerahan, tidak ada gatal. Padahal kulit saya sensitif. Saya suka menggunakan ini 2-3 kali seminggu, setelah mencuci muka. kulit sangat bersih. harganya mahal sekarang, tapi ini bagus & amp; ringan di kulit. sayang di indonesia belum ada yang jual & amp; jika po harga bervariasi per toko. Saya sendiri masih mencari apa yang bisa saya beli di Indonesia tanpa harus menjadi po, Cuma kalau tidak ada yang ternyata sebagus ini, sekalian saja saya jadi po lagi. oh iya ini bisa bertahan sampai 4-6 bulan, tergantung pemakaian. begitu. semoga bermanfaat", coba tahun lalu orang indonesia kenal produk tawar kenal dulu pramugari maskapai asing milik toko online lupa berapa harga dulu jelas tidak mahal sekarang bel harap bagus skin jepang lihat ulas bagus lama guna pribadi tidak perhati biasa teman bilang kulit lebih baik lebih cerah belum suka kelupas kulit sebab iritasi tidak sengat tidak merah tidak gatal padahal kulit sensitif suka guna kali minggu cuci muka kulit sangat bersih harga mahal sekarang bagus ringan kulit sayang indonesia jual po harga variasi per toko sendiri cari apa beli indonesia jadi po cuma kalau tidak nyata bagus sekali jadi po iya tahan s ai bulan gantung pakai moga manfaat,-1,0,0,0,-1,0,1,0
879,879,"cepat meresap, tidak perlu menunggu lama + wangi + melembabkan kulit, cukup kenyal + tidak bikin breakout sama sekali (hasil kulit beda juga) + harga murah - susah dicari. membeli kembali? tentu saja, saya suka produk ini!",cepat resap tidak perlu tunggu lama wangi melembabkan kulit cukup kenyal tidak buat breakout sama sekali hasil kulit beda harga murah susah cari beli suka produk ,1,0,1,1,1,0,1,1
880,880,"Seperti aroma aromaterapi lulur spa ini, aromanya segar dan tidak bikin pusing ... setelah pakai lulur ini kulit tubuh wangi, lembab dan kenyal ... harganya juga terjangkau, bisa digunakan a banyak selama sekitar 1 bulan ..", aroma aromaterapi lulur spa aroma segar tidak buat pusing pakai lulur kulit tubuh wangi lembab kenyal harga jangkau guna a banyak lama bulan ,1,0,0,1,1,0,0,1
881,881,"Untuk produk dengan harga yang sangat terjangkau, menurut saya tabir surya ini bagus. Teksturnya gel tapi masih agak creamy menurut saya, tapi bobotnya sangat ringan. bagus untuk pemakaian sehari-hari, meski kulit saya masih agak berminyak. tapi tidak apa-apa. satu hal yang tidak saya suka, baunya tidak enak, terlalu kuat. jika tidak ada bau akan sangat menyenangkan.", produk harga sangat jangkau tabir surya bagus tekstur gel creamy bobot sangat ringan bagus pakai hari hari meski kulit minyak tidak apa apa satu tidak suka aroma tidak enak terlalu kuat tidak bau sangat senang ,1,0,0,-1,1,1,0,1
882,882,"Sunblock Wardah harganya murah dan berisi banyak. Teksturnya agak mirip dengan gel bening, setelah digunakan tidak terasa berat di wajah, hanya membuat wajah jadi lebih berminyak. Tabir surya ini juga mengandung SPF yang cukup tinggi. Tabir surya ini juga tidak membuat breakout di wajah saya",sunblock wardah harga murah isi banyak tekstur mirip gel bening guna tidak rasa berat wajah buat wajah jadi lebih minyak tabir surya kandung spf cukup tinggi tabir surya tidak buat breakout wajah ,1,0,0,0,1,1,0,0
883,883,Saya biasanya menggunakan penyegar ini setelah menggunakan susu pembersih. aromanya masih sesuai dengan susu pembersih aromanya tidak terlalu menyengat tapi menyegarkan wajah. produk ini juga sangat terjangkau dan mudah ditemukan :), biasa guna segar guna susu bersih aroma sesuai susu bersih aroma tidak terlalu sengat segar wajah produk sangat jangkau mudah temu ,1,0,1,1,1,0,1,1
884,884,"Saya suka lipstik ini, saya tidak menginginkannya meskipun itu matte. Warnanya cenderung merah berry netral, tidak bertentangan dengan warna kulit saya yang cenderung kuning hangat. resistannya biasa-biasa saja ya, tapi karena tidak mengeringkan bibir dan harganya terjangkau maaf ya hehe.", suka lipstick tidak ingin meski matte warna cenderung merah berry netral tidak tentang warna kulit cenderung kuning hangat resistan biasa biasa tidak ering bibir harga jangkau maaf ,1,0,1,0,1,1,0,0
885,885,"Benar-benar seperti toner ini rasanya belum lengkap jika belum menggunakan toner ini setelah mencuci muka. Tidak mengandung alkohol dan tidak mengandung pewarna / parfum. Selain itu, tidak membuat wajah menjadi kering. Kemampuan pengelupasannya cukup baik, karena efektif mengurangi komedo putih di hidung. namun tidak efektif untuk mengatasi komedo atau mengecilkan pori-pori wajah.",benar benar toner rasa lengkap guna toner cuci muka tidak kandung alkohol tidak kandung warna parfum tidak buat wajah jadi kering kem uan kelupas cukup baik efektif kurang komedo putih hidung tidak efektif atas komedo kecil pori pori wajah ,0,0,1,1,0,0,1,0
