,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
703,703,pake masker ini soalnya dapet hadiah dari temen. wanginya enak. aku suka. tapi kalo pake harus banyak2 dikasih air terus. kalo engga mukaku jadi perih2 kemerahan. butiran scrubnya menurutku agak kasar. tapi setelah pemakaian aku bisa melihat efeknya langsung mukaku keliatan lebih cerah. jadi mungkin bakal beli suatu hari nanti.,pakai masker ini soal dapat hadiah dari temen wangi enak saya suka tapi kalau pakai harus banyak kasih air terus kalau tidak muka jadi perih merah butir scrubnya turut agak kasar tapi telah pakai saya bisa lihat efek langsung muka lihat lebih cerah jadi mungkin akan beli suatu hari nanti ,0,0,0,1,0,0,0,1
704,704,serum ini bagus teksturnya agak cair..light..cepat meresapnya..tidak membuat whitehead dan tidak membuat break out. pagi2 kulit wajah kenyal dan halus..bila dipakai tiap hari mungkin akan memudarkan kerutan .. sejauh ini akan dibeli kembali,serum ini bagus tekstur agak cair light cepat resap tidak buat whitehead dan tidak buat break out pagi kulit wajah kenyal dan halus bila pakai tiap hari mungkin akan pudar kerut jauh ini akan beli kembali,0,0,1,0,0,0,1,0
705,705,suka banget sama produk juara yang satu ini. kulit wajah beneran jadi supple. toner ini tekturnya sedikit kental karena katanya udah jadi satu dengan serum. jadi saat bepergian dan ga mau bawa banyak & quot; peralatan tempur & quot; bisa membawa toner ini. satu botol ukuran travel size bisa buat hampir 3 minggu (dipake pagi dan malam).,suka banget sama produk juara yang satu ini kulit wajah sangat jadi supple toner ini tekturnya sedikit kental karena kata sudah jadi satu dengan serum jadi saat pergi dan tidak mau bawa banyak alat tempur bisa bawa toner ini satu botol ukur travel size bisa buat h ir minggu pakai pagi dan malam ,0,0,1,0,0,1,1,0
706,706,"suka banget sama serian oriflame milk & amp; Sayang ini, apalagi scrubnya gula. baunya mewaaaaah, walaupun rada rada kayak teh tapi yang ini lebih manis dari bodycream nya. scrubnya lembut, pake dikit udah bisa seluruh tubuh, pokoknya mah. biasanya pake ini kalo lagi suntuk gitu biar jadi moodbooster",suka banget sama seri oriflame milk sayang ini apalagi scrubnya gula aroma mewaaaaah walaupun rada rada seperti teh tapi yang ini lebih manis dari bodycream nya scrubnya lembut pakai dikit sudah bisa seluruh tubuh pokok mah biasa pakai ini kalau lagi suntuk gitu agar jadi moodbooster,0,0,1,1,0,0,0,1
707,707,"akhirnya coba juga ultra matte lip yang shade solow ini. prosnya adalah sangat ringan dan tidak norak sama sekali. shadenya juga pas buat dipake kerja tapi mungkin kalau lebih gelap sedikit atau kalo ada petunjuk rosenya berdebu bakal lebih bagus lagi karena solow ini sendiri menurutku masih light pink gitu jadi lumayan terang sedikit dibibirku. tapi overall warna ini cantik dan teksturnya juga nyaman di bibir walaupun kalo berjam2 agak kering sih, untuk packagingnya bagus banget.",akhir coba juga u ra matte lip yang shade solow ini prosnya adalah sangat ringan dan tidak norak sama sekali shadenya juga pas buat pakai kerja tapi mungkin kalau lebih gelap sedikit atau kalau ada tunjuk rosenya debu akan lebih bagus lagi karena solow ini sendiri turut masih light pink gitu jadi lumayan terang sedikit bibir tapi overall warna ini cantik dan tekstur juga nyaman di bibir walaupun kalau jam agak kering sih untuk kemas bagus banget ,0,1,0,0,1,1,0,0
708,708,"pengontrol minyak toner dari clean & amp; clear ini aku pernah beli ukuran travel sizenya yang paling kecil. enak sih kalau buat ukurannya pas, gak bocor juga. gak bikin muka aku yang snsitif jadi break out tapi pemakaian jangka panjang di kulit aku gak ada efek apa-apa yang dirasakan. cuma menyegarkan aja sih, paling biasanya aku pakai di bagian pipi sama hidung yang gampang banget berminyak sebelum pakai krim muka,",kontrol minyak toner dari clean clear ini saya pernah beli ukur travel sizenya yang paling kecil enak sih kalau buat ukur pas tidak bocor juga tidak buat muka saya yang snsitif jadi break out tapi pakai jangka panjang di kulit saya tidak ada efek apa apa yang rasa cuma segar saja sih paling biasa saya pakai di bagi pipi sama hidung yang tidak ang banget minyak belum pakai krim muka ,0,0,1,0,0,0,1,0
709,709,aku pakai toner ini karena bisa mencerahkan kulit wajah dan sisa sabun.tapi setelah pakai ternyata kurang cocok.mungkin terlalu lembab untuk sebuah toner.jadi bikin jerawatan setelah pakai.,saya pakai toner ini karena bisa cerah kulit wajah dan sisa sabun tapi telah pakai nyata kurang cocok mungkin terlalu lembab untuk buah toner jadi buat jerawat telah pakai ,0,0,-1,0,0,0,-1,0
710,710,salah satu toner yang akhirnya di hibahkan ke orang lain. dulu beli karena muka bermasalah banget. berjerawat dan berminyak. semua toner yang tulisannya & quot; for acne \\ / blemished skin & quot; dibeli dan dicobain. tapi toner ini ga mempan di saya. tetep aja muka jerawatan. malah muka jadi pedes. akhirnya hanya terpakai 1 \\ / 4 botol. ntah lah mungkin juga saya menyerah terlalu cepat. tidak akan membeli kembali.,salah satu toner yang akhir di hibah ke orang lain dulu beli karena muka masalah banget jerawat dan minyak semua toner yang tulis for acne blemished skin beli dan dicobain tapi toner ini tidak mempan di saya tetap saja muka jerawat malah muka jadi pedes akhir hanya pakai botol ntah lah mungkin juga saya serah terlalu cepat tidak akan beli kembali ,0,0,-1,0,0,0,-1,0
711,711,seminggu pertama pake sk-ii udah mulai keliatan efeknya. soalnya pori2 muka saya cukup besar terus seudah jadi makin bagus. trus juga kerasa banget kulit wajah makin halus dan jd makin berseri seri. sampe skg aku masih pake sk-ii dan bakal terus pake ini. recommended banget deh pokonya.,minggu pertama pakai sk ii sudah mulai lihat efek soal pori muka saya cukup besar terus seudah jadi makin bagus terus juga rasa banget kulit wajah makin halus dan jadi makin seri seri s e skg saya masih pakai sk ii dan akan terus pakai ini recommended banget deh poko ,0,0,1,0,0,0,1,0
712,712,"kalau biasanya scrub lain butiran scrubnya kecil dan sisanya tekstureya seperti lotion, beda sama scrub yang satu ini. scrub ini teksturenya seperti gumpalan gula dengan aroma yang manis. tapi kalau dipikir kalau gumpalan gula dijadiin scrub pasti dikulit agak ga nyaman krn butirannya besar banget, tapi enggak sama yg satu ini, gulagula nya akan meresap saat di gosok2 perlahan dan teksturenya berubah jadi seperti sabun tanpa busa yang lembut banget jadi saat bilas ga perlu repot2 bilas scrub yang masih tersisa dibadan, karena butirannya akan meleleh dikulit daan sensasi lembut dan lembab dikulit. untuk harganya sendiri enggak begitu mahal, tapi bahayakan vs udah enggak produksi scrub ini lagi.",kalau biasa scrub lain butir scrubnya kecil dan sisa tekstureya seperti lotion beda sama scrub yang satu ini scrub ini teksturenya seperti gumpal gula dengan aroma yang manis tapi kalau pikir kalau gumpal gula dijadiin scrub pasti kulit agak tidak nyaman karena butir besar banget tapi enggak sama yg satu ini gulagula nya akan resap saat di gosok perlahan dan teksturenya ubah jadi seperti sabun tanpa busa yang lembut banget jadi saat bilas tidak perlu repot bilas scrub yang masih sisa bad karena butir akan leleh kulit daan sensasi lembut dan lembab kulit untuk harga sendiri enggak begitu mahal tapi bahaya vs sudah enggak produksi scrub ini lagi ,1,0,0,0,0,0,0,1
713,713,"Aku pakai fte ini dari bulan september, tadinya kulit aku tuh kering, ampe ngelupas-ngelupas, pas aku pakein fte ini, beberapa minggu kemudian kulitku nggak kering lagi terus muka jg jd glowy gak kusam.fte juga ampuh banget buat jerawat hormonal aku, aku tinggal tempel kapas di \ u00a0malem hari, jerawat langsung reda, seneeeeng banget pake fte, udah repurchase botol yang ketiga, pakenya agak boros karna bisa aku pake buat pagi sama malem, terus aku pake buat masker cara tinggal bagi kapas beberapa bagian yang terus ditempelin fte sampai kapasnya basah, diemin deh 15 menit, bikin jerawat cepet adem juga hehehehesama aku sering pake buat totol jerawat itu. \ u00a0yang tadinya cuma beli fte, sekarang perawatan sk ii ku komplit. karna seneng banget sama perubahannya yg signifikan. bela-belain deh nabung buat investasi muka jangka panjang: p",saya pakai fte ini dari bulan september tadi kulit saya tuh kering e ngelupas ngelupas pas saya pakein fte ini beberapa minggu kemudian kulit tidak kering lagi terus muka juga jadi glowy tidak kusam fte juga uh banget buat jerawat hormonal saya saya tinggal tempel kapas di u a malem hari jerawat langsung reda seneeeeng banget pakai fte sudah repurchase botol yang tiga pakai agak boros karena bisa saya pakai buat pagi sama malem terus saya pakai buat masker cara tinggal bagi kapas beberapa bagi yang terus ditempelin fte s ai kapas basah diemin deh menit buat jerawat cepat adem juga hehehehesama saya sering pakai buat totol jerawat itu u a yang tadi cuma beli fte sekarang awat sk ii ku komplit karena senang banget sama ubah yg signifikan bela bain deh nabung buat investasi muka jangka panjang p,0,0,1,0,0,0,1,0
714,714,"I pake toner ini cuma sebentar, karena tidak suka dengan teksturnya yang gel. susah nyerapnya dan lengket. kulit muka jadinya tidak seger setelah pake ini. Selain itu juga menimbulkan whitehead setelah pemakain 2 minggu.",i pakai toner ini cuma sebentar karena tidak suka dengan tekstur yang gel susah nyerapnya dan lengket kulit muka jadi tidak segar telah pakai ini selain itu juga timbul whitehead telah pemakain minggu ,0,0,-1,-1,0,0,-1,1
715,715,"harga murah untuk isinya yg lumayan banyak dan habis dalam jangku waktu yg lama. wanginya enak dan tidak menyengat. tekstur cair seperti udara, setelah diaplikasikan di kulit rasanya nyes seger adem. efeknya menyejukkan bikin myaman. bikin kulit lembab, kalau whitening efeknya g terlalu ngaruh. overall suka banget sama produk ini. tapi minusnya harus beli online",harga murah untuk isi yg lumayan banyak dan habis dalam jangku waktu yg lama wangi enak dan tidak sengat tekstur cair seperti udara telah aplikasi di kulit rasa nyes segar adem efek sejuk buat myaman buat kulit lembab kalau whitening efek tidak terlalu ngaruh overall suka banget sama produk ini tapi minus harus beli online,1,0,1,1,1,-1,0,1
716,716,"kemarin sempat beli ini karna katanya ini dupe nya skii dan harga emang jauh lebih murah. cairannya cepat meresap, hasilnya wajahku kenyal & amp",kemarin sempat beli ini karena kata ini dupe nya ski dan harga memang jauh lebih murah cair cepat resap hasil wajah kenyal ,1,0,0,0,1,0,1,0
717,717,"Ini sunscreen yang ideal banget deh, formula gelnya nyaman dipake, enggak white cast, enggak oily, dan spf-nya juga pas buat sehari-hari. Selain itu, harganya murah bingit. apa yang bisa kami minta lebih banyak? life savior deh produk ini, mau dipake banyak juga gak masalah. selalu nyetok produk ini.",ini sunscreen yang ideal banget deh formula gel nyaman pakai enggak white cast enggak oily dan spf nya juga pas buat hari hari selain itu harga murah banget apa yang bisa kami minta lebih banyak life savior deh produk ini mau pakai banyak juga tidak masalah selalu nyetok produk ini ,1,0,1,0,1,1,0,0
718,718,"warnanya cukup variatif, cukup tahan lama kalau gak makan atau minum, beberapa warnanya bisa menutup warna bibir yang berpigmen, dibanding lip cream matte lainnya bisa dibilang yang paling ringan di bibir, secara keseluruhan worth to buy. ini tuh produk dengan harga murah dan kualitas bagus. i love smlc yang prague dan transylvania :) suka deh!",warna cukup variatif cukup tahan lama kalau tidak makan atau minum beberapa warna bisa tutup warna bibir yang pigmen banding lip cream matte lain bisa bilang yang paling ringan di bibir cara seluruh worth to buy ini tuh produk dengan harga murah dan kualitas bagus i love smlc yang prague dan transylvania suka deh ,1,0,1,0,1,1,0,0
719,719,"facial lotion ini sempet jadi favorit aku karena pemakaian kotoran kotoran banget, tapi lumayan tidak sama bau alkohol nya yang lumayan menyengat, tapi dengan hasil nya yang ngangkat kotoran banget jadi lumayan rekomen.",facial lotion ini sempat jadi favorit saya karena pakai kotor kotor banget tapi lumayan tidak sama bau alkohol nya yang lumayan sengat tapi dengan hasil nya yang ngangkat kotor banget jadi lumayan rekomen ,0,0,1,-1,0,0,-1,1
720,720,beli ini buat persediaan fte nya sk ii kalo duitnya lagi mepet. Untuk perubahan sih kurang tau karna keluhan di wajahku kbetulan cuma kulit kombinasi aja. rasanya seperti lebih lengket dr sk ii. tapi klo soal harga mungkin bisa gantiin skii fte,beli ini buat sedia fte nya sk ii kalau duit lagi mepet untuk ubah sih kurang tau karena keluh di wajah kbetulan cuma kulit kombinasi saja rasa seperti lebih lengket dari sk ii tapi kalau soal harga mungkin bisa gantiin ski fte,1,0,1,0,0,0,1,0
721,721,aku udah sering membeli kembali ini dan cocok banget. kadang aku pake bareng pembersih susu kadang juga aku pake langsung aja. Aku suka naro ini di kulkas biar pas dipake jadi adem gitu. efeknya dan warna hijaunya seger.,saya sudah sering beli kembali ini dan cocok banget kadang saya pakai bareng bersih susu kadang juga saya pakai langsung saja saya suka naro ini di kulkas agar pas pakai jadi adem gitu efek dan warna hijau segar ,0,0,1,0,0,0,1,1
722,722,"salah satu hg skincare dulunya, tapi gatau kenapa sekarang jadi beda. pas nyoba lagi, awalnya kulit jadi haluss banget dan cerah. tapi lama kelamaan jadi muncul banyak komedo n jerawat. mungkin purging ????. so, aku putusin buat stop.sedih banget sebenernya, karna muka musti dikaburkan lagi sama ste ini.tapi, pas pake ste rasanya pake bedak pun lebih nempel n kulit wajah halus banget.",salah satu favorit skincare dulunya tapi gatau kenapa sekarang jadi beda pas coba lagi awal kulit jadi haluss banget dan cerah tapi lama lama jadi muncul banyak komedo dan jerawat mungkin purging so saya putusin buat stop sedih banget benar karena muka musti kabur lagi sama ste ini tapi pas pakai ste rasa pakai bedak pun lebih nempel dan kulit wajah halus banget ,0,0,-1,0,0,0,-1,0
723,723,nyobain produk ini karena dapet travel size abis beli produk kiehl's yang lain .. memang setelah mengaplikasikan kulit jadi lebih berminyak dan agak kurang nyaman .. tapi untuk hasil keesokan harinya kulit wajah jadi kenyal dan enak rasanya kulitnya .. untuk efek glowy belum dapet mungkin harus rutin kali ya ..,coba produk ini karena dapat travel size habis beli produk kiehl yang lain memang telah aplikasi kulit jadi lebih minyak dan agak kurang nyaman tapi untuk hasil esok hari kulit wajah jadi kenyal dan enak rasa kulit untuk efek glowy belum dapat mungkin harus rutin kali ya ,0,0,1,0,0,0,1,0
724,724,"ini toner lokal terbaik yang pernah aku coba ... dulu waktu kulitku lagi sensitip banget sama skincare apapun, aku udah 'bersihin make up pakai toner dan cleansing milk green tea, dan untungnya wajahku ngga lebih breakout. dan hingga sekarang walaupun udah ngga pakai cleansing milk lagi & amp; sering tergoda produk lain, aku tetap ngestock viva green tea di rumah. : d toner ini tidak mengandung alkohol (moga2 ga salah ya), tidak terlalu membuat kulit jadi kering ketarik, dan cukup ampuh untuk membersihkan sisa kotoran di wajah. murah banget lagi.",ini toner lokal baik yang pernah saya coba dulu waktu kulit lagi sensitip banget sama skincare apa saya sudah bersihin make up pakai toner dan cleansing milk green tea dan untung wajah tidak lebih breakout dan hingga sekarang walaupun sudah tidak pakai cleansing milk lagi sering goda produk lain saya tetap ngestock viva green tea di rumah d toner ini tidak kandung alkohol moga tidak salah ya tidak terlalu buat kulit jadi kering tarik dan cukup uh untuk bersih sisa kotor di wajah murah banget lagi ,1,0,1,0,1,0,1,1
725,725,"yang gak dari masukan produk ini, baunyaaaa..ampun dah, kayak plastik kepanasan (?) hahhhahaha. tapi enak deh butiran scrubnya gede-gede, cocok ni buat kulit kalo lagi badak banget. busanya sedikit jadi kalau pakai ini kudu agak banyak biar ngerasa yakin udah bersih: p gak ada efek kering ketarik juga setelah dibilas.",yang tidak dari masuk produk ini baunyaaaa un dah seperti plastik panas hahhhahaha tapi enak deh butir scrubnya besar besar cocok ini buat kulit kalau lagi badak banget busa sedikit jadi kalau pakai ini kudu agak banyak agar ngerasa yakin sudah bersih p tidak ada efek kering tarik juga telah bilas ,0,0,0,-1,0,0,0,1
726,726,"penyelamat! oke mungkin cuma dalam hal membersihkan komedo dan pori2 aja - tapi saya suka ini! setelah pake minggu, udah keliatan resultnya. Tekstur wajah lebih halus, mengontrol jerawat, komedo hilang sama sekali, pori2 jadi lebih kecil. cinta pc!",selamat ok mungkin cuma dalam hal bersih komedo dan pori saja tapi saya suka ini telah pakai minggu sudah lihat resu nya tekstur wajah lebih halus kontrol jerawat komedo hilang sama sekali pori jadi lebih kecil cinta pc ,0,0,1,0,0,0,1,0
727,727,"lotion vaseline emang udah terkenal banget ya .. multifungsi, bisa jadi kulit jadi lebih cerah sama ada spfnya, cocok buat yang sering aktivitas diluar ruangan. cepat meresap dan gak lengket, gaada wangi aneh-aneh juga..recommended",lotion vaseline memang sudah kenal banget ya mu ifungsi bisa jadi kulit jadi lebih cerah sama ada spfnya cocok buat yang sering aktivitas luar ruang cepat resap dan tidak lengket gaada wangi aneh aneh juga recommended,0,0,0,1,1,0,0,-1
728,728,"pake ini gara ""liat beauty vlogger luar pada review bagus sama scrub st. ives ini, pas liat butiran scrubnya agak kaget juga karna agak kasar scrub nya, pas di pake ternyata bersahabat banget di kulit n ga bikin iritasi or cracking gt .. n yang g suka abis pakai scrub ini muka jadi halus banget n lembut, kenyel kenyel gitu .. g juga nikmati banget sama sensasi mijit nya, enak gitu hahaha .. g pakai seminggu 2-3x n scrub st. ives ini awet banget g uda pakai selama setaon belom abis juga..membeli kembali? iya dong, secara ini scrub paling enak menurut g dari yang udah pernah g pakai selama ini yang scrub nya lembut kecil ""yang begitu di pake ke kulit ga berasa sama sekali kaya ngilang butiran nya ..",pakai ini gara liat beauty vlogger luar pada review bagus sama scrub st ives ini pas liat butir scrubnya agak kaget juga karena agak kasar scrub nya pas di pakai nyata sahabat banget di kulit dan tidak buat iritasi or cracking dan yang tidak suka habis pakai scrub ini muka jadi halus banget dan lembut kenyel kenyel gitu tidak juga nikmat banget sama sensasi mijit nya enak gitu hahaha tidak pakai minggu x dan scrub st ives ini awet banget tidak sudah pakai lama setaon bom habis juga beli kembali iya dong cara ini scrub paling enak turut tidak dari yang sudah pernah tidak pakai lama ini yang scrub nya lembut kecil yang begitu di pakai ke kulit tidak rasa sama sekali seperti ngilang butir nya ,0,0,1,0,0,0,0,1
729,729,"iseng-iseng pernah pake ini (punya adik, resep dari dokter) selama sebulan, tapi sepertinya tidak ada perubahan yang signifikan. toner ini tidak menyengat atau bikin perih, yang merupakan nilai tambah. tapi karena rasanya tidak memberi perbaikan apapun, bisa di-skip deh.",iseng iseng pernah pakai ini punya adik resep dari dokter lama bulan tapi seperti tidak ada ubah yang signifikan toner ini tidak sengat atau buat perih yang rupa nilai tambah tapi karena rasa tidak beri baik apa bisa di skip deh ,0,0,-1,0,0,0,-1,0
730,730,"sukaaa banget sama body polish ini. ada biji strawberry dan butiran scrubnya. wanginya buah strawberry banget. bentuknya gel yang semakin mempermudah pemakaian. kilau instan, lembab instan, kulit keliatan cantik dan seger banget. harganya lumayan mahal. nunggu ada diskon dulu baru, beli kembali lagi hehe",suka banget sama body polish ini ada biji strawberry dan butir scrubnya wangi buah strawberry banget bentuk gel yang makin mudah pakai kilau instan lembab instan kulit lihat cantik dan segar banget harga lumayan mahal nunggu ada diskon dulu baru beli kembali lagi hehe,-1,0,0,1,-1,0,0,1
731,731,"yess for this scrubs .. pertama kali tau brand ini ya pasti dari youtuber luar sono yg bilang ini okeh bgt. karena tidak kebetulan lagi cari scrubs aku cobain ini. harganya memang mahal tapi untung saja berfungsi dengan sangat baik melebihi harapanku. wangi wanginya manis, tidak terlalu manis. berasa bgt seperti gula, butirannya cukup kasar, mungkin bagi yg kulitnya sensitif kudu hati hati, no problem for my skin. gampang di sebarin di kulit yg agak basah. dan yang paling aku suka bener2 bikin kulit halus licin sampai kulit2 matj yang ada disiku ikut terkikis abis. yayyyy..suka scrub ini",yess for this scrubs pertama kali tau brand ini ya pasti dari youtuber luar sono yg bilang ini okeh b karena tidak betul lagi cari scrubs saya coba ini harga memang mahal tapi untung saja fungsi dengan sangat baik lebih harap wangi wangi manis tidak terlalu manis rasa b seperti gula butir cukup kasar mungkin bagi yg kulit sensitif kudu hati hati no problem for my skin tidak ang di sebarin di kulit yg agak basah dan yang paling saya suka bener buat kulit halus licin s ai kulit matj yang ada siku ikut kikis habis yayyyy suka scrub ini,-1,0,1,1,-1,0,0,1
732,732,"Berbeda dengan sodaranya yang cepet abis, ini scrub awet banget dan botolnya gede. wanginya sekali lagi mewah-mewah susu madu, tpi yg ini lebih kuat madunya imho. scrubnya ampuh, mirip sugar, tapi tidak bikin iritasi. ajaibnya scrubnya juga mengandung cukup banyak sabun, jadi memang pakai sedikit bisa untuk banyak area badan. direkomendasikan",beda dengan sodaranya yang cepat habis ini scrub awet banget dan botol besar wangi sekali lagi mewah mewah susu madu tpi yg ini lebih kuat madu imho scrubnya uh mirip sugar tapi tidak buat iritasi ajaib scrubnya juga kandung cukup banyak sabun jadi memang pakai sedikit bisa untuk banyak area badan rekomendasi,0,0,1,0,0,0,0,1
733,733,"walopun aku baru belik dan baru pakek selama beberapa minggu saya masih mau memberikan review tentang yang satu ini. karena semua produk pc 100% fragrance free wajar kalok semua produknya berbauk aneh ato amis lah, saya lebih suka cara itu daripada yang sangat wangi. toh setelah beberapa menit itu menghilang. pc walo harganya mahal tapi sedikit berhasil, efektif, dan pastik yang bernilai setiap sen. setelah pakek ini yang aku rasain gatel gatel yang sukak mendadak di punggung agak berkurang dan beruntusannya bener bener pada ilang. gak sabar liat hasilnya setelah produk ini abis: d",walopun saya baru belik dan baru pakai lama beberapa minggu saya masih mau beri review tentang yang satu ini karena semua produk pc fragrance free wajar kalok semua produk bauk aneh ato amis lah saya lebih suka cara itu daripada yang sangat wangi toh telah beberapa menit itu hilang pc walo harga mahal tapi sedikit hasil efektif dan pastik yang nila tiap sen telah pakai ini yang saya rasain gatel gatel yang suka dadak di punggung agak kurang dan beruntus bener bener pada hilang tidak sabar liat hasil telah produk ini habis d,-1,0,0,0,-1,0,1,0
734,734,"jujur ??pas beli iseng aja karena lagi promo buy 1 get 1 gt. tapi anehnya aku suka banget. benar-benar exfoliator yang lembut. & nbsp; aku suka pakenya setelah minyak pembersih dan sebelum mencuci muka, jadi berasa bersih banget deh mukanya. telah menggunakannya selama hampir 2 weeka sekarang, siang dan malam. akan membeli kembali dengan pasti.",jujur pas beli iseng saja karena lagi promo buy get tapi aneh saya suka banget benar benar exfoliator yang lembut saya suka pakai telah minyak bersih dan belum cuci muka jadi rasa bersih banget deh muka telah guna lama h ir weeka sekarang siang dan malam akan beli kembali dengan pasti ,0,0,1,0,0,0,1,0
735,735,"sangat menyukai tabir surya ini! teksturnya sangat ringan, encer. Aku pakai shade rosy glow, kata banya, kalau kulit kering baik jgn pakai shade. wangi nya lembut, tabir surya ga nusuk kayak bau lain. tidak lengket",sangat suka tabir surya ini tekstur sangat ringan encer saya pakai shade rosy glow kata banya kalau kulit kering baik jgn pakai shade wangi nya lembut tabir surya tidak nusuk seperti bau lain tidak lengket,0,0,1,1,1,1,0,1
736,736,"saya membeli sampel dan menyukainya saat saya menggunakannya. teksturnya creamy and rich, bikin wajah jadi instanly halus. gak terlalu ngaruh untuk mencerahkan secara instan dan memudarkan noda bekas jerawat juga sih, tapi efek halusnya memang enak. berasa banget pake produk mahal.",saya beli s el dan suka saat saya guna tekstur creamy and rich buat wajah jadi instanly halus tidak terlalu ngaruh untuk cerah cara instan dan pudar noda bekas jerawat juga sih tapi efek halus memang enak rasa banget pakai produk mahal ,-1,0,1,0,-1,0,1,0
737,737,"dulu beli toner ini karena toner aku habis dan iseng2 coba pakai ini. setelah pakai toner ini selama seminggu, langsung tumbuh jerawat2 yang baru di tempat yang sebelumnya tidak pernah ada jerawat dan segera berhenti pakai toner ini",dulu beli toner ini karena toner saya habis dan iseng coba pakai ini telah pakai toner ini lama minggu langsung tumbuh jerawat yang baru di tempat yang belum tidak pernah ada jerawat dan segera henti pakai toner ini,0,0,-1,0,0,0,-1,0
738,738,"toner kesayangan ... karena ga mengandung alkohol, dan cocok banget sama kulitku. dan ini pasti yg duluan habisin diantara saudara-nya si fte dan pembersih lembut. lumayan mehong untuk sebuah toner sih .. hiks ..",toner sayang karena tidak kandung alkohol dan cocok banget sama kulit dan ini pasti yg duluan habisin antara saudara nya si fte dan bersih lembut lumayan mahal untuk buah toner sih hiks ,-1,0,1,0,-1,0,1,0
739,739,"my skin hero :) selama bertahun-tahun pakai obat obat dokter kulit \\ / klinik kecantikan, muka ku jadi sensitif banget. bagian t-zone berminyak tetapi bagian pipi kering dan gampang banget iritasi plus acne prone. cari serum atau moisturizer jadi susah banget. cari yang katanya melembabkan, di pipi berhasil di bagian lain jadi berminyak dan muncul jerawat \\ / komeo. sementara pakai untuk yang tipe kulit kombinasi, t-zone aman, tapi di pipi bakalan kering sampai ngelupas ngelupas. tapi semua itu hilang begitu aku coba hydraluron. aku pakai sebagai serum dan diatasnya aku timpa moisturizer lagi. muka jadi lembab dan kalau dipegang bisa boink gitu. bagian yang ngelupas ngelupas di pipi lansung hilang sementara t-zone aman terkendali. nggak bikin jerawat juga. aku sekarang pakai am dan pm. nggak berminyak sama sekali bahkan di siang hari. packaging tube nya juga menjami produk yang lebih higienis.pastinya bakal selalu pembelian kembali. Paling tidak karena tidak tersedia di indo. tetapi toko online yang jual juga banyak kok.",my skin hero lama tahun tahun pakai obat obat dokter kulit klinik cantik muka ku jadi sensitif banget bagi t zone minyak tetapi bagi pipi kering dan tidak ang banget iritasi plus acne prone cari serum atau moisturizer jadi susah banget cari yang kata melembabkan di pipi hasil di bagi lain jadi minyak dan muncul jerawat komeo sementara pakai untuk yang tipe kulit kombinasi t zone aman tapi di pipi bakal kering s ai ngelupas ngelupas tapi semua itu hilang begitu saya coba hydraluron saya pakai bagai serum dan atas saya timpa moisturizer lagi muka jadi lembab dan kalau pegang bisa boink gitu bagi yang ngelupas ngelupas di pipi lansung hilang sementara t zone aman kendali tidak buat jerawat juga saya sekarang pakai am dan pm tidak minyak sama sekali bahkan di siang hari packaging tube nya juga jam produk yang lebih higienis pasti akan selalu beli kembali paling tidak karena tidak sedia di indo tetapi toko online yang jual juga banyak kok ,0,1,1,0,0,1,1,0
740,740,"toner dari brand garnier pure active ini di khususkan untuk kamu yang mempunyai jerawat atau kulit wajah sensitif. cara pakai nya, tuangkan ke kapas, lalu tap tap ke seluruh wajah agar wajah kembali segar dan tidak iritasi karena jerawat. tapi sebelumnya bersihkan wajah terlebih dahulu ya.",toner dari brand garnier pure active ini di khusus untuk kamu yang punya jerawat atau kulit wajah sensitif cara pakai nya tuang ke kapas lalu tap tap ke seluruh wajah agar wajah kembali segar dan tidak iritasi karena jerawat tapi belum sih wajah lebih dahulu ya ,0,0,1,0,0,0,1,0
741,741,"scrub yang menurut aku bagus banget soalnya mengandung olive yang kita tahu zaitun emang bagus banget buat kulit. pas dipake butiran scrubnya bikin kulit bersih dan ngangkat kulit2 mati. trus setelah dibersihin kulit jadi lembut dan harum. tapi sayang ny harga nya masih mahal buat ukuran scrub kalo menurut aku. dan gampang di cari di store store the body shop. over all, i like it :) aku suka banget varian produk olive dari tbs. soalnya zaitun memang bagus banget buat menghaluskan kulit. wanginya enak. dan cukup ampuh membersihkan kulit. isinya cukup banyak. butiran scrubnya pas. ga kasar dan ga terlalu halus juga. tapi harganya mahal. aku sih lebih suka beli body butternya",scrub yang turut saya bagus banget soal kandung olive yang kita tahu zaitun memang bagus banget buat kulit pas pakai butir scrubnya buat kulit bersih dan ngangkat kulit mati terus telah dibersihin kulit jadi lembut dan harum tapi sayang ny harga nya masih mahal buat ukur scrub kalau turut saya dan tidak ang di cari di store store the body shop over all i like it saya suka banget varian produk olive dari tbs soal zaitun memang bagus banget buat halus kulit wangi enak dan cukup uh bersih kulit isi cukup banyak butir scrubnya pas tidak kasar dan tidak terlalu halus juga tapi harga mahal saya sih lebih suka beli body butternya,-1,0,1,0,-1,0,0,1
