,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
1147,1147,satu hal yang aku suka dari lipstick ini adalah aromanya. aromanya enak banget bikin naikin mood. ,satu suka lipstick aroma aroma enak banget buat naikin mood ,0,0,0,1,0,0,0,1
1148,1148,"produk chemical exfo aha pertamaku bersamaan dengan pemakaian cosrx bha blackhead power liquid.&nbsp;pasangan klopnya cosrx bha blackhead power liquid beneran hehe, kalo bha lebih bekerja membersihkan ke dalam kulit melalui pori, aha lebih fokus kepada lapisan kulit atas untuk perbaikan maksimal jaringan kulit yang menyangkut seperti flek wajah, kerutan halus, warna kulit yang gak merata, kulit kasar, nah ini dia supportnya. aq kadang pakai setelah bha atau pun sebelumnya kalo ingin keliatan beda aja hasilnya, bekerjanya tetap jalan. aq gunakan wait time 45 mnt juga untuk produk ini, karna setelah bereksperimen beragam waktu, aq dapatnya yg paling cocok adalah 45 mnt untuk kerja maksimal yg lebih baik. dan dibutuhkan ph yang balanced atau lebih rendah supaya produk lebih baik bekerjanya. selalu sandingkan kerjanya dengan bha kalo ingin hasil yang lebih keliatan aja. sejauh ini udah pake selama 6 bln, dan gak ada keluhan selama pemakaian produk ini ( pakai 1 pump aja tiap kali pake dan pakenya paling cocok pada malam hari)dan jangan pernah lupa sunscreen atau sunblock setiap hari, supaya usaha chemical exfonya gak sia2. really love this kind of product!&nbsp;",produk chemical exfo aha pertama sama pakai cosrx bha blackhead power liquid pasang klop cosrx bha blackhead power liquid sangat kalau bha lebih kerja bersih kulit lalu pori aha lebih fokus lapis kulit atas baik maksimal jaring kulit sangkut flek wajah kerut halus warna kulit tidak rata kulit kasar nah supportnya kadang pakai bha belum kalau lihat beda hasil kerja tetap jalan guna wait time mnt produk eksperimen agam waktu dapat paling cocok mnt kerja maksimal lebih baik butuh ph balanced lebih rendah produk lebih baik kerja selalu sanding kerja bha kalau hasil lebih lihat jauh pakai lama bulan tidak keluh lama pakai produk pakai pump tiap kali pakai pakai paling cocok malam hari jangan pernah lupa sunscreen sunblock hari usaha chemical exfonya tidak sia really love this kind of product ,0,0,1,0,0,0,1,0
1149,1149,"ini bisa dibilang scrub ke dua yang aku suka (karena terbilang murah untuk kualitas yang menurutku bagus). awalnya beli karena suka sama aroma nya yang manis karena aku suka gula dan kata ba nya ini terbuat dari gula hmm tertarik nyoba lah. pas nyoba aku pikir bakal keluar busa kayak scrub pada umumnya eh ternyata ga ada, aku gatau sih yang bisa ngebersihin itu yg busanya banyak atau yg justru ga ada busanya, sejauh aku nyoba skin care khusunya yg biasa aku pakai itu rata - rata busanya sedikit dan setelah pakai yang kuliat bisa control minyak di wajahku dan emina face scrub ini juga ga bikin kulit aku kering atau parahnya kaku kalau aku bilang di kulitku ini cocok&nbsp;", bilang scrub suka bilang murah kualitas turut bagus awal beli suka sama aroma manis suka gula kata ba buat gula tarik coba pas coba pikir keluar busa scrub umum nyata tidak gatau ngebersihin busa banyak justru tidak busa jauh coba skin care khusunya biasa pakai rata rata busa sedikit pakai liat control minyak wajah emina face scrub tidak buat kulit kering parah kaku kalau bilang kulit cocok ,1,0,1,1,0,0,0,1
1150,1150,"this is amazing! awalnya saya ga mau pake produk ini karena untuk ukuran mahasiswa produk ini cukup mahal banget! waktut saya ke counter kiehl's dan beli beberapa produk yang emang saya butuhkan trus saya dapet travel size mrc, dan pas saya coba pertama kali coba wanginya enak banget aga lavender gitu dan ini sukses buat saya tidur pules (efek rileks kali ya hahaha) 3hari pemakain its kind of nothing change on my face tapi saya terus pake sampe kira- kira udah lebih dari 1 minggu. pas pagi- pagi ngaca kaget liat muka sendiri, this product has a magic! muka saya flawless banget pas bangun tidur dan pas make up saya ngerasa glowing banget dan fyi 1 tube travel size itu bisa sampe 2 mingguan jadi untuk harga 600rb an 30ml kind of worth it! bisa setau kali ya hahahah",this is amazing awal tidak mau pakai produk ukur mahasiswa produk cukup mahal banget waktut counter kiehl beli beberapa produk memang butuh terus travel size mrc pas coba pertama kali coba wangi enak banget aga lavender gitu sukses buat tidur pules efek rileks kali hari pemakain its kind of nothing change on my face terus pakai s e kira kira lebih minggu pas pagi pagi ngaca kaget liat muka sendiri this product has a magic muka flawless banget pas bangun tidur pas make up ngerasa glowing banget fyi tube travel size s e minggu jadi harga ribu an ml kind of worth it tau kali hahahah,-1,0,1,0,-1,0,1,0
1151,1151,gagal nyobain hada labo karena ternyata bikin muka beruntusan terutama jidat huhuhu.. padahal beberapa hari awal pakai ini enak banget ngerasa wah ini cocok nih buat aku..tapi ternyata 1 minggu an baru keliatan kalo enggak cocok...  jadinya enggak berani melanjutkan pakai ini lagi.. padahal teksturnya enak banget di aku ya ampun sedih ternyata enggak cocok..,gagal coba hada labo nyata buat muka beruntus utama jidat padahal beberapa hari awal pakai enak banget ngerasa cocok nih buat nyata minggu an baru lihat kalau enggak cocok jadi enggak berani lanjut pakai padahal tekstur enak banget un sedih nyata enggak cocok ,0,0,-1,0,0,0,-1,0
1152,1152,toner ini untuk kulitku yg berminyak ga kasih efek apa2..tidak membantu membuat kulit tambah bersih ataupun mencegah jerawat..rasanya juga tidak terlalu mengangkat kotoran..kurang cocok sih di kulitku yg cenderung berminyak dan mudah berjerawat..,toner kulit minyak tidak kasih efek apa tidak bantu buat kulit tambah bersih atau cegah jerawat rasa tidak terlalu angkat kotor kurang cocok kulit cenderung minyak mudah jerawat ,0,0,-1,0,0,0,-1,0
1153,1153,"lebih dari 10 tahun, saya pakai air mawar dari viva ini, untuk campuran lulur dan masker wajah. air mawar ini, nyaman di kulit saya ketika dicampurkan bersama masker merk selain viva. yang paling terpenting adalah, air mawar ini berbaur dengan baik dengan merk selain viva. murah harganya, tapi tidak murahan buat saya. saya suka. airnya non perfume, khas mawarnya terasa sekali ketika sudah bercampur dengan masker\\\\/lulur yang saya pakai. alhamdulilah sampai sekarang saya masih suka dengan air ini",lebih tahun pakai air mawar viva c uran lulur masker wajah air mawar nyaman kulit dic urkan sama masker brand viva paling penting air mawar baur baik brand viva murah harga tidak murah buat suka air non perfume khas mawar rasa sekali berc ur masker lulur pakai alhamdulilah s ai sekarang suka air ,1,0,1,0,1,0,1,1
1154,1154,"ni salah satu lulur yang paling enak wangi nya. ada sensasi cool dan nenangin dari green tea nya. untuk butiran scrub nya lumayan untuk mengangkat hasil kotoran yang nempel di badan sama seperti varian lulur dari purbasari yang lain nya. setelah di bilas wangi green tea nya masih berasa. untuk hasil menghaluskan, sama seperti lulur lain nya, sama sama menghaluskan badan.", salah satu lulur paling enak wangi sensasi cool nenangin green tea butir scrub lumayan angkat hasil kotor nempel badan sama varian lulur purbasari bilas wangi green tea rasa hasil halus sama lulur sama sama halus badan ,0,0,0,1,1,0,0,1
1155,1155,"murah.  bagus. itu 2 kata yg cocok bgt buat deskripsiin toner ini .. haha  uda pake sekitar 3 tahun .. cukup bagus untuk harga segitu, pokokny kulit jdi 1.bersih, 2.seger, 3.lembab .. alkoholny ga terlalu kuat.. ga bikin breakout juga.. trus bauny enaaaak .. lembut gimanaa gitu.. two tumbs deh :d",murah bagus kata cocok b buat deskripsiin toner pakai tahun cukup bagus harga segitu pokokny kulit jdi bersih segar lembab alkoholny tidak terlalu kuat tidak buat breakout terus bauny enak lembut gimanaa gitu two tumbs d,1,0,1,1,1,0,0,1
1156,1156,"serum yg bagus untuk kulit kering.teksturnya yg mudah menyerap,tidak lengket,wanginya harum..enaknya lagi ini serum ada spfnya jadi aman digunakan di siang hari..digunakan di malam hari pun tidak masalah,karena melembabkan.",serum bagus kulit kering tekstur mudah serap tidak lengket wangi harum enak serum spfnya jadi aman guna siang hari guna malam hari tidak masalah melembabkan ,0,0,0,1,0,0,1,1
1157,1157,"sesuai dengan namanya, 7 day scrub cream ini scrub yg sangat gentle, jadi aman untuk dipakai setiap hari. butirannya sangat lembut, ga ada wangi-wangi yg mengganggu, teksturnya creamy jadi ada efek moisturizing jg setelah dibilas. tapi pada kulit oily, acne-prone saya, setelah pemakaian scrub dimalam hari, paginya muncul satu whitehead. setelah saya browsing, 7 day scrub cream ini memang cenderung untuk kulit kering-normal. dan ternyata clinique juga punya varian scrub khusus kulit kombinasi-berminyak.  sampai sekarang scrub ini masih nganggur di kamar mandi saya. hiks.",sesuai nama day scrub cream scrub sangat gentle jadi aman pakai hari butir sangat lembut tidak wangi wangi ganggu tekstur creamy jadi efek moisturizing bilas kulit oily acne prone pakai scrub malam hari pagi muncul satu whitehead browsing day scrub cream memang cenderung kulit kering normal nyata clinique punya varian scrub khusus kulit kombinasi minyak s ai sekarang scrub nganggur kamar mandi ,0,0,0,0,0,0,0,1
1158,1158,"ini salah satu body scrub tbs favorit saya. wanginya enak banget, segar dan energizing bikin pengen mandi lama lama, ga bikin kulit kering, sel sel kulit mati rontok semua, kulit jadi halus, lembut, and more supple klo dipakai rutin.", salah satu body scrub tbs favorit wangi enak banget segar energizing buat mandi lama lama tidak buat kulit kering sel sel kulit mati rontok semua kulit jadi halus lembut and more supple kalau pakai rutin ,0,0,1,1,0,0,0,1
1159,1159,"ini holly grail aku, multi fungsi banget sih ini wanginya juga enak dan harganya itu loh murah banget di tip top persediaannya banyak ko.  pros: bisa buat bibir, menyegarkan mata, menghilangkan mata panda kalau pemakaian rutin, menyegarkan wajah, campuran lulur dll  cons: -", holly favorit mu i fungsi banget wangi enak harga murah banget tip top sedia banyak pros buat bibir segar mata hilang mata panda kalau pakai rutin segar wajah c uran lulur cons ,1,0,1,1,1,0,1,1
1160,1160,"awal pakai benton karena dikasih tau sodara kalau essence ini bikin jerawatnya cepet kempes. setelah aku pakai sendiri, ternyata ga begitu ampuh buat jerawat :(  tapi yang bikin gak nyesel krn udah ngebeli adalah ternyata setelah pakai snail essence ini, kulit jadi lebih kenyal dan lembab, tapi bukan berminyak ya..dan pas pemakaian, rasanya adem.",awal pakai benton kasih tau sodara kalau essence buat jerawat cepat kempes pakai sendiri nyata tidak uh buat jerawat buat tidak nyesel ngebeli nyata pakai snail essence kulit jadi lebih kenyal lembab bukan minyak pas pakai rasa adem ,0,0,1,0,0,0,1,0
1161,1161,"saya sudah sekitar dua minggu mencoba serum ini, suka sekali dengan tutup nya yang anti tumpah, sangat kedap. setelah memakai serum ini wajah terasa seperti kencang, seperti sensasi ketarik, mungkin karena itu juga terasa kurang melembabkan di saya, tetapi masih bisa diatasi dengan moisturizer yang tepat. kulit saya normal-kering. saya sudah memakai serum ini sekitar dua minggu, tapi belum habis satu botol (padahal di petunjuknya 1 botol untuk penggunaan dua kali saja), karena sekitar dua tetes saja sudah berasa cukup di wajah, kalau kebanyakan pakai malah jadi lama menyerap di kulit saya.", minggu coba serum suka sekali tutup anti tumpah sangat kedap pakai serum wajah rasa kencang sensasi tarik mungkin rasa kurang melembabkan atas moisturizer tepat kulit normal kering pakai serum minggu habis satu botol padahal tunjuk botol guna kali tetes rasa cukup wajah kalau banyak pakai malah jadi lama serap kulit ,0,1,0,0,0,0,1,0
1162,1162,"cons : ngga cocok sama sekali dipakai di muka saya. langsung purging parah berminggu-minggu, dicobain ke suami saya malah jd timbul milia hahahhahaha. pipetnya ngga praktis bahkan pipet saya jatuh 1x dan pecah *why!!!!*   pro : sorry saya pakai akhirnya untuk stretch mark n selulit saya. plus bekas luka yang ada dibagian badan.setelah pemakaian di botol ke 2 ada kemajuan banget loh. jadi ya beli lagi.... ",cons tidak cocok sama sekali pakai muka langsung purging parah minggu minggu dicobain suami malah jadi timbul milia hahahhahaha pipet tidak praktis bahkan pipet jatuh x pecah why pro sorry pakai akhir stretch mark selulit plus bekas luka bagi badan pakai botol maju banget jadi beli ,0,-1,1,0,0,-1,-1,0
1163,1163,"sebagai penggemar toner, rasanya gak afdol kalo saya belom coba toner yang selalu saya lihat di kimia farma ketika saya sedang membeli obat. agaknya saya salah memilih varian, karena yang saya pilih varian untuk oily skin. padahal kulit saya yang oily cuma daerah t saja. saya kuatir dry patch saya kambuh tapiiiii ternyata...kulit saya baik-baik saja meski saya memakainya cukup sering setiap hari. toner ini memang tidak free alcohol tapiii rasa di wajah tidak terlalu dingin dan bau tape seperti toner bless saya yang baunya tape banget! saat dipakai, toner ini malah memberi rasa sedikiiiit hangat dan aromanya cukup lembut. setelah memakai ini tidak terasa lengket ataupun gatal-gatal.", gemar toner rasa tidak afdol kalau bom coba toner selalu lihat kimia farma sedang beli obat agak salah pilih varian pilih varian oily skin padahal kulit oily cuma daerah t khawatir dry patch kambuh tapiiiii nyata kulit baik baik meski maka cukup sering hari toner memang tidak free alcohol tapiii rasa wajah tidak terlalu dingin bau tape toner bless aroma tape banget pakai toner malah beri rasa sedikiiiit hangat aroma cukup lembut pakai tidak rasa lengket atau gatal gatal ,0,0,-1,-1,0,0,-1,-1
1164,1164,"aku paling males cuci muka ribet2 pake susu pembersih dan toner gitu tp paling demen beli. awalnya beli gara2 liat temen kantorku pake ini. temen kantorku itu tajir gila-gilaan. kulitnya bagus. ya aku kaget dong, kirain perawatan mukanya apaan, tau2 nivea doang.ya udah, aku nyoba beli. tapi dianggurin doang di kamar (haha). satu kali, eh nemu lagi di kamar, dan niatan buat habisin. dan tetep dong, ak males pake susu pembersihnya. cuma tonernya aja (teuteup. niat yang setengah2. hahaa) dipakenya cuma abis cuci muka. gak tau juga udah dipakai berapa lama, tapi 1 itu aja belum habis, temen2 pada bilang kulitku bagusan dan cerahan. gak nyangka, ternyata ini seampuh itu.. sejak itu, jadi pake ini terusdi aku sih, cucok bangettt &lt;3 ", paling males cuci muka ribet pakai susu bersih toner gitu paling demen beli awal beli gara liat temen kantor pakai temen kantor tajir gila gila kulit bagus kaget dong kirain awat muka apa tau nivea coba beli dianggurin kamar satu kali nemu kamar niat buat habisin tetap dong males pakai susu bersih cuma tonernya teuteup niat tengah dipakenya cuma habis cuci muka tidak tau pakai berapa lama habis temen bilang kulit bagus cerah tidak nyangka nyata se uh sejak jadi pakai terusdi cucok banget ,0,0,1,0,0,0,1,0
1165,1165,"awal pakai kaget banget sama baunya yang agak ke tapai-an tapi lama-lama hidung kebal jadi biasa aja. efeknya terasa cepet banget seminggu pakai kulit jadi agak cerah, jerawat juga jarang muncul paling cm jerawat bulanan, kulit jadi lembab. Harganya mahal ya",awal pakai kaget banget sama aroma tapai an lama lama hidung kebal jadi biasa efek rasa cepat banget minggu pakai kulit jadi cerah jerawat jarang muncul paling cm jerawat bulan kulit jadi lembab harga mahal ,-1,0,1,0,-1,0,1,0
1166,1166,soulmate nya fte ini bikin mereka kerja optimal ya haha. sebelum ini saya ga pernah pake toner. tapi setelah pake sk 2 yg lotion setelah cuci muka. saya merasakan efek yg menyenangkan yaitu seperti balancing . wajah agak kering setelah mencuci muka. tapi setelah pakai ini jadi lebih hydrate.kemudian dapat membantu penyerapan fte sehingga lebih optimal. dan membuat wajah lebih cerah haha cuma aplikasinya aja yang harus telaten. di tepuk2 manja yaa.. always be my morn &night routine,soulmate fte buat kerja optimal tidak pernah pakai toner pakai sk lotion cuci muka rasa efek senang balancing wajah kering cuci muka pakai jadi lebih hydrate kemudian bantu serap fte lebih optimal buat wajah lebih cerah cuma aplikasi telaten tepuk manja always be my morn night routine,0,0,1,0,0,0,1,0
1167,1167,"sebagai pemula yg baru pakai pte 5 hr, produk ini luar biasa khasiatnya. bahkan dr hari pertama sangat kerasa bedanya, sehabis make up terlihat make up lebih nempel,halus di muka &amp", mula baru pakai pte hr produk luar biasa khasiat bahkan hari pertama sangat rasa beda habis make up lihat make up lebih nempel halus muka ,0,0,1,0,0,0,1,0
1168,1168,"ini gara-gara jarang ada di toko kosmetik dan supermarket, gw beli di websitenya sampe 6 sekaligus, haha. make ini udah dari 2014 sejak baca-baca review &nbsp;bagus di fd. waktu itu gw kombinasi viva toner ni sama himalaya fash wash, waaaaahh muka gw jd bening dari jerawat-jerawat yang selalu datang. jempol", gara gara jarang toko kosmetik supermarket beli websitenya s e sekaligus make sejak baca baca review bagus fd waktu kombinasi viva toner sama himalaya fash wash waaaaahh muka jadi bening jerawat jerawat selalu datang jempol,0,0,1,0,0,0,1,0
1169,1169,"scrub citra ini wanginya enak, wangiii tp ga nusuk. butirannya ga begitu halus, jd jangan terlalu keras ngegosoknya. dia agak licin2 gt, butuh agak lama bilasnya. setelahnya, kulit terasa tebih halus dan wangi, bikin cerah dikiiit, tp sebentar aja balik ke warna kulit semula. utk sehari2 lumayan lahh",scrub citra wangi enak wangi tidak nusuk butir tidak halus jadi jangan terlalu keras ngegosoknya licin butuh lama bilas telah kulit rasa tebih halus wangi buat cerah dikiiit sebentar balik warna kulit mula hari lumayan lahh,0,0,0,1,0,0,0,1
1170,1170,"toner ini ringan banget sih, ngga bikin muka kering setelah dipakai tapi malah jadi seger. walaupun ga handal mengangkat sisa kotoran di muka aku sampe tuntas sih. aku selalu pake ini sama cleansing milk nya. cocok sih sama toner ini so far",toner ringan banget tidak buat muka kering pakai malah jadi segar walaupun tidak handal angkat sisa kotor muka s e tuntas selalu pakai sama cleansing milk cocok sama toner so far,0,0,1,0,0,0,1,0
1171,1171,"toner ini juaraa bgt. teksturnya cair, pertama kali di aplikasikan agak lengket tapi cepet bgt menyerap di kulit. trus efek hydrating nya beneran langsung terasa, my dry patches significantly dissapear dalam 3-4x pemakaian. packagingnya pump, jadi higienis dan it's quite big yah 200 ml gitu jadi ga gampang abis. padahal aku agak boros kalo make bisa 2-3x pump. oh iya, toner ini gak ada bau2nya sih, which is okey for me. will definitely repurchase!",toner juaraa b tekstur cair pertama kali aplikasi lengket cepat b serap kulit terus efek hydrating sangat langsung rasa my dry patches significantly dissapear x pakai kemas pump jadi higienis it quite big ml gitu jadi tidak tidak ang habis padahal boros kalau make x pump iya toner tidak bau which is for me will definitely repurchase ,0,0,1,0,0,1,1,0
1172,1172,"seneng banget bisa nemuin miracle water ini, walaupun telat karena baru pakai 6bln belakangan. juara banget deh oil controlnya, sekarang wajahku udah ga oily lagi, udah ga takut pake bb cream dan ga perlu ngantongin kertas minyak di saku. ini udah kedua kalinya aku beli si fte 75ml dan pasti akan selalu beli, beli dan beli lagi..",senang banget nemuin miracle water walaupun telat baru pakai bulan belakang juara banget oil controlnya sekarang wajah tidak oily tidak takut pakai bb cream tidak perlu ngantongin kertas minyak saku dua kali beli fte ml selalu beli beli beli ,0,0,1,0,-1,0,1,0
1173,1173,"saya suka banget sama wanginya pixi glow tonic, refreshing sekali. dan bagi saya ini acid toner yg bisa kasi hasil yang cepat untuk kulit. buat kulit saya yg normal to dry, toner ini ga bikin kerasa kering di kulit. cuma sayang ga ada di indonesia dan packagingnya aga sedikit rentan bocor", suka banget sama wangi pixi glow tonic refreshing sekali acid toner kasi hasil cepat kulit buat kulit normal to dry toner tidak buat rasa kering kulit cuma sayang tidak indonesia kemas aga sedikit rentan bocor,0,-1,1,1,0,-1,1,1
1174,1174,"my favorite scrub ever! dari segi packagingnya standar scrub ya tapi isinya ga standar :d really impress banget dari pertama kali pakai, usap2 bentar terus bilas, langsung kerasa kulit lembut, komedo rontok. enak bgt tuh kalau ada jerawat yg kering terus scrub-an, kulit2 matinya juga ikutan keangkat. bener2 recommended.",my favorite scrub ever segi kemas standar scrub isi tidak standar d really impress banget pertama kali pakai usap bentar terus bilas langsung rasa kulit lembut komedo rontok enak b tuh kalau jerawat kering terus scrub an kulit mati ikut angkat bener recommended ,0,0,1,0,0,0,0,1
1175,1175,"enak banget, dan bersih banget. kotoran berasa terangkat semua. setelah cuci muka trus pake lotion ini jadi makin bersih karena residu makeup terngkat semua, jadi makin bright kulitnya. trus abis itu pakai fte, udah deh klop banget.",enak banget bersih banget kotor rasa angkat semua cuci muka terus pakai lotion jadi makin bersih residu makeup terngkat semua jadi makin bright kulit terus habis pakai fte klop banget ,0,0,1,0,0,0,1,0
1176,1176,"(+) warnanya cakep one is never enough :d ga bikin bibir kering staying powernya mantab, 10 jam masih awet, kalo bekas makan ato minum pun masih ada stainnya di bibir coveragenya ok, bwat bibir yang hitam ato banyak garis pasti ketutup skali swipe warnanya langsung kluar packingnya bagus, elegan dan berkelas (-) mahal, too creamy, jadi kadang susah aplikasinya", warna cakep one is never enough d tidak buat bibir kering staying powernya mantab jam awet kalau bekas makan ato minum stainnya bibir coveragenya bwat bibir hitam ato banyak garis tutup sekali swipe warna langsung kluar packingnya bagus elegan kelas mahal too creamy jadi kadang susah aplikasi,-1,1,0,0,1,1,0,0
1177,1177,"aku biasa pake air mawar ini buat ngecampur masker bubuk, berasa lebih aman daripada pake air keran (air sumur). selain itu kalo lagi panas-panas, enak juga buat di-spray ke muka. harganya murah, dan di kotaku produk ini gampang banget ditemuin.", biasa pakai air mawar buat ngec ur masker bubuk rasa lebih aman pakai air keran air sumur kalau panas panas enak buat spray muka harga murah kota produk tidak ang banget ditemuin ,1,0,1,0,1,0,1,1
1178,1178,"kayaknya aku emang ga cocok dengan laneige beli trial kit dan ga ada 1 pun yg cocok di aku hehehe water bank essence pas di apply si oke ga lengket gmn tapi bsoknya muka bruntusan dan merah2, tetep dihajar brp hari eh tambah parah lgsg deh stop untuk serum sih ini murah ya apalagi beli di korea dpt banyak sample juga",seperti memang tidak cocok laneige beli trial kit tidak cocok water bank essence pas apply tidak lengket gmn bsoknya muka beruntus merah tetap hajar brp hari tambah parah langsung stop serum murah beli korea banyak s le ,1,0,-1,0,0,0,-1,0
1179,1179,"suka banget dengan scrub etude ini, fungsi dan hasilnya lumayan memuaskan . yang bikin menyebalkan karena satu pouch itu ternyata kebanyakan kalau dipake sekali. saran ku daripada beli satu satu mendingan beli yang tube aja, kalau kelupaan ga dipake suka kering jadinya mubazir.",suka banget scrub etude fungsi hasil lumayan muas buat sebal satu pouch nyata banyak kalau pakai sekali saran ku beli satu satu mending beli tube kalau lupa tidak pakai suka kering jadi mubazir ,0,0,1,0,0,0,0,0
1180,1180,"bersihnya dapat, cerahnya juga dapat, kalau muka lagi kusam langsung segar lagi sehabis pakai produk ini. tapi sebentar aja segarnya, habis itu kulit terasa kering, karena scrub nya agak kasar di kulitku, jadi bikin kulitku yang kering jadi tambah kering  produk ini mungkin lebih cocok buat kulit oily, menurutku kalau kulit kering jangan sering sering pakai produk ini.",bersih cerah kalau muka kusam langsung segar habis pakai produk sebentar segar habis kulit rasa kering scrub kasar kulit jadi buat kulit kering jadi tambah kering produk mungkin lebih cocok buat kulit oily turut kalau kulit kering jangan sering sering pakai produk ,0,0,0,0,0,0,0,0
1181,1181,"teksturnya emang ringan banget di kulit, tapi berhubung aku oily ini agak bikin muka makin keliatan berminyak. gak terlalu puas sama hasilnya, karena gak kerasa seperti bener-bener sunscreen kalau dipake di outdoor, berasa gosongnya",tekstur memang ringan banget kulit hubung oily buat muka makin lihat minyak tidak terlalu puas sama hasil tidak rasa bener bener sunscreen kalau pakai outdoor rasa gosong,0,0,-1,0,-1,0,1,0
1182,1182,"hasil coba coba beli karena teracuni para beauty blogger , di aku produk ini melembabkan asal pakainya ga kebanyakan lebih dari 2 tetes di aku aja langsung berminyak banget  yang aku suka dia fragrance free jadi gaakan berefek apapun di kulit aku yang agak sensitif ini , baru coba sekitar 2 minggu sih tapi lumayan bikin lembab dan segar",hasil coba coba beli racun beauty blogger produk melembabkan asal pakai tidak banyak lebih tetes langsung minyak banget suka fragrance free jadi gaakan efek apa kulit sensitif baru coba minggu lumayan buat lembab segar,0,0,1,0,0,0,1,0
1183,1183,"aku punya shade indie flick (menurutku deskripsi warnanya orange kemerahan) love: - bold color! - awet - murah :) hate: - bikin bibir kering - sebelum aplikasi harus pakai lipbalm dulu. itupun setelah beberapa lama, bibir jadi agak kering. - packaging nya jelek, harus dipegang yang kuat, karena kalau dipegang biasa aja, suka turun2 (melorot) lipstick nya saat diaplikasikan. (ngerti kan ya penjelasan ku? gak tau soalnya istilahnya apa)", punya shade indie flick turut deskripsi warna orange merah love bold color awet murah hate buat bibir kering aplikasi pakai lipbalm dulu itu beberapa lama bibir jadi kering packaging jelek pegang kuat kalau pegang biasa suka turun lorot lipstick aplikasi ngerti kan jelas ku tidak tau soal istilah apa ,1,-1,0,0,1,-1,0,0
1184,1184,seri merah ini untuk anti aging..aku coba ini karena kulit aku berpori pori besar..awal pakai nggak bikin breakout untung nya..wangi nya enak.bikin moist di kulit..harga nya murah di kantong rata rata untuk brand ini,seri merah anti aging coba kulit pori pori besar awal pakai tidak buat breakout untung wangi enak buat moist kulit harga murah kantong rata rata brand ,1,0,1,1,1,0,1,0
1185,1185,"my holygrail toner! kalo gak pake ini seharian, muka rasanya langsung ketarik-tarik, apalagi kalo malemnya pake benzoyl peroxide, rasanya lotion ini nenangin banget, dan bikin ga kelihatan merah-merah saking keringnya. awet banget lagi, sekali pake cuma 2-3 tetes, bisa sampe 5 tetes kalo emang lagi kering banget, dan gak pernah ada masalah. repruchase? definitely!",my favorit toner kalau tidak pakai hari muka rasa langsung tarik tarik kalau malemnya pakai benzoyl peroxide rasa lotion nenangin banget buat tidak lihat merah merah saking kering awet banget sekali pakai cuma tetes s e tetes kalau memang kering banget tidak pernah masalah repruchase definitely ,0,0,1,0,0,0,1,0
1186,1186,"aku cuma punya 1 warna dari lipstick ini, yaitu toffee cream. tapiii produk ini tu way too glossy kalo untuk aku. dan karena cepet ilang warnanya, aku pake lipstick ini untuk touch up aja. btw, aku gak suka sama produknya.. aromanya juga ga enak, 'kimia' banget..", cuma punya warna lipstick toffee cream tapiii produk tu way too glossy kalau cepat hilang warna pakai lipstick touch up tidak suka sama produk aroma tidak enak kimia banget ,0,0,-1,1,1,1,-1,1
1187,1187,"ini andalanku klo mau keluar2 rumah, teksturnya ringan, ngga lengket, cepat menyerap, dan yg psti perlindungan dr matahari baguuss.. tp emg cpt bkin berminyak wajahnya hehe.. tp klo ud pkai skinaqua rasany tenang krna wajah bebas sunburn hihi", andal kalau mau keluar rumah tekstur ringan tidak lengket cepat serap lindung matahari bagus memang cepat bkin minyak wajah kalau pakai skinaqua rasany tenang wajah bebas sunburn ,0,0,1,0,1,0,1,0
1188,1188,"bingung cari spf moisturizer yang tidak bikin kulit makin berminyak. dapatlah acnes uv tint, harganya murah, ada slight tint nya yang sheer bisa cukup pakai si uv ini aja kalau lagi malas pakai fondie. dan si uv tint acnes ini sudah menjadi hg ak, karena tidak buat kulit makin berminyak. aku pakai setelah pakai acnes lotion powder, jadi bisa mengatasin mukaku yang super berminyak.",bingung cari spf moisturizer tidak buat kulit makin minyak dapat acnes uv tint harga murah slight tint sheer cukup pakai uv kalau malas pakai fondie uv tint acnes jadi favorit tidak buat kulit makin minyak pakai pakai acnes lotion powder jadi mengatasin muka minyak ,1,0,0,0,1,1,0,0
1189,1189,"memggunakan ini sebagai cleanser, second cleanser, atau bahkan triple cleanser! apalagi kalau habis pergi atau pake makeup, scary face ini wajib banget.  menurutku scary face lebih deep cleanse daripada yg sugar. tipe kulitku sensitif dan berjerawat, surprisingly menggunakan ini nggak bikin jerawatan kok.&nbsp;  teksturnya memang lebih tricky darupada sugar, tapi moisturized banget! kulit jadi lembab dan nggak kering",memggunakan cleanser second cleanser bahkan triple cleanser kalau habis pergi pakai makeup scary face wajib banget turut scary face lebih deep cleanse sugar tipe kulit sensitif jerawat surprisingly guna tidak buat jerawat tekstur memang lebih tricky darupada sugar moisturized banget kulit jadi lembab tidak kering,0,0,0,0,0,0,0,0
