,price,packaging,product,aroma,review_text,review_text1,review_text2,review_text3,review_text4,review_text5,review_text6,review_text7
502,0,0,-1,0,garnier - toner embun ligheting seperti susu tidak berfungsi di wajah saya. tidak ada tanda-tanda wajah yang lebih cerah seperti yang ada di iklan. hahahahahaha .. ini toner ketigaku waktu masih sekolah. & gt; _ & lt;,garnier toner embun ligheting seperti susu tidak berfungsi di wajah saya tidak ada tanda tanda wajah yang lebih cerah seperti yang ada di iklan hahahahahaha ini toner ketigaku waktu masih sekolah ,garnier toner embun ligheting seperti susu tidak berfungsi di wajah saya tidak ada tanda tanda wajah yang lebih cerah seperti yang ada di iklan hahahahahaha ini toner ketigaku waktu masih sekolah ,garnier toner embun ligheting seperti susu tidak berfungsi di wajah saya tidak ada tanda tanda wajah yang lebih cerah seperti yang ada di iklan hahahahahaha ini toner ketigaku waktu masih sekolah ,garnier toner embun ligheting seperti susu tidak berfungsi di wajah saya tidak ada tanda tanda wajah   lebih cerah seperti   ada di iklan hahahahahaha ini toner ketigaku waktu masih sekolah ,garnier toner embun ligheting susu tidak berfungsi wajah tidak tanda tanda wajah lebih cerah iklan hahahahahaha toner ketigaku waktu sekolah ,garnier toner embun ligheting seperti susu tidak fungsi di wajah saya tidak ada tanda tanda wajah yang lebih cerah seperti yang ada di iklan hahahahahaha ini toner tiga waktu masih sekolah ,garnier toner embun ligheting susu tidak fungsi wajah tidak tanda tanda wajah lebih cerah iklan hahahahahaha toner tiga waktu sekolah 
503,0,1,0,0,"kemasan yang baik berupa tabung kaca transparan. kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk. Tekstur lipstik cair ini sangat kental, dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube",kemasan yang baik berupa tabung kaca transparan kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk Tekstur lipstik cair ini sangat kental dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube,kemasan yang baik berupa tabung kaca transparan kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk tekstur lipstik cair ini sangat kental dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube,kemasan yang baik berupa tabung kaca transparan kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk tekstur lipstick cair ini sangat kental dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube,kemasan   baik berupa tabung kaca transparan kaki aplikator doe tapi kuas   menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk tekstur lipstick cair ini sangat kental dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube,kemasan baik berupa tabung kaca transparan kaki aplikator doe kuas terlalu besar merepotkan digunakan aplikasi produk tekstur lipstick cair sangat kental tidak mengental mengurasnya terlebih tube,kemas yang baik upa tabung kaca transparan kaki aplikator doe tapi kuas yang turut saya terlalu besar agak repot saat guna untuk aplikasi produk tekstur lipstick cair ini sangat kental dan jika tidak ingin kental harus uras lebih dahulu di dalam tube,kemas baik upa tabung kaca transparan kaki aplikator doe kuas terlalu besar repot guna aplikasi produk tekstur lipstick cair sangat kental tidak kental uras lebih tube
504,0,0,-1,0,"Awalnya saya pakai karena paketnya sama dengan FTE, awalnya tidak ada masalah, mukanya bersih, tapi lama-lama jadi hitam. baca di forum, mereka bilang itu over exfoliating, ya, saya hanya bilang menyeka sekali. sejak itu saya tidak pernah menggunakannya lagi",Awalnya saya pakai karena paketnya sama dengan FTE awalnya tidak ada masalah mukanya bersih tapi lama lama jadi hitam baca di forum mereka bilang itu over exfoliating ya saya hanya bilang menyeka sekali sejak itu saya tidak pernah menggunakannya lagi,awalnya saya pakai karena paketnya sama dengan fte awalnya tidak ada masalah mukanya bersih tapi lama lama jadi hitam baca di forum mereka bilang itu over exfoliating ya saya hanya bilang menyeka sekali sejak itu saya tidak pernah menggunakannya lagi,awalnya saya pakai karena paketnya sama dengan fte awalnya tidak ada masalah mukanya bersih tapi lama lama jadi hitam baca di forum mereka bilang itu over exfoliating ya saya hanya bilang menyeka sekali sejak itu saya tidak pernah menggunakannya lagi,awalnya saya pakai karena paketnya sama dengan fte awalnya tidak ada masalah mukanya bersih tapi lama lama jadi hitam baca di forum mereka bilang itu over exfoliating ya saya hanya bilang menyeka sekali sejak itu saya tidak pernah menggunakannya lagi,awalnya pakai paketnya sama fte awalnya tidak masalah mukanya bersih lama lama jadi hitam baca forum bilang over exfoliating bilang menyeka sekali sejak tidak pernah menggunakannya ,awal saya pakai karena paket sama dengan fte awal tidak ada masalah muka bersih tapi lama lama jadi hitam baca di forum mereka bilang itu over exfoliating ya saya hanya bilang seka sekali sejak itu saya tidak pernah guna lagi,awal pakai paket sama fte awal tidak masalah muka bersih lama lama jadi hitam baca forum bilang over exfoliating bilang seka sekali sejak tidak pernah guna 
505,0,0,1,0,"Saya telah menggunakan ini bersama dengan pembersih susu. nyaman digunakan, segar, dan wajah terasa sangat bersih. Rasanya agak kencang mungkin karena kandungan asam lemonnya. tapi itu tidak membuat saya terobsesi. baik untuk kulit berminyak dan berjerawat",Saya telah menggunakan ini bersama dengan pembersih susu nyaman digunakan segar dan wajah terasa sangat bersih Rasanya agak kencang mungkin karena kandungan asam lemonnya tapi itu tidak membuat saya terobsesi baik untuk kulit berminyak dan berjerawat,saya telah menggunakan ini bersama dengan pembersih susu nyaman digunakan segar dan wajah terasa sangat bersih rasanya agak kencang mungkin karena kandungan asam lemonnya tapi itu tidak membuat saya terobsesi baik untuk kulit berminyak dan berjerawat,saya telah menggunakan ini bersama dengan pembersih susu nyaman digunakan segar dan wajah rasanya sangat bersih rasanya agak kencang mungkin karena kandungan asam lemonnya tapi itu tidak membuat saya terobsesi baik untuk kulit berminyak dan berjerawat,saya telah menggunakan ini bersama dengan pembersih susu nyaman digunakan segar dan wajah rasanya sangat bersih rasanya agak kencang mungkin karena kandungan asam lemonnya tapi itu tidak membuat saya terobsesi baik untuk kulit berminyak dan berjerawat, menggunakan bersama pembersih susu nyaman digunakan segar wajah rasanya sangat bersih rasanya kencang mungkin kandungan asam lemonnya tidak membuat terobsesi baik kulit berminyak berjerawat,saya telah guna ini sama dengan bersih susu nyaman guna segar dan wajah rasa sangat bersih rasa agak kencang mungkin karena kandung asam lemon tapi itu tidak buat saya obsesi baik untuk kulit minyak dan jerawat, guna sama bersih susu nyaman guna segar wajah rasa sangat bersih rasa kencang mungkin kandung asam lemon tidak buat obsesi baik kulit minyak jerawat
506,1,0,1,1,"Produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan SPF 30 nya karena tahan air, juga bisa digunakan untuk kegiatan outdoor seperti berenang dll, wangi dan harum. segar, sayang sekali. teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali",Produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan SPF nya karena tahan air juga bisa digunakan untuk kegiatan outdoor seperti berenang dll wangi dan harum segar sayang sekali teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali,produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan spf nya karena tahan air juga bisa digunakan untuk kegiatan outdoor seperti berenang dll wangi dan harum segar sayang sekali teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali,produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan spf nya karena tahan air juga bisa digunakan untuk kegiatan outdoor seperti berenang dll wangi dan harum segar sayang sekali teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali,produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan spf   karena tahan air juga bisa digunakan untuk kegiatan outdoor seperti berenang dll wangi dan harum segar sayang sekali teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali,produk beli harganya terjangkau cukup efektif melindungi kulit sinar matahari kandungan spf tahan air digunakan kegiatan outdoor berenang wangi harum segar sayang sekali teksturnya cukup lengket membuat berpikir ulang membeli ,produk ini saya beli karena harga jangkau tapi cukup efektif untuk lindung kulit dari sinar matahari dengan kandung spf nya karena tahan air juga bisa guna untuk giat outdoor seperti renang dll wangi dan harum segar sayang sekali tekstur cukup lengket sehingga buat saya pikir ulang untuk beli kembali,produk beli harga jangkau cukup efektif lindung kulit sinar matahari kandung spf tahan air guna giat outdoor renang wangi harum segar sayang sekali tekstur cukup lengket buat pikir ulang beli 
507,0,0,1,0,"serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama 3-5 hari berturut-turut. pakaiannya sekali pakai, tidak ada yang diganti. Jadi ketika saya menggunakan Good Genes, perawatan malam saya hanya pembersihan ganda, masker pelembab, toner asam ringan, gen yang baik. Awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya. Saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu. dan itu membantu! Alhasil setelah pemakaian rutin, kini bekas jerawat benar-benar luntur, penggunaan makeup juga lebih lengket dan flawless.",serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama hari berturut turut pakaiannya sekali pakai tidak ada yang diganti Jadi ketika saya menggunakan Good Genes perawatan malam saya hanya pembersihan ganda masker pelembab toner asam ringan gen yang baik Awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya Saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu dan itu membantu Alhasil setelah pemakaian rutin kini bekas jerawat benar benar luntur penggunaan makeup juga lebih lengket dan flawless ,serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama hari berturut turut pakaiannya sekali pakai tidak ada yang diganti jadi ketika saya menggunakan good genes perawatan malam saya hanya pembersihan ganda masker pelembab toner asam ringan gen yang baik awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu dan itu membantu alhasil setelah pemakaian rutin kini bekas jerawat benar benar luntur penggunaan makeup juga lebih lengket dan flawless ,serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama hari berturut turut pakaiannya sekali pakai tidak ada yang diganti jadi ketika saya menggunakan good genes perawatan malam saya hanya pembersihan ganda masker pelembab toner asam ringan gen yang baik awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu dan itu membantu alhasil setelah pemakaian rutin kini bekas jerawat benar benar luntur penggunaan makeup juga lebih lengket dan flawless ,serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama hari berturut turut pakaiannya sekali pakai tidak ada   diganti jadi ketika saya menggunakan good genes perawatan malam saya hanya pembersihan ganda masker pelembab toner asam ringan gen   baik awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu dan itu membantu alhasil setelah pemakaian rutin kini bekas jerawat benar benar luntur penggunaan makeup juga lebih lengket dan flawless ,serum asam terbaik selama biasanya gunakan sebulan sekali selama hari berturut turut pakaiannya sekali pakai tidak diganti jadi menggunakan good genes perawatan malam pembersihan ganda masker pelembab toner asam ringan gen baik awalnya menggunakannya entah bagaimana merasa wajah semakin terbakar menggunakannya akhirnya menyadari menggunakan masker hidrasi terlebih membantu alhasil pemakaian rutin kini bekas jerawat benar benar luntur penggunaan makeup lebih lengket flawless ,serum asam baik lama ini biasa saya guna bulan sekali lama hari turut turut pakai sekali pakai tidak ada yang ganti jadi ketika saya guna good genes awat malam saya hanya bersih ganda masker pelembab toner asam ringan gen yang baik awal saya guna entah bagaimana saya rasa wajah saya makin bakar telah guna saya akhir sadar bahwa saya guna masker hidrasi lebih dahulu dan itu bantu alhasil telah pakai rutin kini bekas jerawat benar benar luntur guna makeup juga lebih lengket dan flawless ,serum asam baik lama biasa guna bulan sekali lama hari turut turut pakai sekali pakai tidak ganti jadi guna good genes awat malam bersih ganda masker pelembab toner asam ringan gen baik awal guna entah bagaimana rasa wajah makin bakar guna akhir sadar guna masker hidrasi lebih bantu alhasil pakai rutin kini bekas jerawat benar benar luntur guna makeup lebih lengket flawless 
508,0,0,1,1,"Saya sudah menggunakan scrub ini selama beberapa tahun, produk andalannya. Saya langsung jatuh cinta sejak pertama kali mencobanya, kapasitas angkatnya bagus, puas banget saat melihat cakar badan yang sudah di usapkan di badan. Baunya enak, tekstur krimnya pas, tidak terlalu pekat atau terlalu encer, lulurnya juga halus. setelah penggunaan rutin kulit terasa nyaman. lembut dan pastinya bersih.",Saya sudah menggunakan scrub ini selama beberapa tahun produk andalannya Saya langsung jatuh cinta sejak pertama kali mencobanya kapasitas angkatnya bagus puas banget saat melihat cakar badan yang sudah di usapkan di badan Baunya enak tekstur krimnya pas tidak terlalu pekat atau terlalu encer lulurnya juga halus setelah penggunaan rutin kulit terasa nyaman lembut dan pastinya bersih ,saya sudah menggunakan scrub ini selama beberapa tahun produk andalannya saya langsung jatuh cinta sejak pertama kali mencobanya kapasitas angkatnya bagus puas banget saat melihat cakar badan yang sudah di usapkan di badan baunya enak tekstur krimnya pas tidak terlalu pekat atau terlalu encer lulurnya juga halus setelah penggunaan rutin kulit terasa nyaman lembut dan pastinya bersih ,saya sudah menggunakan scrub ini selama beberapa tahun produk andalannya saya langsung jatuh cinta sejak pertama kali mencobanya kapasitas angkatnya bagus puas banget saat melihat cakar badan yang sudah di usapkan di badan aromanya enak tekstur krimnya pas tidak terlalu pekat atau terlalu encer lulurnya juga halus setelah penggunaan rutin kulit rasanya nyaman lembut dan pastinya bersih ,saya sudah menggunakan scrub ini selama beberapa tahun produk andalannya saya langsung jatuh cinta sejak pertama kali mencobanya kapasitas angkatnya bagus puas banget saat melihat cakar badan   sudah di usapkan di badan aromanya enak tekstur krimnya pas tidak terlalu pekat atau terlalu encer lulurnya juga halus setelah penggunaan rutin kulit rasanya nyaman lembut dan pastinya bersih , menggunakan scrub selama beberapa tahun produk andalannya langsung jatuh cinta sejak pertama kali mencobanya kapasitas angkatnya bagus puas banget melihat cakar badan usapkan badan aromanya enak tekstur krimnya pas tidak terlalu pekat terlalu encer lulurnya halus penggunaan rutin kulit rasanya nyaman lembut pastinya bersih ,saya sudah guna scrub ini lama beberapa tahun produk andal saya langsung jatuh cinta sejak pertama kali coba kapasitas angkat bagus puas banget saat lihat cakar badan yang sudah di usap di badan aroma enak tekstur krim pas tidak terlalu pekat atau terlalu encer lulur juga halus telah guna rutin kulit rasa nyaman lembut dan pasti bersih , guna scrub lama beberapa tahun produk andal langsung jatuh cinta sejak pertama kali coba kapasitas angkat bagus puas banget lihat cakar badan usap badan aroma enak tekstur krim pas tidak terlalu pekat terlalu encer lulur halus guna rutin kulit rasa nyaman lembut pasti bersih 
509,1,0,0,0,"Saya menggunakan produk ini sebagai toner asam. Saya menggunakannya setiap malam. kadang setiap hari selama seminggu, kadang 3x seminggu. ganti ke toner asam lainnya. Produk ini tidak membuat wajah Anda kering, itu karena toner yang menghidrasi dan pelembab. Saya rasa ini adalah produk yang terjangkau bagi Anda yang ingin mencoba penyegar asam. Faktanya, saya pikir itu lebih baik daripada cairan BHA merek AS yang terkenal. lebih murah juga. Setelah beberapa minggu pemakaian, wajah saya terlihat lebih bersih, merata, pori-pori bersih, bebas komedo. Kalau ada jerawat saya suka kompres pakai produk ini, tuangkan di kapas (saya suka ganti baju pakai cosrx bha a sol) hasilnya jerawat rata. & nbsp;",Saya menggunakan produk ini sebagai toner asam Saya menggunakannya setiap malam kadang setiap hari selama seminggu kadang x seminggu ganti ke toner asam lainnya Produk ini tidak membuat wajah Anda kering itu karena toner yang menghidrasi dan pelembab Saya rasa ini adalah produk yang terjangkau bagi Anda yang ingin mencoba penyegar asam Faktanya saya pikir itu lebih baik daripada cairan BHA merek AS yang terkenal lebih murah juga Setelah beberapa minggu pemakaian wajah saya terlihat lebih bersih merata pori pori bersih bebas komedo Kalau ada jerawat saya suka kompres pakai produk ini tuangkan di kapas saya suka ganti baju pakai cosrx bha a sol hasilnya jerawat rata ,saya menggunakan produk ini sebagai toner asam saya menggunakannya setiap malam kadang setiap hari selama seminggu kadang x seminggu ganti ke toner asam lainnya produk ini tidak membuat wajah anda kering itu karena toner yang menghidrasi dan pelembab saya rasa ini adalah produk yang terjangkau bagi anda yang ingin mencoba penyegar asam faktanya saya pikir itu lebih baik daripada cairan bha merek as yang terkenal lebih murah juga setelah beberapa minggu pemakaian wajah saya terlihat lebih bersih merata pori pori bersih bebas komedo kalau ada jerawat saya suka kompres pakai produk ini tuangkan di kapas saya suka ganti baju pakai cosrx bha a sol hasilnya jerawat rata ,saya menggunakan produk ini sebagai toner asam saya menggunakannya setiap malam kadang setiap hari selama seminggu kadang x seminggu ganti ke toner asam lainnya produk ini tidak membuat wajah anda kering itu karena toner yang menghidrasi dan pelembab saya rasa ini adalah produk yang terjangkau bagi anda yang ingin mencoba penyegar asam faktanya saya pikir itu lebih baik daripada cairan bha merek as yang terkenal lebih murah juga setelah beberapa minggu pemakaian wajah saya terlihat lebih bersih merata pori pori bersih bebas komedo kalau ada jerawat saya suka kompres pakai produk ini tuangkan di kapas saya suka ganti baju pakai cosrx bha a sol hasilnya jerawat rata ,saya menggunakan produk ini sebagai toner asam saya menggunakannya setiap malam kadang setiap hari selama seminggu kadang x seminggu ganti ke toner asam lainnya produk ini tidak membuat wajah anda kering itu karena toner   menghidrasi dan pelembab saya rasa ini adalah produk   terjangkau bagi anda   ingin mencoba penyegar asam faktanya saya pikir itu lebih baik daripada cairan bha merek as   terkenal lebih murah juga setelah beberapa minggu pemakaian wajah saya terlihat lebih bersih merata pori pori bersih bebas komedo kalau ada jerawat saya suka kompres pakai produk ini tuangkan di kapas saya suka ganti baju pakai cosrx bha a sol hasilnya jerawat rata , menggunakan produk toner asam menggunakannya malam kadang hari selama seminggu kadang x seminggu ganti toner asam lainnya produk tidak membuat wajah kering toner menghidrasi pelembab rasa produk terjangkau mencoba penyegar asam faktanya pikir lebih baik cairan bha merek as terkenal lebih murah beberapa minggu pemakaian wajah terlihat lebih bersih merata pori pori bersih bebas komedo kalau jerawat suka kompres pakai produk tuangkan kapas suka ganti baju pakai cosrx bha a sol hasilnya jerawat rata ,saya guna produk ini bagai toner asam saya guna tiap malam kadang tiap hari lama minggu kadang x minggu ganti ke toner asam lain produk ini tidak buat wajah anda kering itu karena toner yang hidrasi dan pelembab saya rasa ini adalah produk yang jangkau bagi anda yang ingin coba segar asam fakta saya pikir itu lebih baik daripada cair bha merek as yang kenal lebih murah juga telah beberapa minggu pakai wajah saya lihat lebih bersih rata pori pori bersih bebas komedo kalau ada jerawat saya suka kompres pakai produk ini tuang di kapas saya suka ganti baju pakai cosrx bha a sol hasil jerawat rata , guna produk toner asam guna malam kadang hari lama minggu kadang x minggu ganti toner asam lain produk tidak buat wajah kering toner hidrasi pelembab rasa produk jangkau coba segar asam fakta pikir lebih baik cair bha merek as kenal lebih murah beberapa minggu pakai wajah lihat lebih bersih rata pori pori bersih bebas komedo kalau jerawat suka kompres pakai produk tuang kapas suka ganti baju pakai cosrx bha a sol hasil jerawat rata 
510,1,-1,1,0,"beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan. Jadi ketika saya memutuskan untuk menggunakan toner asam, saya mulai dengan losion pengelupasan ringan. untuk efeknya, sejujurnya tidak begitu jelas. hanya jika misalnya jika anda membersihkan wajahnya, maka kapas terlihat coklat - coklat. Jadi kesimpulan saya adalah toner ini benar-benar dapat mengangkat sel kulit mati (sesuai dengan fungsi asam toner), hanya karena sangat ringan. murah untuk harga toner yang mild + acid, tidak ada efek kesemutan sama sekali. kemasannya jelek, botolnya agak mudah bocor - tidak ada di indonesia. harus po",beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan Jadi ketika saya memutuskan untuk menggunakan toner asam saya mulai dengan losion pengelupasan ringan untuk efeknya sejujurnya tidak begitu jelas hanya jika misalnya jika anda membersihkan wajahnya maka kapas terlihat coklat coklat Jadi kesimpulan saya adalah toner ini benar benar dapat mengangkat sel kulit mati sesuai dengan fungsi asam toner hanya karena sangat ringan murah untuk harga toner yang mild acid tidak ada efek kesemutan sama sekali kemasannya jelek botolnya agak mudah bocor tidak ada di indonesia harus po,beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan jadi ketika saya memutuskan untuk menggunakan toner asam saya mulai dengan losion pengelupasan ringan untuk efeknya sejujurnya tidak begitu jelas hanya jika misalnya jika anda membersihkan wajahnya maka kapas terlihat coklat coklat jadi kesimpulan saya adalah toner ini benar benar dapat mengangkat sel kulit mati sesuai dengan fungsi asam toner hanya karena sangat ringan murah untuk harga toner yang mild acid tidak ada efek kesemutan sama sekali kemasannya jelek botolnya agak mudah bocor tidak ada di indonesia harus po,beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan jadi ketika saya memutuskan untuk menggunakan toner asam saya mulai dengan losion pengelupasan ringan untuk efeknya sejujurnya tidak begitu jelas hanya jika misalnya jika anda membersihkan wajahnya maka kapas terlihat coklat coklat jadi kesimpulan saya adalah toner ini benar benar dapat mengangkat sel kulit mati sesuai dengan fungsi asam toner hanya karena sangat ringan murah untuk harga toner yang mild acid tidak ada efek kesemutan sama sekali kemasannya jelek botolnya agak mudah bocor tidak ada di indonesia harus po,beli ini karena  mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan jadi ketika saya memutuskan untuk menggunakan toner asam saya mulai dengan losion pengelupasan ringan untuk efeknya sejujurnya tidak begitu jelas hanya jika misalnya jika anda membersihkan wajahnya maka kapas terlihat coklat coklat jadi kesimpulan saya adalah toner ini benar benar dapat mengangkat sel kulit mati sesuai dengan fungsi asam toner hanya karena sangat ringan murah untuk harga toner   mild acid tidak ada efek kesemutan sama sekali kemasannya jelek botolnya agak mudah bocor tidak ada di indonesia harus po,beli mendapat informasi losion pengelupas ringan toner asam ringan jadi memutuskan menggunakan toner asam mulai losion pengelupasan ringan efeknya sejujurnya tidak jelas misalnya membersihkan wajahnya kapas terlihat coklat coklat jadi kesimpulan toner benar benar mengangkat sel kulit mati sesuai fungsi asam toner sangat ringan murah harga toner mild acid tidak efek kesemutan sama sekali kemasannya jelek botolnya mudah bocor tidak indonesia po,beli ini karena kamu dapat informasi bahwa losion kelupas ringan ini adalah toner asam ringan jadi ketika saya putus untuk guna toner asam saya mulai dengan losion kelupas ringan untuk efek jujur tidak begitu jelas hanya jika misal jika anda bersih wajah maka kapas lihat coklat coklat jadi simpul saya adalah toner ini benar benar dapat angkat sel kulit mati sesuai dengan fungsi asam toner hanya karena sangat ringan murah untuk harga toner yang mild acid tidak ada efek semut sama sekali kemas jelek botol agak mudah bocor tidak ada di indonesia harus po,beli dapat informasi losion kelupas ringan toner asam ringan jadi putus guna toner asam mulai losion kelupas ringan efek jujur tidak jelas misal bersih wajah kapas lihat coklat coklat jadi simpul toner benar benar angkat sel kulit mati sesuai fungsi asam toner sangat ringan murah harga toner mild acid tidak efek semut sama sekali kemas jelek botol mudah bocor tidak indonesia po
511,1,0,0,0,"maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat. masih belum tau kenapa banyak orang suka banget dan bikin bibirku terkelupas, aku punya semua sama saja peachy gak tau kalo cuma gw tapi gak dpt dipakai sama sekali pake sekali maka aku lego gak bisa komplain lagi ya , murah banget sih, sekitar 33k waktu beli, saya lebih suka Revlon jauh-jauh",maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat masih belum tau kenapa banyak orang suka banget dan bikin bibirku terkelupas aku punya semua sama saja peachy gak tau kalo cuma gw tapi gak dpt dipakai sama sekali pake sekali maka aku lego gak bisa komplain lagi ya murah banget sih sekitar k waktu beli saya lebih suka Revlon jauh jauh,maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat masih belum tau kenapa banyak orang suka banget dan bikin bibirku terkelupas aku punya semua sama saja peachy gak tau kalo cuma gw tapi gak dpt dipakai sama sekali pake sekali maka aku lego gak bisa komplain lagi ya murah banget sih sekitar k waktu beli saya lebih suka revlon jauh jauh,maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat masih belum tau kenapa banyak orang suka banget dan membuat bibirku terkelupas saya punya semua sama saja peachy tidak tau kalau cuma saya tapi tidak dapat dipakai sama sekali pakai sekali maka saya lego tidak bisa komplain lagi ya murah banget sih sekitar k waktu beli saya lebih suka revlon jauh jauh,maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat masih belum tau kenapa banyak orang suka banget dan membuat bibirku terkelupas saya punya semua sama saja peachy tidak tau kalau cuma saya tapi tidak dapat dipakai sama sekali pakai sekali maka saya lego tidak bisa komplain lagi ya murah banget   sekitar k waktu beli saya lebih suka revlon jauh jauh,maaf mengatakan tidak setuju sambutan hangat tau banyak orang suka banget membuat bibirku terkelupas punya semua sama peachy tidak tau kalau cuma tidak dipakai sama sekali pakai sekali lego tidak komplain murah banget k waktu beli lebih suka revlon jauh jauh,maaf untuk kata tetapi saya tidak tuju dengan sambut hangat masih belum tau kenapa banyak orang suka banget dan buat bibir kelupas saya punya semua sama saja peachy tidak tau kalau cuma saya tapi tidak dapat pakai sama sekali pakai sekali maka saya lego tidak bisa komplain lagi ya murah banget sih sekitar k waktu beli saya lebih suka revlon jauh jauh,maaf kata tidak tuju sambut hangat tau banyak orang suka banget buat bibir kelupas punya semua sama peachy tidak tau kalau cuma tidak pakai sama sekali pakai sekali lego tidak komplain murah banget k waktu beli lebih suka revlon jauh jauh
