,review_text,review_text_pre,price,packaging,product,aroma
280,"warnanya menonjol dan terlihat keluar. tidak bikin bibir pecah-pecah, harganya masih terjangkau. tapi setelah makan, warnanya mudah pudar.",warna tonjol lihat keluar tidak buat bibir pecah pecah harga jangkau makan warna mudah pudar ,1,0,0,0
281,"Sebenarnya menurut saya efeknya tidak terlalu signifikan, tapi entah kenapa saya begitu suka Fte ini, saya baru menggunakannya selama 5 bulan pertama kali, ibu saya menasehati saya karena saya menggunakan obat dokter merah. (Saya tidak ingin lagi). jerawat masih suka muncul tapi entah kenapa kulit terasa kenyal dan bergizi. suka ini, dan akan membeli kembali lagi dan lagi & nbsp",benar efek tidak terlalu signifikan entah suka fte baru guna lama bulan pertama kali ibu nasehat guna obat dokter merah tidak jerawat suka muncul entah kulit rasa kenyal gizi suka beli ,0,1,1,0
282,"Dibandingkan dengan RNA Essence saya lebih menyukai tekstur Stempower Essence ini. stempower essence memiliki tekstur yang lebih kental, jika rna essence berwarna putih dan lebih cair. Saat Anda menggunakan Stempower Essence, yang paling mencolok adalah saat digunakan, kulit terasa sangat lembab, lebih cepat terserap daripada esensi. dan untuk kulit berjerawat kayaknya lebih cocok pakai stempower lebih cepat dan kering ... dan pori-porinya mengecil ... kalau bagus bikin kulit cerah ...",banding rna essence lebih suka tekstur stempower essence stempower essence milik tekstur lebih kental rna essence warna putih lebih cair guna stempower essence paling colok guna kulit rasa sangat lembab lebih cepat serap esensi kulit jerawat seperti lebih cocok pakai stempower lebih cepat kering pori pori kecil kalau bagus buat kulit cerah ,0,0,1,0
283,"hanya 1 minggu setelah melakukan ibadah po karena di Guardian atau dimanapun di kota Medan tidak ada produk st.ives yang dapat menghilangkan noda. sedih :( kesan pertama setelah 4 kali pakai, saya puas karena bener-bener bikin wajah saya cerah, segar dan saya suka. Karena baru pakai seminggu jadi saya tidak bisa menilai lebih lanjut tentang produk ini", minggu laku ibadah po guardian mana kota medan tidak produk st ives hilang noda sedih kesan pertama kali pakai puas bener bener buat wajah cerah segar suka baru pakai minggu jadi tidak nilai lebih lanjut produk ,0,0,0,1
284,"sangat menyukai esensi ini. termasuk salah satu esensi favorit. wangi, tekstur ringan dan cepat meresap, efektif mencerahkan kulit. Tidak membuat kulit wajah saya kering. sayangnya esensi ini sangat mahal.",sangat suka esensi masuk salah satu esensi favorit wangi tekstur ringan cepat resap efektif cerah kulit tidak buat kulit wajah kering sayang esensi sangat mahal ,-1,0,1,0
285,"telah membeli toner ini dua kali! Awalnya saya beli pada tahun 2014 yang mana wajah saya tiba-tiba ada jerawat di pipi dan dahi, saya sangat labil dan saya coba semua produk gada yang cocok yang membuat wajah saya semakin kusam, setelah menggunakan google untuk mencari produk yang efektif, saya dengan antusias pergi ke konter bodyshop dan saya berkonsultasi dengannya, lalu saya yang gila banget beli semua pohon teh (bb cream, oil, facial wash, toner, night cream, day cream) walau wangi teh teh agak perih tapi saya suka dan dalam waktu sekitar 1 minggu jerawat saya kempes setelah rutin menggunakan produk ini, saya kira awalnya produk ini mahal dan sayang membelinya dalam jangka waktu yang relatif sering yang masih rendah siswa anggaran haahaha tapi super wow !! Toner ini saya pakai sangat irit karena sudah lebih dari 1 tahun dan belum habis, akhir Desember 2015 saya baru saja beli kembali botol kedua ... itulah kenapa saya sangat menyukai Bodyshop! & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; & lt; br & gt; 11", beli toner kali awal beli tahun mana wajah tiba tiba jerawat pipi dahi sangat labil coba semua produk gada cocok buat wajah makin kusam guna google cari produk efektif antusias pergi konter bodyshop berkonsu asi dengan lalu gila banget beli semua pohon teh bb cream oil facial wash toner night cream day cream wangi teh teh perih suka waktu minggu jerawat kempes rutin guna produk kira awal produk mahal sayang bel jangka waktu relatif sering rendah siswa anggar haahaha toner pakai sangat irit lebih tahun habis akhir desember baru beli botol dua sangat suka bodyshop br br br br br br br br br br br br br br br br br br br br ,-1,0,1,-1
286,"Review Agustus 2016 mula-mula saya menggunakan sensibio h20 baru setelah menggunakan sensibio kulit terlihat sangat kering di sekitar hidung dan suka terkelupas. Akhirnya coba hydrabio ini dan alhamdulillah cocok dengan kulit saya yang kering dan mengelupas kembali dan cocok di seluruh wajah saya. kulit saya saat ini merupakan kombinasi dari kulit berjerawat. di sekitar dagu dan sensitif. Pratinjau Januari 2018 Saya membeli botol ini lebih dari 10 kali lebih kaya. langsung dari awal kehamilan sampai sekarang menyusui, gunakan saja ini dan itu sempurna !!!",review agustus mula mula guna sensibio h baru guna sensibio kulit lihat sangat kering hidung suka kelupas akhir coba hydrabio alhamdulillah cocok kulit kering kelupas cocok seluruh wajah kulit rupa kombinasi kulit jerawat dagu sensitif pratinjau januari beli botol lebih kali lebih langsung awal hamil s ai sekarang susu guna sempurna ,0,0,1,0
287,berisi spf 25 yang cukup untuk aktivitas outdoor. teksturnya cukup cair dan mudah meresap ke dalam kulit. harganya murah. baunya harum seperti jeruk dan suka selalu membeli kembali produk ini!,isi spf cukup aktivitas outdoor tekstur cukup cair mudah resap kulit harga murah aroma harum jeruk suka selalu beli produk ,1,0,1,1
288,"Beberapa bulan yang lalu kulit saya sangat kering, setelah membaca beberapa review dari beauty blogger saya mencoba botol merah ini Hada Labo; Saya aplikasikan sehabis mandi, 1 tetes (gosokkan di telapak tangan dan ketuk sebentar) sudah cukup untuk wajah dan leher, sayang jika wajah jadi drop disana kalau lengket dan bikin jerawatan. Selain mengaplikasikan wajah saya ke seluruh tubuh, hasilnya cukup memuaskan kulit saya tidak sekering dulu, wajah saya lebih halus, makeup lebih awet karena mudah menyerap.",beberapa bulan lalu kulit sangat kering baca beberapa review beauty blogger coba botol merah hada labo aplikasi habis mandi tetes gosok telapak tangan ketuk sebentar cukup wajah leher sayang wajah jadi drop sana kalau lengket buat jerawat aplikasi wajah seluruh tubuh hasil cukup muas kulit tidak sekering dulu wajah lebih halus makeup lebih awet mudah serap ,0,0,1,0
289,"Ini adalah produk Hada Labo kedua yang saya coba selain pencuci muka. merekrut saya selama ini saya cocok dengan produk Hada Labo karena produk ini sendiri tidak mengandung bahan-bahan yang saya tidak cocok seperti alkohol dan SLS sehingga aman untuk kulit kering dan sensitif saya. Walaupun kulit saya kering dan harus pakai yang gokujyun, tetap aman dipakai karena mengandung hyaluronic acid dan memiliki efek mencerahkan, itulah yang saya cari ???? Setelah menggunakan ini, saya ingin ini menjadi toner pelembab favorit saya, karena banyak menghemat ketika kulit saya menjadi sangat kering. Jika kulit saya tidak cocok dengan cuaca atau skincare, akan muncul reaksi yang muncul lagi yaitu kering, mengelupas dan timbul jerawat di dagu dan rahang. jadi pas saya pake toner ini cuma melembabkan saja, kulit saya mengelupas dan merah, tidak butuh waktu lama untuk melembabkan kulit saya. tp plg nya ok, harga pas, cara pakai juga cm to cm, tuang saja beberapa tetes, ckp utk satu mukanya, sekarang 1 botol tidak hbs2, tapi cukup irit. pokos tidak menyesal menggunakan produk ini, sangat menyukainya", produk hada labo dua coba cuci muka rekrut lama cocok produk hada labo produk sendiri tidak kandung bahan bahan tidak cocok alkohol sls aman kulit kering sensitif walaupun kulit kering pakai gokujyun tetap aman pakai kandung hyaluronic acid milik efek cerah cari guna jadi toner pelembab favorit banyak hemat kulit jadi sangat kering kulit tidak cocok cuaca skincare muncul reaksi muncul kering kelupas timbul jerawat dagu rahang jadi pas pakai toner cuma melembabkan kulit kelupas merah tidak butuh waktu lama melembabkan kulit plg harga pas cara pakai cm to cm tuang beberapa tetes ckp satu muka sekarang botol tidak hbs cukup irit pokos tidak sesal guna produk sangat suka,1,0,1,0
290,"lulur favorit! Saya beli ini saat ada promo beli 1 dapat 1 (murah kan). kalo promonya tidak sedikit mikir lagi karena lumayan mahal juga. tapiiii harganya sebanding dengan kualitasnya. wangi banget plus segar, butiran scrub juga oke untuk mengangkat kotoran dan sel kulit mati. oh iya, baunya lama banget, dan bikin kulit jadi lebih lembut banget. jika promonya tidak seperti saya, saya akan membelinya kembali.",lulur favorit beli promo beli murah kan kalau promonya tidak sedikit mikir lumayan mahal harga banding kualitas wangi banget plus segar butir scrub angkat kotor sel kulit mati iya aroma lama banget buat kulit jadi lebih lembut banget promonya tidak bel ,0,0,0,1
291,"ini adalah toner paling abrasif yang pernah saya coba (tapi sekali lagi saya mungkin belum mencoba banyak). Waktu itu saya beli 1 set tea tree karena tiba-tiba habis, dan saya disarankan beli toner. toner benar-benar menyengat kulit dan bukannya mengeringkan jerawat malah malah semakin memerah. jika itu menyengat atau kesemutan itu tidak baik untuk kulit Anda, kan. sekarang beralih ke toner pelembab karena pengalaman dengan toner astringent sama sekali tidak bagus.", toner paling abrasif pernah coba sekali mungkin coba banyak waktu beli set tea tree tiba tiba habis saran beli toner toner benar benar sengat kulit bukan ering jerawat malah malah makin merah sengat semut tidak baik kulit kan sekarang alih toner pelembab alam toner astringent sama sekali tidak bagus ,0,0,-1,0
292,"sayangnya, ini adalah & quot; meh & quot; produk untuk saya. produk pertama yang saya gunakan saat pertama kali mengalami jerawatan. Saya mengambil semua seri dari Acnes, tapi menurut saya warna UV ini yang paling mengecewakan. kelebihan: (+) kerugian murah: (-) tersumbat (-) tidak efektif (-) tekstur tidak mulus (-) berminyak (-) oxy (-) cakupan tidak rata",sayang meh produk produk pertama guna pertama kali alami jerawat ambil semua seri acnes warna uv paling kecewa lebih rugi murah sumbat tidak efektif tekstur tidak mulus minyak oxy cakup tidak rata,-1,0,0,0
293,"Lulur ini murah, ukurannya kecil tidak sampai 10 ribu. Saya suka aromanya milky, teksturnya tidak terlalu licin, butirannya agak kasar, tapi lumayan nyaman untuk di scrub, kulit mati juga terasa terangkat, padahal harus bilas berulang kali agar scrub benar-benar bersih.",lulur murah ukur kecil tidak s ai ribu suka aroma milky tekstur tidak terlalu licin butir kasar lumayan nyaman scrub kulit mati rasa angkat padahal bilas ulang kali scrub benar benar bersih ,1,0,0,0
294,"produk lokal juga tapi pas pas di wajah, adem segar dan tidak terlalu menyengat alkohol, harga sesuai kemasan juga oke lah, tidak terlalu besar untuk dipakai lama-lama beli kembali mungkin karena varian wanginya tidak. tidak suka hehe",produk lokal pas pas wajah adem segar tidak terlalu sengat alkohol harga sesuai kemas tidak terlalu besar pakai lama lama beli mungkin varian wangi tidak tidak suka ,0,1,1,-1
295,"Pertama kali saya mencoba skii, ya, air ajaib ini. banyak orang yang mengomentari aroma fte ini, tapi menurut saya baunya enak, segar dan asam seperti itu: saat pertama kali pakai, wajah saya terasa lengket gt (tapi tidak lengket seperti merek selanjutnya). wajah terlihat lebih cerah dan kencang ..",pertama kali coba ski air ajaib banyak orang komentar aroma fte aroma enak segar asam pertama kali pakai wajah rasa lengket tidak lengket merek lanjut wajah lihat lebih cerah kencang ,0,0,1,1
296,"warnanya sangat bagus, di foto memang terlihat cabai merah gimana ya. t. kemasannya super cantik, unik dan enak banget untuk dikoleksi *, hahhahaha .. Saya pakai selama 6 jam dengan makan dan minum masih sempurna, sedikit kurang, tapi masih sangat bagus. sangat direkomendasikan. teksturnya creamy dan harum. baunya seperti susu jadi gemessss.",warna sangat bagus foto memang lihat cabai merah gimana t kemas cantik unik enak banget koleksi hahhahaha pakai lama jam makan minum sempurna sedikit kurang sangat bagus sangat rekomendasi tekstur creamy harum aroma susu jadi gemessss ,0,1,1,1
297,"review produk ini: + harga terjangkau + toko obat + banyak isi + kemasan tube yang higienis + kemasan simple + bentuk lotion tapi meninggalkan bekas warna putih - bikin berjerawat, kulit saya jadi jerawatan langsung pakai sunscreen ini (untuk kulit berminyak seperti saya) - menjadi berminyak jika bedak tidak menempel setelah digunakan - lama meresap",review produk harga jangkau toko obat banyak isi kemas tube higienis kemas simple bentuk lotion tinggal bekas warna putih buat jerawat kulit jadi jerawat langsung pakai sunscreen kulit minyak jadi minyak bedak tidak tempel guna lama resap,1,1,-1,0
298,"tertarik dengan serum semalam White Shiso ini karena klaimnya yang luar biasa. ternyata setelah digunakan selama 2 minggu tidak ada perubahan yang berarti. bekas jerawat tidak luntur dan membuat kulit wajah saya lebih kering. Padahal saya berharap banyak dengan serum ini yang memiliki kelembapan di dalamnya. teksturnya agak kental, seperti gel, harum dan cepat meresap. ketika saya bangun wajah saya tidak berminyak dan terasa mulus. ketika saya menerapkan saya merasakan kulit wajah sedikit hangat.",tarik serum malam white shiso klaim luar biasa nyata guna lama minggu tidak ubah arti bekas jerawat tidak luntur buat kulit wajah lebih kering padahal harap banyak serum milik lembap dalam tekstur kental gel harum cepat resap bangun wajah tidak minyak rasa mulus terap rasa kulit wajah sedikit hangat ,0,0,0,1
299,"Saya telah memakai skii selama 2 tahun. Hasilnya bisa dilihat dalam 2 bulan, kulit wajah kita akan sehat, bersih dan segar. harganya lumayan menguras dompet, tapi hasil kulit sehat sudah terbukti. hasil instan terkadang lebih mencurigakan, karena sekarang ini banyak sekali skin care atau obat-obatan dokter gaul. Seperti biasa, efek kulit mengelupas merah dan merah hanya untuk kulit putih saja padahal kita tidak pernah tahu lapisan kulit wajah kita sebenarnya sangat tipis. Jadi, ketika kita menggunakan skii ini, kulit kita tidak akan mengelupas atau memerah, hasilnya terlihat sehat, tidak benar-benar putih, mungkin lebih spesifik lagi cerah, segar dan kenyal.", pakai ski lama tahun hasil lihat bulan kulit wajah sehat bersih segar harga lumayan uras dompet hasil kulit sehat bukti hasil instan terkadang lebih curiga sekarang banyak sekali skin care obat obat dokter gaul biasa efek kulit kelupas merah merah kulit putih padahal tidak pernah tahu lapis kulit wajah benar sangat tipis jadi guna ski kulit tidak kelupas merah hasil lihat sehat tidak benar benar putih mungkin lebih spesifik cerah segar kenyal ,0,0,1,0
300,"sk ii fte benar-benar efektif .. selain membuat kulit lebih kenyal, lembab, cerah, fte ini juga berfungsi sebagai booster serum yang akan kita gunakan dalam rangkaian produk kecantikan kita .. tapi anda harus menggunakan toner terlebih dahulu sebelum menggunakan fte .. ini harus para wanita! mungkin ada yang bilang setelah pakai FTE mukanya jadi jerawatan yah .. tidak apa-apa dan normal .. kuncinya adalah sabar ... kenapa bisa jerawatan? Karena pitera ini menghilangkan zat racun yang ada di kulit (terutama yang sudah menggunakan obat dokter ... 90% pasti jerawat) jadi bersabar saja ... walaupun jerawat tersebut diompres semalaman dengan kapas yang telah diberikan oleh Fte ... keesokan harinya jerawatnya sudah kering. .. suka air ajaib ini!",sk ii fte benar benar efektif buat kulit lebih kenyal lembab cerah fte fungsi booster serum guna rangkai produk cantik guna toner lebih guna fte wanita mungkin bilang pakai fte muka jadi jerawat tidak apa apa normal kunci sabar jerawat pitera hilang zat racun kulit utama guna obat dokter jerawat jadi sabar walaupun jerawat sebut diompres malam kapas beri fte esok hari jerawat kering suka air ajaib ,0,0,1,0
301,"essence yang enak terlebih dahulu dengan harga yang cukup terjangkau dibandingkan serum lain yang pernah saya beli. teksturnya ringan dan hasilnya juga lembut di wajah. bagusnya lagi, tidak menimbulkan jerawat sama sekali.",essence enak lebih harga cukup jangkau banding serum pernah beli tekstur ringan hasil lembut wajah bagus tidak timbul jerawat sama sekali ,1,0,1,0
302,"harga full size lumayan mahal, jadi penasaran ingin mencoba beberapa item akhirnya beli travel size \ \ \ / set. mencoba serum ini selama beberapa hari. Kesan pertama, aromanya enak, teksturnya tidak terlalu kental tapi tidak terlalu encer. cepat menembus kulit. tapi efek glowingnya belum terlihat. lebih ke pelembab.",harga full size lumayan mahal jadi penasaran coba beberapa item akhir beli travel size set coba serum lama beberapa hari kesan pertama aroma enak tekstur tidak terlalu kental tidak terlalu encer cepat tembus kulit efek glowingnya lihat lebih pelembab ,-1,0,0,1
303,"Saya tidak akan membelinya kembali, saya tidak menyukainya dan tidak terlalu cocok. Saya memilih warna natural, tapi saya memberi corak putih dan itu seperti topeng di wajah saya, tidak masuk ke kulit saya :( lagipula, wajah saya terlalu panas, terlalu panas, tidak besar :(", tidak bel tidak suka tidak terlalu cocok pilih warna natural beri corak putih topeng wajah tidak masuk kulit lagipula wajah terlalu panas terlalu panas tidak besar ,0,0,-1,0
304,"coba beli serum ini di bagi di toples karena takut tidak cocok. bentuknya adalah gel berwarna putih keruh. Sepertinya mengandung silikon karena terasa halus saat dioleskan ke wajah. hanya 2 minggu saya menggunakan serum ini. tidak ada perubahan signifikan untuk pori-pori atau garis halus. masih mikir beli full size atau tidak karena harganya mahal banget. menggunakan krim stempower sudah cukup buat saya, tapi wanita mana yang tidak mau memperbaiki wajahnya ??",coba beli serum toples takut tidak cocok bentuk gel warna putih keruh seperti kandung silikon rasa halus oles wajah minggu guna serum tidak ubah signifikan pori pori garis halus mikir beli full size tidak harga mahal banget guna krim stempower cukup buat wanita mana tidak mau baik wajah ,-1,0,1,0
305,"Saat saya memilih produk ini, kulit saya kembali bermasalah karena ada beberapa kali perawatan kulit yang salah yang akhirnya membuat kulit saya kusam. kemudian beli fte. di awal pemakaian sudah biasa, kemudian muncul semburan ... saya berhenti beberapa hari, lalu dipakai lagi ... tambah parah lagi ... akhirnya saya pakai dan pakai skincare lagi. akhirnya karena sayang masih banyak istirahat, suami saya coba pakai produk ini, dan ternyata cocok. kulit di wajahnya menjadi kenyal dan terlihat lebih sehat (jika umurnya 47 tahun). jadi dia yang membeli kembali ... hehe", pilih produk kulit masalah beberapa kali awat kulit salah akhir buat kulit kusam kemudian beli fte awal pakai biasa kemudian muncul sembur henti beberapa hari lalu pakai tambah parah akhir pakai pakai skincare akhir sayang banyak istirahat suami coba pakai produk nyata cocok kulit wajah jadi kenyal lihat lebih sehat umur tahun jadi beli ,0,0,1,0
306,"Saya suka produk ini! dan lip butter ini selalu jadi andalan saat bibir kering. Memang bikin bibir lembab, lebih cepat terserap dibanding lip balm, tapi pigmentasi warnanya seperti lipstik. sangat cocok untuk pemakaian sehari-hari. Pilihan warnanya juga banyak, mulai dari nude hingga bold. tapi untuk harga jika dibandingkan dengan lipstik Revlon lainnya lumayan mahal.", suka produk lip butter selalu jadi andal bibir kering memang buat bibir lembab lebih cepat serap banding lip balm pigmentasi warna lipstick sangat cocok pakai hari hari pilih warna banyak mulai nude hingga bold harga banding lipstick revlon lain lumayan mahal ,-1,0,1,0
307,"Saya menggunakan air mawar ini sebagai campuran masker. harganya murah dan mudah didapat, hanya saja air mawar ini mengandung alkohol jadi saya beralih ke merk lain. alkohol membuat kulit saya kering jadi saya cenderung menghindari produk yang mengandung alkohol", guna air mawar c uran masker harga murah mudah dapat air mawar kandung alkohol jadi alih brand alkohol buat kulit kering jadi cenderung hindar produk kandung alkohol,1,0,-1,0
308,"Raspberry yang kaya ini membuat wajah saya terlihat lebih cerah. warnanya indah, apakah Anda menggunakan sapuan penuh atau menggosok ringan dengan jari Anda. Bisa berlapis, tidak retak tahan lama dan nyaman di bibir. harganya murah, tapi kualitasnya bagus. Sayangnya tongkatnya sangat pendek, jadi Anda harus ekstra hati-hati jika ingin mengusap penuh.",raspberry buat wajah lihat lebih cerah warna indah guna sapu penuh gosok ringan jari lap tidak retak tahan lama nyaman bibir harga murah kualitas bagus sayang tongkat sangat pendek jadi ekstra hati hati usap penuh ,1,0,1,0
309,"Saya sangat senang menggunakan skinaqua! Karena tidak lengket di kulit, tidak diwarnai! jadi di wajah seperti kamu tidak & apos; t pakai apa-apa, terus baunya enak juga, tidak terlalu menyengat. Tulisan di botol ini bisa bikin muka dan badan ya, tapi karena isinya tidak terlalu banyak jadi saya pake di depan aja hehehe dan bisa irit juga, kalo pake terlalu banyak, soalnya bener-bener halus jadi agak berlebihan untuk wajah. Saya membelinya di carrefour 33k. dan menurut saya itu lebih baik digunakan daripada payung. tapi kalau lebih suka yang berwarna dan foundie bisa menggunakan payung saja karena dia bisa pake bedak, enak banget hehe", sangat senang guna skinaqua tidak lengket kulit tidak warna jadi wajah tidak t pakai apa apa terus aroma enak tidak terlalu sengat tulis botol buat muka badan isi tidak terlalu banyak jadi pakai depan irit kalau pakai terlalu banyak soal bener bener halus jadi lebih wajah bel k lebih baik guna payung kalau lebih suka warna foundie guna payung pakai bedak enak banget ,0,0,0,1
310,Saya telah mencoba ukuran perjalanan serum genifique dan sangat puas. serumnya cair dan sangat mudah diserap. tidak ada kesan berminyak sama sekali dan tidak membuat kulit berminyak. kulit saya terasa kenyal dan tidak membuatnya berbintik-bintik. saya sangat menyukainya. sayangnya harganya mahal. jadi pikirkan tentang pembelian kembali dulu, coba ukur jalan serum genifique sangat puas serum cair sangat mudah serap tidak kesan minyak sama sekali tidak buat kulit minyak kulit rasa kenyal tidak buat bintik bintik sangat suka sayang harga mahal jadi pikir beli dulu,-1,0,1,0
311,"sekarang ini adalah tabung ke-3 yang saya gunakan .... saya suka produk ini. Titik. seperti bb cream pada umumnya, cakupannya tidak sekokoh foundie ... tapi itulah yang, untuk pemakaian sehari-hari saya sangat suka ... hasilnya matte, tapi tidak mengering ... kulit sangat terkenal dengan kekeringannya ... Sekarang saya menggunakan warna oc-b ... cocok untuk saya. Awalnya beli di Jepang atau kirim teman ke Jepang / Singapura .. harganya juga terjangkau. Sejujurnya sampai saat ini saya belum menemukan yang jual di Indo ... adakah yang bisa memberikan rekomendasi kepada olshop yang jual di Indo?",sekarang tabung guna suka produk titik bb cream umum cakup tidak kokoh foundie pakai hari hari sangat suka hasil matte tidak ering kulit sangat kenal kering sekarang guna warna oc b cocok awal beli jepang kirim teman jepang singapura harga jangkau jujur s ai temu jual indo ada beri rekomendasi olshop jual indo ,1,0,1,0
312,"Saya pakai acnes tint moisturizer di waktu yang bersamaan, karena gampang beli, spf 30-nya spf 30, sheer coverage yang hasilnya natural & amp; kelihatan kurang terawat karena dipakai untuk sekolah harganya juga murah & amp; tepat untuk anak sekolah. teksturnya cair, tidak berminyak, dan kemasannya kecil serta aman untuk dibawa bepergian. sekarang saya tidak pernah menggunakannya lagi, tapi untuk remaja atau yang baru mencoba make up, saya rasa ini recommended. sudah ada spf 30 & amp; cakupan dalam satu produk yang ringan untuk kulit wajah. Sayangnya hanya ada 1 shade, yang masih cocok untuk skintone sedang-sedang, tapi menurut saya itu tidak cocok untuk skintone gelap-sedang.", pakai acnes tint moisturizer waktu sama tidak ang beli spf spf sheer coverage hasil natural lihat kurang awat pakai sekolah harga murah tepat anak sekolah tekstur cair tidak minyak kemas kecil aman bawa pergi sekarang tidak pernah guna remaja baru coba make up rasa recommended spf cakup satu produk ringan kulit wajah sayang shade cocok skintone sedang sedang tidak cocok skintone gelap sedang ,1,1,1,0
313,"Ya, dan Cellum Aura Essence adalah salah satu pemenang SK-II bagi saya, selain krim mata FTE dan LXP. suka banget serum ini harga dan kualitasnya benar-benar sebanding, tidak ada ruginya, apalagi jika membelinya di tempat terpercaya. Sejak pertama kali saya pakai dan biasanya saya pakai siang malam, saya menggunakan serum dari seri whitening. hasilnya seketika terlihat sangat cerah, benar-benar menampilkan 'aura' wajah. terutama jika Anda menggunakan satu set dengan pelembab. dapatkah saya menggabungkannya dengan cd uv atau cds ex. bercahaya sangat instan, selain itu kulit juga bersih dan cerah. layak untuk dibeli", cellum aura essence salah satu menang sk ii krim mata fte lxp suka banget serum harga kualitas benar benar banding tidak rugi bel tempat percaya sejak pertama kali pakai biasa pakai siang malam guna serum seri whitening hasil ketika lihat sangat cerah benar benar men ilkan aura wajah utama guna satu set pelembab dapat gabung cd uv cds ex cahaya sangat instan kulit bersih cerah layak beli,0,0,1,0
314,"warna best seller, sangat menyukainya! warnanya persis seperti yang saya inginkan. Warnanya sesuai dengan apa yang saya harapkan dan dambakan, ungu muda termasuk dalam warna kulit saya. Teksturnya sangat lembut, creamy, pigmented, tidak mengeringkan bibir, daya tahannya cukup awet, dan aromanya enak banget kayak wangi vanilla. Satu hal lagi yang disukai Dr. Stila sepanjang hari adalah lipstik cair ini kemasannya bagus. Aplikatornya tidak kaku dan sesuai dengan bentuk bibir saya, sehingga mudah diaplikasikan dan tidak membuatnya berantakan. layak untuk dibeli!",warna best seller sangat suka warna persis ingin warna sesuai apa harap damba ungu muda masuk warna kulit tekstur sangat lembut creamy pigmented tidak ering bibir daya tahan cukup awet aroma enak banget wangi vanilla satu suka stila panjang hari lipstick cair kemas bagus aplikatornya tidak kaku sesuai bentuk bibir mudah aplikasi tidak buat beranta layak beli ,0,1,1,1
315,"Sebenarnya saya selalu mencari toner aha yang bagus untuk pemakaian sehari-hari dan saya sudah lama mendengar tentang Pixi glow tonic, tapi baru setahun sejak saya berpikir untuk membelinya - kemasannya bagus. aman. hanya sangat besar jadi & apos; Tidak oke untuk bepergian. Mungkin Pixi juga banyak mendapatkan keluhan tersebut dari pelanggan, akhirnya mereka merilis versi 100ml. - sangat lezat. tidak menyengat. dan benar-benar segar setelah digunakan - tertulis dalam deskripsi produk: untuk am & amp; pm gunakan. Saya pikir kulit saya terlalu kering untuk menggunakan ini dua kali \ \ / hari. akhirnya gunakan saja untuk malam - kurangi jerawat kecil saya \ u2026. tapi saya juga bingung dengan jerawat di dahi yang semakin membesar setelah menggunakan ini? Kulit saya kombinasi, sangat kering di hidung dan pipi. menggunakan kulit kering ini, itu menjadi jauh lebih tidak terlihat. Tapi ya, ada jerawat baru yang muncul. kesal - sepertinya akan membeli kembali. Tapi botol besar ini juga belum jadi meski kita pakai secara rutin. Saya berharap rupiah menguat terhadap dolar. Ya, menyedihkan bahwa Anda merasa seperti dirampok, membeli ini jauh lebih mahal.",benar selalu cari toner aha bagus pakai hari hari lama dengar pixi glow tonic baru tahun sejak pikir bel kemas bagus aman sangat besar jadi tidak pergi mungkin pixi banyak dapat keluh sebut langgan akhir rilis versi ml sangat lezat tidak sengat benar benar segar guna tulis deskripsi produk am pm guna pikir kulit terlalu kering guna kali hari akhir guna malam kurang jerawat kecil u bingung jerawat dahi makin besar guna kulit kombinasi sangat kering hidung pipi guna kulit kering jadi jauh lebih tidak lihat jerawat baru muncul kesal seperti beli botol besar jadi meski pakai rutin harap rupiah kuat dolar sedih rasa dir beli jauh lebih mahal ,-1,1,1,0
316,"yeahh !! cawan suci saya !! hahaha tapi serius ini scrub lokal terbaik menurut saya. karena harganya super murah, saya benar-benar tidak bisa menahannya lebih dari 1 bulan. Saya menggunakan ini, kaki saya agak kotor, sekarang agak mengkilat, dan lutut saya bukan barang seperti dulu. hahahaaku udah beli kembali 2x, yang kedua saya beli adalah choco-coffee nya, baunya rileks banget, parah !!!! kalian para gadis harus mencoba yang ini !! Baru saya beli ulang lagi, pesan tumeric karena sudah hits banget tumeric :)",yeahh cawan suci serius scrub lokal baik harga murah benar benar tidak tahan lebih bulan guna kaki kotor sekarang kilat lutut bukan barang dulu hahahaaku beli x dua beli choco coffee aroma rileks banget parah kalian gadis coba baru beli ulang pesan tumeric hits banget tumeric ,1,0,1,0
317,"Toner ini saya gunakan bukan untuk menghilangkan residu dari pembersih susu sebelumnya, karena pasti tidak terasa bersih. Saya biasanya menggunakan ini jika setelah mencuci muka dengan sabun cair sebelumnya. efek yang didapat hanya sedikit fresh, tidak terasa seperti apa - apa. itu masih mengandung paraben dan tolong jadi saya tidak menggunakannya lagi.",toner guna bukan hilang residu bersih susu belum tidak rasa bersih biasa guna cuci muka sabun cair belum efek dapat sedikit fresh tidak rasa apa apa kandung paraben jadi tidak guna ,0,0,-1,0
318,"wwaaaaahhhhh ... Saya sangat suka produk ini. Sebelumnya saya menggunakan brand tetangga saya, sk **, tapi karena mehong (hihihihi) saya googling dari beberapa beauty blogger. dan akhirnya saya menemukan ste.",wwaaaaahhhhh sangat suka produk belum guna brand tetangga sk mahal hihihihi googling beberapa beauty blogger akhir temu ste ,0,0,1,0
