,review_text,review_text_pre,price,packaging,product,aroma
97,"saya, ibu saya, dan pacar saya pas banget pakek hidung kasar ini, komedo jadi licin karena lebih mudah dibersihkan. pori-pori menjadi lebih bersih. Walaupun namanya cair, tapi tidak encer malah cenderung seperti gel, tetap agak repot karena tidak ada pompa, tapi bukan masalah besar karena bekerja dengan baik pada kulit kita.",saya ibu saya dan pacar saya pas banget pakai hidung kasar ini komedo jadi licin karena lebih mudah dibersihkan pori pori menjadi lebih bersih walaupun namanya cair tapi tidak encer malah cenderung seperti gel tetap agak repot karena tidak ada pompa tapi bukan masalah besar karena bekerja dengan baik pada kulit kita ,0,0,1,0
98,"Warna bibir yang indah! duh, sampai saya kesulitan untuk mendeskripsikannya ... pertama kali saya coba ini di Sephora Coke. dan ketika saya mencobanya, saya langsung jatuh cinta dengan warnanya ... sangat mudah memakainya ... kemasannya unik ... dan pasti memiliki daya tahan yang sangat luar biasa ... bahkan jika Anda makan atau minum , warnanya masih menempel di bibirmu. diacungi jempol ... tapi harganya lumayan mahal menurut saya. sangat menyukainya!",warna bibir yang indah duh s ai saya kesulitan untuk mendeskripsikannya pertama kali saya coba ini di sephora coke dan ketika saya mencobanya saya langsung jatuh cinta dengan warnanya sangat mudah memakainya kemasannya unik dan pasti memiliki daya tahan yang sangat luar biasa bahkan jika anda makan atau minum warnanya masih menempel di bibirmu diacungi jempol tapi harganya lumayan mahal menurut saya sangat menyukainya ,-1,1,1,0
99,"Saya menggunakan serum ini untuk menyamarkan garis senyum saya. ada efek penyamaran, meski sedikit. Serum ini cepat meresap ke dalam kulit saya dan tidak memberikan efek negatif pada wajah saya. Saya tidak bisa membelinya kembali karena saya menemukan serum yang lebih baik.",saya menggunakan serum ini untuk menyamarkan garis senyum saya ada efek penyamaran meski sedikit serum ini cepat meresap ke dalam kulit saya dan tidak memberikan efek negatif pada wajah saya saya tidak bisa membelinya kembali karena saya menemukan serum yang lebih baik ,0,0,1,0
100,"Spf yang tinggi jadi alasan utama beli ini ... trus teksturnya yang lotionnya juga cocok banget untuk wajah yang berminyak ... warnanya juga gampang banget menyatu di wajah, dan karena memang putih tapi jadinya transparan sehingga tidak berbenturan dengan warna bedak yang kami gunakan ... SPF yang tinggi membuat kami tidak perlu mengaplikasikan ulang. minusnya cuma ukurannya ... terlalu besar ... kalo ada ukuran mini, mungkin lebih travel friendly ...",spf yang tinggi jadi alasan utama beli ini terus teksturnya yang lotionnya juga cocok banget untuk wajah yang berminyak warnanya juga tidak ang banget menyatu di wajah dan karena memang putih tapi jadinya transparan sehingga tidak berbenturan dengan warna bedak yang kami gunakan spf yang tinggi membuat kami tidak perlu mengaplikasikan ulang minusnya cuma ukurannya terlalu besar kalau ada ukuran mini mungkin lebih travel friendly ,0,-1,0,0
101,"Pond's sun dullness removal daily facial scrub, saya sangat suka facial wash ini karena ketika wajah saya kusam akibat polusi, sinar matahari dan lain-lain, produk ini bisa membuat wajah saya segar kembali dan tidak mengeringkannya, scrub juga lembut di kulit dan sangat cocok untuk saya rasa semua jenis kulit sangat direkomendasikan",pond sun dullness removal daily facial scrub saya sangat suka facial wash ini karena ketika wajah saya kusam akibat polusi sinar matahari dan lain lain produk ini bisa membuat wajah saya segar kembali dan tidak mengeringkannya scrub juga lembut di kulit dan sangat cocok untuk saya rasa semua jenis kulit sangat direkomendasikan,0,0,1,0
102,love it too much with this bb cream :) packingnya higienis karena ada pump sedikit dan sadapnya juga bikin terlihat lebih natural kalo terlalu banyak atau tidak di tempat teduh bisa kayak pakai masker * hmm .. sekarang Saya suka memakai Blended with silky cc etude. Terasa lebih pas untuk face shade saya jangan lupa double cleansing agar tidak breakout,love it too much with this bb cream packingnya higienis karena ada pump sedikit dan sadapnya juga membuat terlihat lebih natural kalau terlalu banyak atau tidak di tempat teduh bisa seperti pakai masker hmm sekarang saya suka memakai blended with silky cc etude rasanya lebih pas untuk face shade saya jangan lupa double cleansing agar tidak breakout,0,1,1,0
103,"Ini sekarang lotion yang saya gunakan ketika saya ingin meninggalkan rumah. Saya sangat suka kualitasnya, oke. Saya suka karena dia punya SPF jadi lumayan kalau saya keluar rumah, saya pakai lotion ini setiap hari, apalagi kalau saya di luar pada siang hari. sudah punya SPF pa ++ jadi & amp; # 39; Tidak buruk untuk digunakan pada sore hari. teksturnya agak encer, mudah rata di kulit. cepat juga meresap. Saya suka aromanya, kemasannya juga enak ckp travel friendly. harganya terjangkau",ini sekarang lotion yang saya gunakan ketika saya ingin meninggalkan rumah saya sangat suka kualitasnya ok saya suka karena dia punya spf jadi lumayan kalau saya keluar rumah saya pakai lotion ini setiap hari apalagi kalau saya di luar pada siang hari sudah punya spf pa jadi tidak buruk untuk digunakan pada sore hari teksturnya agak encer mudah rata di kulit cepat juga meresap saya suka aromanya kemasannya juga enak ckp travel friendly harganya terjangkau,1,1,0,1
104,pemakaian anr sudah sekitar 3-4 bulan .. lumayan untuk melembabkan kulit wajah. Sayangnya karena sekarang saya pake tretinoin jadi gak berani kombinasikan dengan anr ini ... jadi cukup pakai 1-2 kali seminggu saat tretinoin mati ...,pemakaian anr sudah sekitar bulan lumayan untuk melembabkan kulit wajah sayangnya karena sekarang saya pakai tretinoin jadi tidak berani kombinasikan dengan anr ini jadi cukup pakai kali seminggu saat tretinoin mati ,0,0,1,0
105,"Awalnya saya ragu untuk mencoba Fte ini atau tidak, ditambah lagi pertimbangan harganya yang lumayan 'wow' dan kondisi kulit saya yang berjerawat cukup parah (kok). Namun setelah membaca sekian banyak review tentang produk ini, akhirnya saya memutuskan untuk mencobanya. Minggu pertama saya mencoba FTE ini, kulit saya menjadi lebih lembab, lebih kenyal dan minyak di wajah juga sedikit berkurang. tapi pas masuk minggu kedua dan seterusnya sampai hampir 1,5 bulan kemudian ... yah, jerawat besar muncul dimana-mana. Pengen nangis, waktu itu pengen pake fte aja, tapi inget lagi kalo ada proses purging, kebanyakan orang yang coba pake fte ini, plus harganya juga 'wow' .. akhirnya gw Mau tidak mau dengan modal 'pasti' simpan saja. Aku benar-benar menyebalkan, bikin stress, tapi pura-pura santai tiap melihat ... tapi wow ... setelah lewat 1,5 bulan ini jerawatku semakin berkurang (mulai bahagia), Kondisi kulit terasa sama seperti minggu pertama saya coba Fte ini (ada harapan hahaha ..). semakin kesini, tidak hanya jerawat, bekas jerawat juga hilang, pori-pori wajahku juga semakin mengecil, jadi tidak terlalu mudah untuk diminyaki lagi sekarang. keren ... walaupun harganya lumayan 'wow' tapi worth banget hasilnya. Ukuran 75ml dapat digunakan selama + \ \ / - 3 bulan untuk saya. Pakai sedikit saja, tuangkan tangan (tangan benar-benar bersih), tepuk-tepuk wajah ke leher. Saya belum pernah mencoba menggunakan kapas, menurut saya selain energinya lebih banyak menyerap ke dalam kapas, kemungkinan bakteri / kotoran yang masih menempel di permukaan bisa bolak-balik dari muka ke muka dan sebagainya. Pokoknya, skii yang terbaik. . * pelanggan senang * """,awalnya saya ragu untuk mencoba fte ini atau tidak ditambah lagi pertimbangan harganya yang lumayan wow dan kondisi kulit saya yang berjerawat cukup parah kok namun setelah membaca sekian banyak review tentang produk ini akhirnya saya memutuskan untuk mencobanya minggu pertama saya mencoba fte ini kulit saya menjadi lebih lembab lebih kenyal dan minyak di wajah juga sedikit berkurang tapi pas masuk minggu kedua dan seterusnya s ai h ir bulan kemudian yah jerawat besar muncul dimana mana ingin nangis waktu itu ingin pakai fte saja tapi inget lagi kalau ada proses purging kebanyakan orang yang coba pakai fte ini plus harganya juga wow akhirnya saya mau tidak mau dengan modal pasti simpan saja saya benar benar menyebalkan membuat stres tapi pura pura santai tiap melihat tapi wow setelah lewat bulan ini jerawatku semakin berkurang mulai bahagia kondisi kulit rasanya sama seperti minggu pertama saya coba fte ini ada harapan hahaha semakin kesini tidak hanya jerawat bekas jerawat juga hilang pori pori wajahku juga semakin mengecil jadi tidak terlalu mudah untuk diminyaki lagi sekarang keren walaupun harganya lumayan wow tapi worth banget hasilnya ukuran ml dapat digunakan selama bulan untuk saya pakai sedikit saja tuangkan tangan tangan benar benar bersih tepuk tepuk wajah ke leher saya belum pernah mencoba menggunakan kapas menurut saya selain energinya lebih banyak menyerap ke dalam kapas kemungkinan bakteri kotoran yang masih menempel di permukaan bisa bolak balik dari muka ke muka dan sebagainya pokoknya skii yang terbaik pelanggan senang ,-1,0,1,0
106,Toner pohon teh ini sangat enak! membuat sebum di bagian wajah saya yang mudah menjadi tidak berminyak. Saya menggunakannya setelah mencuci muka. Sebelum digunakan harus dikocok karena dibagian bawahnya terdapat semacam bedak berwarna pink untuk melawan jerawat,toner pohon teh ini sangat enak membuat sebum di bagian wajah saya yang mudah menjadi tidak berminyak saya menggunakannya setelah mencuci muka sebelum digunakan harus dikocok karena dibagian bawahnya terdapat semacam bedak berwarna pink untuk melawan jerawat,0,0,1,0
107,"Saya takut mencoba produk Ponds karena kalau iklannya terkesan bikin orang mengira banyak pemutih terlepas dari jenis produknya dan ya saya tidak sesuai dengan kemasannya oke kualitas standarnya biasa saja harga Begitu pula jika pembelian kembali kolam tidak sesuai, apalagi scrub",saya takut mencoba produk ponds karena kalau iklannya terkesan membuat orang mengira banyak pemutih terlepas dari jenis produknya dan ya saya tidak sesuai dengan kemasannya ok kualitas standarnya biasa saja harga begitu pula jika pembelian kembali kolam tidak sesuai apalagi scrub,0,0,-1,0
108,"Air kecantikan adalah produk terlaris di Korea, sering terjual habis. Saya membeli 500ml di Korea. Setelah dipakai beberapa bulan, saya semakin menyukai beauty water ini karena berfungsi sebagai toner dan exfoliator juga. formulanya lebih ringan dari toner biasa. & nbsp; Saya selalu menggunakan air kecantikan ini pagi dan malam menggunakan kapas. sangat dianjurkan. & nbsp;",air kecantikan adalah produk terlaris di korea sering terjual habis saya membeli ml di korea setelah dipakai beberapa bulan saya semakin menyukai beauty water ini karena berfungsi sebagai toner dan exfoliator juga formulanya lebih ringan dari toner biasa saya selalu menggunakan air kecantikan ini pagi dan malam menggunakan kapas sangat dianjurkan ,0,0,1,0
109,"Jika dibandingkan dengan serum sejenis dari merk lain, produk kiehl ini cukup bersaing. hasil yang saya dapat dari pemakaian sekitar satu bulan, cukup memuaskan. yang paling terasa adalah kulit terasa lebih kenyal dan halus. Tapi efeknya lebih kuat seperti melawan keriput atau membuat kulit lebih cerah, menurut saya tidak signifikan. Kemasan: tekstur dan warna oke: agak tebal, tapi terserap dengan baik. tanpa warna. harga: bernilai setiap sen.",jika dibandingkan dengan serum sejenis dari brand lain produk kiehl ini cukup bersaing hasil yang saya dapat dari pemakaian sekitar satu bulan cukup memuaskan yang paling rasanya adalah kulit rasanya lebih kenyal dan halus tapi efeknya lebih kuat seperti melawan keriput atau membuat kulit lebih cerah menurut saya tidak signifikan kemasan tekstur dan warna ok agak tebal tapi terserap dengan baik tanpa warna harga bernilai setiap sen ,0,0,1,0
110,"Dapatkan ukuran sampelnya dan coba hilangkan bekas jerawat. Baunya seperti jamu dari ginseng tapi tidak mengganggu saya. teksturnya kental, warnanya agak putih tapi tidak kental. penggunaan spot tertentu. Pakai tipis saja Bagi saya, ini adalah produk yang sangat efektif untuk menghilangkan bekas jerawat dan flek. serius !! Sampai saat ini saya belum menemukan produk yang seefektif dan secepat serum bekas jerawat Snowise ex brigthening dari Sulwhasoo ini untuk menghilangkan noda dan bekas jerawat. sayangnya harga sangat mahal dan produk ini sangat sulit ditemukan. tapi sepadan dengan hasil yang sama!",dapatkan ukuran s elnya dan coba hilangkan bekas jerawat aromanya seperti jamu dari ginseng tapi tidak mengganggu saya teksturnya kental warnanya agak putih tapi tidak kental penggunaan spot tertentu pakai tipis saja bagi saya ini adalah produk yang sangat efektif untuk menghilangkan bekas jerawat dan flek serius s ai saat ini saya belum menemukan produk yang seefektif dan secepat serum bekas jerawat snowise ex bri hening dari sulwhasoo ini untuk menghilangkan noda dan bekas jerawat sayangnya harga sangat mahal dan produk ini sangat sulit ditemukan tapi sepadan dengan hasil yang sama ,-1,0,1,0
111,"Tabir surya ini memiliki spf yang tinggi ... baunya seperti sampo bayi, enak banget, pertama kali saya coba oleskan ke seluruh wajah saya seperti warna gelap dan keputihan, tapi setelah 10 menit warnanya menyatu dengan warna kulit. Pertama kali digunakan, terasa sangat berminyak, namun lama kelamaan meresap dan meninggalkan kesan bubuk di wajah. teksturnya sangat ringan dan tahan lama di kulit. dipakai selama 5 jam masih ok.",tabir surya ini memiliki spf yang tinggi aromanya seperti s o bayi enak banget pertama kali saya coba oleskan ke seluruh wajah saya seperti warna gelap dan keputihan tapi setelah menit warnanya menyatu dengan warna kulit pertama kali digunakan rasanya sangat berminyak namun lama kelamaan meresap dan meninggalkan kesan bubuk di wajah teksturnya sangat ringan dan tahan lama di kulit dipakai selama jam masih ok ,0,0,0,1
112,"pasangan sejati dari viva milk celanser. Jadi setelah menggunakan milk cleanser, lalu bersihkan wajah dengan sabun wajah, tepuk-tepuk wajah dengan handuk, lalu gunakan face tonic ini. Bikin wajah saya fresh banget, kadang saya biarkan sejenak di kelopak mata untuk sensasi adem. & nbsp;",pasangan sejati dari viva milk celanser jadi setelah menggunakan milk cleanser lalu bersihkan wajah dengan sabun wajah tepuk tepuk wajah dengan handuk lalu gunakan face tonic ini membuat wajah saya fresh banget kadang saya biarkan sejenak di kelopak mata untuk sensasi adem ,0,0,1,0
113,"Saya coba beli karena baru tahu tentang double toning. Saya menggunakan ini setelah menggunakan toner pelembab, pakai saja malam ini. & nbsp; Sejauh ini, saya suka ... Saya tidak merasa kulit saya ditarik, tetapi kulit saya cukup kering. jadi lebih menyenangkan, & nbsp; kemarin ketika saya mencoba minyak wajah di bruntusan. sangat kesal! & nbsp; malam seperti biasa, pertahankan double toning ... dan di pagi hari bruntus dikempiskan! tetap merah :) sayang deh",saya coba beli karena baru tahu tentang double toning saya menggunakan ini setelah menggunakan toner pelembab pakai saja malam ini sejauh ini saya suka saya tidak merasa kulit saya ditarik tetapi kulit saya cukup kering jadi lebih menyenangkan kemarin ketika saya mencoba minyak wajah di beruntusan sangat kesal malam seperti biasa pertahankan double toning dan di pagi hari bruntus dikempiskan tetap merah sayang deh,0,0,1,0
114,"Ini saya gunakan saat pertama kali menggunakan skincare hehehe. Saya menggunakan toner ini sebagai langkah selanjutnya setelah membersihkan susu (dari kolam juga). Itu juga tidak mempengaruhi kondisi kulit, saya menggunakannya sebagai pembersih untuk sisa susu pembersih.",ini saya gunakan saat pertama kali menggunakan skincare hehehe saya menggunakan toner ini sebagai langkah selanjutnya setelah membersihkan susu dari kolam juga itu juga tidak mempengaruhi kondisi kulit saya menggunakannya sebagai pembersih untuk sisa susu pembersih ,0,0,-1,0
115,"Aku hanya membencinya, sangat mencekik menggunakan ini, abu-abu di wajahku, membuat coretan, minyak, oxi lagi jelek banget di mukaku, dan akhirnya di tempat sampah :) mungkin kalo bisa kasih rating 0 kali ya, untung murah jadi 1 bintang sudah cukup",saya hanya membencinya sangat mencekik menggunakan ini abu abu di wajahku membuat coretan minyak oxi lagi jelek banget di mukaku dan akhirnya di tempat s ah mungkin kalau bisa kasih rating kali ya untung murah jadi bintang sudah cukup,1,0,-1,0
116,"Wajah saya sangat berminyak, dan selama ini jika saya menggunakan tabir surya, saya selalu mencari yang berbahan dasar gel atau encer. Saat pertama kali mencoba skin aqua ini, saya sama sekali tidak menyangka kalau teksturnya benar-benar cair, sebelum menggunakannya saya harus mengocoknya dulu, saya kira tidak akan berhasil karena ada ""susu"". Setelah 1 hari pemakaian, saya baru saja merasa baik-baik saja dengan wajah saya, yang paling terlihat adalah wajah saya sangat mulus mungkin karena ada kandungan susu di tabir surya ini, pada pemakaian pertama akan terasa sedikit lengket tetapi lama kelamaan akan terasa menghilang dan menyerap di wajah. Tabir surya ini sangat saya rekomendasikan karena harganya sangat terjangkau untuk ukuran spf 50, jika anda kurang suka beraktivitas di luar ruangan terlalu lama bisa memilih kandungan spf yang lebih rendah. oh iya katanya sunscreen ini juga bisa mencerahkan wajah, multifungsi banget. Kebetulan saya pakai sekali karena masih berganti-ganti dengan biore yang merupakan tabir surya pamungkas saya, dan tidak ada efek pada wajah saya atau gatal-gatal dll, saya rasa saya cocok. dan akan membelinya kembali setelah selesai :)",wajah saya sangat berminyak dan selama ini jika saya menggunakan tabir surya saya selalu mencari yang berbahan dasar gel atau encer saat pertama kali mencoba skin aqua ini saya sama sekali tidak menyangka kalau teksturnya benar benar cair sebelum menggunakannya saya harus mengocoknya dulu saya kira tidak akan berhasil karena ada susu setelah hari pemakaian saya baru saja merasa baik baik saja dengan wajah saya yang paling terlihat adalah wajah saya sangat mulus mungkin karena ada kandungan susu di tabir surya ini pada pemakaian pertama akan rasanya sedikit lengket tetapi lama kelamaan akan rasanya menghilang dan menyerap di wajah tabir surya ini sangat saya rekomendasikan karena harganya sangat terjangkau untuk ukuran spf jika anda kurang suka beraktivitas di luar ruangan terlalu lama bisa memilih kandungan spf yang lebih rendah oh iya katanya sunscreen ini juga bisa mencerahkan wajah mu ifungsi banget kebetulan saya pakai sekali karena masih berganti ganti dengan biore yang merupakan tabir surya pamungkas saya dan tidak ada efek pada wajah saya atau gatal gatal dll saya rasa saya cocok dan akan membelinya kembali setelah selesai ,1,0,1,0
117,"Sudah seminggu menggunakan tabir surya ini tidak membuat breakout. kalau dipakai tidak kelihatan gips putih, nyaman di kulit, tidak berminyak & amp; mudah meresap. rasanya sangat dingin. sejauh ini saya sangat suka menggunakan ini. minusnya: aroma sunblock kurang enak, lumayan cepat. Jika kulit saya berminyak-mode-on, biasanya setelah mengaplikasikan ini saya langsung menggunakan oil control film. Selama ini saya suka, tidak pernah membuat wajah saya menjadi kilang minyak :)",sudah seminggu menggunakan tabir surya ini tidak membuat breakout kalau dipakai tidak kelihatan gips putih nyaman di kulit tidak berminyak mudah meresap rasanya sangat dingin sejauh ini saya sangat suka menggunakan ini minusnya aroma sunblock kurang enak lumayan cepat jika kulit saya berminyak mode on biasanya setelah mengaplikasikan ini saya langsung menggunakan oil control film selama ini saya suka tidak pernah membuat wajah saya menjadi kilang minyak ,0,0,1,-1
118,"pemakaian pertama ada rasa perih untuk sementara. tapi tidak sampai sangat mengganggu, lama kelamaan tidak terasa. cukup baik untuk mengangkat kotoran dan sisa riasan tipis. terasa bersih sampai ke pori-pori. Seorang teman yang memiliki banyak jerawat mengatakan bahwa dia paling cocok menggunakan pembersih ini.",pemakaian pertama ada rasa perih untuk sementara tapi tidak s ai sangat mengganggu lama kelamaan tidak rasanya cukup baik untuk mengangkat kotoran dan sisa riasan tipis rasanya bersih s ai ke pori pori seorang teman yang memiliki banyak jerawat mengatakan bahwa dia paling cocok menggunakan pembersih ini ,0,0,1,0
119,"Ini yang saya pakai lagi, coba produk ini karena harganya yang murah dan bahannya hampir sama jika dibandingkan dengan pembersih make up merk lain. lemon ini bisa mengurangi jerawat. dan ketika saya menggunakannya saat jerawat terasa dingin di wajah saya. juga dengan cepat meredakan jerawat. Pengharum ini saya pakai tanpa menggunakan cleansing milk karena ribet, tapi hasilnya oke di kapas begitu juga make up dan debunya terangkat. sangat berharga",ini yang saya pakai lagi coba produk ini karena harganya yang murah dan bahannya h ir sama jika dibandingkan dengan pembersih make up brand lain lemon ini bisa mengurangi jerawat dan ketika saya menggunakannya saat jerawat rasanya dingin di wajah saya juga dengan cepat meredakan jerawat pengharum ini saya pakai tanpa menggunakan cleansing milk karena ribet tapi hasilnya ok di kapas begitu juga make up dan debunya terangkat sangat berharga,1,0,1,0
120,Produk ini membuat bibir saya lembut dan halus. itu tidak membuatnya kering di bibir dan ini cukup mencerahkan bibir jika bibir terlihat agak gelap. Harganya agak mahal menurut saya tapi sesuai dengan kualitasnya,produk ini membuat bibir saya lembut dan halus itu tidak membuatnya kering di bibir dan ini cukup mencerahkan bibir jika bibir terlihat agak gelap harganya agak mahal menurut saya tapi sesuai dengan kualitasnya,-1,0,0,0
121,"Saya menggunakan facial wash pohon teh dan menggunakan toner pada varian ini juga, kombinasi ini benar-benar membuat kulit saya bebas dari jerawat! Bikin jerawat cepat kering juga, ada sensasi panas saat selesai mengaplikasikannya, tapi setelah itu wajahku terasa lembut dan matte, mungkin efek dari bedak mattifying ya. jadi efeknya benar-benar segar dan bersih: d benar-benar jatuh cinta dengan pohon teh toko tubuh",saya menggunakan facial wash pohon teh dan menggunakan toner pada varian ini juga kombinasi ini benar benar membuat kulit saya bebas dari jerawat membuat jerawat cepat kering juga ada sensasi panas saat selesai mengaplikasikannya tapi setelah itu wajahku rasanya lembut dan matte mungkin efek dari bedak mattifying ya jadi efeknya benar benar segar dan bersih d benar benar jatuh cinta dengan pohon teh toko tubuh,0,0,1,0
122,"saya biasa membeli varian lain, yang disebut & quot; lemon merah muda dan jeruk mandarin & quot;. Tapi, saat itu saya lupa stok, sedangkan variannya harus po. Kenapa saya tidak menggunakan pencuci wajah selama sebulan ?? di kantor guradina, temukan ini. Saya rasa varian ini mendapat banyak sambutan hangat dibandingkan dengan varian yang biasa saya gunakan. lalu saya mencobanya. lulurnya lebih besar dari lemon merah muda & amp; jeruk mandarin. Baunya enak juga, saya pribadi lebih suka lemon pink dan jeruk mandarin. mau selesaikan yang ini dulu, lalu pakai pink lemon & amp; hanya jeruk mandarin.",saya biasa membeli varian lain yang disebut lemon merah muda dan jeruk mandarin tapi saat itu saya lupa stok sedangkan variannya harus po kenapa saya tidak menggunakan pencuci wajah selama sebulan di kantor guradina temukan ini saya rasa varian ini mendapat banyak sambutan hangat dibandingkan dengan varian yang biasa saya gunakan lalu saya mencobanya lulurnya lebih besar dari lemon merah muda jeruk mandarin aromanya enak juga saya pribadi lebih suka lemon pink dan jeruk mandarin mau selesaikan yang ini dulu lalu pakai pink lemon hanya jeruk mandarin ,0,0,0,0
123,"sunblock murah. Meskipun tidak terasa seperti keefektifannya, itu tidak buruk. Menggunakan panas atau dingin, kulit tidak mudah terbakar, meski masih bergaris-garis. Teksturnya kental dan butuh waktu lama untuk meresap ke dalam kulit.",sunblock murah meskipun tidak rasanya seperti keefektifannya itu tidak buruk menggunakan panas atau dingin kulit tidak mudah terbakar meski masih bergaris garis teksturnya kental dan butuh waktu lama untuk meresap ke dalam kulit ,1,0,0,0
124,"serum yang sangat berguna. tidak berbau, gel bening, dan efektif melembabkan. Kalau kamu bingung mau pakai serum apa, nggak salah kalau pakai ini saja. Hehehe. Untuk kulit kering, ini benar-benar pendorong.",serum yang sangat berguna tidak berbau gel bening dan efektif melembabkan kalau kamu bingung mau pakai serum apa tidak salah kalau pakai ini saja hehehe untuk kulit kering ini benar benar pendorong ,0,0,1,0
125,"Awalnya asyik banget beli ini, ternyata setiap habis pakai aku jadi kekasih, mukanya cerah, mulus pokoknya enak dilihat / disentuh (lol). walaupun jika digunakan agak sakit di t-zone, tapi sakitnya masih bisa ditolerir. biasanya pakai 1-2 kali seminggu, sebelum maskeran.",awalnya asyik banget beli ini ternyata setiap habis pakai saya jadi kekasih mukanya cerah mulus pokoknya enak dilihat disentuh lol walaupun jika digunakan agak sakit di t zone tapi sakitnya masih bisa ditolerir biasanya pakai kali seminggu sebelum maskeran ,0,0,1,0
126,"Saya baru menggunakan produk ini, hanya sampel sachet, hanya digunakan 3 kali. Saya sangat suka aromanya, wangi mawarnya sangat lembut. bentuknya adalah lotion putih mutiara. di depannya cepat meresap. karena hanya 3x jadi saya belum bisa melihat efeknya di wajah saya. Saya tidak tahu apakah akan mengupgrade ke ukuran penuh karena harganya sangat luar biasa",saya baru menggunakan produk ini hanya s el sachet hanya digunakan kali saya sangat suka aromanya wangi mawarnya sangat lembut bentuknya adalah lotion putih mutiara di depannya cepat meresap karena hanya x jadi saya belum bisa melihat efeknya di wajah saya saya tidak tahu apakah akan mengupgrade ke ukuran penuh karena harganya sangat luar biasa,-1,0,0,1
127,Produk favorit saya adalah dari Taman Sari Royal Heritage. sangat menyukai kelembutan instan setelah menggunakan produk ini. kulit jadi lembut dan bercahaya. bagaimanapun kulitnya terlihat sangat cantik. scrubnya lembut dan mudah dibilas.,produk favorit saya adalah dari taman sari royal heritage sangat menyukai kelembutan instan setelah menggunakan produk ini kulit jadi lembut dan bercahaya bagaimanapun kulitnya terlihat sangat cantik scrubnya lembut dan mudah dibilas ,0,0,1,0
128,"sangat menyukainya! 4 x beli kembali tabir surya. kulit aqua sebelumnya digunakan. Tapi setelah menggunakan watery essence yang kaya biore, lebih cocok dengan kulit saya, tidak pilih-pilih. Tabir surya ini tidak mengoksidasi alas bedak saya, dan tidak terasa berat. konsistensinya sangat ringan padahal spf 50 pa +++ biasanya bikin berminyak, tapi biore ini water base jadi gak berminyak sama sekali. Sejak menggunakan tabir surya ini, kulit menjadi lebih rata. tidak ada lagi melewatkan tabir surya karena yang satu ini sangat ringan!",sangat menyukainya x beli kembali tabir surya kulit aqua sebelumnya digunakan tapi setelah menggunakan watery essence yang seperti biore lebih cocok dengan kulit saya tidak pilih pilih tabir surya ini tidak mengoksidasi alas bedak saya dan tidak rasanya berat konsistensinya sangat ringan padahal spf pa biasanya membuat berminyak tapi biore ini water base jadi tidak berminyak sama sekali sejak menggunakan tabir surya ini kulit menjadi lebih rata tidak ada lagi melewatkan tabir surya karena yang satu ini sangat ringan ,0,0,1,0
129,"Sudah setahun saya pakai sk-ll, tapi masih on off, ini produk pertama yang saya coba, niat awal saya pakai sk-ll adalah menjauhi cream dokter selain itu saya juga ingin membuat kulit sehat untuk investasi karna menurut saya skin adalah aset yang harus dijaga yah hasilnya sesuai dengan harganya, selain itu Fte ini juga bisa digunakan untuk mata panda ya walaupun hasilnya belum terlihat setidaknya membantu melembabkan, setelah beberapa lama pake jerawat mulai muncul, panik .... lalu coba rajin masking dan semua baik-baik jerawat mulai reda, begitulah kata pengguna sk-ll lainnya, pake sk-ll kamu harus extra patient, sabar dengan dompet, sabar apalagi sabar, ... yang kurang saya suka dari Fte adalah harga yang naik tiap tahunnya hehehe .. # abaikan, semoga review singkat ini bisa membantu Bagi anda yang kesal menggunakan SK-ll mari memiliki kulit yang sehat tersayang",sudah setahun saya pakai sk ll tapi masih on off ini produk pertama yang saya coba niat awal saya pakai sk ll adalah menjauhi cream dokter selain itu saya juga ingin membuat kulit sehat untuk investasi karena menurut saya skin adalah aset yang harus dijaga yah hasilnya sesuai dengan harganya selain itu fte ini juga bisa digunakan untuk mata panda ya walaupun hasilnya belum terlihat setidaknya membantu melembabkan setelah beberapa lama pakai jerawat mulai muncul panik lalu coba rajin masking dan semua baik baik jerawat mulai reda begitulah kata pengguna sk ll lainnya pakai sk ll kamu harus extra patient sabar dengan dompet sabar apalagi sabar yang kurang saya suka dari fte adalah harga yang naik tiap tahunnya hehehe abaikan semoga review singkat ini bisa membantu bagi anda yang kesal menggunakan sk ll mari memiliki kulit yang sehat tersayang,-1,0,1,0
130,"produk favorit saya! Produk ini sudah saya gunakan sejak lama dan masih setia sampai sekarang, cocok untuk pemakaian sehari-hari karena bersifat melembabkan, murah, ringan dan tidak lengket di wajah saya dengan rawan jerawat berminyak, juga tidak mengandung zat aditif yang tidak di butuhkan kulit. . Bahkan pada saya, tekstur susu uv lebih meresap dan kurang lengket dibandingkan larutan gel untuk kulit berminyak. Saya suka kemasan dengan lubang kecil jadi higienis",produk favorit saya produk ini sudah saya gunakan sejak lama dan masih setia s ai sekarang cocok untuk pemakaian sehari hari karena bersifat melembabkan murah ringan dan tidak lengket di wajah saya dengan rawan jerawat berminyak juga tidak mengandung zat aditif yang tidak di butuhkan kulit bahkan pada saya tekstur susu uv lebih meresap dan kurang lengket dibandingkan larutan gel untuk kulit berminyak saya suka kemasan dengan lubang kecil jadi higienis,1,1,1,0
