,price,packaging,product,aroma,review_text,review_text1,review_text2,review_text3,review_text4,review_text5,review_text6,review_text7
960,0,0,1,0,"toner terbaik untuk wajah berminyak dan berjerawat  malam ini dipake , besok pagi muka ilang eh maksudnya.. ngana pe jerawat di muka ilaang..  oiya yg paling suka dari produk ini adalah efek tingeling apa ya bahasa gampangnya.. efek pedis pedis bersih di mukanya itu yg numero uno",toner terbaik untuk wajah berminyak dan berjerawat malam ini dipake besok pagi muka ilang eh maksudnya ngana pe jerawat di muka ilaang oiya yg paling suka dari produk ini adalah efek tingeling apa ya bahasa g angnya efek pedis pedis bersih di mukanya itu yg numero uno,toner terbaik untuk wajah berminyak dan berjerawat malam ini dipake besok pagi muka ilang eh maksudnya ngana pe jerawat di muka ilaang oiya yg paling suka dari produk ini adalah efek tingeling apa ya bahasa g angnya efek pedis pedis bersih di mukanya itu yg numero uno,toner terbaik untuk wajah berminyak dan berjerawat malam ini dipakai besok pagi muka hilang eh maksudnya ngana pe jerawat di muka ilaang oiya yg paling suka dari produk ini adalah efek tingeling apa ya bahasa tidak angnya efek pedis pedis bersih di mukanya itu yg numero uno,toner terbaik untuk wajah berminyak dan berjerawat malam ini dipakai besok pagi muka hilang   maksudnya ngana pe jerawat di muka ilaang     paling suka dari produk ini adalah efek tingeling apa ya bahasa tidak angnya efek pedis pedis bersih di mukanya itu   numero uno,toner terbaik wajah berminyak berjerawat malam dipakai besok pagi muka hilang maksudnya ngana pe jerawat muka ilaang paling suka produk efek tingeling apa bahasa tidak angnya efek pedis pedis bersih mukanya numero uno,toner baik untuk wajah minyak dan jerawat malam ini pakai besok pagi muka hilang eh maksud ngana pe jerawat di muka ilaang oiya yg paling suka dari produk ini adalah efek tingeling apa ya bahasa tidak angnya efek pedis pedis bersih di muka itu yg numero uno,toner baik wajah minyak jerawat malam pakai besok pagi muka hilang maksud ngana pe jerawat muka ilaang paling suka produk efek tingeling apa bahasa tidak angnya efek pedis pedis bersih muka numero uno
961,1,0,1,1,"nah toner favorit nih,tapi heran deh kenapa ya dikotaku jarang banget produk sari ayu,kadang pengen beli selalu dijawab gak ada. untuk harga lumayan sih,memang seadan dengan hasilnya. toner ini sangat lembut dimuka,gak bikin kering,kerutan lumayan tersamarkan,baunya hemsss lembut banget melambangkan perempuan sejati.selain jadi toner,biasanya di jadiin aroma therapi di kampus,bentuknya yang pas di pouch bikin toner ini aku bawa ke manapun.penyelamat di saat kepala pusing dan butuh kesegaran,yang oengen aroma therapy yang mursidah toner ini pilihan yang tepat.",nah toner favorit nih tapi heran deh kenapa ya dikotaku jarang banget produk sari ayu kadang pengen beli selalu dijawab gak ada untuk harga lumayan sih memang seadan dengan hasilnya toner ini sangat lembut dimuka gak bikin kering kerutan lumayan tersamarkan baunya hemsss lembut banget melambangkan perempuan sejati selain jadi toner biasanya di jadiin aroma therapi di k us bentuknya yang pas di pouch bikin toner ini aku bawa ke manapun penyelamat di saat kepala pusing dan butuh kesegaran yang oengen aroma therapy yang mursidah toner ini pilihan yang tepat ,nah toner favorit nih tapi heran deh kenapa ya dikotaku jarang banget produk sari ayu kadang pengen beli selalu dijawab gak ada untuk harga lumayan sih memang seadan dengan hasilnya toner ini sangat lembut dimuka gak bikin kering kerutan lumayan tersamarkan baunya hemsss lembut banget melambangkan perempuan sejati selain jadi toner biasanya di jadiin aroma therapi di k us bentuknya yang pas di pouch bikin toner ini aku bawa ke manapun penyelamat di saat kepala pusing dan butuh kesegaran yang oengen aroma therapy yang mursidah toner ini pilihan yang tepat ,nah toner favorit nih tapi heran deh kenapa ya dikotaku jarang banget produk sari ayu kadang ingin beli selalu dijawab tidak ada untuk harga lumayan sih memang seadan dengan hasilnya toner ini sangat lembut dimuka tidak membuat kering kerutan lumayan tersamarkan aromanya hemsss lembut banget melambangkan perempuan sejati selain jadi toner biasanya di jadiin aroma therapi di k us bentuknya yang pas di pouch membuat toner ini saya bawa ke manapun penyelamat di saat kepala pusing dan butuh kesegaran yang oengen aroma therapy yang mursidah toner ini pilihan yang tepat ,nah toner favorit nih tapi heran   kenapa ya dikotaku jarang banget produk sari ayu kadang ingin beli selalu dijawab tidak ada untuk harga lumayan   memang seadan dengan hasilnya toner ini sangat lembut dimuka tidak membuat kering kerutan lumayan tersamarkan aromanya hemsss lembut banget melambangkan perempuan sejati selain jadi toner biasanya di jadiin aroma therapi di k us bentuknya   pas di pouch membuat toner ini saya bawa ke manapun penyelamat di saat kepala pusing dan butuh kesegaran   oengen aroma therapy   mursidah toner ini pilihan   tepat ,nah toner favorit nih heran dikotaku jarang banget produk sari ayu kadang beli selalu dijawab tidak harga lumayan memang seadan hasilnya toner sangat lembut dimuka tidak membuat kering kerutan lumayan tersamarkan aromanya hemsss lembut banget melambangkan perempuan sejati jadi toner biasanya jadiin aroma therapi k us bentuknya pas pouch membuat toner bawa manapun penyelamat kepala pusing butuh kesegaran oengen aroma therapy mursidah toner pilihan tepat ,nah toner favorit nih tapi heran deh kenapa ya kota jarang banget produk sari ayu kadang ingin beli selalu jawab tidak ada untuk harga lumayan sih memang adan dengan hasil toner ini sangat lembut muka tidak buat kering kerut lumayan samar aroma hemsss lembut banget melambang perempuan sejati selain jadi toner biasa di jadiin aroma therapi di k us bentuk yang pas di pouch buat toner ini saya bawa ke mana selamat di saat kepala pusing dan butuh segar yang oengen aroma therapy yang mursidah toner ini pilih yang tepat ,nah toner favorit nih heran kota jarang banget produk sari ayu kadang beli selalu jawab tidak harga lumayan memang adan hasil toner sangat lembut muka tidak buat kering kerut lumayan samar aroma hemsss lembut banget melambang perempuan sejati jadi toner biasa jadiin aroma therapi k us bentuk pas pouch buat toner bawa mana selamat kepala pusing butuh segar oengen aroma therapy mursidah toner pilih tepat 
962,1,0,1,0,"suka banget sama lipstik satu ini! harga murah dan kualitas oke! :) warna warnanya ga kalah keren sama lipstik merk lain. lembut banget, easy to apply gitu, gak bikin bibir pecah pecah. pake dikit dikit warnanya udah keliatan, jadinya hemat deh hehehe.",suka banget sama lipstik satu ini harga murah dan kualitas oke warna warnanya ga kalah keren sama lipstik merk lain lembut banget easy to apply gitu gak bikin bibir pecah pecah pake dikit dikit warnanya udah keliatan jadinya hemat deh hehehe ,suka banget sama lipstik satu ini harga murah dan kualitas oke warna warnanya ga kalah keren sama lipstik merk lain lembut banget easy to apply gitu gak bikin bibir pecah pecah pake dikit dikit warnanya udah keliatan jadinya hemat deh hehehe ,suka banget sama lipstick satu ini harga murah dan kualitas ok warna warnanya tidak kalah keren sama lipstick brand lain lembut banget easy to apply gitu tidak membuat bibir pecah pecah pakai dikit dikit warnanya sudah terlihat jadinya hemat deh hehehe ,suka banget sama lipstick satu ini harga murah dan kualitas   warna warnanya tidak kalah keren sama lipstick brand lain lembut banget easy to apply gitu tidak membuat bibir pecah pecah pakai dikit dikit warnanya sudah terlihat jadinya hemat     ,suka banget sama lipstick satu harga murah kualitas warna warnanya tidak kalah keren sama lipstick brand lembut banget easy to apply gitu tidak membuat bibir pecah pecah pakai dikit dikit warnanya terlihat jadinya hemat ,suka banget sama lipstick satu ini harga murah dan kualitas ok warna warna tidak kalah keren sama lipstick brand lain lembut banget easy to apply gitu tidak buat bibir pecah pecah pakai dikit dikit warna sudah lihat jadi hemat deh hehehe ,suka banget sama lipstick satu harga murah kualitas warna warna tidak kalah keren sama lipstick brand lembut banget easy to apply gitu tidak buat bibir pecah pecah pakai dikit dikit warna lihat jadi hemat 
963,0,0,1,0,"awal2 pake sk-ii fte beberapa bulan lalu, kulitku langsung purging tapi beberapa hari aja. beberapa hari setelahnya hasilnya memang terlihat, kulit lebih kenyal dan cerah. saya membaca beberapa review tentang org yang menggunakan produk ini dan jadi",awal pake sk ii fte beberapa bulan lalu kulitku langsung purging tapi beberapa hari aja beberapa hari setelahnya hasilnya memang terlihat kulit lebih kenyal dan cerah saya membaca beberapa review tentang org yang menggunakan produk ini dan jadi,awal pake sk ii fte beberapa bulan lalu kulitku langsung purging tapi beberapa hari aja beberapa hari setelahnya hasilnya memang terlihat kulit lebih kenyal dan cerah saya membaca beberapa review tentang org yang menggunakan produk ini dan jadi,awal pakai sk ii fte beberapa bulan lalu kulitku langsung purging tapi beberapa hari saja beberapa hari setelahnya hasilnya memang terlihat kulit lebih kenyal dan cerah saya membaca beberapa review tentang orang yang menggunakan produk ini dan jadi,awal pakai sk ii fte beberapa bulan lalu kulitku langsung purging tapi beberapa hari saja beberapa hari setelahnya hasilnya memang terlihat kulit lebih kenyal dan cerah saya membaca beberapa review tentang orang   menggunakan produk ini dan jadi,awal pakai sk ii fte beberapa bulan lalu kulitku langsung purging beberapa hari beberapa hari setelahnya hasilnya memang terlihat kulit lebih kenyal cerah membaca beberapa review orang menggunakan produk jadi,awal pakai sk ii fte beberapa bulan lalu kulit langsung purging tapi beberapa hari saja beberapa hari telah hasil memang lihat kulit lebih kenyal dan cerah saya baca beberapa review tentang orang yang guna produk ini dan jadi,awal pakai sk ii fte beberapa bulan lalu kulit langsung purging beberapa hari beberapa hari telah hasil memang lihat kulit lebih kenyal cerah baca beberapa review orang guna produk jadi
964,0,0,1,0,"cinta banget sama produk ini.. jerawat yg biasa suka nongol kalo lg mens, ga brani deket2 lagi.. kalo pun ada jerawat, bisa dalam semalem hilang.. selain jg toner, bisa sekalian jd booster.. habis dipake muka langsung segar.. ini produk pertama dr menard yang aku pakai, dan sukses membuat aku penasaran dengan produk lainnya dari menard...",cinta banget sama produk ini jerawat yg biasa suka nongol kalo lg mens ga brani deket lagi kalo pun ada jerawat bisa dalam semalem hilang selain jg toner bisa sekalian jd booster habis dipake muka langsung segar ini produk pertama dr menard yang aku pakai dan sukses membuat aku penasaran dengan produk lainnya dari menard ,cinta banget sama produk ini jerawat yg biasa suka nongol kalo lg mens ga brani deket lagi kalo pun ada jerawat bisa dalam semalem hilang selain jg toner bisa sekalian jd booster habis dipake muka langsung segar ini produk pertama dr menard yang aku pakai dan sukses membuat aku penasaran dengan produk lainnya dari menard ,cinta banget sama produk ini jerawat yg biasa suka nongol kalau lagi mens tidak brani deket lagi kalau pun ada jerawat bisa dalam semalem hilang selain juga toner bisa sekalian jadi booster habis dipakai muka langsung segar ini produk pertama dari menard yang saya pakai dan sukses membuat saya penasaran dengan produk lainnya dari menard ,cinta banget sama produk ini jerawat   biasa suka nongol kalau lagi mens tidak brani deket lagi kalau pun ada jerawat bisa dalam semalem hilang selain juga toner bisa sekalian jadi booster habis dipakai muka langsung segar ini produk pertama dari menard   saya pakai dan sukses membuat saya penasaran dengan produk lainnya dari menard ,cinta banget sama produk jerawat biasa suka nongol kalau mens tidak brani deket kalau jerawat semalem hilang toner sekalian jadi booster habis dipakai muka langsung segar produk pertama menard pakai sukses membuat penasaran produk lainnya menard ,cinta banget sama produk ini jerawat yg biasa suka nongol kalau lagi mens tidak brani deket lagi kalau pun ada jerawat bisa dalam semalem hilang selain juga toner bisa sekali jadi booster habis pakai muka langsung segar ini produk pertama dari menard yang saya pakai dan sukses buat saya penasaran dengan produk lain dari menard ,cinta banget sama produk jerawat biasa suka nongol kalau mens tidak brani deket kalau jerawat semalem hilang toner sekali jadi booster habis pakai muka langsung segar produk pertama menard pakai sukses buat penasaran produk lain menard 
965,-1,0,1,1,"wanginya enak banget, semacam rempah rempahan,kayak aroma jamu gitu, jadi relaxing banget. dipakainya pun enak, kotoran terangkat dan terasa lembut setelah dibilas. konon katanya, sesuai dengan judulnya body contour, bisa membantu melangsingkan badan. makanya aku beli, tapi untuk yang satu itu sih, hasilnya ga kelihatan hehe. but overall, rangkaian body contour ini jadi favoriteku banget, meskipun harganya mahal, tapi aku pasti akan repurchase. kebetulan waktu itu beli ini untuk seserahan, jadi seneng banget bisa minta beliin 1 paket yang seri ini heheh.\u00a0",wanginya enak banget semacam rempah rempahan kayak aroma jamu gitu jadi relaxing banget dipakainya pun enak kotoran terangkat dan terasa lembut setelah dibilas konon katanya sesuai dengan judulnya body contour bisa membantu melangsingkan badan makanya aku beli tapi untuk yang satu itu sih hasilnya ga kelihatan hehe but overall rangkaian body contour ini jadi favoriteku banget meskipun harganya mahal tapi aku pasti akan repurchase kebetulan waktu itu beli ini untuk seserahan jadi seneng banget bisa minta beliin paket yang seri ini heheh u a ,wanginya enak banget semacam rempah rempahan kayak aroma jamu gitu jadi relaxing banget dipakainya pun enak kotoran terangkat dan terasa lembut setelah dibilas konon katanya sesuai dengan judulnya body contour bisa membantu melangsingkan badan makanya aku beli tapi untuk yang satu itu sih hasilnya ga kelihatan hehe but overall rangkaian body contour ini jadi favoriteku banget meskipun harganya mahal tapi aku pasti akan repurchase kebetulan waktu itu beli ini untuk seserahan jadi seneng banget bisa minta beliin paket yang seri ini heheh u a ,wanginya enak banget semacam rempah rempahan seperti aroma jamu gitu jadi relaxing banget dipakainya pun enak kotoran terangkat dan rasanya lembut setelah dibilas konon katanya sesuai dengan judulnya body contour bisa membantu melangsingkan badan makanya saya beli tapi untuk yang satu itu sih hasilnya tidak kelihatan hehe but overall rangkaian body contour ini jadi favoriteku banget meskipun harganya mahal tapi saya pasti akan repurchase kebetulan waktu itu beli ini untuk seserahan jadi senang banget bisa minta beliin paket yang seri ini heheh u a ,wanginya enak banget semacam rempah rempahan seperti aroma jamu gitu jadi relaxing banget dipakainya pun enak kotoran terangkat dan rasanya lembut setelah dibilas konon katanya sesuai dengan judulnya body contour bisa membantu melangsingkan badan makanya saya beli tapi untuk   satu itu   hasilnya tidak kelihatan   but overall rangkaian body contour ini jadi favoriteku banget meskipun harganya mahal tapi saya pasti akan repurchase kebetulan waktu itu beli ini untuk seserahan jadi senang banget bisa minta beliin paket   seri ini heheh u a ,wanginya enak banget semacam rempah rempahan aroma jamu gitu jadi relaxing banget dipakainya enak kotoran terangkat rasanya lembut dibilas konon katanya sesuai judulnya body contour membantu melangsingkan badan makanya beli satu hasilnya tidak kelihatan but overall rangkaian body contour jadi favoriteku banget meskipun harganya mahal repurchase kebetulan waktu beli seserahan jadi senang banget minta beliin paket seri heheh u a ,wangi enak banget macam rempah rempah seperti aroma jamu gitu jadi relaxing banget pakai pun enak kotor angkat dan rasa lembut telah bilas konon kata sesuai dengan judul body contour bisa bantu langsing badan makanya saya beli tapi untuk yang satu itu sih hasil tidak lihat hehe but overall rangkai body contour ini jadi favoriteku banget meski harga mahal tapi saya pasti akan repurchase betul waktu itu beli ini untuk serah jadi senang banget bisa minta beliin paket yang seri ini heheh u a ,wangi enak banget macam rempah rempah aroma jamu gitu jadi relaxing banget pakai enak kotor angkat rasa lembut bilas konon kata sesuai judul body contour bantu langsing badan makanya beli satu hasil tidak lihat but overall rangkai body contour jadi favoriteku banget meski harga mahal repurchase betul waktu beli serah jadi senang banget minta beliin paket seri heheh u a 
966,0,1,1,1,"salah satu suncreen favorite dengan spf 30 dan tekstur mirip jelly. tidak ada warnanya sehingga cocok untuk berbagai skintone. wanginya enak, fresh agak mirip buah.  saat dipakai, rasanya nyaman dan tidak lengket karena mudah meresap. tidak membuat wajah lebih glowy ataupun matte.  cocok untuk pemakaian di wajah dan tubuh, praktis! packaging botolnya nyaman di genggam dan mulut botolnya kecil jadi lebih mudah mengontrol pemakaian.   repurchased.",salah satu suncreen favorite dengan spf dan tekstur mirip jelly tidak ada warnanya sehingga cocok untuk berbagai skintone wanginya enak fresh agak mirip buah saat dipakai rasanya nyaman dan tidak lengket karena mudah meresap tidak membuat wajah lebih glowy ataupun matte cocok untuk pemakaian di wajah dan tubuh praktis packaging botolnya nyaman di genggam dan mulut botolnya kecil jadi lebih mudah mengontrol pemakaian repurchased ,salah satu suncreen favorite dengan spf dan tekstur mirip jelly tidak ada warnanya sehingga cocok untuk berbagai skintone wanginya enak fresh agak mirip buah saat dipakai rasanya nyaman dan tidak lengket karena mudah meresap tidak membuat wajah lebih glowy ataupun matte cocok untuk pemakaian di wajah dan tubuh praktis packaging botolnya nyaman di genggam dan mulut botolnya kecil jadi lebih mudah mengontrol pemakaian repurchased ,salah satu suncreen favorite dengan spf dan tekstur mirip jelly tidak ada warnanya sehingga cocok untuk berbagai skintone wanginya enak fresh agak mirip buah saat dipakai rasanya nyaman dan tidak lengket karena mudah meresap tidak membuat wajah lebih glowy ataupun matte cocok untuk pemakaian di wajah dan tubuh praktis packaging botolnya nyaman di genggam dan mulut botolnya kecil jadi lebih mudah mengontrol pemakaian repurchased ,salah satu suncreen favorite dengan spf dan tekstur mirip jelly tidak ada warnanya sehingga cocok untuk berbagai skintone wanginya enak fresh agak mirip buah saat dipakai rasanya nyaman dan tidak lengket karena mudah meresap tidak membuat wajah lebih glowy ataupun matte cocok untuk pemakaian di wajah dan tubuh praktis packaging botolnya nyaman di genggam dan mulut botolnya kecil jadi lebih mudah mengontrol pemakaian repurchased ,salah satu suncreen favorite spf tekstur mirip jelly tidak warnanya cocok berbagai skintone wanginya enak fresh mirip buah dipakai rasanya nyaman tidak lengket mudah meresap tidak membuat wajah lebih glowy ataupun matte cocok pemakaian wajah tubuh praktis packaging botolnya nyaman genggam mulut botolnya kecil jadi lebih mudah mengontrol pemakaian repurchased ,salah satu suncreen favorite dengan spf dan tekstur mirip jelly tidak ada warna sehingga cocok untuk bagai skintone wangi enak fresh agak mirip buah saat pakai rasa nyaman dan tidak lengket karena mudah resap tidak buat wajah lebih glowy atau matte cocok untuk pakai di wajah dan tubuh praktis packaging botol nyaman di genggam dan mulut botol kecil jadi lebih mudah kontrol pakai repurchased ,salah satu suncreen favorite spf tekstur mirip jelly tidak warna cocok bagai skintone wangi enak fresh mirip buah pakai rasa nyaman tidak lengket mudah resap tidak buat wajah lebih glowy atau matte cocok pakai wajah tubuh praktis packaging botol nyaman genggam mulut botol kecil jadi lebih mudah kontrol pakai repurchased 
967,-1,0,1,0,ftcl ini membuat fte yang kita gunakan akan lebih cepat meresap. bagus banget produk ini karena bs menyamarkan pori2 aku. harganya memang cukup mahal tapi ada hasil menggunakan produk ini. teksturnya cair dan sangat enteng di wajah.,ftcl ini membuat fte yang kita gunakan akan lebih cepat meresap bagus banget produk ini karena bs menyamarkan pori aku harganya memang cukup mahal tapi ada hasil menggunakan produk ini teksturnya cair dan sangat enteng di wajah ,ftcl ini membuat fte yang kita gunakan akan lebih cepat meresap bagus banget produk ini karena bs menyamarkan pori aku harganya memang cukup mahal tapi ada hasil menggunakan produk ini teksturnya cair dan sangat enteng di wajah ,ftcl ini membuat fte yang kita gunakan akan lebih cepat meresap bagus banget produk ini karena bs menyamarkan pori saya harganya memang cukup mahal tapi ada hasil menggunakan produk ini teksturnya cair dan sangat ringan di wajah ,ftcl ini membuat fte   kita gunakan akan lebih cepat meresap bagus banget produk ini karena bs menyamarkan pori saya harganya memang cukup mahal tapi ada hasil menggunakan produk ini teksturnya cair dan sangat ringan di wajah ,ftcl membuat fte gunakan lebih cepat meresap bagus banget produk bs menyamarkan pori harganya memang cukup mahal hasil menggunakan produk teksturnya cair sangat ringan wajah ,ftcl ini buat fte yang kita guna akan lebih cepat resap bagus banget produk ini karena bs samar pori saya harga memang cukup mahal tapi ada hasil guna produk ini tekstur cair dan sangat ringan di wajah ,ftcl buat fte guna lebih cepat resap bagus banget produk bs samar pori harga memang cukup mahal hasil guna produk tekstur cair sangat ringan wajah 
968,0,0,0,0,"pertama kali beli karena promo banded dengan deep cleansernya dan coba testernya lembut banget di kulit. saya pakai sehabis cleanser. awal pemakaian memang tampak butiran putih yang keluar setelah kita pijat lembut. saya pikir itu pasti efek bahan yang ada di gel tersebut yang membuat seakan-akan bentuk kotoran. setelah pemakaian2-3 kali, butiran putih itu kadang ada kadang tidak ada. mungkin gel itu betul mengangkat kotoran yang ada di wajah ya ( ga tipu2 hehehe). well aromanya memang agak kurang enak awalnya tapi masih tolerable dan setelah dibilas, di kulit rasanya enak banget. keliatannya harganya memang tidak semurah produk lain, tapi dengan pemakaian sedikit aja bisa mengcover wajah kita jadi ya terbilang affordable",pertama kali beli karena promo banded dengan deep cleansernya dan coba testernya lembut banget di kulit saya pakai sehabis cleanser awal pemakaian memang t ak butiran putih yang keluar setelah kita pijat lembut saya pikir itu pasti efek bahan yang ada di gel tersebut yang membuat seakan akan bentuk kotoran setelah pemakaian kali butiran putih itu kadang ada kadang tidak ada mungkin gel itu betul mengangkat kotoran yang ada di wajah ya ga tipu hehehe well aromanya memang agak kurang enak awalnya tapi masih tolerable dan setelah dibilas di kulit rasanya enak banget keliatannya harganya memang tidak semurah produk lain tapi dengan pemakaian sedikit aja bisa mengcover wajah kita jadi ya terbilang affordable,pertama kali beli karena promo banded dengan deep cleansernya dan coba testernya lembut banget di kulit saya pakai sehabis cleanser awal pemakaian memang t ak butiran putih yang keluar setelah kita pijat lembut saya pikir itu pasti efek bahan yang ada di gel tersebut yang membuat seakan akan bentuk kotoran setelah pemakaian kali butiran putih itu kadang ada kadang tidak ada mungkin gel itu betul mengangkat kotoran yang ada di wajah ya ga tipu hehehe well aromanya memang agak kurang enak awalnya tapi masih tolerable dan setelah dibilas di kulit rasanya enak banget keliatannya harganya memang tidak semurah produk lain tapi dengan pemakaian sedikit aja bisa mengcover wajah kita jadi ya terbilang affordable,pertama kali beli karena promo banded dengan deep cleansernya dan coba testernya lembut banget di kulit saya pakai sehabis cleanser awal pemakaian memang t saya butiran putih yang keluar setelah kita pijat lembut saya pikir itu pasti efek bahan yang ada di gel tersebut yang membuat seakan akan bentuk kotoran setelah pemakaian kali butiran putih itu kadang ada kadang tidak ada mungkin gel itu betul mengangkat kotoran yang ada di wajah ya tidak tipu hehehe well aromanya memang agak kurang enak awalnya tapi masih tolerable dan setelah dibilas di kulit rasanya enak banget keliatannya harganya memang tidak semurah produk lain tapi dengan pemakaian sedikit saja bisa mengcover wajah kita jadi ya terbilang affordable,pertama kali beli karena promo banded dengan deep cleansernya dan coba testernya lembut banget di kulit saya pakai sehabis cleanser awal pemakaian memang t saya butiran putih   keluar setelah kita pijat lembut saya pikir itu pasti efek bahan   ada di gel tersebut   membuat seakan akan bentuk kotoran setelah pemakaian kali butiran putih itu kadang ada kadang tidak ada mungkin gel itu betul mengangkat kotoran   ada di wajah ya tidak tipu   well aromanya memang agak kurang enak awalnya tapi masih tolerable dan setelah dibilas di kulit rasanya enak banget keliatannya harganya memang tidak semurah produk lain tapi dengan pemakaian sedikit saja bisa mengcover wajah kita jadi ya terbilang affordable,pertama kali beli promo banded deep cleansernya coba testernya lembut banget kulit pakai sehabis cleanser awal pemakaian memang t butiran putih keluar pijat lembut pikir efek bahan gel tersebut membuat seakan bentuk kotoran pemakaian kali butiran putih kadang kadang tidak mungkin gel betul mengangkat kotoran wajah tidak tipu well aromanya memang kurang enak awalnya tolerable dibilas kulit rasanya enak banget keliatannya harganya memang tidak semurah produk pemakaian sedikit mengcover wajah jadi terbilang affordable,pertama kali beli karena promo banded dengan deep cleansernya dan coba tester lembut banget di kulit saya pakai habis cleanser awal pakai memang t saya butir putih yang keluar telah kita pijat lembut saya pikir itu pasti efek bahan yang ada di gel sebut yang buat akan akan bentuk kotor telah pakai kali butir putih itu kadang ada kadang tidak ada mungkin gel itu betul angkat kotor yang ada di wajah ya tidak tipu hehehe well aroma memang agak kurang enak awal tapi masih tolerable dan telah bilas di kulit rasa enak banget liat harga memang tidak murah produk lain tapi dengan pakai sedikit saja bisa mengcover wajah kita jadi ya bilang affordable,pertama kali beli promo banded deep cleansernya coba tester lembut banget kulit pakai habis cleanser awal pakai memang t butir putih keluar pijat lembut pikir efek bahan gel sebut buat akan bentuk kotor pakai kali butir putih kadang kadang tidak mungkin gel betul angkat kotor wajah tidak tipu well aroma memang kurang enak awal tolerable bilas kulit rasa enak banget liat harga memang tidak murah produk pakai sedikit mengcover wajah jadi bilang affordable
969,0,0,1,0,"toner yang cepat banget ngeringin jerawat. pernah aku coba waktu mukaku ada jerawat batu beberapa biji di hidung dan sangat ganggu. baca review2 tentang produk yang satu ini dan akhirnya tertarik untuk coba. pas mau dipakai botolnya harus dikocok dulu sampai endapan di dalamnya larut menjadi satu dengan cairan, lalu aku tuang ke kapas. ada sedikit sensasi pedas di kulit tapi gak lama koq paling cuma 10 detik. esok harinya jerawat agak kempes dan setelah aku rutinin jadi lumayan hilang dan bekas jerawatnya jadi halus.",toner yang cepat banget ngeringin jerawat pernah aku coba waktu mukaku ada jerawat batu beberapa biji di hidung dan sangat ganggu baca review tentang produk yang satu ini dan akhirnya tertarik untuk coba pas mau dipakai botolnya harus dikocok dulu s ai endapan di dalamnya larut menjadi satu dengan cairan lalu aku tuang ke kapas ada sedikit sensasi pedas di kulit tapi gak lama koq paling cuma detik esok harinya jerawat agak kempes dan setelah aku rutinin jadi lumayan hilang dan bekas jerawatnya jadi halus ,toner yang cepat banget ngeringin jerawat pernah aku coba waktu mukaku ada jerawat batu beberapa biji di hidung dan sangat ganggu baca review tentang produk yang satu ini dan akhirnya tertarik untuk coba pas mau dipakai botolnya harus dikocok dulu s ai endapan di dalamnya larut menjadi satu dengan cairan lalu aku tuang ke kapas ada sedikit sensasi pedas di kulit tapi gak lama koq paling cuma detik esok harinya jerawat agak kempes dan setelah aku rutinin jadi lumayan hilang dan bekas jerawatnya jadi halus ,toner yang cepat banget ngeringin jerawat pernah saya coba waktu mukaku ada jerawat batu beberapa biji di hidung dan sangat ganggu baca review tentang produk yang satu ini dan akhirnya tertarik untuk coba pas mau dipakai botolnya harus dikocok dulu s ai endapan di dalamnya larut menjadi satu dengan cairan lalu saya tuang ke kapas ada sedikit sensasi pedas di kulit tapi tidak lama koq paling cuma detik esok harinya jerawat agak kempes dan setelah saya rutinin jadi lumayan hilang dan bekas jerawatnya jadi halus ,toner   cepat banget ngeringin jerawat pernah saya coba waktu mukaku ada jerawat batu beberapa biji di hidung dan sangat ganggu baca review tentang produk   satu ini dan akhirnya tertarik untuk coba pas mau dipakai botolnya harus dikocok dulu s ai endapan di dalamnya larut menjadi satu dengan cairan lalu saya tuang ke kapas ada sedikit sensasi pedas di kulit tapi tidak lama koq paling cuma detik esok harinya jerawat agak kempes dan setelah saya rutinin jadi lumayan hilang dan bekas jerawatnya jadi halus ,toner cepat banget ngeringin jerawat pernah coba waktu mukaku jerawat batu beberapa biji hidung sangat ganggu baca review produk satu akhirnya tertarik coba pas mau dipakai botolnya dikocok dulu s ai endapan dalamnya larut menjadi satu cairan lalu tuang kapas sedikit sensasi pedas kulit tidak lama koq paling cuma detik esok harinya jerawat kempes rutinin jadi lumayan hilang bekas jerawatnya jadi halus ,toner yang cepat banget ngeringin jerawat pernah saya coba waktu muka ada jerawat batu beberapa biji di hidung dan sangat ganggu baca review tentang produk yang satu ini dan akhir tarik untuk coba pas mau pakai botol harus kocok dulu s ai endap di dalam larut jadi satu dengan cair lalu saya tuang ke kapas ada sedikit sensasi pedas di kulit tapi tidak lama koq paling cuma detik esok hari jerawat agak kempes dan telah saya rutinin jadi lumayan hilang dan bekas jerawat jadi halus ,toner cepat banget ngeringin jerawat pernah coba waktu muka jerawat batu beberapa biji hidung sangat ganggu baca review produk satu akhir tarik coba pas mau pakai botol kocok dulu s ai endap dalam larut jadi satu cair lalu tuang kapas sedikit sensasi pedas kulit tidak lama koq paling cuma detik esok hari jerawat kempes rutinin jadi lumayan hilang bekas jerawat jadi halus 
