,review_text,review_text_pre,price,packaging,product,aroma
549,"warnanya sesuai harapan, cocok dengan undertone aku. satin finish, teksturnya creamy dan ada aroma nya aneh, agak ganggu menurutku. suka dengan kemasannya yang bagus, seperti pensil ini, gampang ngikutin garis bibir :)",warnanya sesuai harapan cocok dengan undertone saya satin finish teksturnya creamy dan ada aroma nya aneh agak ganggu menurutku suka dengan kemasannya yang bagus seperti pensil ini tidak ang ngikutin garis bibir ,0,1,0,-1
550,"teksturnya mudah dibaurkan di kulit dengan hasil akhir terlihat sangat oily di kulit kering saya. walaupun sudah diset dengan bedak tabur, tetapi akan membuat kulit wajah saya terlihat berminyak lagi setelah satu jam. keesokan harinya timbul jerawat di bagian pipi, padahal kulit saya nggak acne prone. nggak lagi-lagi deh pakai bb cream ini. harganya murah tapi kualitasnya jelek.",teksturnya mudah dibaurkan di kulit dengan hasil akhir terlihat sangat oily di kulit kering saya walaupun sudah diset dengan bedak tabur tetapi akan membuat kulit wajah saya terlihat berminyak lagi setelah satu jam keesokan harinya timbul jerawat di bagian pipi padahal kulit saya tidak acne prone tidak lagi lagi deh pakai bb cream ini harganya murah tapi kualitasnya jelek ,1,0,-1,0
551,"ini sunscreen favourite ku banget! aku pakai yang milk ga cocok, tapi yang ini cocok banget. awalnya aku ragu banget mau beli karena kulit mukaku lagi break out dan sensitive parah waktu itu. skin aqua ini ga memperparah break outku sama sekali. ini juga ngelembabin banget walauppun sebelum pakai ini aku pake aloe vera gel dulu. packagingnya lucu dan higienis. untuk white cast sih di aku ga ada ya. untuk beberapa orang mungkin agak greasy tapi di aku engga. kl memang ga suka hasil yg agak dewy2 gitu bisa pakai foundation\\\\/bb\\\\/cc cream atau diset pakai bedak. pasti bakal repurchase lagi sih!",ini sunscreen favourite ku banget saya pakai yang milk tidak cocok tapi yang ini cocok banget awalnya saya ragu banget mau beli karena kulit mukaku lagi break out dan sensitive parah waktu itu skin aqua ini tidak memperparah break outku sama sekali ini juga ngelembabin banget walauppun sebelum pakai ini saya pakai aloe vera gel dulu kemasan lucu dan higienis untuk white cast sih di saya tidak ada ya untuk beberapa orang mungkin agak greasy tapi di saya tidak kalau memang tidak suka hasil yg agak dewy gitu bisa pakai foundation bb cc cream atau diset pakai bedak pasti akan repurchase lagi sih ,0,1,1,0
552,"produk ini affordable, no-frills, dan mampu menghidrasi kulit. kalau saya bandingkan dengan versi jepang sih, posisi kandungan hyaluronic acid dalam ingredients list-nya lebih rendah. produk ini sebaiknya dipakai waktu kulit dalam keadaan lembab, ditepuk-tepuk ringan, kemudian dilanjutkan dengan moisturizer.",produk ini affordable no frills dan m u menghidrasi kulit kalau saya bandingkan dengan versi jepang sih posisi kandungan hyaluronic acid dalam ingredients list nya lebih rendah produk ini sebaiknya dipakai waktu kulit dalam keadaan lembab ditepuk tepuk ringan kemudian dilanjutkan dengan moisturizer ,1,0,0,0
553,"it kinda.. does nothing haha aku pake ini karena dapat travel size, dan karena aku suka origins maka aku bawa lagi pas pergi2 aku suka origins karena memang konsepnya true to nature tapi mengkombinasikan lab juga tapi toner yang ini biasa aja.. literally biasa aja, it cleanses, it smells good, tapi it just does that.. cleanses, tones, levels out your moisture after you wash your face",it kinda does nothing haha saya pakai ini karena dapat travel size dan karena saya suka origins maka saya bawa lagi pas pergi saya suka origins karena memang konsepnya true to nature tapi mengkombinasikan lab juga tapi toner yang ini biasa saja literally biasa saja it cleanses it smells good tapi it just does that cleanses tones levels out your moisture after you wash your face,0,0,0,1
554,"i can't live without this! ini adalah kunci buat ngerasa wajah seger dan bersih seketika. kulitku kering, dan toner ini gak bikin tambah kering. pernah iseng beralih toner, eh gak betah, balik lagi ke nivea ini. toner kesukaanku!",i can not live without this ini adalah kunci buat ngerasa wajah segar dan bersih seketika kulitku kering dan toner ini tidak membuat tambah kering pernah iseng beralih toner eh tidak betah balik lagi ke nivea ini toner kesukaanku ,0,0,1,0
555,"saya tertarik membeli produk ini setelah membaca banyak good review dari teman2 fd. walaupun produk ini untuk mature skin, tapi banyak orang memakai produk ini untuk kulit berjerawat. lalu saya coba membeli dan memakainya selama lebih dari 2 bulan. bisa sih emang buat menghilangkan jerawat di muka saya, namun proses nya agak lama katanya essence ini berasal dari  herbal, sehingga saya tetap harus dibantu dengan menggunakan obat jerawat lainnya agar proses nya cepat. packaging nya memang mewah tapi tidak bisa direfill atau digunakan untuk refill produk lainnya. aroma nya benar2 herbal dan saya sangat suka aroma nya.",saya tertarik membeli produk ini setelah membaca banyak good review dari teman fd walaupun produk ini untuk mature skin tapi banyak orang memakai produk ini untuk kulit berjerawat lalu saya coba membeli dan memakainya selama lebih dari bulan bisa sih memang buat menghilangkan jerawat di muka saya namun proses nya agak lama katanya essence ini berasal dari herbal sehingga saya tetap harus dibantu dengan menggunakan obat jerawat lainnya agar proses nya cepat packaging nya memang mewah tapi tidak bisa direfill atau digunakan untuk refill produk lainnya aroma nya benar herbal dan saya sangat suka aroma nya ,0,1,1,1
556,"walaupun harganya mahal tp kita dapet refillnya jd itung2 dapet 2 biji lah wangi nya enak banget soft gitu gak kyk bbc ream. gak keliatan berdempul dan putihnya jd kyk korea2 gitu wkwkwkkw tapi katanya klo spf 50 d bersihinnya harus pake makeup remover ya, ga cukup sabun aja. worth it banget sih aku suka sama produk ini.",walaupun harganya mahal tapi kita dapat refillnya jadi itung dapat biji lah wangi nya enak banget soft gitu tidak seperti bbc ream tidak terlihat berdempul dan putihnya jadi seperti korea gitu wkwkwkkw tapi katanya kalau spf d bersihinnya harus pakai makeup remover ya tidak cukup sabun saja worth it banget sih saya suka sama produk ini ,-1,0,1,1
557,"enak, murah dan gampang didapat. biasanya aku pakai kalau setelah maskeran. sebelumnya aku masukan dlu ke lemari es biar dingin. kemudian diusapkan ke muka sambil di tepuk-tepuk. muka rasanya jadi seger banget dan face tonic green tea ini cocok banget buat kulit berminyak serta berjerawat.",enak murah dan tidak ang didapat biasanya saya pakai kalau setelah maskeran sebelumnya saya masukan dulu ke lemari es agar dingin kemudian diusapkan ke muka sambil di tepuk tepuk muka rasanya jadi segar banget dan face tonic green tea ini cocok banget buat kulit berminyak serta berjerawat ,1,0,1,0
558,"celumination serum ini memang bikin kulit glowing. tapi.. setelah abis 1\\\\/3 botol malah memperparah jerawatanku yg uda mulai muncul krn fte. i will not repurchase this. uda mahal, malah bikin kulit ga karuansuka banget dengan aura essence ini. aplikator pipetnya bikin produk lebih terkontrol pemakaiannya. serumnya agak thick, berwarna putih mutiara dengan sedikit shimmer. entah shimmer nya ini apa. serumnya gampang banget meresap, ga lengket sm sekali. saya pake dengan deep surge. kulit memang keliatan bersinar. beda banget cerahnya dengan skincare lain.",celumination serum ini memang membuat kulit glowing tapi setelah habis botol malah memperparah jerawatanku yg sudah mulai muncul karena fte i will not repurchase this sudah mahal malah membuat kulit tidak karuansuka banget dengan aura essence ini aplikator pipetnya membuat produk lebih terkontrol pemakaiannya serumnya agak thick berwarna putih mutiara dengan sedikit shimmer entah shimmer nya ini apa serumnya tidak ang banget meresap tidak lengket sm sekali saya pakai dengan deep surge kulit memang terlihat bersinar beda banget cerahnya dengan skincare lain ,-1,0,-1,0
559,"produk dari jepang biasanya natural ingridient dan unik.  dan cure ini mewakili keduanya biasa ku pakai seminggu 2\\\\/3kali  cukup pump 2-3 tets ratakan di wajah biarkan bentar lalu pijat2 ringan, ada semacam daki2 berguguran efek di wajah, segar, sehat dan berseri kotoran dan kulit mati terangkat semua patut di coba produk ini",produk dari jepang biasanya natural ingridient dan unik dan cure ini mewakili keduanya biasa ku pakai seminggu kali cukup pump tets ratakan di wajah biarkan bentar lalu pijat ringan ada semacam daki berguguran efek di wajah segar sehat dan berseri kotoran dan kulit mati terangkat semua patut di coba produk ini,0,0,0,0
560,sunblock ini bentuknya cream gitu tapi langsung menyerap ke muka jadi enak gitu. terus juga gak lengket di muka gitu jadi cocok buat sehari-hari pakai. spf nya juga cukup kok buat tiap hari kalo gak banyak kegiatan outdoor jadi oke kok. harganya juga sangat murah kalo dibandingkan dengan merk lain. aku suka produk ini!,sunblock ini bentuknya cream gitu tapi langsung menyerap ke muka jadi enak gitu terus juga tidak lengket di muka gitu jadi cocok buat sehari hari pakai spf nya juga cukup kok buat tiap hari kalau tidak banyak kegiatan outdoor jadi ok kok harganya juga sangat murah kalau dibandingkan dengan brand lain saya suka produk ini ,1,0,1,0
561,"body scrub ini enak bangettt wanginya enak manis manis gitu tapi ga menyengat, efektif membersihkan sel sel kulit mati, kulit jadi lembab dan bersih, and more supple klo rajin pakai untuk jangka waktu yang lama. kemasannya juga bagus seperti standarnya kemasan2 body scrub pada umumnya, cuma size nya besar banget, enak sih bisa dipakai untuk jangka waktu yang lama cuma kurang travel friendly aja. saya suka semua produk dewi spa.",body scrub ini enak banget wanginya enak manis manis gitu tapi tidak menyengat efektif membersihkan sel sel kulit mati kulit jadi lembab dan bersih and more supple kalau rajin pakai untuk jangka waktu yang lama kemasannya juga bagus seperti standarnya kemasan body scrub pada umumnya cuma size nya besar banget enak sih bisa dipakai untuk jangka waktu yang lama cuma kurang travel friendly saja saya suka semua produk dewi spa ,0,0,0,1
562,"kemasannya oke, seperti lotion citra pada umumnya. yang ini kan lagi versi unik yang aku susah mendefinisikannya. tutupnya flip top. warna botolnya putih. ada gambar alpukat dan biji almond.  tekstur  kentalnya pas. cepat meresap ke kulit. warnanya putih. dan wanginya enak hampir mirip kaya citra jaman dulu. yang warnanya kombinasi putih kuning dan botol jumbo. aku pernah baca di blognya siapa gitu aku lupa, ada yang kangen sama wangi ini. selamat kangen-kangenan deh. :) cuma nggak mirip banget kok, ada sensasi segar barunya. pokoknya aku cinta sama wangi ini. nggak lebay!  hasil? kulitku lembabnya tahan lama! tapi aku nggak sedang aktifitas di luar loh ya! tapi kulitku jadi sehat dan memang lebih cerah. beberapa hari lalu aku ke pantai bande alit. untung banget aku pakai ini dan bawa juga di tas. gilak panasnya nggak difilter! tapi lotion ini cukup keren ngelindungi kulitku. tetap gelap, tapi nggak parah banget. dan nggak bikin aku setress abis ke pantai. ^^ malah stress mikirin pasir yang masuk ke pori-pori celana nggak bisa keluar. aaarghh!",kemasannya ok seperti lotion citra pada umumnya yang ini kan lagi versi unik yang saya susah mendefinisikannya tutupnya flip top warna botolnya putih ada gambar alpukat dan biji almond tekstur kentalnya pas cepat meresap ke kulit warnanya putih dan wanginya enak h ir mirip seperti citra jaman dulu yang warnanya kombinasi putih kuning dan botol jumbo saya pernah baca di blognya siapa gitu saya lupa ada yang kangen sama wangi ini selamat kangen kangenan deh cuma tidak mirip banget kok ada sensasi segar barunya pokoknya saya cinta sama wangi ini tidak lebay hasil kulitku lembabnya tahan lama tapi saya tidak sedang aktifitas di luar loh ya tapi kulitku jadi sehat dan memang lebih cerah beberapa hari lalu saya ke pantai bande alit untung banget saya pakai ini dan bawa juga di tas gilak panasnya tidak difi er tapi lotion ini cukup keren ngelindungi kulitku tetap gelap tapi tidak parah banget dan tidak membuat saya stres habis ke pantai malah stres mikirin pasir yang masuk ke pori pori celana tidak bisa keluar aaarghh ,0,1,1,1
563,dulu wajahku sempet belang hasil main dipantai. terus disaranin sama dokter untuk pake parasol ini. dan kulitku jd gak belang lagi. oke banget untuk seharian diluat ruangan. packagingnya kaya salep ya jd enak sih ringkas dibawa pergi2. sayangnya kerasa agak tebal di wajah dan lengket. jd tiap pakai ini aku pake 2 lapis bedak biar ga kerasa lengketnya,dulu wajahku sempat belang hasil main dipantai terus disaranin sama dokter untuk pakai parasol ini dan kulitku jadi tidak belang lagi ok banget untuk seharian diluat ruangan kemasan seperti salep ya jadi enak sih ringkas dibawa pergi sayangnya kerasa agak tebal di wajah dan lengket jadi tiap pakai ini saya pakai lapis bedak agar tidak kerasa lengketnya,0,1,0,0
564,"ini lulur yang agak susah dipakenya, soalnya mulut botolnya gede banget dan teksturnya runny banget, gampang beleberan kemana2. cara pakenya juga agak beda dari lulur dipasaran ya, ini lebih kayak buat dibalur gitu. wanginya anget-anget gitu, versi super ringan dari parem gitu deh.",ini lulur yang agak susah dipakenya soalnya mulut botolnya besar banget dan teksturnya runny banget tidak ang beleberan kemana cara pakainya juga agak beda dari lulur dipasaran ya ini lebih seperti buat dibalur gitu wanginya anget anget gitu versi super ringan dari parem gitu deh ,0,0,0,0
565,"harganya murah, terus pas dipakai wanginya lembut dan enak. butiran scrubnya jg lembut, setelah dibilas ga terlalu licin di badan. setidaknya bikin badan bersih walaupun ga bikin kulit jadi lebih putih sih.",harganya murah terus pas dipakai wanginya lembut dan enak butiran scrubnya juga lembut setelah dibilas tidak terlalu licin di badan setidaknya membuat badan bersih walaupun tidak membuat kulit jadi lebih putih sih ,1,0,0,0
566,"toner ini menurutku unik dan berbeda dengan toner-toner pada umumnya yang terkadang menimbulkan kesan perih, ceklit-ceklit di muka. untuk toner ini harga nya murah meriah. dan tidak menyebabkan kulit kita menjadi kering.",toner ini menurutku unik dan berbeda dengan toner toner pada umumnya yang terkadang menimbulkan kesan perih ceklit ceklit di muka untuk toner ini harga nya murah meriah dan tidak menyebabkan kulit kita menjadi kering ,1,0,-1,0
567,"produk ini memang melembabkan kulit, jadi kenyal. bentuknya seru soalnya pake pipet dan pakenya cukup dioles keseluruh wajah bahkan terkadang kelebihannya saya oles ditangan. bentuk cairannya agak ditunggu sedikit baru meresap jadi saya pakenya malam hari sebelum tidur.",produk ini memang melembabkan kulit jadi kenyal bentuknya seru soalnya pakai pipet dan pakainya cukup dioles keseluruh wajah bahkan terkadang kelebihannya saya oles ditangan bentuk cairannya agak ditunggu sedikit baru meresap jadi saya pakainya malam hari sebelum tidur ,0,1,1,0
568,"teksturnya cair dan gak ada aroma-aroma aneh. karena formulanya water based, jadi ringan, cepat meresap dan tidak berminyak. harganya cukup terjangkau. packaginnya juga ok, kita bisa mengontrol pemakaiannnya.",teksturnya cair dan tidak ada aroma aroma aneh karena formulanya water based jadi ringan cepat meresap dan tidak berminyak harganya cukup terjangkau packaginnya juga ok kita bisa mengontrol pemakaiannnya ,1,1,0,0
569,"untuk kulit ku yg kombinasi cenderung berminyak ini, gak menemukan hal yang special dari produk ini, mungkin over hyped ya.  texturenya gel dan mudah menyerap di kulit, efek awalnya berasa dingin di kulit dan kulit terasa moist, tpi cm itu aja sih sepertinya. mungkin untuk kulit kering akan lebih terasa efek nya. bagus nya produk ini gak bikin breakout.   dari segi harga sih ok tpi kalo udah masuk indo jadi sayang aja beli nya, dengan harga segitu kita bisa beli produk yang fungsinya lebih mendasar buat kulit, misalnya dengan  beli moisturiser yang lebih ok, so we dont need any booster. ato buat nambahin faceoil yg bagus :d",untuk kulit ku yg kombinasi cenderung berminyak ini tidak menemukan hal yang special dari produk ini mungkin over hyped ya texturenya gel dan mudah menyerap di kulit efek awalnya rasanya dingin di kulit dan kulit rasanya moist tpi cm itu saja sih sepertinya mungkin untuk kulit kering akan lebih rasanya efek nya bagus nya produk ini tidak membuat breakout dari segi harga sih ok tpi kalau sudah masuk indo jadi sayang saja beli nya dengan harga segitu kita bisa beli produk yang fungsinya lebih mendasar buat kulit misalnya dengan beli moisturiser yang lebih ok so we dont need any booster ato buat nambahin faceoil yg bagus d,0,0,0,0
570,"jenis kulitku normal, kalau pakai toner ini setiap hari kulitku jadi kering. setidaknya harus dijeda 1-2 hari untuk pemakaiannya. toner ini ampuh untuk mengangkat kotoran di mukaku. komedo juga hilang jadi rasanya muka kurang bersih kalau ga pakai toner ini. so far aku cukup puas dengan performa toner ini. tapi aku lagi nyari toner yang lebih cocok untuk dipakai setiap hari. repurchase?? untuk saat ini sih ga dulu yaa.",jenis kulitku normal kalau pakai toner ini setiap hari kulitku jadi kering setidaknya harus dijeda hari untuk pemakaiannya toner ini uh untuk mengangkat kotoran di mukaku komedo juga hilang jadi rasanya muka kurang bersih kalau tidak pakai toner ini so far saya cukup puas dengan performa toner ini tapi saya lagi mencari toner yang lebih cocok untuk dipakai setiap hari repurchase untuk saat ini sih tidak dulu ya ,0,0,1,0
571,aku sukaaaa banget sama wanginya lulur herborist yang varian strawberry ini. wanginya bisa tahan sampai dua harian loh. udah gitu lulur ini emang bikin kulit kita bersih dan sel-sel kulit mati hilang setelah pakai. worth to try deh pokoknya hehehe.,saya suka banget sama wanginya lulur herborist yang varian strawberry ini wanginya bisa tahan s ai dua harian loh sudah gitu lulur ini memang membuat kulit kita bersih dan sel sel kulit mati hilang setelah pakai worth to try deh pokoknya hehehe ,0,0,1,1
572,"baru mencoba si starter kit kemarin.. so far so good, kulit jadi gatel2 dikit, mungkin efek detox. tapi kelihatan deh muka gue lebih glowing, terus rada berminyak juga sih, berasa lembab, cocok untuk kalian yang kerja di ac. &amp",baru mencoba si starter kit kemarin so far so good kulit jadi gatel dikit mungkin efek detox tapi kelihatan deh muka saya lebih glowing terus rada berminyak juga sih rasanya lembab cocok untuk kalian yang kerja di ac ,0,0,1,0
573,"seri nuriganics adalah seri yang aku cocok setelah nyoba beberapa seri the body shop. dan sayangnya seri ini termasuk seri yang harganya mahal bangt dibanding seri lainnya. diantata beberapa produk dari seri nutriganics yang paling aku rekomendasikan utk dicoba pertama kali adalab drop of youth ini. dia semacam preserum,setelah dipake cepat meresap dan instantly kulit jd segar dan cerah  kandungan alkoholnya agak tinggi,yang sensi sama alkohol mending coba sampelnya dulu.",seri nuriganics adalah seri yang saya cocok setelah mencoba beberapa seri the body shop dan sayangnya seri ini termasuk seri yang harganya mahal ban dibanding seri lainnya diantata beberapa produk dari seri nutriganics yang paling saya rekomendasikan untuk dicoba pertama kali adalab drop of youth ini dia semacam preserum setelah dipakai cepat meresap dan instantly kulit jadi segar dan cerah kandungan alkoholnya agak tinggi yang sensi sama alkohol mending coba s elnya dulu ,-1,0,1,0
574,"produk ini, hanya digunakan untuk jangka pendek (10 hari), jadi bukan daily skin care. efek vitamin c untuk kulit pastinya udah pada tahu dong.... bikin kulit jadi cerah. bekas jerawat juga beberapa menipis. hasil nyata terlihatnya sih setelah hari ke-3 (ini menurutku lho).",produk ini hanya digunakan untuk jangka pendek hari jadi bukan daily skin care efek vitamin c untuk kulit pastinya sudah pada tahu dong membuat kulit jadi cerah bekas jerawat juga beberapa menipis hasil nyata terlihatnya sih setelah hari ke ini menurutku lho ,0,0,1,0
575,"aku pake&nbsp;toner ini&nbsp;udah hampir&nbsp;2 minggu, pagi dan malam. so far, its the best exfoliating toner ive ever tried. wanginya bunga-bunga&nbsp;gitu, karena aku dari bali, habis pakai toner ini berasa habis sembahyang, hehehe. aku suka banget sama wanginya. nah, toner ini ga ada alkoholnya, jadi ga bikin perih perih di muka, tapi kotoran di muka semua keangkat. skin flakes, dirt, all sort of things. o ya, kalo kamu punya kulit yang cenderung kering, lebih baik pake hydrating toner setelah pemakaian pixi glow ini. soalnya, pixi glow ini emang bikin kulit kering! kulit aku tuh dry-combination, aku pake toner yang ada kandungan glycerin and rose waternya setelah pake pixi glow ini. kadang kalo lagi males, aku semprot avene thermal water aja setelah pake pixi glow, tapi hasilnya ga seoke hydrating toner.&nbsp;so far, kulitku lebih cepat regenerasinya setelah pake pixi glow ini. jadi, tiap bangun tidur aku tuh kebiasaan bersihin muka pake micellar water sebelum mandi. biasanya kan ga ada daki sama sekali di kapasnya. so, sometimes, i skipped this step. tapi, setelah pake pixi glow, pagi2 aku bersihin muka pake micellar water, jeng jeng,,, kapasnya isi daki semua.. and i noticed some skin flakes there too. so, i really recommended this product. it is light yet potent!",saya pakai toner ini sudah h ir minggu pagi dan malam so far its the best exfoliating toner ive ever tried wanginya bunga bunga gitu karena saya dari bali habis pakai toner ini rasanya habis sembahyang hehehe saya suka banget sama wanginya nah toner ini tidak ada alkoholnya jadi tidak membuat perih perih di muka tapi kotoran di muka semua keangkat skin flakes dirt all sort of things o ya kalau kamu punya kulit yang cenderung kering lebih baik pakai hydrating toner setelah pemakaian pixi glow ini soalnya pixi glow ini memang membuat kulit kering kulit saya tuh dry combination saya pakai toner yang ada kandungan glycerin and rose waternya setelah pakai pixi glow ini kadang kalau lagi males saya semprot avene thermal water saja setelah pakai pixi glow tapi hasilnya tidak seoke hydrating toner so far kulitku lebih cepat regenerasinya setelah pakai pixi glow ini jadi tiap bangun tidur saya tuh kebiasaan bersihin muka pakai micellar water sebelum mandi biasanya kan tidak ada daki sama sekali di kapasnya so sometimes i skipped this step tapi setelah pakai pixi glow pagi saya bersihin muka pakai micellar water jeng jeng kapasnya isi daki semua and i noticed some skin flakes there too so i really recommended this product it is light yet potent ,0,0,1,0
576,"gak cocok. jadi break out krn pakai ini. ternyata memang ada yg ga cocok pakai tea tree. soalnya memang pas pertama beli, si ba nya nanya, udah pernah pake blm ? tp karena mau coba, waktu itu beli aja. ternyata......break out parah. acne kecil2 yang nyebar di seluruh wajah. hiks....mana harganya lumayan dan botolnya gede.",tidak cocok jadi break out karena pakai ini ternyata memang ada yg tidak cocok pakai tea tree soalnya memang pas pertama beli si ba nya nanya sudah pernah pakai blm tapi karena mau coba waktu itu beli saja ternyata break out parah acne kecil yang nyebar di seluruh wajah hiks mana harganya lumayan dan botolnya besar ,-1,0,-1,0
577,"suka ama wanginya.. sayangnya scrub nya terlalu kasar kurang lembut,jadi kalau digosok kotoran belum keluar udah kerasa sakit kulitnya..   setelah dipakai kulit terasa lembut tapi untuk mencerahkan so so aja..  tapi dengan harga yang masih terjangkau bisa di jadikan alternatif body scrub untuk pencinta body scrub berbahan dasar buah zaitun..hehehe",suka sama wanginya sayangnya scrub nya terlalu kasar kurang lembut jadi kalau digosok kotoran belum keluar sudah kerasa sakit kulitnya setelah dipakai kulit rasanya lembut tapi untuk mencerahkan so so saja tapi dengan harga yang masih terjangkau bisa di jadikan a ernatif body scrub untuk pencinta body scrub berbahan dasar buah zaitun hehehe,1,0,0,1
578,"aku pakai softening concentrate ini setelah pakai facial wash dan sebelum menggunakan enriched moisturiser. semua seri ibuki ya.  teksturnya runny, wanginya enak. begitu diaplikasikan langsung menyerap ke muka, nggak lengket, nggak ada kesan basah.  terus setelah itu dipakai moisturiser jadi super lembap. cuma aku sendiri kadang suka skip pakai softening concentrate ini karena biar nggak ribet, hahaha, tapi menurut aku pakai enriched moisturiser nya juga udah cukup melembapkan kok.",saya pakai softening concentrate ini setelah pakai facial wash dan sebelum menggunakan enriched moisturiser semua seri ibuki ya teksturnya runny wanginya enak begitu diaplikasikan langsung menyerap ke muka tidak lengket tidak ada kesan basah terus setelah itu dipakai moisturiser jadi super lembap cuma saya sendiri kadang suka skip pakai softening concentrate ini karena agar tidak ribet hahaha tapi menurut saya pakai enriched moisturiser nya juga sudah cukup melembapkan kok ,0,0,1,1
579,"wanginya segar tapi ngga terlalu manis, ngga seperti wangi berry kebanyakan. butiran scrub nya juga kecil ya, jadi ngga teralu berasa kayak scrubbing. teksturnya menyerupai gel. habis dipake berasa kering.",wanginya segar tapi tidak terlalu manis tidak seperti wangi berry kebanyakan butiran scrub nya juga kecil ya jadi tidak teralu rasanya seperti scrubbing teksturnya menyerupai gel habis dipakai rasanya kering ,0,0,0,1
580,"hargany murah bgt, gampang didapet.  biasa pakai utk campuran masker, krn pake aer mawar lebih oke dibanding pake air biasa.  kdg pake juga utk semprot2 wajah, jd dingin seger gt kalo pas cuaca panas..",hargany murah b tidak ang didapet biasa pakai untuk c uran masker karena pakai aer mawar lebih ok dibanding pakai air biasa kdg pakai juga untuk semprot wajah jadi dingin segar kalau pas cuaca panas ,1,0,1,0
581,"sesuai instruksi saya makeknya abis makek milk cleanser. efeknya seger dan dingin, jadi kadang kalo mata aku sembab atau lelah aku taruhin di kapas terus buat ngompres mata, lumayan enak dan nyaman.&nbsp;&nbsp;&nbsp;&nbsp; pros&nbsp; : murah, mudah ditemukan dimana-mana, baunya tipiiis banget jadi nggak mengganggu, efek menyegarkan&nbsp;&nbsp;&nbsp;&nbsp; cons : ukurannya ga praktis buat travelling semoga bakal ada ukuran yang lebih kecil dulu sering banget nyobain toner ganti-ganti tapi ini yang paling enaksekarang sih makeknya bareng sama clear lotion-nya sk ii tapi&nbsp; di kulit tetep baik-baik ajajadi bersihin mukanya pakek viva, abis itu cuci muka, kasih toner sk ii deh",sesuai instruksi saya makeknya habis makek milk cleanser efeknya segar dan dingin jadi kadang kalau mata saya sembab atau lelah saya taruhin di kapas terus buat ngompres mata lumayan enak dan nyaman pros murah mudah ditemukan dimana mana aromanya tipiiis banget jadi tidak mengganggu efek menyegarkan cons ukurannya tidak praktis buat travelling semoga akan ada ukuran yang lebih kecil dulu sering banget mencoba toner ganti ganti tapi ini yang paling enaksekarang sih makeknya bareng sama clear lotion nya sk ii tapi di kulit tetap baik baik ajajadi bersihin mukanya pakai viva habis itu cuci muka kasih toner sk ii deh,1,-1,1,1
582,"cukup awet dan lebih gampang di apply daripada poison apple. warnanya orange terang, super ngejreng dan kayanya lebih cocok ke fair skin daripada dark skin ya. pigmented banget jadi sekali oles sudah cukup. fast dry ga usah tunggu lama2 ready to go. aromanya aneh masih menyengat dan drying di bibir. jadi gak bisa sering pakai.",cukup awet dan lebih tidak ang di apply daripada poison apple warnanya orange terang super ngejreng dan sepertinya lebih cocok ke fair skin daripada dark skin ya pigmented banget jadi sekali oles sudah cukup fast dry tidak usah tunggu lama ready to go aromanya aneh masih menyengat dan drying di bibir jadi tidak bisa sering pakai ,0,0,0,-1
583,"scrubnya baunya enak scrub sedikit kasar, buat peeling bagus murah terjangkau di drugstore ada  - ga terlalu ngangkat whitehead blackhead ga bisa dipake tiap hari karena kasar  repurchase? maybe  *sebenernya komedoku emang harus pake mechanical extracto",scrubnya aromanya enak scrub sedikit kasar buat peeling bagus murah terjangkau di drugstore ada tidak terlalu ngangkat whitehead blackhead tidak bisa dipakai tiap hari karena kasar repurchase maybe sebenarnya komedoku memang harus pakai mechanical extracto,0,0,0,1
584,"duhh ini sin holy grail skin care aku! setelah pake fte, berasa banget muka ku jadi lebih cerah, kenyal dan bersih. setiap ketemu orang yg udah lama ga ketemu, pasti ditanya muka nya pake apa sih skrg kok jadi mulus terus bersih. seneng banget pokoknya.. biarpun mahal, kalo hasilnya keliatan sih ga akan nyesel. malah akan beli lagi dan lagi rangkaian yang lain :)",duhh ini sin favorit favorit skin care saya setelah pakai fte rasanya banget muka ku jadi lebih cerah kenyal dan bersih setiap ketemu orang yg sudah lama tidak ketemu pasti ditanya muka nya pakai apa sih sekarang kok jadi mulus terus bersih senang banget pokoknya biarpun mahal kalau hasilnya terlihat sih tidak akan nyesel malah akan beli lagi dan lagi rangkaian yang lain ,-1,0,1,0
