,price,packaging,product,aroma,review_text,review_text1,review_text2,review_text3,review_text4,review_text5,review_text6,review_text7
714,1,0,0,0,"harga cukup murah, packagingnya cukup mungil ideal buat travelling karena tutupnya ulir jadi nggak mudah tumpah. agak susah dibeli karena jarang terlihat di dept store sekitar rumah. jadi sekali beli sekalian buat stock juga. sebelum dipakai harus dikocok dulu agar tercampur rata, teksturnya cair dan mudah meresap di kulit. setelah meresap kulit terasa lebih licin (halus?) tapi tidak berminyak. terasa ringan di kulit, jadi ditimpa make-up pun nggak berasa bikin berat. membuat pengaplikasian make up lebih mudah.",harga cukup murah packagingnya cukup mungil ideal buat travelling karena tutupnya ulir jadi nggak mudah tumpah agak susah dibeli karena jarang terlihat di dept store sekitar rumah jadi sekali beli sekalian buat stock juga sebelum dipakai harus dikocok dulu agar terc ur rata teksturnya cair dan mudah meresap di kulit setelah meresap kulit terasa lebih licin halus tapi tidak berminyak terasa ringan di kulit jadi ditimpa make up pun nggak berasa bikin berat membuat pengaplikasian make up lebih mudah ,harga cukup murah packagingnya cukup mungil ideal buat travelling karena tutupnya ulir jadi nggak mudah tumpah agak susah dibeli karena jarang terlihat di dept store sekitar rumah jadi sekali beli sekalian buat stock juga sebelum dipakai harus dikocok dulu agar terc ur rata teksturnya cair dan mudah meresap di kulit setelah meresap kulit terasa lebih licin halus tapi tidak berminyak terasa ringan di kulit jadi ditimpa make up pun nggak berasa bikin berat membuat pengaplikasian make up lebih mudah ,harga cukup murah kemasan cukup mungil ideal buat travelling karena tutupnya ulir jadi tidak mudah tumpah agak susah dibeli karena jarang terlihat di dept store sekitar rumah jadi sekali beli sekalian buat stock juga sebelum dipakai harus dikocok dulu agar terc ur rata teksturnya cair dan mudah meresap di kulit setelah meresap kulit rasanya lebih licin halus tapi tidak berminyak rasanya ringan di kulit jadi ditimpa make up pun tidak rasanya membuat berat membuat pengaplikasian make up lebih mudah ,harga cukup murah kemasan cukup mungil ideal buat travelling karena tutupnya ulir jadi tidak mudah tumpah agak susah dibeli karena jarang terlihat di dept store sekitar rumah jadi sekali beli sekalian buat stock juga sebelum dipakai harus dikocok dulu agar terc ur rata teksturnya cair dan mudah meresap di kulit setelah meresap kulit rasanya lebih licin halus tapi tidak berminyak rasanya ringan di kulit jadi ditimpa make up pun tidak rasanya membuat berat membuat pengaplikasian make up lebih mudah ,harga cukup murah kemasan cukup mungil ideal buat travelling tutupnya ulir jadi tidak mudah tumpah susah dibeli jarang terlihat dept store rumah jadi sekali beli sekalian buat stock dipakai dikocok dulu terc ur rata teksturnya cair mudah meresap kulit meresap kulit rasanya lebih licin halus tidak berminyak rasanya ringan kulit jadi ditimpa make up tidak rasanya membuat berat membuat pengaplikasian make up lebih mudah ,harga lumayan murah kemas lumayan kecil cocok buat travelling karena tutup sekrup agar tidak mudah tumpah sayang agak susah beli karena jarang lihat di dept store sekitar rumah jadi beli sekali untuk stok juga belum guna harus kocok lebih dahulu agar terc ur rata tekstur cair dan mudah resap ke dalam kulit telah tembus kulit rasa lebih halus halus tapi tidak minyak rasa ringan di kulit jadi timpa make up tidak rasa terlalu berat buat rias wajah lebih mudah ,harga lumayan murah kemas lumayan kecil cocok buat travelling tutup sekrup tidak mudah tumpah sayang susah beli jarang lihat dept store rumah jadi beli sekali stok guna kocok lebih terc ur rata tekstur cair mudah resap kulit tembus kulit rasa lebih halus halus tidak minyak rasa ringan kulit jadi timpa make up tidak rasa terlalu berat buat rias wajah lebih mudah 
715,-1,0,-1,0,"light complete white speed multi action whitening serum cream - menurutku biasa aja. kesalahan kurang meresap di kulit. untung aku belinya yang 100 ml. produk latulip tergolong mahal dikit, tapi kurang kudapat manfaatnya.",light complete white speed mu i action whitening serum cream menurutku biasa aja kesalahan kurang meresap di kulit untung aku belinya yang ml produk latulip tergolong mahal dikit tapi kurang kudapat manfaatnya ,light complete white speed mu i action whitening serum cream menurutku biasa aja kesalahan kurang meresap di kulit untung aku belinya yang ml produk latulip tergolong mahal dikit tapi kurang kudapat manfaatnya ,light complete white speed mu i action whitening serum cream menurutku biasa saja kesalahan kurang meresap di kulit untung saya belinya yang ml produk latulip tergolong mahal dikit tapi kurang kudapat manfaatnya ,light complete white speed mu i action whitening serum cream menurutku biasa saja kesalahan kurang meresap di kulit untung saya belinya   ml produk latulip tergolong mahal dikit tapi kurang kudapat manfaatnya ,light complete white speed mu i action whitening serum cream menurutku biasa kesalahan kurang meresap kulit untung belinya ml produk latulip tergolong mahal dikit kurang kudapat manfaatnya ,krim serum mutih mu i aksi cepat putih lengkap ringan biasa saja fakta ia tidak kurang tembus kulit untung saya beli produk latulip ml harga lumayan mahal tapi manfaat kurang ,krim serum mutih mu i aksi cepat putih lengkap ringan biasa fakta tidak kurang tembus kulit untung beli produk latulip ml harga lumayan mahal manfaat kurang 
716,0,0,1,-1,"baru nyoba 4 hari, so far suka sih. dalam 4 hari ini kulit jadi lembut dan kenyal. teksturnya seperti minyak dan agak lengket ketika diaplikasikan ke kulit. jenis kulitku berminyak, jadi ya tetap minyakan tapi tetap dalam kadar normal. menurutku yang bikin minus dari serum ini cuma satu, aduh duh, kenapa ada wangi melatinya sih? & nbsp",baru nyoba hari so far suka sih dalam hari ini kulit jadi lembut dan kenyal teksturnya seperti minyak dan agak lengket ketika diaplikasikan ke kulit jenis kulitku berminyak jadi ya tetap minyakan tapi tetap dalam kadar normal menurutku yang bikin minus dari serum ini cuma satu aduh duh kenapa ada wangi melatinya sih ,baru nyoba hari so far suka sih dalam hari ini kulit jadi lembut dan kenyal teksturnya seperti minyak dan agak lengket ketika diaplikasikan ke kulit jenis kulitku berminyak jadi ya tetap minyakan tapi tetap dalam kadar normal menurutku yang bikin minus dari serum ini cuma satu aduh duh kenapa ada wangi melatinya sih ,baru mencoba hari so far suka sih dalam hari ini kulit jadi lembut dan kenyal teksturnya seperti minyak dan agak lengket ketika diaplikasikan ke kulit jenis kulitku berminyak jadi ya tetap minyakan tapi tetap dalam kadar normal menurutku yang membuat minus dari serum ini cuma satu aduh duh kenapa ada wangi melatinya sih ,baru mencoba hari so far suka   dalam hari ini kulit jadi lembut dan kenyal teksturnya seperti minyak dan agak lengket ketika diaplikasikan ke kulit jenis kulitku berminyak jadi ya tetap minyakan tapi tetap dalam kadar normal menurutku   membuat minus dari serum ini cuma satu     kenapa ada wangi melatinya   ,baru mencoba hari so far suka hari kulit jadi lembut kenyal teksturnya minyak lengket diaplikasikan kulit jenis kulitku berminyak jadi tetap minyakan tetap kadar normal menurutku membuat minus serum cuma satu wangi melatinya ,saya baru coba lama hari saya sangat suka dalam hari kulit jadi lembut dan kenyal tekstur minyak dan sedikit lengket saat oles ke kulit jenis kulit saya memang minyak jadi ya masih minyak tapi masih dalam kadar normal turut saya yang satu satu yang buat minus serum ini aduh duh kenapa aroma seperti melati , baru coba lama hari sangat suka hari kulit jadi lembut kenyal tekstur minyak sedikit lengket oles kulit jenis kulit memang minyak jadi minyak kadar normal satu satu buat minus serum aroma melati 
717,1,0,-1,0,"menurutku sunscreen ini gampang banget di dapet dimana-mana dan harganya pun murah, tapi sayang banget aku ga cocok pake ini, kulit aku malah jadi bruntusan, jadinya ga pernah aku pake lagi deh dan beralih ke sunscreen lain",menurutku sunscreen ini g ang banget di dapet dimana mana dan harganya pun murah tapi sayang banget aku ga cocok pake ini kulit aku malah jadi bruntusan jadinya ga pernah aku pake lagi deh dan beralih ke sunscreen lain,menurutku sunscreen ini g ang banget di dapet dimana mana dan harganya pun murah tapi sayang banget aku ga cocok pake ini kulit aku malah jadi bruntusan jadinya ga pernah aku pake lagi deh dan beralih ke sunscreen lain,menurutku sunscreen ini tidak ang banget di dapat dimana mana dan harganya pun murah tapi sayang banget saya tidak cocok pakai ini kulit saya malah jadi beruntusan jadinya tidak pernah saya pakai lagi deh dan beralih ke sunscreen lain,menurutku sunscreen ini tidak ang banget di dapat dimana mana dan harganya pun murah tapi sayang banget saya tidak cocok pakai ini kulit saya malah jadi beruntusan jadinya tidak pernah saya pakai lagi   dan beralih ke sunscreen lain,menurutku sunscreen tidak ang banget mana harganya murah sayang banget tidak cocok pakai kulit malah jadi beruntusan jadinya tidak pernah pakai beralih sunscreen ,turut saya sunscreen ini sangat mudah dapat mana mana dan harga murah tapi sayang sekali saya tidak bisa guna sunscreen ini kulit saya baru saja pecah jadi saya tidak pernah guna lagi dan alih ke sunscreen lain , sunscreen sangat mudah dapat mana harga murah sayang sekali tidak guna sunscreen kulit baru pecah jadi tidak pernah guna alih sunscreen 
718,0,0,1,0,"sangat menyukai ini! salah satu toner aha yang cocok banget di kulitku. ini adalah toner tapi juga exfoliator. aku pakenya 3-4 kali seminggu. kalo pake 2x sehari lumayan 'keras' untuk kulitku. pakenya taro di kapas, trus tepuk2 (jangan dilap ke kulit). sel kulit mati terangkat, muka jadi lebih bersih. oh ya, kalo kulitmu sensitif, jangan pake ini menurutku sih, aha nya bakal bikin iritasi :)",sangat menyukai ini salah satu toner aha yang cocok banget di kulitku ini adalah toner tapi juga exfoliator aku pakenya kali seminggu kalo pake x sehari lumayan keras untuk kulitku pakenya taro di kapas trus tepuk jangan dilap ke kulit sel kulit mati terangkat muka jadi lebih bersih oh ya kalo kulitmu sensitif jangan pake ini menurutku sih aha nya bakal bikin iritasi ,sangat menyukai ini salah satu toner aha yang cocok banget di kulitku ini adalah toner tapi juga exfoliator aku pakenya kali seminggu kalo pake x sehari lumayan keras untuk kulitku pakenya taro di kapas trus tepuk jangan dilap ke kulit sel kulit mati terangkat muka jadi lebih bersih oh ya kalo kulitmu sensitif jangan pake ini menurutku sih aha nya bakal bikin iritasi ,sangat menyukai ini salah satu toner aha yang cocok banget di kulitku ini adalah toner tapi juga exfoliator saya pakainya kali seminggu kalau pakai x sehari lumayan keras untuk kulitku pakainya taro di kapas terus tepuk jangan dilap ke kulit sel kulit mati terangkat muka jadi lebih bersih oh ya kalau kulitmu sensitif jangan pakai ini menurutku sih aha nya akan membuat iritasi ,sangat menyukai ini salah satu toner aha   cocok banget di kulitku ini adalah toner tapi juga exfoliator saya pakainya kali seminggu kalau pakai x sehari lumayan keras untuk kulitku pakainya taro di kapas terus tepuk jangan dilap ke kulit sel kulit mati terangkat muka jadi lebih bersih   ya kalau kulitmu sensitif jangan pakai ini menurutku   aha   akan membuat iritasi ,sangat menyukai salah satu toner aha cocok banget kulitku toner exfoliator pakainya kali seminggu kalau pakai x sehari lumayan keras kulitku pakainya taro kapas terus tepuk jangan dilap kulit sel kulit mati terangkat muka jadi lebih bersih kalau kulitmu sensitif jangan pakai menurutku aha membuat iritasi ,sangat suka ini salah satu toner aha yang sangat cocok untuk kulit ini adalah toner tapi juga exfoliator saya maka kali minggu kalau pakai x hari lumayan usah buat kulit saya kena dengan kapas lalu tepuk jangan lap pada kulit sel kulit mati angkat wajah jadi lebih bersih oh iya kalau kulit kamu sensitif jangan pakai yang ini turut aha akan buat iritasi ,sangat suka salah satu toner aha sangat cocok kulit toner exfoliator maka kali minggu kalau pakai x hari lumayan usah buat kulit kena kapas lalu tepuk jangan lap kulit sel kulit mati angkat wajah jadi lebih bersih iya kalau kulit sensitif jangan pakai turut aha buat iritasi 
719,0,0,1,0,"holygrail buat back acne ku. dulu tuh punggung suka berutusan, bekas2 jerawat masa2 puber dan kadang gatel. aku emang suka banget pake pc. jadi abis ni produk keluar, langsung deh order. staun pake ni punggung mulus benerrr. ga ada lagi acne2 and bekas nya hampir ilang, ga malu2in pake dress backless, ya cuma harus maintenance pake trus2an aja biar ga kuar2 again",holygrail buat back acne ku dulu tuh punggung suka berutusan bekas jerawat masa puber dan kadang gatel aku emang suka banget pake pc jadi abis ni produk keluar langsung deh order staun pake ni punggung mulus benerrr ga ada lagi acne and bekas nya h ir ilang ga malu in pake dress backless ya cuma harus maintenance pake trus an aja biar ga kuar again,holygrail buat back acne ku dulu tuh punggung suka berutusan bekas jerawat masa puber dan kadang gatel aku emang suka banget pake pc jadi abis ni produk keluar langsung deh order staun pake ni punggung mulus benerrr ga ada lagi acne and bekas nya h ir ilang ga malu in pake dress backless ya cuma harus maintenance pake trus an aja biar ga kuar again,favorit buat back acne ku dulu tuh punggung suka berutusan bekas jerawat masa puber dan kadang gatel saya memang suka banget pakai pc jadi habis ini produk keluar langsung deh order staun pakai ini punggung mulus benerrr tidak ada lagi acne and bekas nya h ir hilang tidak malu in pakai dress backless ya cuma harus maintenance pakai terus an saja agar tidak kuar again,favorit buat back acne ku dulu tuh punggung suka berutusan bekas jerawat masa puber dan kadang gatel saya memang suka banget pakai pc jadi habis ini produk keluar langsung   order staun pakai ini punggung mulus benerrr tidak ada lagi acne and bekas   h ir hilang tidak malu in pakai dress backless ya cuma harus maintenance pakai terus an saja agar tidak kuar again,favorit buat back acne ku dulu tuh punggung suka berutusan bekas jerawat masa puber kadang gatel memang suka banget pakai pc jadi habis produk keluar langsung order staun pakai punggung mulus benerrr tidak acne and bekas h ir hilang tidak malu in pakai dress backless cuma maintenance pakai terus an tidak kuar again,favorit untuk jerawat punggung saya dulu punggung saya suka pusing bekas jerawat akibat puber dan kadang gatal saya sangat suka guna pc jadi begitu produk keluar segera pesan pakai punggung ini smooth banget tidak ada lagi jerawat dan bekas h ir hilang saya tidak malu pakai backless dress saya tinggal laku awat pakai supaya tidak keluar lagi,favorit jerawat punggung dulu punggung suka pusing bekas jerawat akibat puber kadang gatal sangat suka guna pc jadi produk keluar segera pesan pakai punggung smooth banget tidak jerawat bekas h ir hilang tidak malu pakai backless dress tinggal laku awat pakai tidak keluar 
720,0,0,-1,0,"tonic nya bikin wajah berminyak gue malah jadi kering, tpi kusam. emang ngemabtu banget buat angkat bekas riasan dan kotoran diwajah, tapi efek cairan tonicnya cukup berpengaruh. pengaruh negatif maksdnya ... huft .. padahal niatnya pengen muka lebih bersih, malah jadi iritasi :(",tonic nya bikin wajah berminyak gue malah jadi kering tpi kusam emang ngemabtu banget buat angkat bekas riasan dan kotoran diwajah tapi efek cairan tonicnya cukup berpengaruh pengaruh negatif maksdnya huft padahal niatnya pengen muka lebih bersih malah jadi iritasi ,tonic nya bikin wajah berminyak gue malah jadi kering tpi kusam emang ngemabtu banget buat angkat bekas riasan dan kotoran diwajah tapi efek cairan tonicnya cukup berpengaruh pengaruh negatif maksdnya huft padahal niatnya pengen muka lebih bersih malah jadi iritasi ,tonic nya membuat wajah berminyak saya malah jadi kering tpi kusam memang ngemabtu banget buat angkat bekas riasan dan kotoran diwajah tapi efek cairan tonicnya cukup berpengaruh pengaruh negatif maksdnya huft padahal niatnya ingin muka lebih bersih malah jadi iritasi ,tonic   membuat wajah berminyak saya malah jadi kering tpi kusam memang ngemabtu banget buat angkat bekas riasan dan kotoran diwajah tapi efek cairan tonicnya cukup berpengaruh pengaruh negatif maksdnya   padahal niatnya ingin muka lebih bersih malah jadi iritasi ,tonic membuat wajah berminyak malah jadi kering tpi kusam memang ngemabtu banget buat angkat bekas riasan kotoran diwajah efek cairan tonicnya cukup berpengaruh pengaruh negatif maksdnya padahal niatnya muka lebih bersih malah jadi iritasi ,tonik buat wajah minyak saya kering tapi kusam memang bagus banget untuk hilang bekas makeup dan kotor di wajah saya tapi efek dari cair tonik pada kulit saya cukup pengaruh pengaruh negatif arti huft padahal niat mau wajah lebih bersih jadi iritasi ,tonik buat wajah minyak kering kusam memang bagus banget hilang bekas makeup kotor wajah efek cair tonik kulit cukup pengaruh pengaruh negatif arti padahal niat mau wajah lebih bersih jadi iritasi 
721,1,0,0,1,"produk ini aku pakai hasil dari mencari produk tabir surya yang pas buat wajahku, yang formulanya ga greasy, ga lengket, cocok untuk kulit sensitif, ga susah dicari dan ga overprice. sempat ragu-ragu karena kembali lagi di orang lain cocok di aku belum tentu cocok. sejauh ini produk ini bisa melengkapi semua kebutuhanku tadi. finishingnya matte dan tercampur rata, ga menggumpal kalau ditimpa dengan foundation \ \ \ / bb cream \ \ \ / cc cream. oil control cukup bagus di aku dibandingkan merk tetangga yang aku pakai sebelumnya. oya, wanginya enak, ga ada wangi yang too nyengat ataupun sun screen yang aneh juga kok.",produk ini aku pakai hasil dari mencari produk tabir surya yang pas buat wajahku yang formulanya ga greasy ga lengket cocok untuk kulit sensitif ga susah dicari dan ga overprice sempat ragu ragu karena kembali lagi di orang lain cocok di aku belum tentu cocok sejauh ini produk ini bisa melengkapi semua kebutuhanku tadi finishingnya matte dan terc ur rata ga menggumpal kalau ditimpa dengan foundation bb cream cc cream oil control cukup bagus di aku dibandingkan merk tetangga yang aku pakai sebelumnya oya wanginya enak ga ada wangi yang too nyengat ataupun sun screen yang aneh juga kok ,produk ini aku pakai hasil dari mencari produk tabir surya yang pas buat wajahku yang formulanya ga greasy ga lengket cocok untuk kulit sensitif ga susah dicari dan ga overprice sempat ragu ragu karena kembali lagi di orang lain cocok di aku belum tentu cocok sejauh ini produk ini bisa melengkapi semua kebutuhanku tadi finishingnya matte dan terc ur rata ga menggumpal kalau ditimpa dengan foundation bb cream cc cream oil control cukup bagus di aku dibandingkan merk tetangga yang aku pakai sebelumnya oya wanginya enak ga ada wangi yang too nyengat ataupun sun screen yang aneh juga kok ,produk ini saya pakai hasil dari mencari produk tabir surya yang pas buat wajahku yang formulanya tidak greasy tidak lengket cocok untuk kulit sensitif tidak susah dicari dan tidak overprice sempat ragu ragu karena kembali lagi di orang lain cocok di saya belum tentu cocok sejauh ini produk ini bisa melengkapi semua kebutuhanku tadi finishingnya matte dan terc ur rata tidak menggumpal kalau ditimpa dengan foundation bb cream cc cream oil control cukup bagus di saya dibandingkan brand tetangga yang saya pakai sebelumnya oya wanginya enak tidak ada wangi yang too nyengat ataupun sun screen yang aneh juga kok ,produk ini saya pakai hasil dari mencari produk tabir surya   pas buat wajahku   formulanya tidak greasy tidak lengket cocok untuk kulit sensitif tidak susah dicari dan tidak overprice sempat ragu ragu karena kembali lagi di orang lain cocok di saya belum tentu cocok sejauh ini produk ini bisa melengkapi semua kebutuhanku tadi finishingnya matte dan terc ur rata tidak menggumpal kalau ditimpa dengan foundation bb cream cc cream oil control cukup bagus di saya dibandingkan brand tetangga   saya pakai sebelumnya oya wanginya enak tidak ada wangi   too nyengat ataupun sun screen   aneh juga   ,produk pakai hasil mencari produk tabir surya pas buat wajahku formulanya tidak greasy tidak lengket cocok kulit sensitif tidak susah dicari tidak overprice sempat ragu ragu orang cocok cocok sejauh produk melengkapi semua kebutuhanku tadi finishingnya matte terc ur rata tidak menggumpal kalau ditimpa foundation bb cream cc cream oil control cukup bagus dibandingkan brand tetangga pakai sebelumnya oya wanginya enak tidak wangi too nyengat ataupun sun screen aneh ,produk ini saya guna bagai hasil dari cari produk tabir surya yang tepat untuk wajah saya yang formula tidak minyak tidak lengket cocok untuk kulit sensitif tidak sulit temu dan tidak mahal saya ragu ragu karena tidak selalu cocok bagi orang lain untuk kembali jauh ini produk ini dapat penuh semua butuh saya belum finishingnya matte dan terc ur rata tidak gumpal saat timpa dengan krim foundation kontrol oli cukup bagus bagi saya banding dengan merek tetangga yang saya guna belum pokok aroma enak tidak ada bau yang terlalu sengat atau bau tabir surya juga aneh ,produk guna hasil cari produk tabir surya tepat wajah formula tidak minyak tidak lengket cocok kulit sensitif tidak sulit temu tidak mahal ragu ragu tidak selalu cocok orang jauh produk penuh semua butuh belum finishingnya matte terc ur rata tidak gumpal timpa krim foundation kontrol oli cukup bagus banding merek tetangga guna belum pokok aroma enak tidak bau terlalu sengat bau tabir surya aneh 
722,0,0,-1,0,"niatnya pake astringent ini untuk mengurangi minyak dan mengeringkan jerawat. ternyata kulitku ikut mengering dan gak nyaman banget. aroma alkoholnya kuat .. sisi lainnya jerawat memang mengering. kulit saya yang super oily jadi super gersang. setelah habis 1 botol, kemudian saya berhenti",niatnya pake astringent ini untuk mengurangi minyak dan mengeringkan jerawat ternyata kulitku ikut mengering dan gak nyaman banget aroma alkoholnya kuat sisi lainnya jerawat memang mengering kulit saya yang super oily jadi super gersang setelah habis botol kemudian saya berhenti,niatnya pake astringent ini untuk mengurangi minyak dan mengeringkan jerawat ternyata kulitku ikut mengering dan gak nyaman banget aroma alkoholnya kuat sisi lainnya jerawat memang mengering kulit saya yang super oily jadi super gersang setelah habis botol kemudian saya berhenti,niatnya pakai astringent ini untuk mengurangi minyak dan mengeringkan jerawat ternyata kulitku ikut mengering dan tidak nyaman banget aroma alkoholnya kuat sisi lainnya jerawat memang mengering kulit saya yang super oily jadi super gersang setelah habis botol kemudian saya berhenti,niatnya pakai astringent ini untuk mengurangi minyak dan mengeringkan jerawat ternyata kulitku ikut mengering dan tidak nyaman banget aroma alkoholnya kuat sisi lainnya jerawat memang mengering kulit saya     oily jadi   gersang setelah habis botol kemudian saya berhenti,niatnya pakai astringent mengurangi minyak mengeringkan jerawat ternyata kulitku ikut mengering tidak nyaman banget aroma alkoholnya kuat sisi lainnya jerawat memang mengering kulit oily jadi gersang habis botol kemudian berhenti,tuju adalah guna astringent ini untuk kurang minyak dan ering jerawat nyata kulit saya ering dan sangat tidak nyaman bau alkohol kuat sisi lain dari jerawat itu ering kulit super minyak saya sangat kering telah habis botol baru saya henti,tuju guna astringent kurang minyak ering jerawat nyata kulit ering sangat tidak nyaman bau alkohol kuat sisi jerawat ering kulit minyak sangat kering habis botol baru henti
723,0,0,-1,1,"toner ini kemasannya dari plastik dengan tutup flip. baunya khas mawar, dan agak pelit di kulit saya saat dipakai. saya memakainya dengan kapas lalu ditepuk-tepuk ke wajah. sensasi dingin di kulit saya terasa dan agak cekit-cekit, aneh padahal toner yang fungsinya hidrasi bukan eksfoliasi. untungnya kulit saya tidak jadi kering memakai toner ini.",toner ini kemasannya dari plastik dengan tutup flip baunya khas mawar dan agak pelit di kulit saya saat dipakai saya memakainya dengan kapas lalu ditepuk tepuk ke wajah sensasi dingin di kulit saya terasa dan agak cekit cekit aneh padahal toner yang fungsinya hidrasi bukan eksfoliasi untungnya kulit saya tidak jadi kering memakai toner ini ,toner ini kemasannya dari plastik dengan tutup flip baunya khas mawar dan agak pelit di kulit saya saat dipakai saya memakainya dengan kapas lalu ditepuk tepuk ke wajah sensasi dingin di kulit saya terasa dan agak cekit cekit aneh padahal toner yang fungsinya hidrasi bukan eksfoliasi untungnya kulit saya tidak jadi kering memakai toner ini ,toner ini kemasannya dari plastik dengan tutup flip aromanya khas mawar dan agak pelit di kulit saya saat dipakai saya memakainya dengan kapas lalu ditepuk tepuk ke wajah sensasi dingin di kulit saya rasanya dan agak cekit cekit aneh padahal toner yang fungsinya hidrasi bukan eksfoliasi untungnya kulit saya tidak jadi kering memakai toner ini ,toner ini kemasannya dari plastik dengan tutup flip aromanya khas mawar dan agak pelit di kulit saya saat dipakai saya memakainya dengan kapas lalu ditepuk tepuk ke wajah sensasi dingin di kulit saya rasanya dan agak cekit cekit aneh padahal toner   fungsinya hidrasi bukan eksfoliasi untungnya kulit saya tidak jadi kering memakai toner ini ,toner kemasannya plastik tutup flip aromanya khas mawar pelit kulit dipakai memakainya kapas lalu ditepuk tepuk wajah sensasi dingin kulit rasanya cekit cekit aneh padahal toner fungsinya hidrasi bukan eksfoliasi untungnya kulit tidak jadi kering memakai toner ,toner ini rupa kemas plastik dengan tutup flip aroma seperti mawar dan sedikit sengat di kulit saya saat saya guna saya maka dengan kapas dan kemudian tepuk di wajah saya saya rasa sensasi dingin di kulit saya dan sedikit tegang aneh padahal ini toner yang fungsi hidrasi bukan kelupas untung kulit saya tidak kering guna toner ini ,toner rupa kemas plastik tutup flip aroma mawar sedikit sengat kulit guna maka kapas kemudian tepuk wajah rasa sensasi dingin kulit sedikit tegang aneh padahal toner fungsi hidrasi bukan kelupas untung kulit tidak kering guna toner 
724,1,0,1,0,"aku pakai ini buat daily dan aku suka banget sama produk ini. teksturnya enak banget ringan. gak kaya sunscreen ""lain yang waktu dipakai lgsg ky topeng gitu.tapi kata mamaku pakai ini gaboleh lgsg kluar ke matahari, harus tunggu meresap dl sekitar 15-20 menitan. kemasannya bagus. kontra: -perlu waktu (?)",aku pakai ini buat daily dan aku suka banget sama produk ini teksturnya enak banget ringan gak kaya sunscreen lain yang waktu dipakai lgsg ky topeng gitu tapi kata mamaku pakai ini gaboleh lgsg kluar ke matahari harus tunggu meresap dl sekitar menitan kemasannya bagus kontra perlu waktu ,aku pakai ini buat daily dan aku suka banget sama produk ini teksturnya enak banget ringan gak kaya sunscreen lain yang waktu dipakai lgsg ky topeng gitu tapi kata mamaku pakai ini gaboleh lgsg kluar ke matahari harus tunggu meresap dl sekitar menitan kemasannya bagus kontra perlu waktu ,saya pakai ini buat daily dan saya suka banget sama produk ini teksturnya enak banget ringan tidak seperti sunscreen lain yang waktu dipakai langsung ky topeng gitu tapi kata mamaku pakai ini tidak boleh langsung kluar ke matahari harus tunggu meresap dulu sekitar menitan kemasannya bagus kontra perlu waktu ,saya pakai ini buat daily dan saya suka banget sama produk ini teksturnya enak banget ringan tidak seperti sunscreen lain   waktu dipakai langsung ky topeng gitu tapi kata mamaku pakai ini tidak boleh langsung kluar ke matahari harus tunggu meresap dulu sekitar menitan kemasannya bagus kontra perlu waktu , pakai buat daily suka banget sama produk teksturnya enak banget ringan tidak sunscreen waktu dipakai langsung ky topeng gitu kata mamaku pakai tidak langsung kluar matahari tunggu meresap dulu menitan kemasannya bagus kontra perlu waktu ,saya guna ini untuk hari hari dan saya sangat suka produk ini tekstur sangat ringan tidak seperti tabir surya satu lagi yang saya pakai adalah masker seperti itu tapi ibu saya bilang tidak bisa keluar ke matahari saya harus tunggu s ai resap sekitar menit kemas bagus kontra ini butuh waktu , guna hari hari sangat suka produk tekstur sangat ringan tidak tabir surya satu pakai masker ibu bilang tidak keluar matahari tunggu s ai resap menit kemas bagus kontra butuh waktu 
