,review_text,review_text_pre,price,packaging,product,aroma
105,"Awalnya sempet ragu mau nyobain fte ini atau ga, ditambah lagi dengan pertimbangan harganya yang cukup 'wow' serta kondisi kulit aku yang jerawatnya tergolong parah (banget). tapi setelah membaca2 dari banyak review tentang produk ini, akhirnya aku mutusin untuk nyoba. Minggu pertama waktu nyobain fte ini, kulit aku jadi lembab sih, lebih kenyal dan minyak sedikit berkurang. tapi pas masuk minggu kedua dan seterusnya sampai hampir kurang 1,5 bulan setelahnya .. nah, jerawat gede2pun bermunculan dimana2.pengen nangis, pengen udahan aja pake ftenya waktu itu, tapi mengingat lagi kalo ada proses pembersihan dikebanyakan orang yang nyobain pake fte ini , ditambah lagi harganya yang juga 'wow' .. akhirnya mau ga mau dengan modal 'yakin' aja nerusinnya.sebel sih, makin bikin tambah setres, tapi sok dibawa santai aja setiap kali ngaca..tapi wow .. setelah ngelewatin 1,5 bulan awal, jerawat aku makin hari makin berkurang (mulai seneng), kondisi kulitpun terasa sama seperti diminggu pertama pas nyobain fte ini (mulai ada harapan hahaha ..). makin kesini, bukan hanya jerawat, tapi bekas jerawatnyapun ikutan lenyap, pori2 muka aku juga lebih mengecil, jadi ga terlalu gampang minyakan lagi sekarang.seneng .. walaupun harganya cukup 'wow', tapi worthed banget sama hasilnya sih.ukuran 75ml itu bisa untuk pemakaian + \\ / - 3 bulanan di aku. cukup pakai sedikit aja, dituang ditangan (tangan dalam keadaan bener2 bersih ya), terus ditepuk2in ke wajah sampai leher. gak pernah nyoba pake kapas sih, menurut aku, selain ftenya jadi lebih banyak nyerap ke kapas, kemungkinan bakteri \\ / kotoran yang masih nempel dimukapun bisa bolak-balik lagi dari muka ke kapas ke muka dst.pokoknya skii the best deh. . * pelanggan senang * """,awal ragu coba fte tidak tambah timbang harga lumayan kondisi kulit jerawat cukup parah baca sekian banyak review produk akhir putus coba minggu pertama coba fte kulit jadi lebih lembab lebih kenyal minyak wajah sedikit kurang pas masuk minggu dua s ai h ir bulan kemudian jerawat besar muncul mana nang waktu pakai fte inget kalau proses purging banyak orang coba pakai fte plus harga akhir mau tidak mau modal simpan benar benar sebal buat stres pura pura santai tiap lihat lewat bulan jerawat makin kurang mulai bahagia kondisi kulit rasa sama minggu pertama coba fte harap makin kesini tidak jerawat bekas jerawat hilang pori pori wajah makin kecil jadi tidak terlalu mudah minyak sekarang keren walaupun harga lumayan worth banget hasil ukur ml guna lama bulan pakai sedikit tuang tangan tangan benar benar bersih tepuk tepuk wajah leher pernah coba guna kapas energi lebih banyak serap kapas mungkin bakteri kotor tempel muka bolak balik muka muka bagai pokok ski baik langgan senang ,-1,0,1,0
106,toner pohon teh ini enak banget! bikin sebum di bagian wajah aku yang gampang brminyak berkurang. aku gunakan setiap habis cuci muka. before in use harus dikocok gitu karena dibagian bawahnya ada semacam pink powdernya untuk melawan acne,toner pohon teh sangat enak buat sebum bagi wajah mudah jadi tidak minyak guna cuci muka guna kocok bagi bawah dapat macam bedak warna pink lawan jerawat,0,0,1,0
107,"takut nyobain produk ponds karna kalo di iklan kayanya bikin org mikir banyak pemutihnya apapun jenis produknya dan yes aku ga cocok kemasan sih oke ya standar kualitas biasa aja harga yah begitulah kalo ponds beli kembali sih engga karna ga cocok, apalagi scrub", takut coba produk ponds kalau iklan kes buat orang ira banyak mutih lepas jenis produk tidak sesuai kemas kualitas standar biasa harga beli kolam tidak sesuai scrub,0,0,-1,0
108,"beauty water ini best seller di korea, sering ludes. aku belinya yang 500ml di korea. & nbsp; setelah pemakaian beberapa bulan aku lebih suka air kecantikan ini karena memiliki fungsi sebagai toner dan exfoliator juga. formulanya lebih ringan dari toner biasanya. & nbsp; aku selalu memakai beauty water ini pagi dan malam hari dengan menggunakan kapas. sangat recommended deh. & nbsp;",air cantik produk laris korea sering jual habis beli ml korea pakai beberapa bulan makin suka beauty water fungsi toner exfoliator formula lebih ringan toner biasa selalu guna air cantik pagi malam guna kapas sangat anjur ,0,0,1,0
109,"jika dibandingkan dengan sejenis serum dari merek lain, produk kiehl ini cukup bersaing. Hasil yang saya dapat dari pemakaian sekitar sebulan, cukup memuaskan. yang paling berasa adalah kulit terasa lebih kenyal dan halus. tapi efek yang lebih gahar seperti untuk melawan kerutan atau membuat kulit lebih cerah, saya nggak ngerasa ada yang signifikan. Kemasan: tekstur dan warna oke: agak tebal, tapi terserap dengan baik. tanpa warna. harga: bernilai setiap sen.", banding serum jenis brand produk kiehl cukup saing hasil pakai satu bulan cukup muas paling rasa kulit rasa lebih kenyal halus efek lebih kuat lawan keriput buat kulit lebih cerah tidak signifikan kemas tekstur warna tebal serap baik warna harga nila sen ,0,0,1,0
110,dapet sample size nya dan nyoba buat ngilangin noda bekas jerawat. wanginya herbal gitu dari ginseng tp ngga mengganggu kalo buat aku. teksturnya kental gitu warna agak putih tp ga pekat. dipakenya dispot-spot tertentu. pakenya tipis-tipis aja. buat aku ini salah satu produk yang ampuh banget buat ngilangin noda bekas jerawat maupun flek. serius !! sampe saat ini aku belum nemuin produk seampuh dan Cipta salju bekas brigthening spot serumnya dari sulwhasoo ini buat ngilangin noda dan flek bekas jerawat. harganya mahaaaaal banget dan produk ini susah banget didapet. tapi worth it sama hasil yang diberikan!,dapat ukur s elnya coba hilang bekas jerawat aroma jamu ginseng tidak ganggu tekstur kental warna putih tidak kental guna spot tentu pakai tipis produk sangat efektif hilang bekas jerawat flek serius s ai temu produk efektif cepat serum bekas jerawat snowise ex bri hening sulwhasoo hilang noda bekas jerawat sayang harga sangat mahal produk sangat sulit temu padan hasil sama ,-1,0,1,0
111,"sunscreen ini spf-nya tinggi ... wanginya kayak shampo bayi enak banget, pertama kali aku coba olesin di sekuruh wajah kayak ketebelan dan keputihan gitu warnanya, tapi setelah 10 menitan warnanya berbaur mengikuti warna kulit. pemakaian pertama kali terasa sangat berminyak, tapi lama kelamaan meresap banget dan meninggalkan kesan powdery di wajah. teksturnya sangat ringan dan tahan lama di kulit. dipakai 5 jam-an juga masih ok.",tabir surya milik spf tinggi aroma s o bayi enak banget pertama kali coba oles seluruh wajah warna gelap putih menit warna satu warna kulit pertama kali guna rasa sangat minyak lama lama resap tinggal kesan bubuk wajah tekstur sangat ringan tahan lama kulit pakai lama jam ,0,0,0,1
112,"pasangan sejati viva milk celanser. jadi habis pake milk cleanser, trus cuci muka pake sabun muka, tepuk2 muka pake handuk, barulah pake face tonic ini. bikin muka seger banget, kadang aku diemin bentar di kelopak mata buat sensasi dingin2nya. & nbsp;",pasang sejati viva milk celanser jadi guna milk cleanser lalu sih wajah sabun wajah tepuk tepuk wajah handuk lalu guna face tonic buat wajah fresh banget kadang biar jenak kelopak mata sensasi adem ,0,0,1,0
113,"nyoba beli karena keracuan ig n baru dpt pengetahuan tentang double toning. aq pake ini setelah pake hydrating toner, pakenya malem aja. & nbsp; so far sih suka..ga berasa ketarik kulitnya, pdhl kulit q lumayan kering. nah yg bikin tambah seneng itu, & nbsp; kemaren pas nyoba face oil muka pada bruntusan. sebel bgt! & nbsp; malemnya seperti biasa tetep double toning ... daaannn paginya si bruntus dah kempes! tinggal merahnya aja :) sayang deh", coba beli baru tahu double toning guna guna toner pelembab pakai malam jauh suka tidak rasa kulit tarik kulit cukup kering jadi lebih senang kemarin coba minyak wajah beruntus sangat kesal malam biasa tahan double toning pagi hari bruntus kempis tetap merah sayang ,0,0,1,0
114,"dulu pake ini saat jaman pake skincare alakadarnya hehehe. toner ini aku pakai sebagai langkah berikutnya setelah cleansing milk (dari ponds juga). ga ngaruh apa2 juga sih ke kondisi kulit, aku pakenya sebagai pembersih sisa si pembersih susu.", guna pertama kali guna skincare guna toner langkah lanjut bersih susu kolam tidak pengaruh kondisi kulit guna bersih sisa susu bersih ,0,0,-1,0
115,"i just hate it, gerah kalo pake ini, greyish di mukaku, bikin beruntusan, minyakan, oxi lagi. benar-benar jelek bgt di mukaku, dan akhirnya di tempat sampah :) mungkin kalo bisa aku kasi rating 0 kali ya, untungnya murah jd 1 bintang sudah cukup", benci sangat cekik guna abu abu wajah buat coret minyak oxi jelek banget muka akhir tempat s mungkin kalau kasih rating kali untung murah jadi bintang cukup,1,0,-1,0
116,"tipe mukaku berminyak banget, dan selama ini kalo pake tabir surya pasti nyari yang berbahan dasar gel atau watery gitu. Pas pertama kali nyoba skin aqua ini gak kefikiran sama sekali kalo texturenya benar-benar cair, sebelum dipakai harus di kocok dulu sempet ngira gak bakal cocok juga karena ada ""susu"". setelah 1 hari pakai, aku ngerasa fine-fine aja sama mukaku, yang paling kerasa adalah mukaku jadi halus banget mungkin karena ada kandungan susu tadi di tabir surya ini, pada pemakaian pertama memang akan kerasa sedikit lengket tapi kelamaan bakal ilang dan menyerap di muka. Aku sangat membantu tabir surya ini karena sangat terjangkau untuk ukuran spf 50, kalo kamu gak begitu suka melakukan kegiatan di luar ruangan terlalu lama bisa memilih kandungan spf yang lebih rendah. oh ya, katanya tabir surya ini juga bisa mencerahkan wajah lohh, multifungsi banget yahh. kebiasaan aku baru pakai satu kali karena masih gantian dengan biore yang merupakan tabir surya terbaikku, dan gak ada efek breakout di muka atau gatal dll, kayanya aku cocok. dan bakal membeli kembali lagi kalo sudah habis :)",wajah sangat minyak lama guna tabir surya selalu cari bahan dasar gel encer pertama kali coba skin aqua sama sekali tidak sangka kalau tekstur benar benar cair guna kocok dulu kira tidak hasil susu hari pakai baru rasa baik baik wajah paling lihat wajah sangat mulus mungkin kandung susu tabir surya pakai pertama rasa sedikit lengket lama lama rasa hilang serap wajah tabir surya sangat rekomendasi harga sangat jangkau ukur spf kurang suka aktivitas luar ruang terlalu lama pilih kandung spf lebih rendah iya kata sunscreen cerah wajah mu ifungsi banget betul pakai sekali ganti ganti biore rupa tabir surya pamungkas tidak efek wajah gatal gatal rasa cocok bel selesai ,1,0,1,0
117,"udah seminggu pake tabir surya ini ngga bikin breakout. kalo dipake terlihat ada cor putih, rasanya nyaman di kulit, ga greasy & amp; mudah meresap. rasanya dingin-dingin enak gitu. so far gw suka banget pake ini. poin minusnya: scent sunblocknya ga enak, cukup kenceng. kalo kulit gw lagi berminyak-mode-on, biasanya setelah menerapkan ini gw langsung pake oil control film. sejauh ini aku suka, ga pernah bikin muka jadi kilang minyak :)", minggu guna tabir surya tidak buat breakout kalau pakai tidak lihat gips putih nyaman kulit tidak minyak mudah resap rasa sangat dingin jauh sangat suka guna minus aroma sunblock kurang enak lumayan cepat kulit minyak mode on biasa aplikasi langsung guna oil control film lama suka tidak pernah buat wajah jadi kilang minyak ,0,0,1,-1
118,"pertama pakai ada rasa perihnya sebentar. tapi tidak sampai mengganggu sangat, lama kelamaan tidak terasa. cukup bagus untuk kotoran dan sisa make up ringan. rasanya bersih sampai ke pori-pori. seorang teman yang punya banyak jerawat katanya paling cocok pakai pembersih ini.",pakai pertama rasa perih tidak s ai sangat ganggu lama lama tidak rasa cukup baik angkat kotor sisa rias tipis rasa bersih s ai pori pori orang teman milik banyak jerawat kata paling cocok guna bersih ,0,0,1,0
119,"ini yang lagi saya pakai, coba produk ini karena harganya yang murah dan kandungannya kalau dibandingkan dengan pembersih make up merk lain nyaris sama. yang bisa mengurangi jerawat. dan waktu saya pakai ini saat jerawat rasanya dingin di wajah. cepat juga meredakan jerawat. saya pakai penyegar ini tanpa susu pembersih karena ribet, tapi pakai hasilnya oke kok di kapas juga make up dan debu terangkat. layak banget", pakai coba produk harga murah bahan h ir sama banding bersih make up brand lemon kurang jerawat guna jerawat rasa dingin wajah cepat reda jerawat harum pakai guna cleansing milk ribet hasil kapas make up debu angkat sangat harga,1,0,1,0
120,produk ini bikin bibirku jadi lembut dan halus. ga bikin kering di bibir dan lumayan mencerahkan bibir kalo bibir terlihat agak gelap. harganya agak mahal sih menurutku tapi pas lah dengan kualitasnya,produk buat bibir lembut halus tidak buat kering bibir cukup cerah bibir bibir lihat gelap harga mahal sesuai kualitas,-1,0,0,0
121,"aku pake facial wash tea tree nya dan pake toner nya varian ini juga, combo ini bener2 bikin kulit aku bebas dari jerawat! Bikin jerawat cepet kering juga, ada sensasi panas \\ / ke bakar gitu pas selesai diaplikasiin, tapi sehabis itu muka aku serasa lembut dan matte, mungkin efek dari mattifying powder nya yaa. jadi berasa banget efek seger dan bersihnya: d bener2 jatuh hati deh sama tea tree nya body shop", guna facial wash pohon teh guna toner varian kombinasi benar benar buat kulit bebas jerawat buat jerawat cepat kering sensasi panas selesai aplikasi wajah rasa lembut matte mungkin efek bedak mattifying jadi efek benar benar segar bersih d benar benar jatuh cinta pohon teh toko tubuh,0,0,1,0
122,"Saya biasa membeli varian lain, namanya & quot; lemon pink dan jeruk mandarin & quot ;. tapi, waktu itu kelupaan nyetok, sedangkan varian itu harus po. masa iya ga pake cuci muka selama sebulan ?? di guradina kantor, nemu ini. aku pikir, varian ini kan banyak di rave dibanding varian yang aku biasa pake. lalu saya mencobanya. scrubs lebih besar dari pink lemon & amp; jeruk mandarin. wangi nya juga, aku pribadi lebih suka yang pink lemon and mandarin orange. mau abisin yang ini dulu, abis itu balik pake yang pink lemon & amp; jeruk mandarin aja deh.", biasa beli varian sebut lemon merah muda jeruk mandarin lupa stok varian po tidak guna cuci wajah lama bulan kantor guradina temu rasa varian dapat banyak sambut hangat banding varian biasa guna lalu coba lulur lebih besar lemon merah muda jeruk mandarin aroma enak pribadi lebih suka lemon pink jeruk mandarin mau selesai dulu lalu pakai pink lemon jeruk mandarin ,0,0,0,0
123,"sunblock yg murah meriah. walaupun kurang berasa keefektifannya, tp lumayan lah. pake ini panas2an atau mantai, kulit jd ga gampang kebakar, walaupun tetep belang. teksturnya kental dan butuh beberapa lama utk meresap di kulit.",sunblock murah meski tidak rasa efektif tidak buruk guna panas dingin kulit tidak mudah bakar meski gar garis tekstur kental butuh waktu lama resap kulit ,1,0,0,0
124,"serum yg sangat berguna. tidak ada bau apapun, gel bening, dan efektif melembabkan. kalau bingung mau pake serum apa, pake ini aja gak bakal salah. hehehe. buat kulitku yg kering ini jd booster banget.",serum sangat guna tidak bau gel bening efektif melembabkan kalau bingung mau pakai serum apa tidak salah kalau pakai kulit kering benar benar dorong ,0,0,1,0
125,"awalnya iseng banget beli ini, ternyata ternyata jadi demen sendiri. tiap habis pake, kelihatannya cerah, pokoknya enak banget buat dilihat \\ / disentuh (lol). walaupun kalo pake agak berasa perih di t-zone, tapi perihnya masih bisa ditolerir. biasanya pake 1-2x seminggu, sebelum maskeran.",awal asyik banget beli nyata habis pakai jadi kasih muka cerah mulus pokok enak lihat sentuh walaupun guna sakit t zone sakit tolerir biasa pakai kali minggu masker ,0,0,1,0
126,"aku pakai produk ini baru sample sachet aja, baru 3x pakai. wanginya aku suka banget deh, aroma mawar yang lembut banget. bentuknya lotion berwarna putih mutiara. di muka cepat meresapnya. karena baru 3x jadi aku belum bisa melihat efeknya di wajahku. aku belum tau apakah akan mengupgrade ke ukuran penuh karena harganya wow banget", baru guna produk s el sachet guna kali sangat suka aroma wangi mawar sangat lembut bentuk lotion putih mutiara depan cepat resap x jadi lihat efek wajah tidak tahu mengupgrade ukur penuh harga sangat luar biasa,-1,0,0,1
127,produk favorite aku keluaran taman sari royal heritage. suka banget dengan kelembutan instan setelah penggunaann produk ini. kulit jadi lembut dan glowing. pokoknya kulit keliatan cantik banget. scrubnya halus dan mudah dibilas.,produk favorit taman sari royal heritage sangat suka lembut instan guna produk kulit jadi lembut cahaya kulit lihat sangat cantik scrubnya lembut mudah bilas ,0,0,1,0
128,"sangat menyukainya! sunscreen yang sudah 4 x pembelian kembali. sebelumnya pakai skin aqua. tapi setelah pakai biore rich watery essence, lebih cocok di kulit saya, nggak pliket. sunscreen ini tidak membuat foundation saya teroksidasi, dan tidak terasa berat. konsistensinya ringan sekali padahal spf 50 pa +++ biasanya berbentuk berminyak, tapi biore ini water base jadi sama sekali tidak berminyak. sejak pemakaian tabir surya ini, kulit jd lebih merata. tidak ada lagi melewatkan tabir surya karena yang satu ini sangat ringan!",sangat suka x beli tabir surya kulit aqua belum guna guna watery essence biore lebih cocok kulit tidak pilih pilih tabir surya tidak oksidasi alas bedak tidak rasa berat konsistensi sangat ringan padahal spf pa biasa buat minyak biore water base jadi tidak minyak sama sekali sejak guna tabir surya kulit jadi lebih rata tidak lewat tabir surya satu sangat ringan ,0,0,1,0
129,"gunakan sk-ll udah setaun lebih, tapi masih on off makenya, dulu fte ini produk yang pertama kali aku coba, niatan awal pake sk-ll pingin hijrah dari krim dokter selain itu juga ingin kulit yang sehat buat investasi, karena menurut ku kulit itu aset yang kudu harus dijaga, well hasilnya sesuai harganya ya, selain itu fte ini juga bisa dipakai buat mata panda, ya walaupun belum begitu keliatan hasilnya seenggaknya ngebantu ngelembapin lah, setelah beberapa lama pakai jerawat mulai muncul, panik .... lalu coba rajin maskeran and all is well jerawat mulai kalem yaaa begitulah seperti kata sk-ll user yang lain, pake sk-ll harus extra sabar, sabarin dompet iya, sabarin hati apalagi, ... yang nggak aku suka dari fte adalah harganya yang tiap taun naik, hehehe .. #abaikan semoga review singkat ini bisa ngebantu kalian yang lagi galau pake sk-ll lets have Healthy skin dear", tahun pakai sk ll on off produk pertama coba niat awal pakai sk ll jauh cream dokter buat kulit sehat investasi skin aset jaga hasil sesuai harga fte guna mata panda walaupun hasil lihat bantu melembabkan beberapa lama pakai jerawat mulai muncul panik lalu coba rajin masking semua baik baik jerawat mulai reda begitu kata guna sk ll lain pakai sk ll extra patient sabar dompet sabar sabar kurang suka fte harga naik tiap tahun abai moga review singkat bantu kesal guna sk ll milik kulit sehat sayang,-1,0,1,0
130,"produk kesukaan aku! menggunakan produk ini sudah dari dulu dan masih setia sampai sekarang, cocok untuk penggunaan harian krn melembabkan, harganya murah, ringan dan tidak lengket di wajah saya yang berminyak berjerawat, juga tidak mengandung aditif yang tidak diperlukan kulit. bahkan di aku, tekstur dari uv milk ini lebih cepat meresap dan tidak lengket di carian yang gel untuk kulit berminyak. aku suka packagingnya dengan lubang kecil sehingga higienis",produk favorit produk guna sejak lama setia s ai sekarang cocok pakai hari hari sifat melembabkan murah ringan tidak lengket wajah rawan jerawat minyak tidak kandung zat aditif tidak butuh kulit bahkan tekstur susu uv lebih resap kurang lengket banding larut gel kulit minyak suka kemas lubang kecil jadi higienis,1,1,1,0
131,"cocok untuk warna bibir yang gelap juga, kuasnya juga pas size nya. suka sama desain kemasan yang eye catching dan juga harga yang terjangkau jadi bikin ketagihan dan bisa dibilang ini adalah salah satu lipstik favorit. kadang ada yang bibir langsung kering setelah coba produk ini tapi selama ini ngerasa cocok dan suka dengan pilihan warna ini",cocok bibir gelap ukur kuas pas desain kemas eye catching harga jangkau buat tagih bilang salah satu lipstick favorit terkadang langsung ering bibir coba produk lama rasa cocok suka pilih warna ,1,1,0,0
132,"lulur mandi purbasari yg ini kemasannya udah ganti bbrpa kali. tapi isinya sama, ampuh ngangkat sel kulit mati dengan scrubnya yg besar dan kasar. setelah mandi dan luluran pakai ini jadi bersih dan mulus bgt",lulur mandi purbasari beberapa kali ganti isi sama efektif angkat sel kulit mati scrub besar kasar mandi guna lulur jadi sangat bersih halus,0,0,0,0
133,"sengaja beli satu paket dari pembersih sampe serumnya karna emang katanya bisa ngebantu buat rawan jerawat. tonernya enak sih menurutku. kerasa dingin-dingin dan kyk ada efek kyk digigit semut dibagian jerawat yang lagi meradang, cepet ngeringin jerawat juga. tapi entah kenapa efeknya cuma beberapa minggu aja di aku bagus, tapi selebihnya kayak ga ngefek :(",sengaja beli satu paket bersih s ai serum kata bantu jerawat pikir tonernya enak rasa dingin efek gigit semut bagi jerawat radang sakit jerawat sebut entah efek beberapa minggu diri bagus sisa seperti tidak pengaruh ,0,0,-1,0
134,"Wow. ini produk bener2 bagus banget. benar-benar produk cawan suci saya! pre serum ini membantu memperbaiki tekstur kulit aku, membantu perawatan jerawat, membantu memudarkan bekas jerawat (perlahan tapi pasti) dan kulit bener2 berasa jauh lebih sehat. kemasan yang kecil bisa bertahan sampe 3 bulan, yang besar bisa sampe 6 bulan. sedikit saja sudah cukup. pakenya cukup 1-2 tetes aja. mahal di awal sih, tapi karna berfungsi, jadi dimaafkan ~ ini udah botol ke-4. sangat layak untuk dicoba!", produk sangat bagus benar benar produk cawan suci pre serum bantu baik tekstur kulit bantu henti jerawat bantu pudar bekas jerawat perlahan kulit rasa jauh lebih sehat paket kecil tahan hingga bulan besar tahan hingga bulan sedikit cukup guna tetes mahal awal hasil jadi maaf botol sangat layak coba ,-1,0,1,0
135,"Essence ini saya pakai setelah facial wash dan toner. saya baru memakai hampir 4 minggu. di minggu kedua saya mengalami purging dan memang waktu itu masa pms juga. sekarang jerawat purging sudah tidak ada dan bekas jerawat cuma tinggal 1 saja, dan bagian yang tidak purging berasa halus dan bekas jerawat memudar", guna esensi cuci wajah toner maka lama h ir minggu minggu dua bersih waktu pms sekarang jerawat purging hilang sisa bekas jerawat bagi tidak purging rasa halus bekas jerawat pudar,0,0,1,0
136,"Saya tidak suka produk ini, karena membuat kulit saya lebih berminyak. saya membeli ini karena murah tapi saya tidak puas :( muka aku udah berminyak jadi aku ga mau bikin muka aku makin berminyak. jadi aku ga akan beli lagi. harganya cukup murah tapi bukan untukku :)", tidak suka produk buat kulit lebih minyak beli murah kurang puas wajah minyak jadi tidak mau buat wajah lebih minyak jadi tidak bel harga cukup murah bukan ,1,0,-1,0
137,"agak kurang paham sama produk ini. nama toner dan ini pembersih wajah. jadi kupikir teksturnya cair dan untuk diusapkan ke kulit dengan kapas, kotoran terangkat. tapi ternyata tersturnya gel kayak. kalau diaplikasikan ke kulit juga langsung meresap, nggak bisa dipakai seperti milk cleanser untuk membersihkan wajah. Produk terus ini juga terasa panas di kulit saya, pedih gitu. sepertinya kandungan alkoholnya banyak sekali.",sedikit kurang paham produk nama toner bersih wajah jadi pikir tekstur air kelap kulit bola kapas hilang kotor nyata gel oles kulit langsung serap tidak guna bersih susu bersih wajah lalu produk rasa panas kulit sakit seperti banyak alkohol ,0,0,-1,0
138,"aku beli ini pas lagi jamannya bener2 komplit pake sk-ii semua perawatannya, di aku gak bikin kilang minyak, cepet meresap, dan mgkn krn judulnya 'whitening' jadi bikin muka agak cerahan gituuu. yang gak aku suka sih krn harganya mahal dan packagingnya jelek.", beli pas benar benar lengkap pakai sk ii semua awat tidak buat kilang oli cepat resap mungkin judul whitening jadi buat wajah sedikit lebih cerah tidak suka mahal kemas jelek ,-1,-1,0,0
139,"lipstik favorit !! (+) warnanya super pigmented (+) satin ke matte finish (+) murah banget (-) packagingnya jelek. kalau buat bibir kering sih bisa diakalin pake lipbalm dulu 5 menit sebelum pakai lipstik ini terus dihapus pakai tisu lipbalm nya baru dipakein lipstick, dijamin gak bakal bikin kering, hehe",lipstick favorit satin pigmen hingga matte sangat murah kemas buruk kalau buat bibir jadi kering pakai lipbalm menit dulu pakai lipstick lalu keluar pakai tisu lipbalm lalu pakai lipstick jamin tidak buat kering ,1,-1,1,0
140,"aku suka banget sama wangi cokelatnya. rasanya pengin dimakan hihi. scrubnya enak, ga terlalu kasar, ga sakit pas pakai. cuma setelah dibilas emang agak lengket di kulit. biasanya setelah pakai scrub ini, aku pakai chocomania shower cream. makin wangi deh.", sangat suka bau coklat makan lulur bagus tidak terlalu keras tidak salah guna bilas lengket kulit biasa guna scrub guna chocomania shower cream lebih harum ,0,0,0,1
141,"menjaga kekencangan kulit wanita, menghaluskan kulit, dan menjaga elastisitas kulit anda sehingga tidak mudah mengalami penuaan dini. produk ini sangat cocok bagi remaja dengan kulit sensitif karena produk ini tidak memakai bahan kimia yang keras bagi kulit wajah.",jaga kencang kulit wanita halus kulit jaga kenyal kulit tidak mudah alami tua dini produk sangat cocok remaja kulit sensitif produk tidak guna bahan kimia keras kulit wajah ,0,0,1,0
142,"muka ku istilah yang sering banget terserang blackhead dan whitehead, jadi aku sedang mencari produk yang bisa membersihkan pori2 agar tidak mudah tersumbat. aku suka bngt pake ini, tapi ga bisa sesering mungkin, cukup 2 hari sekali pada malam hari, agar tidak over exfo. karena setelah pake ini kulit menjadi sedikit kering, pengurangan juga mulai berkurang. aku suka padnya yg bagian bertekstur jadi kulit bener2 berasa bersih bngt.",wajah sering kena komedo komedo putih jadi cari produk bersih pori pori tidak mudah sumbat sangat suka guna tidak guna sering mungkin hari sekali malam hari jadi tidak terlalu lebih pakai kulit jadi kering brutus mulai kurang suka padnya tekstur kulit rasa sangat bersih ,0,0,1,0
143,"ah toner cawan suci lainnya! sebelumnya saya sempat pake bha toner tapi mungkin terlalu over exfoliating jdnya beruntusan. tapi tidak dengan aha toner ini! terbukti memudarkan bekas jerawat, mengangkat kulit mati (keliatan kapasnya berubah) sebulan pemakaian wajah lebih bersinar. tapi untuk menghindari pengelupasan yang berlebihan saya sengaja skip 1-2days, digunakan malam hari dan selalu pakai sunblock karena aha sangat sensitif terhadap sinar uv. pasti, saya akan membeli kembali nanti!", toner cawan suci lain belum guna bha toner mungkin terlalu banyak kelupas jadi hasil tidak toner aha bukti pudar bekas jerawat angkat kulit mati t ilan kapas ubah bulan pakai wajah lebih glowing hindar exfoliating lebih sengaja lewat hari pakai malam hari selalu pakai sunblock aha sangat sensitif sinar uv beli ,0,0,1,0
144,"Ini toner yang paling cocok di kulit aku yang rawan jerawat dan berminyak, ga bikin breakout ato purging. ga ada kandungan alkohol jadi aman buat kulit sensitif juga harganya murah gampang di temuin di supermarket",toner paling cocok kulit jerawat minyak tidak buat breakout purging tidak kandung alkohol aman kulit sensitif harga murah mudah temu supermarket,1,0,1,1
145,"sejauh ini jd scrub favorit aku! harga murah dan gampang dicari. abis pakai lgsg keliatan gitu ngangkat kotoran dan muka jd halus jg cerah. wanginya enak, butiran scrubnya cukup besar tp gabikin sakit kulit wajah atau breakout. pengen nyobain cuci muka juga nih jadinya",jauh jadi scrub favorit harga murah mudah temu guna langsung seperti hilang kotor wajah jadi halus cerah aroma enak butir scrubnya cukup besar tidak luka kulit wajah jerawat coba cuci muka ,1,0,1,1
146,"setelah sekian lama tahu produk ini, akhirnya beli dan coba juga karena seorang teman bolak balik cerita kesuksesannya mencoba ini. apalagi harganya cukup mahal. saat coba, bener-bener takut purging, jadi bener-bener sudah di awal pemakaian. tapi gak nyangka hanya sebulan hasilnya sudah keliatan. bekas jerawat berkurang drastis, wajah lebih cerah, dan semakin jarang jerawatan, pori-pori mengecil.", lama tahu produk akhir beli coba teman bolak balik kisah sukses coba fte harga cukup mahal coba sangat takut bersih jadi sangat khawatir awal guna tidak sangka bulan hasil lihat kurang bekas jerawat wajah lebih cerah jarang bekas jerawat pori pori kecil ,-1,0,1,0
147,"salah satu scrub favorit (+) teksturnya cukup untuk kulit saya, butiran scrub nya tidak terlalu kasar \ \ / halus (+) aroma zaitun segar seperti kulit daun (+) daya scrubbing sangat oke dalam mengelupas kulit mati (+) setelah pemakaian kulit menjadi lembab dan sangat kenyal (+) cocok untuk kulit kering (-) tidak ada kekurangan, produk terbaik deh",salah satu scrub favorit milik tekstur cukup kulit butir scrub tidak terlalu kasar halus aroma buah zaitun segar daun daya scrubbing sangat baik kelupas kulit mati guna kulit dilembabkan sangat kenyal cocok kulit kering tidak kurang produk baik,0,0,1,1
