,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
64,64,"peeerrrrrffffeeeeecccttttt! hanya satu kata. seminggu pemakaian, wajah bersih, kenyal, jerawat berkurang. hanya saja harus telaten untuk menggunakannya dan menurut saya agak tidak nyaman saat ditimpa oleh skincare lain. Jadi, pakai saja ini, atau pakai di malam hari. Biasanya saya pakai sehabis cuci muka / wudhu di kantor supaya tidak kering. sssstttt .. mengoleskan ini pada luka setengah kering akan membuat lapisan kulit baru tanpa flek hitam. Saya biasanya menggunakannya untuk jerawat yang pecah menjadi luka.",perfect hanya satu kata minggu pakai wajah bersih kenyal jerawat kurang hanya saja harus telaten untuk guna dan turut saya agak tidak nyaman saat timpa oleh skincare lain jadi pakai saja ini atau pakai di malam hari biasa saya pakai habis cuci muka wudhu di kantor supaya tidak kering sssstttt oles ini pada luka tengah kering akan buat lapis kulit baru tanpa flek hitam saya biasa guna untuk jerawat yang pecah jadi luka ,0,0,1,0,0,0,1,0
65,65,"Usai mengoleskan cleanser, lanjutkan pemakaian toner, langsung terasa dingin. Bagaimana tentang itu. Toner ini juga menyerap sisa pembersih, debu dan make up yang masih menempel. Varian lemon paling cocok untuk kulit berminyak dan berjerawat. dua jempol untuk pembersih dan toner lemon dari viva.",usai oles cleanser lanjut pakai toner langsung rasa dingin bagaimana tentang itu toner ini juga serap sisa bersih debu dan make up yang masih tempel varian lemon paling cocok untuk kulit minyak dan jerawat dua jempol untuk bersih dan toner lemon dari viva ,0,0,1,0,0,0,1,1
66,66,"Saya suka produk ini & lt; 3 Bisa membuat campuran bedak tabur, bisa membuat penyegar tiap wajah terasa kering, dan bisa membuat nano spray mengisi hihi. harga super murah dan ada dimana-mana yang tidak suka produk sejenis seperti ini: p",saya suka produk ini bisa buat c uran bedak tabur bisa buat segar tiap wajah rasa kering dan bisa buat nano spray isi hihi harga super murah dan ada mana mana yang tidak suka produk jenis seperti ini p,1,0,1,0,1,1,1,1
67,67,"Essence yang sangat cocok untuk pori-pori tipis dan kerutan bagi saya ... lebih baik menggunakan bersama dengan moisturizer. lembab, kenyal, halusss, pori-pori lebih rapat. Agak berminyak saat jatuh pada saya, itulah mengapa saya memakainya malam ini.",essence yang sangat cocok untuk pori pori tipis dan kerut bagi saya lebih baik guna sama dengan moisturizer lembab kenyal halus pori pori lebih rapat agak minyak saat jatuh pada saya itu mengapa saya maka malam ini ,0,0,1,0,0,0,1,0
68,68,harganya murah hanya saja baunya terlalu menyengat. tidak suka dengan kemasan yang monoton. tapi efektif untuk membersihkan sisa sisa dari pembersih susu. belilah produk ini jika sudah kotor. coba coba dan selamat mencoba tapi ternyata hasilnya tidak maksimal pada diri saya.,harga murah hanya saja aroma terlalu sengat tidak suka dengan kemas yang monoton tapi efektif untuk bersih sisa sisa dari bersih susu bilah produk ini jika sudah kotor coba coba dan selamat coba tapi nyata hasil tidak maksimal pada diri saya ,1,-1,1,-1,1,0,1,1
69,69,"Saya biasa mencoba produk anti-jerawat di telepon untuk bersenang-senang ketika wajah saya sangat teriritasi. memikat produk ini tidak mengandung alkohol jadi saya tertarik untuk membeli produk ini. kemasan dalam botol bening biasa sehingga kami dapat melihat sejauh mana kami menggunakan produk. Selama ini saya enggak suka pakai produk ini terus-terusan (sudah lebih dari tiga bulan tapi bosan jadi tidak habis). Di dalam cairan ada daun calendula. Aroma ini yang paling aku suka, daun jamu wangi, segar. kurang efektif dalam mengatasi jerawat.",saya biasa coba produk anti jerawat di telepon untuk senang senang ketika wajah saya sangat iritasi mikat produk ini tidak kandung alkohol jadi saya tarik untuk beli produk ini kemas dalam botol bening biasa sehingga kami dapat lihat jauh mana kami guna produk lama ini saya enggak suka pakai produk ini terus terus sudah lebih dari tiga bulan tapi bosan jadi tidak habis di dalam cair ada daun calendula aroma ini yang paling saya suka daun jamu wangi segar kurang efektif dalam atas jerawat ,0,0,-1,1,0,0,1,0
70,70,"lebih tebal dari varian lotion vaseline. Namun, formulanya mudah diserap oleh kulit. tidak jadi licin setelah terkena air. minusnya terletak pada aroma citrus. baunya baik-baik saja pada awalnya, tetapi semakin sering digunakan, baunya aneh, cukup pusing. itulah alasan utama saya memikirkan tentang pembelian kembali. itu tergantung pada preferensi penciuman masing-masing. Saya tidak terlalu suka produknya",lebih tebal dari varian lotion vaseline namun formula mudah serap oleh kulit tidak jadi licin telah kena air minus letak pada aroma citrus aroma baik baik saja pada awal tetapi makin sering guna aroma aneh cukup pusing itu alas utama saya pikir tentang beli kembali itu gantung pada preferensi cium masing masing saya tidak terlalu suka produk,0,0,-1,-1,1,0,0,1
71,71,"Dibandingkan dengan produk whitening sebelumnya spesialis whitening spot, menurut saya pribadi produk ini jauh lebih cepat untuk menyamarkan noda di wajah, seperti bekas jerawat dan memperbaiki warna kulit. hanya untuk spot, sepertinya masih belum cukup. salah satu serum SK II favorit saya.",banding dengan produk whitening belum spesialis whitening spot turut saya pribadi produk ini jauh lebih cepat untuk samar noda di wajah seperti bekas jerawat dan baik warna kulit hanya untuk spot seperti masih belum cukup salah satu serum sk ii favorit saya ,0,0,1,0,-1,0,1,0
72,72,"Pertama kali saya tahu produk ini dari sodara, katanya ada efek, saya sangat suka mencari produk yang mencerahkan. Ternyata saat pertama kali mencobanya benar-benar berpengaruh, sesuai namanya dari awal penggunaan saya merasa cerah, instan banget. Jadi tidak butuh waktu lama untuk melihat hasilnya, saya sangat suka, SPF-nya juga tinggi, sekarang kami sangat membutuhkan produk itu yang bernama SPF, jadi sekarang kalau mau kemana-mana jangan pernah lupa pakai body serun ini. pertama. Warna lotionnya orange lembut, aromanya enak dan tidak lengket, saat dioleskan ke badan terasa dingin sekali. Saya suka saja kemasannya, simpel, bentuknya tabung jadi tidak ribet mengeluarkan lotionnya. kalau harga segitu menurut saya harganya murah kalau melihat efek yang dia berikan. membeli kembali? Saya katakan tentu saja ya, saya pasti akan membelinya lagi saat selesai karena saya sangat suka produk ini",pertama kali saya tahu produk ini dari sodara kata ada efek saya sangat suka cari produk yang cerah nyata saat pertama kali coba benar benar pengaruh sesuai nama dari awal guna saya rasa cerah instan banget jadi tidak butuh waktu lama untuk lihat hasil saya sangat suka spf nya juga tinggi sekarang kami sangat butuh produk itu yang nama spf jadi sekarang kalau mau mana mana jangan pernah lupa pakai body serun ini pertama warna lotionnya orange lembut aroma enak dan tidak lengket saat oles ke badan rasa dingin sekali saya suka saja kemas simpel bentuk tabung jadi tidak ribet keluar lotionnya kalau harga segitu turut saya harga murah kalau lihat efek yang dia ikan beli kembali saya kata tentu saja ya saya pasti akan bel lagi saat selesai karena saya sangat suka produk ini,1,0,1,1,1,0,0,0
73,73,"Meskipun pembersih susu kurang cocok, saya suka menggunakan toner Greentea dari Viva Pro: 1. Jangan gunakan alkohol - & gt; kulit jadi tidak kering 2. berbau segar 3. jika digunakan sebagai facial mist bikin riasan panjang banget 4. tidak bikin berjerawat kontra: packaging! tapi saya beralih ke botol semprot, jadi tidak masalah bagi saya",meski bersih susu kurang cocok saya suka guna toner greentea dari viva pro jangan guna alkohol kulit jadi tidak kering bau segar jika guna bagai facial mist buat rias panjang banget tidak buat jerawat kontra packaging tapi saya alih ke botol semprot jadi tidak masalah bagi saya,0,-1,1,1,1,0,1,-1
74,74,"Baunya tidak sejernih body butter atau mist, mungkin karena ini scrub. imho scrub terlalu lembut dan seperti mentega. Untuk scrub saya lebih suka yang agak kasar, jadi saya puas dengan eksfoliasi. Tapi tetap saja kelor adalah baris favorit saya di toko tubuh",aroma tidak jernih body butter atau mist mungkin karena ini scrub imho scrub terlalu lembut dan seperti mentega untuk scrub saya lebih suka yang agak kasar jadi saya puas dengan eksfoliasi tapi tetap saja kelor adalah baris favorit saya di toko tubuh,0,0,1,0,0,0,0,1
75,75,coba ini karena dikatakan ste adalah dupe dari sk 2. dari segi harga ste ini jauh lebih murah daripada sk 2. untuk jerawat menurut saya tidak terlalu penting. karena ada rangkaian produk kunci rahasia yang berisi ba ** saya memutuskan untuk tidak terus menggunakan ste.,coba ini karena kata ste adalah dupe dari sk dari segi harga ste ini jauh lebih murah daripada sk untuk jerawat turut saya tidak terlalu penting karena ada rangkai produk kunci rahasia yang isi ba saya putus untuk tidak terus guna ste ,1,0,-1,0,1,0,1,0
76,76,"Saya tergoda untuk memakainya karena saya melihat forum dan iklan ... setelah mencoba serangkaian ukuran penuh ... sayang kulit saya tidak cocok ... setelah memakainya selama 3 hari baru mulai. Jerawat kecil ada dimana-mana ... selama seminggu, jerawat kistik juga merajalela ... Yang saya hentikan dan lakukan puasa skincare selama sebulan ... kulitnya cocok.",saya goda untuk maka karena saya lihat forum dan iklan telah coba rangkai ukur penuh sayang kulit saya tidak cocok telah maka lama hari baru mulai jerawat kecil ada mana mana lama minggu jerawat kistik juga rajalela yang saya henti dan laku puasa skincare lama bulan kulit cocok ,0,0,-1,0,0,0,-1,0
77,77,"ini adalah salah satu produk terbaik yang pernah saya beli. tidak menyesal sama sekali! Awalnya saya membeli ini karena saya baru mencoba, tapi setelah mencoba, saya sangat senang dan tidak ingin pindah ke lain hati (over) hahaha. dari tekstur scrub yang tepat (tidak terlalu kasar dan tidak terlalu halus), baunya sama dengan kelembabannya. Efek yang dihasilkan setelah menggunakan produk ini juga sangat memuaskan, kulit terasa halus, lembab dan tampak dewy setelah menggunakan body lotion. Sangat puas dengan produk ini sehingga saya membeli body butter yang sama. benar-benar layak dan direkomendasikan :) :)",ini adalah salah satu produk baik yang pernah saya beli tidak sesal sama sekali awal saya beli ini karena saya baru coba tapi telah coba saya sangat senang dan tidak ingin pindah ke lain hati over hahaha dari tekstur scrub yang tepat tidak terlalu kasar dan tidak terlalu halus aroma sama dengan kelembabannya efek yang hasil telah guna produk ini juga sangat muas kulit rasa halus lembab dan t saya dewy telah guna body lotion sangat puas dengan produk ini sehingga saya beli body butter yang sama benar benar layak dan rekomendasi ,0,0,1,1,0,0,1,1
78,78,"Awalnya saya remehkan tapi setelah melihat review FD, saya ingin mencobanya, scrub ini cocok untuk yang tidak mau ribet karena tidak oleskan, butirannya empuk banget, tidak ada salahnya kulitnya tapi malah tidak bersih, aku suka baunya enak! Lulur ini mudah didapatkan, bahkan di pasaran! : d overall, saya puas dengan harga murah, dapat kualitas bagus",awal saya remeh tapi telah lihat review fd saya ingin coba scrub ini cocok untuk yang tidak mau ribet karena tidak oles butir empuk banget tidak ada salah kulit tapi malah tidak bersih saya suka aroma enak lulur ini mudah dapat bahkan di pasar d overall saya puas dengan harga murah dapat kualitas bagus,1,0,1,1,1,0,0,1
79,79,"beli scrub ini karena reviewnya hampir semua bintang 5 hehhehtapi agak mahal untuk ukuran scrub setelah pertama kali mencobanya, harga tidak membaik. Saya merasa kulit saya halus dan lembab, tidak mengering selama beberapa hari, kulit saya lebih cerah, butiran scrub tidak sakit tetapi baunya juga enak. membeli kembali? ya ya ya",beli scrub ini karena reviewnya h ir semua bintang hehhehtapi agak mahal untuk ukur scrub telah pertama kali coba harga tidak baik saya rasa kulit saya halus dan lembab tidak ering lama beberapa hari kulit saya lebih cerah butir scrub tidak sakit tetapi aroma juga enak beli kembali ya ya ya,-1,0,1,0,-1,0,0,1
80,80,"hmmm gak tau kenapa tiap pake ini selalu terasa pegal-pegal, biasanya pake setelah milk cleanser, bisa dibilang bersih, kurang bersih banget, kalo cuma bersihin muka dari bedak saja tidak apa-apa , jika Anda tidak menyelesaikan riasan ... itu bisa sangat menyakitkan efek pemutihan \ \ \ / mencerahkan juga tidak membersihkan \ \ \ \ \ \ \ \ juga bukan sorotan tetapi masih menyakitkan tanpa terlihat efek jadi, tidak ada untuk pembelian kembali jika saya katakan",hmmm tidak tau kenapa tiap pakai ini selalu rasa pegal pegal biasa pakai telah milk cleanser bisa bilang bersih kurang bersih banget kalau cuma bersihin muka dari bedak saja tidak apa apa jika anda tidak selesai rias itu bisa sangat sakit efek mutih cerah juga tidak bersih juga bukan sorot tetapi masih sakit tanpa lihat efek jadi tidak ada untuk beli kembali jika saya kata,0,0,-1,0,0,0,-1,0
81,81,"salah satu scrub terbaik !! Meskipun butran kasar, butran mampu mengelupas kulit tanpa menyebabkan iritasi. Aku paling suka kalau setelah pakai ini kulit wajahku mulus banget, malah mulus dan enak dipegang haha. sangat direkomendasikan jika Anda memiliki kulit kusam \ u00a0",salah satu scrub baik meski butran kasar butran m u kelupas kulit tanpa sebab iritasi saya paling suka kalau telah pakai ini kulit wajah mulus banget malah mulus dan enak pegang haha sangat rekomendasi jika anda milik kulit kusam u a ,0,0,1,1,0,0,0,1
82,82,"Harga lulur dari body shop terbilang cukup mahal namun menurut hasil lulur ini sangat cocok untuk yang memiliki komedo, kusam & amp; Pakai flek hitam harus telaten tapi hasil berasa kok pake ini, kata suami saya ini bekerja sangat baik untuk wajahnya, saya hanya pake beberapa saat saja, tapi komedo dengan bruntusan cukup hilang.",harga lulur dari body shop bilang cukup mahal namun turut hasil lulur ini sangat cocok untuk yang milik komedo kusam pakai flek hitam harus telaten tapi hasil rasa kok pakai ini kata suami saya ini kerja sangat baik untuk wajah saya hanya pakai beberapa saat saja tapi komedo dengan beruntus cukup hilang ,-1,0,0,0,-1,0,0,0
83,83,"sebelum saya menemukan toner Viva Greentea, saya sudah cukup lama menggunakan toner lemon ini. Terasa sejuk di wajah, bisa mencegah munculnya jerawat juga. tapi yang tidak saya sukai memiliki efek denting klink saat diterapkan. mungkin karena toner ini memiliki kandungan alkohol ya",belum saya temu toner viva greentea saya sudah cukup lama guna toner lemon ini rasa sejuk di wajah bisa cegah muncul jerawat juga tapi yang tidak saya suka milik efek denting klink saat terap mungkin karena toner ini milik kandung alkohol ya,0,0,1,0,0,0,1,-1
84,84,"baca dan baca review di internet, langsung tertarik mencoba antwerp teduh ini. cusss membeli segera. Setelah Anda menerima produknya, buka, cium ... wangi ... enak, seperti kue vanilla. selanjutnya segera setelah hinggap di bibir saya ... jeng jeng jeng ... guratan ... dan yang paling mematikan adalah warna yang sama sekali tidak masuk ke kulit saya. dari ulasan, warna pink peachy seharusnya seperti itu. entah kenapa di bibirku warnanya jadi merah jingga, sama sekali tidak terlihat pink. Menjadi orang yang kencang dan keren, warna ini tidak terlalu mempengaruhi saya, bibir saya juga terlihat biru, gigi kuning, luntur. Sepertinya shade ini hanya cocok untuk orang berkulit putih yang berkulit putih, kayaknya warna apapun cocok hihi ... bukan untukku.",baca dan baca review di internet langsung tarik coba antwerp teduh ini cusss beli segera telah anda terima produk buka cium wangi enak seperti kue vanilla lanjut segera telah hinggap di bibir saya jeng jeng jeng gurat dan yang paling mati adalah warna yang sama sekali tidak masuk ke kulit saya dari ulas warna pink peachy harus seperti itu entah kenapa di bibir warna jadi merah jingga sama sekali tidak lihat pink jadi orang yang kencang dan keren warna ini tidak terlalu pengaruh saya bibir saya juga lihat biru gigi kuning luntur seperti shade ini hanya cocok untuk orang kulit putih yang kulit putih seperti warna apa cocok hihi bukan untuk ,0,0,0,1,0,1,0,0
85,85,"harga serumnya lumayan mahal. Saya suka sampelnya, jadi cukup ekonomis. Saya menggunakan MRC jika saya merasa dehidrasi, setelah menggunakan kulit LG terasa lebih kenyal. Saya hanya menepuk di wajah seperti nasihat dari kiehls. ada bau herbal yang tidak & amp; # 39; t mengganggu, teksturnya cair, butuh waktu lama untuk menyerap.",harga serum lumayan mahal saya suka s elnya jadi cukup ekonomis saya guna mrc jika saya rasa dehidrasi telah guna kulit lagi rasa lebih kenyal saya hanya tepuk di wajah seperti nasihat dari kiehls ada bau herbal yang tidak t ganggu tekstur cair butuh waktu lama untuk serap ,-1,0,1,0,-1,0,1,0
86,86,"Persediaan selalu 2 botol dirumah, wanginya tradisional banget, mawar jaman dulu, multifungsi banget, bikin campuran masker, dicampur minyak zaitun bisa bikin eye + lip remover, dicampur kapsul vitamin E bisa bikin kabut, pokoknya sayang banget viva ini",sedia selalu botol rumah wangi tradisional banget mawar jaman dulu mu ifungsi banget buat c uran masker dic ur minyak zaitun bisa buat eye lip remover dic ur kapsul vitamin e bisa buat kabut pokok sayang banget viva ini,0,0,1,1,1,0,1,1
87,87,"baunya enak! Scrubnya agak besar, tapi rasanya enak banget tapi ada goresan di wajah, tapi tidak kasar jadi bagus dan wajah terasa bersih, gt saat pakai scrub ini, saya pakai seminggu dua kali untuk exfo mingguan, kalau pakai ini Rasanya enak pake skincare dan menyerap dengan sempurna, hihi love it",aroma enak scrubnya agak besar tapi rasa enak banget tapi ada gores di wajah tapi tidak kasar jadi bagus dan wajah rasa bersih saat pakai scrub ini saya pakai minggu dua kali untuk exfo minggu kalau pakai ini rasa enak pakai skincare dan serap dengan sempurna hihi love it,0,0,1,1,0,0,0,1
88,88,"tabir surya juga tidak apa-apa ketika Anda menggunakannya dengan cepat meresap ke dalam kulit, tetapi setelah 3-4 jam penggunaan itu meleleh gt. akhirnya wajah menjadi berminyak dan halus. harganya terjangkau dan sangat mudah ditemukan. membeli kembali? Iya",tabir surya juga tidak apa apa ketika anda guna dengan cepat resap ke dalam kulit tetapi telah jam guna itu leleh akhir wajah jadi minyak dan halus harga jangkau dan sangat mudah temu beli kembali iya,1,0,1,0,1,0,0,0
89,89,"lulur herboris ini sangat khas! beberapa hari sebelum pernikahan, saya rutin menggunakan scrub ini. Saya sangat suka scrub ini untuk mengangkat tangan, kaki, dan punggung saya. aroma yang tahan lama. Penggunaan scrub ini secara teratur membuat kulit saya bersih. kemasan ekonomis bisa dibawa kemana-mana, tidak repot.",lulur herboris ini sangat khas beberapa hari belum nikah saya rutin guna scrub ini saya sangat suka scrub ini untuk angkat tangan kaki dan punggung saya aroma yang tahan lama guna scrub ini cara atur buat kulit saya bersih kemas ekonomis bisa bawa mana mana tidak repot ,0,1,1,1,1,1,0,1
90,90,"membeli ini karena saat itu jerawatan sangat buruk. isinya lumayan banyak, nah saya pakai sehari sekali sehabis cuci muka. setelah dipakai kulitnya terasa perih banget. Bantalannya teksturnya agak kasar jadi bisa digunakan untuk eksfoliasi juga.",beli ini karena saat itu jerawat sangat buruk isi lumayan banyak nah saya pakai hari sekali habis cuci muka telah pakai kulit rasa perih banget bantal tekstur agak kasar jadi bisa guna untuk eksfoliasi juga ,0,0,-1,0,0,0,-1,0
91,91,"Saya menyukainya karena kopinya berbau harum. produk ini agak ribet penggunaannya, karena membuat kamar mandi kotor. terasa lembab setelah diaplikasikan dan saya rasa memiliki kulit yang lebih cerah. tidak ada kerusakan untuk kulit sensitif saya dan harga cukup terjangkau. Lulur frank ini memiliki tekstur seperti kopi bubuk yang dicampur dengan bahan lain yang membuat teksturnya 'basah'. yang jika Anda menggunakan scrub ini akan menempel di kulit Anda. biarkan sebentar dan dibilas agar kulit menjadi lembut dan lembab. Saya cukup suka kelembapan dari scrub ini, tetapi saya tidak tahan kotor di lantai kamar mandi. Baunya seperti kopi dan ada beberapa almond.",saya suka karena kopi bau harum produk ini agak ribet guna karena buat kamar mandi kotor rasa lembab telah aplikasi dan saya rasa milik kulit yang lebih cerah tidak ada rusa untuk kulit sensitif saya dan harga cukup jangkau lulur frank ini milik tekstur seperti kopi bubuk yang dic ur dengan bahan lain yang buat tekstur basah yang jika anda guna scrub ini akan tempel di kulit anda biar sebentar dan bilas agar kulit jadi lembut dan lembab saya cukup suka lembap dari scrub ini tetapi saya tidak tahan kotor di lantai kamar mandi aroma seperti kopi dan ada beberapa almond ,0,0,1,1,0,0,0,1
92,92,"harga yang murah untuk lulur wajah dengan kandungan yang padat. Saat Anda menggunakan butiran gula, itu tidak menyengat kulit Anda. Kerangnya enak banget, setelah dibersihkan kulitnya tidak mengering juga dan juga efektif untuk komedi. Itu juga diawetkan karena hanya digunakan 2x seminggu",harga yang murah untuk lulur wajah dengan kandung yang padat saat anda guna butir gula itu tidak sengat kulit anda kerang enak banget telah bersih kulit tidak ering juga dan juga efektif untuk komedi itu juga awet karena hanya guna x minggu,1,0,0,1,1,0,0,1
93,93,"sejauh ini cocok. Saya baru pakai kurang dari 1 bulan tapi terasa lebih segar. perhatikan jika Anda memiliki kulit berminyak seperti saya, Anda harus membeli versi lotion ringan. hemat banget, karena cukup 4-5 tetes saja sudah bisa menutupi seluruh wajah. Untuk aborsi, cukup bersabarlah, tepuk lembut wajah dan leher sebentar. tetapi itu adalah nilai yang sangat baik untuk produk uang. Perhatikan lagi, jika kulit banyak minyak, seperti saat saya haid, saya hanya perlu menggunakan ini daripada menggunakan susu pelembab yang terus menerus.",jauh ini cocok saya baru pakai kurang dari bulan tapi rasa lebih segar perhati jika anda milik kulit minyak seperti saya anda harus beli versi lotion ringan hemat banget karena cukup tetes saja sudah bisa tutup seluruh wajah untuk aborsi cukup sabar tepuk lembut wajah dan leher sebentar tetapi itu adalah nilai yang sangat baik untuk produk uang perhati lagi jika kulit banyak minyak seperti saat saya haid saya hanya perlu guna ini daripada guna susu pelembab yang terus terus ,1,0,1,0,-1,0,1,0
94,94,"ini toner favorit saya yang udah jadi 2 botol. harganya murah banget! tetap mudah ditemukan juga. Saat digunakan, tidak membuat wajah Anda sakit. tidak membuat istirahat juga. lumayan bagus mengangkat sisa-sisa kotoran di wajah setelah mencuci muka.",ini toner favorit saya yang sudah jadi botol harga murah banget tetap mudah temu juga saat guna tidak buat wajah anda sakit tidak buat istirahat juga lumayan bagus angkat sisa sisa kotor di wajah telah cuci muka ,1,0,1,0,1,0,1,1
95,95,"Saya tergiur dengan review beberapa blogger, akhirnya beli produk ini meski harganya mahal. tapi hasilnya sangat mengecewakan. membuat wajah menjadi kering, bahkan kusam. Bahkan jerawat dan pori-pori tetap tenang di wajah tidak menunjukkan perkembangan apapun. menangis",saya giur dengan review beberapa blogger akhir beli produk ini meski harga mahal tapi hasil sangat kecewa buat wajah jadi kering bahkan kusam bahkan jerawat dan pori pori tetap tenang di wajah tidak tunjuk kembang apa menang,-1,0,-1,0,-1,0,-1,0
96,96,"Saya sudah beli untuk botol kedua, sejauh ini rasanya betul, setiap ada yang mau muncul jerawat, saya pakai malam hari, supaya tidak kelihatan. Kemudian jika Anda mengubah cuaca ke negara yang lebih sejuk dan lebih kering, wajah saya yang biasa sering merah dan jengkel, jika Anda menggunakannya malam ini, Anda tidak akan mengalami kemerahan lagi di pagi hari ... jadi saya menyukainya & nbsp;",saya sudah beli untuk botol dua jauh ini rasa betul tiap ada yang mau muncul jerawat saya pakai malam hari supaya tidak lihat kemudian jika anda ubah cuaca ke negara yang lebih sejuk dan lebih kering wajah saya yang biasa sering merah dan jengkel jika anda guna malam ini anda tidak akan alami merah lagi di pagi hari jadi saya suka ,0,0,1,0,0,0,1,0
97,97,"saya, ibu saya, dan pacar saya pas banget pakek hidung kasar ini, komedo jadi licin karena lebih mudah dibersihkan. pori-pori menjadi lebih bersih. Walaupun namanya cair, tapi tidak encer malah cenderung seperti gel, tetap agak repot karena tidak ada pompa, tapi bukan masalah besar karena bekerja dengan baik pada kulit kita.",saya ibu saya dan pacar saya pas banget pakai hidung kasar ini komedo jadi licin karena lebih mudah bersih pori pori jadi lebih bersih walaupun nama cair tapi tidak encer malah cenderung seperti gel tetap agak repot karena tidak ada pompa tapi bukan masalah besar karena kerja dengan baik pada kulit kita ,0,0,1,0,0,0,0,0
98,98,"Warna bibir yang indah! duh, sampai saya kesulitan untuk mendeskripsikannya ... pertama kali saya coba ini di Sephora Coke. dan ketika saya mencobanya, saya langsung jatuh cinta dengan warnanya ... sangat mudah memakainya ... kemasannya unik ... dan pasti memiliki daya tahan yang sangat luar biasa ... bahkan jika Anda makan atau minum , warnanya masih menempel di bibirmu. diacungi jempol ... tapi harganya lumayan mahal menurut saya. sangat menyukainya!",warna bibir yang indah duh s ai saya sulit untuk deskripsi pertama kali saya coba ini di sephora coke dan ketika saya coba saya langsung jatuh cinta dengan warna sangat mudah maka kemas unik dan pasti milik daya tahan yang sangat luar biasa bahkan jika anda makan atau minum warna masih tempel di bibir acung jempol tapi harga lumayan mahal turut saya sangat suka ,-1,1,1,0,1,1,0,0
99,99,"Saya menggunakan serum ini untuk menyamarkan garis senyum saya. ada efek penyamaran, meski sedikit. Serum ini cepat meresap ke dalam kulit saya dan tidak memberikan efek negatif pada wajah saya. Saya tidak bisa membelinya kembali karena saya menemukan serum yang lebih baik.",saya guna serum ini untuk samar garis senyum saya ada efek samar meski sedikit serum ini cepat resap ke dalam kulit saya dan tidak beri efek negatif pada wajah saya saya tidak bisa bel kembali karena saya temu serum yang lebih baik ,0,0,1,0,0,0,1,0
100,100,"Spf yang tinggi jadi alasan utama beli ini ... trus teksturnya yang lotionnya juga cocok banget untuk wajah yang berminyak ... warnanya juga gampang banget menyatu di wajah, dan karena memang putih tapi jadinya transparan sehingga tidak berbenturan dengan warna bedak yang kami gunakan ... SPF yang tinggi membuat kami tidak perlu mengaplikasikan ulang. minusnya cuma ukurannya ... terlalu besar ... kalo ada ukuran mini, mungkin lebih travel friendly ...",spf yang tinggi jadi alas utama beli ini terus tekstur yang lotionnya juga cocok banget untuk wajah yang minyak warna juga tidak ang banget satu di wajah dan karena memang putih tapi jadi transparan sehingga tidak bentur dengan warna bedak yang kami guna spf yang tinggi buat kami tidak perlu aplikasi ulang minus cuma ukur terlalu besar kalau ada ukur mini mungkin lebih travel friendly ,0,-1,0,0,1,1,0,0
101,101,"Pond's sun dullness removal daily facial scrub, saya sangat suka facial wash ini karena ketika wajah saya kusam akibat polusi, sinar matahari dan lain-lain, produk ini bisa membuat wajah saya segar kembali dan tidak mengeringkannya, scrub juga lembut di kulit dan sangat cocok untuk saya rasa semua jenis kulit sangat direkomendasikan",pond sun dullness removal daily facial scrub saya sangat suka facial wash ini karena ketika wajah saya kusam akibat polusi sinar matahari dan lain lain produk ini bisa buat wajah saya segar kembali dan tidak ering scrub juga lembut di kulit dan sangat cocok untuk saya rasa semua jenis kulit sangat rekomendasi,0,0,1,0,0,0,1,1
102,102,love it too much with this bb cream :) packingnya higienis karena ada pump sedikit dan sadapnya juga bikin terlihat lebih natural kalo terlalu banyak atau tidak di tempat teduh bisa kayak pakai masker * hmm .. sekarang Saya suka memakai Blended with silky cc etude. Terasa lebih pas untuk face shade saya jangan lupa double cleansing agar tidak breakout,love it too much with this bb cream packingnya higienis karena ada pump sedikit dan sadap juga buat lihat lebih natural kalau terlalu banyak atau tidak di tempat teduh bisa seperti pakai masker hmm sekarang saya suka pakai blended with silky cc etude rasa lebih pas untuk face shade saya jangan lupa double cleansing agar tidak breakout,0,1,1,0,1,1,1,0
103,103,"Ini sekarang lotion yang saya gunakan ketika saya ingin meninggalkan rumah. Saya sangat suka kualitasnya, oke. Saya suka karena dia punya SPF jadi lumayan kalau saya keluar rumah, saya pakai lotion ini setiap hari, apalagi kalau saya di luar pada siang hari. sudah punya SPF pa ++ jadi & amp; # 39; Tidak buruk untuk digunakan pada sore hari. teksturnya agak encer, mudah rata di kulit. cepat juga meresap. Saya suka aromanya, kemasannya juga enak ckp travel friendly. harganya terjangkau",ini sekarang lotion yang saya guna ketika saya ingin tinggal rumah saya sangat suka kualitas ok saya suka karena dia punya spf jadi lumayan kalau saya keluar rumah saya pakai lotion ini tiap hari apalagi kalau saya di luar pada siang hari sudah punya spf pa jadi tidak buruk untuk guna pada sore hari tekstur agak encer mudah rata di kulit cepat juga resap saya suka aroma kemas juga enak ckp travel friendly harga jangkau,1,1,0,1,1,1,0,1
104,104,pemakaian anr sudah sekitar 3-4 bulan .. lumayan untuk melembabkan kulit wajah. Sayangnya karena sekarang saya pake tretinoin jadi gak berani kombinasikan dengan anr ini ... jadi cukup pakai 1-2 kali seminggu saat tretinoin mati ...,pakai anr sudah sekitar bulan lumayan untuk melembabkan kulit wajah sayang karena sekarang saya pakai tretinoin jadi tidak berani kombinasi dengan anr ini jadi cukup pakai kali minggu saat tretinoin mati ,0,0,1,0,0,0,-1,0
