,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
196,196,"teksturnya agak cair dan mudah dibaurkan di wajah. aromanya tidak enak menurut saya. coveragenya sheer aja. warnanya pas banget di kulit saya, dan rasanya seperti tidak memakai apa-apa. rasanya seperti memakai tinted moisturizer saja. kemasannya jelek, pendek dan agak lebar, dengan tutup flip top yang setelah beberapa kali dibuka susah menutup rapat lagi. overall aku gak suka sama produk ini.",teksturnya cair mudah dibaurkan wajah aromanya tidak enak coveragenya sheer warnanya pas banget kulit rasanya tidak memakai apa apa rasanya memakai tinted moisturizer kemasannya jelek pendek lebar tutup flip top beberapa kali dibuka susah menutup rapat overall tidak suka sama produk ,0,-1,-1,-1,1,1,0,1
197,197,"saya mencoba beberapa sampel sachet dan serum ini dan suka sekali. wanginya enak, saat dipakai cepat meresap dan seketika muka langsung berasa halus, tidak ada rasa lengket sama sekali. tapi sayang produk ini akan discontinue karena digantikan dengan rna essence.", mencoba beberapa s el sachet serum suka sekali wanginya enak dipakai cepat meresap seketika muka langsung rasanya halus tidak rasa lengket sama sekali sayang produk discontinue digantikan rna essence ,0,0,1,1,0,0,0,1
198,198,"harganya sangat murah untuk toner dan bisa didapatkan dimana-mana. kelihatan segar dan lembab ketika dipakai apalagi ketika dipakai setelah pemakaian cleanser, wajah kelihatan lebih bersih dan kotoran pun hilang. repuchase? kayaknya iya.",harganya sangat murah toner didapatkan mana kelihatan segar lembab dipakai dipakai pemakaian cleanser wajah kelihatan lebih bersih kotoran hilang repuchase sepertinya iya ,1,0,1,0,1,0,1,0
199,199,pertama kalinya punya lipstick gonjreng ya si amsterdam ini. warnanya wow bangett bener-bener catch attention kalau dipakai. pakai sedikit aja uda langsung keluar warnanya. dengan harga yang terjangkau ini bener-bener top,pertama kalinya punya lipstick menyala amsterdam warnanya banget bener bener catch attention kalau dipakai pakai sedikit langsung keluar warnanya harga terjangkau bener bener top,1,0,0,0,1,1,0,0
200,200,"saya sempat baca artikel untuk mix jasaeng dengan secret court cream. saya coba praktekkan dan hasilnya sangat memuaskan. apply pada kulit bersih sebelum tidur lalu mix keduanya. pemakaian rutin sekitar 1,5 bln, kulit muka saya jadi cerah, bekas jerawat memudar, dan jerawat cepat kempis. kulit saya kombinasi dan sensitif, tapi saya tidak ada keluhan memakai produk ini. recommended", sempat baca artikel mix jasaeng secret court cream coba praktekkan hasilnya sangat memuaskan apply kulit bersih tidur lalu mix keduanya pemakaian rutin bulan kulit muka jadi cerah bekas jerawat memudar jerawat cepat kempis kulit kombinasi sensitif tidak keluhan memakai produk recommended,0,0,1,0,0,0,1,0
201,201,"aku pernah pake ini dan aku suka produk ini karena dia seperti tinted moisturizer jadi ada coveragenya dan cocok untuk kulit yang berjerawat tapi pernah aku habis pake ini jadi panas mukaku semacam reaksi alergi makanya aku stop. harganya juga murah, setelah aku coba pakai lagi beberapa hari syukurlah gak alergi lagi jadi aku teruskan pakai,", pernah pakai suka produk tinted moisturizer jadi coveragenya cocok kulit berjerawat pernah habis pakai jadi panas mukaku semacam reaksi alergi makanya stop harganya murah coba pakai beberapa hari syukurlah tidak alergi jadi teruskan pakai ,1,0,1,0,1,0,-1,0
202,202,"mantan sunscreen yang pernah kupakai selama 6 bulan. awalnya sih suka, tapi kok lama-lama jadi sering berminyak gitu, apalagi muka suka oily gitu kan. sunscreen ini nggak bikin wajah abu-abu, harganya juga terjangkau dan packagingnya oke. sayang aku kalau lagi pake kok rasanya agak berat dan ganggu.",mantan sunscreen pernah kupakai selama bulan awalnya suka lama lama jadi sering berminyak gitu muka suka oily gitu kan sunscreen tidak membuat wajah abu abu harganya terjangkau kemasan sayang kalau pakai rasanya berat ganggu ,1,1,0,0,1,0,0,0
203,203,"miracle water yang satu ini, bener2 deh khasiatnya amazing, gw beli karena temen gw ada yg make dan kulutnya jadi glowing gitu. akhirnya gw nyoba2, dan kebetulan waktu itu julit saya sedang berjerawat parah. seminggu pemakaian kulit jadi haluas, dan gw gak ngalamin yang namanya purging. sebulan agak cerahan dikit, dan jerawat mulai menghilang perlahan. sampai habisnya ini produk kulit jadi lembab dan gak pernah ada masalah, gak pernah jadi kering juga. tapi jarena harganya yg very expensive, gw belum repurcase lagi sejak saat itu.",miracle water satu bener khasiatnya amazing beli temen make kulutnya jadi glowing gitu akhirnya mencoba kebetulan waktu julit sedang berjerawat parah seminggu pemakaian kulit jadi haluas tidak mengalami namanya purging sebulan cerahan dikit jerawat mulai menghilang perlahan s ai habisnya produk kulit jadi lembab tidak pernah masalah tidak pernah jadi kering jarena harganya very expensive repurcase sejak ,-1,0,1,0,0,0,1,0
204,204,"saya pakai repair c sekitar 1bln setelah mulai pakai fte,risih krn kulit muka saya agak bumpy &amp", pakai repair c bulan mulai pakai fte risih kulit muka bumpy ,0,0,-1,0,0,0,1,0
205,205,"pertama kali coba karena tertarik pas lagi belanja di supermarket, ngeliat harganya murah banget, jadi iseng iseng cobain deh, ngga ada efek apa apa selain bikin muka aku makin kering, ngga bakal repurchase deh",pertama kali coba tertarik pas belanja supermarket melihat harganya murah banget jadi iseng iseng mencoba tidak efek apa apa membuat muka makin kering tidak repurchase ,1,0,-1,0,1,0,-1,0
206,206,"gw pk produk ini berasa agak lengket diawal,cukup olesin sedikit aja supaya ga berasa berminyak. untuk spf nya tinggi ,cocok buat yg sering di outdoor , mungkin itu yg bikin harganya mahal. karena gw jarang keluar ada di outdoor. sayang juga beli produk ini lagi.", pakai produk rasanya lengket diawal cukup olesin sedikit tidak rasanya berminyak spf tinggi cocok buat sering outdoor mungkin membuat harganya mahal jarang keluar outdoor sayang beli produk ,-1,0,0,0,-1,0,0,0
207,207,lumayan susah produk ini di cari. meski dia brand pond's tapi ga semua store nyediain produk ini. aku paling suka facial wash ini. dia bisa ngilangin kotoran dan kilap. setelah panas-panasan dan kena matahari yang bikin kulit gelap dan kusam jadi ilah setelah pake facial wash ini. dia juga bisa jadi makeup remover. jadi ga perlu lagi pake facial wash dan makeup remover secara terpisah. sama sekali ga bikin breakout. scrubnya juga lembut ga kasar.,lumayan susah produk cari meski brand pond tidak semua store nyediain produk paling suka facial wash menghilangkan kotoran kilap panas panasan kena matahari membuat kulit gelap kusam jadi ilah pakai facial wash jadi makeup remover jadi tidak perlu pakai facial wash makeup remover terpisah sama sekali tidak membuat breakout scrubnya lembut tidak kasar ,0,0,1,0,0,0,0,1
208,208,"toner ini jadi produk kiehls pertama yang aku cobain, karena saran dari sodaraku yang skin typenya sama dengan aku - sensitif dan agak berminyak.&nbsp;bener seperti apa yang dijanjikan di labelnya, kalo lagi break out krn coba-coba produk baru atau karena kelamaan pake foundation, kulitku jadi gak gatel-gatel atau merah-merah ketika pake toner ini setelah cuci muka. recommended untuk kulit yang sensitif!&nbsp;",toner jadi produk kiehls pertama mencoba saran sodaraku skin typenya sama sensitif berminyak bener apa dijanjikan labelnya kalau break out coba coba produk baru kelamaan pakai foundation kulitku jadi tidak gatel gatel merah merah pakai toner cuci muka recommended kulit sensitif ,0,0,1,0,0,0,1,0
209,209,"setelah cocok pake hadalabo tamagohada fw, iseng pun berlanjut untuk beli lotion nya, kirain teksturnya kentel gitu kaya hand body lotion ternyata bening kaya air. pake ini setiap mau berangkat kuliah dan mau tidur. overall ini sangat direcomended banget. walaupun aga mehong, tapi ini awet loh bisa sampe 3bulan", cocok pakai hadalabo tamagohada fw iseng berlanjut beli lotion kirain teksturnya kentel gitu hand body lotion ternyata bening air pakai mau berangkat kuliah mau tidur overall sangat direcomended banget walaupun aga mahal awet s e bulan,-1,0,1,0,-1,0,1,0
210,210,"sunblock kesukaan, selalu repurchase kalau habis. ga terlalu mudah dicari sih soalnya cuma ada di supermarket besar macem hypermart. harganya murah, ga bikin kantong bolong. cocok banget buat mahasiswa. sunblocknya cair banget dan sebelum dipakai harus dikocok. waktu pertama diaplikasiin memang agak keputihan di kulitku tapi lama lama sunblocknya ngeblend dengan warna kulit asli kita. oil controlnya juga bagus. dipakai seharian tetep berminyak sih tapi ga parah minyakannya. sunblock ini coveragenya sheer, ga menutup bekas jerawat tapi itu yang bikin sunblock ini bagus sih, jatuhnya jadi ringan di wajah. mungkin untuk beberapa orang ada yang ga cocok sama sunblock ini karena kerasa banget kandungan siliconnya, tapi buatku itu ngga masalah selama pakai ini ga pernah breakout walaupun pakainya tiap hari.",sunblock kesukaan selalu repurchase kalau habis tidak terlalu mudah dicari soalnya cuma supermarket besar macem hypermart harganya murah tidak membuat kantong bolong cocok banget buat mahasiswa sunblocknya cair banget dipakai dikocok waktu pertama diaplikasiin memang keputihan kulitku lama lama sunblocknya ngeblend warna kulit asli oil controlnya bagus dipakai seharian tetap berminyak tidak parah minyakannya sunblock coveragenya sheer tidak menutup bekas jerawat membuat sunblock bagus jatuhnya jadi ringan wajah mungkin beberapa orang tidak cocok sama sunblock kerasa banget kandungan siliconnya buatku tidak masalah selama pakai tidak pernah breakout walaupun pakainya tiap hari ,1,0,1,0,1,0,0,0
211,211,"toner ini enak dipakai krn ga bikin kulit jadi kering berasa ketarik-tarik,justru pakai toner ini (dan semua produk skii) kulit jadi berasa moist &amp; ngangkat semua residu yg masih tersisa setelah cuci muka,setelah apply ini muka jadi bersih,cerah,segar &amp; siap untuk penyerapan produk setelahnya. kalau pas ada jerawat nongol,saya ga usap toner ini di area jerawat karena biasanya di saya sih malah makin jadi aja jerawatnya,biasanya jerawat langsung saya kompres pake fte,besoknya kempes deh..",toner enak dipakai tidak membuat kulit jadi kering rasanya ketarik tarik justru pakai toner semua produk skii kulit jadi rasanya moist ngangkat semua residu tersisa cuci muka apply muka jadi bersih cerah segar siap penyerapan produk setelahnya kalau pas jerawat nongol tidak usap toner area jerawat biasanya malah makin jadi jerawatnya biasanya jerawat langsung kompres pakai fte besoknya kempes ,0,0,1,0,0,0,1,0
212,212,belum pernah beli full sizenya. cuma pake karena dikasih delux samplenya. kalau menurutku ini biasa saja ya ke kulit. aku suka sama wangi lavendernya. bikin tenang dan nyaman pas tidur. walaupun oil tapi gak lengket di kulit. cuma setelah lihat hasilnya yang kurang memuaskan aku masih memilih beli produk lainnya., pernah beli full sizenya cuma pakai dikasih delux s lenya kalau menurutku biasa kulit suka sama wangi lavendernya membuat tenang nyaman pas tidur walaupun oil tidak lengket kulit cuma lihat hasilnya kurang memuaskan memilih beli produk lainnya ,0,0,-1,1,-1,0,0,1
213,213,"udah hampir setahun pakai ini. awalnya sempet purging 2 mingguan. sampai sekarang efek yang dirasakan : *kulit lembut dan kenyal. ngga mudah oily, biasanya cepet banget oily jadi netral deh.  parah. *hasil test magic ring, usia kulit jadi 18 tahun (usia aku 31 tahun) hihihi..  cuma ya belum kelihatam perkembangan dari segi mencerahkan dan menyamarkan flek bekas jerawat.", h ir setahun pakai awalnya sempat purging mingguan s ai sekarang efek dirasakan kulit lembut kenyal tidak mudah oily biasanya cepat banget oily jadi netral parah hasil test magic ring usia kulit jadi tahun usia tahun cuma kelihatam perkembangan segi mencerahkan menyamarkan flek bekas jerawat ,0,0,1,0,0,0,1,0
214,214,"suka banget sama produk ini, butiran scrubnya nggak kasar namun mampu mengangkat komedoku yang bandel. nggak nimbulin jerawat juga. butiran hijau seperti daun kering dan enak banget di kulit. bikin halus dan bersih.  tutup tubnya juga aman, tapi kurang menarik perhatian untuk packagingnya.",suka banget sama produk butiran scrubnya tidak kasar m u mengangkat komedoku bandel tidak nimbulin jerawat butiran hijau daun kering enak banget kulit membuat halus bersih tutup tubnya aman kurang menarik perhatian kemasan ,0,-1,1,0,0,0,0,1
215,215,salah 1 hg exfoliant yang pernah kupakai dan aku pakai seterusnya..bener2 mantap si good genes ini..klo ada jerawat bisa mengempiskan..ada bekas jerawat bs berkurang nodanya..dan memunculkan whitehead tersembunyi..jadi gampang dipencet whiteheadnya hehehe..seneng dehh..wkwk,salah favorit exfoliant pernah kupakai pakai bener mantap good genes kalau jerawat mengempiskan bekas jerawat bs berkurang nodanya memunculkan whitehead tersembunyi jadi tidak ang dipencet whiteheadnya senang dehh ,0,0,1,0,0,0,1,0
216,216,"murah. produk2 viva memang merakyat bgt harganya. biasa saya pakai buat menyegarkan wajah, suka dimasukkin ke tempat semprotan kecil buat dibawa2. sering juga dipakai utk ngaduk masker bubuk. baunya enak, santai. packagingnya biasa banget tp ga masalah sih.",murah produk viva memang merakyat b harganya biasa pakai buat menyegarkan wajah suka dimasukkin tempat semprotan kecil buat dibawa sering dipakai ngaduk masker bubuk aromanya enak santai kemasan biasa banget tidak masalah ,1,0,1,1,1,1,1,1
217,217,"sudah pake \u00a0wpss selama 2 minggu. emang sih kulit kelihatan jauh lebih putih. cuma kayaknya aku nggak cocok deh. bruntusannya makin menjadi, atau itu emang efek purging? entah. padahal niatnya buat ngilangin bekas jerawat. mungkin untuk orang yang kulitnya ga bermasalah bagus banget hasilnya. eh tapi cocok-cocokan yak kalo skincare itu.\u00a0", pakai u a wpss selama minggu memang kulit kelihatan jauh lebih putih cuma sepertinya tidak cocok bruntusannya makin menjadi memang efek purging entah padahal niatnya buat menghilangkan bekas jerawat mungkin orang kulitnya tidak bermasalah bagus banget hasilnya cocok cocokan kalau skincare u a ,0,0,-1,0,0,0,-1,0
218,218,"pernah pakai beauness karena penasaran dengan produk menard ini. tapi nothing special, biasa aja, jadi gak diterusin pemakaiannya. aku lebih suka dengan booster brand lainnya, berasa kulitnya lebih supple dan glowing.",pernah pakai beauness penasaran produk menard nothing special biasa jadi tidak diterusin pemakaiannya lebih suka booster brand lainnya rasanya kulitnya lebih supple glowing ,0,0,-1,0,0,0,1,0
219,219,"aku suka banget sama scrub ini, tiap habis pasti repurchase. aku pake body creamnya juga, cuma baunya lebih enak scrubnya daripada body creamnya. scrub ini bener-bener total membersihkan badan dan mengangkat sel kulit mati, dia sama sekali ga bikin kulit jadi kering. setiap habis make scrub ini rasanya kulit jadi halus, lembab, lembut banget enak disentuh.", suka banget sama scrub tiap habis repurchase pakai body creamnya cuma aromanya lebih enak scrubnya body creamnya scrub bener bener total membersihkan badan mengangkat sel kulit mati sama sekali tidak membuat kulit jadi kering habis make scrub rasanya kulit jadi halus lembab lembut banget enak disentuh ,0,0,1,1,0,0,0,1
220,220,"suka banget sama produk ini, karna menyerap dengan baik ke kulit. ada sensasi dinginnya dan nyaman dipakai. nggak berat dipakai dan cocok untuk sehari-hari. harganya terjangkau dan mudah didapat. tapi karena sudah banyak moisturizer yang pakai spf jadi kadang udah nggak pakai ini.",suka banget sama produk menyerap baik kulit sensasi dinginnya nyaman dipakai tidak berat dipakai cocok sehari hari harganya terjangkau mudah didapat banyak moisturizer pakai spf jadi kadang tidak pakai ,1,0,1,0,1,1,0,0
221,221,gara2 pas lg diskon tbs akhirnya cb deh beli ini..tapi hasilnya mengecewakan (-)mahal bgt..tp kualitas nya jelek (-)oil control jelek..wajah aku mkn berminyak (-)tll encer shg coveragenya very low (-)shadenya tidak sesuai dgn kulit asia.. (-)lengket bgt (-)sgt tidak direkomendasikan untuk kulit berminyak,gara pas diskon tbs akhirnya coba beli hasilnya mengecewakan mahal b kualitas jelek oil control jelek wajah mkn berminyak terlalu encer shg coveragenya very low shadenya tidak sesuai kulit asia lengket b s tidak direkomendasikan kulit berminyak,-1,0,-1,0,-1,-1,-1,0
222,222,"toner ini favorit aku sama bunda. menyegarkan banget habis cuci muka pakai ini. fungsinya buat ngangkat sisa-sisa make up. pakai kapas diaplikasikan ke muka, muka jadi seger dan bersih. tidak cukup melembabkan jadi habis itu perlu pakai pelembab lagi. suka pakai ini.",toner favorit sama bunda menyegarkan banget habis cuci muka pakai fungsinya buat ngangkat sisa sisa make up pakai kapas diaplikasikan muka muka jadi segar bersih tidak cukup melembabkan jadi habis perlu pakai pelembab suka pakai ,0,0,1,0,0,0,1,1
223,223,hydrating lotion yg murah tapi punya efek melembabkan yang nyata. teksturnya agak kental tp lebih cair daripada lotion alpha nya. gak mengandung pewangi. cukup 2-3 tetes di telapak tangan trus ditap-tap di muka. recomended deh yg lagi cari2 hydrating toner murah.,hydrating lotion murah punya efek melembabkan nyata teksturnya kental lebih cair lotion alpha tidak mengandung pewangi cukup tetes telapak tangan terus ditap tap muka disarankan cari hydrating toner murah ,1,0,1,0,1,0,1,0
224,224,"paula's choice skin perfecting 2 bha liquid exfoliant, akusih kurang cocok pake ini karena menurut aku produk ini bikin kulit aku berminnyak dan agak perih dikulit aku, kaya ga mudah menyerap gitu dikult",paula choice skin perfecting bha liquid exfoliant akusih kurang cocok pakai produk membuat kulit berminnyak perih dikulit tidak mudah menyerap gitu diku ,0,0,-1,0,0,0,-1,0
225,225,"harganya super mahal nih. jadi bakal stock banyak kalo pas diskon. wanginya kalem dan lembut. butirannya pas banget. ga terlalu kecil sehingga ampuh untuk mengangkat sel kulit mati. namun butirannya lembut ga bikin kulit sakit ato iritasi. creamy banget deh,terasa bikin kulit lembab abis scrubbingharganya super mahal nih. jadi bakal stock banyak kalo pas diskon. wanginya kalem dan lembut. butirannya pas banget. ga terlalu kecil sehingga ampuh untuk mengangkat sel kulit mati. namun butirannya lembut ga bikin kulit sakit ato iritasi. creamy banget deh,terasa bikin kulit lembab abis scrubbing. wangi olive nya super lembut,soft dan relaxing banget",harganya mahal nih jadi stock banyak kalau pas diskon wanginya kalem lembut butirannya pas banget tidak terlalu kecil uh mengangkat sel kulit mati butirannya lembut tidak membuat kulit sakit ato iritasi creamy banget rasanya membuat kulit lembab habis scrubbingharganya mahal nih jadi stock banyak kalau pas diskon wanginya kalem lembut butirannya pas banget tidak terlalu kecil uh mengangkat sel kulit mati butirannya lembut tidak membuat kulit sakit ato iritasi creamy banget rasanya membuat kulit lembab habis scrubbing wangi olive lembut soft relaxing banget,-1,0,0,1,0,0,0,1
226,226,"ini salah satu face tonic favorite aku, selain harganya murah dan mudah ditemukan. face tonic ini mampu membersihkan sisa makeup diwajah dan memerikan efek segar ke kulit aku. abis pake ini muka berasa adem banget dan oil controlnya juga okepokoknya top banget deh face tonicnya", salah satu face tonic favorite harganya murah mudah ditemukan face tonic m u membersihkan sisa makeup diwajah memerikan efek segar kulit habis pakai muka rasanya adem banget oil controlnya okepokoknya top banget face tonicnya,1,0,1,0,1,0,1,0
227,227,"i have been using this since august. hasilnya? wajah dewy :d cerah. aku pakai barengan missha borabit ampoule. seneng banget deh kelihatan lebih putih. kalau kebanyakan biasanya wajahku jd agak oily, jd aku suka jeda 1-2hr baru pakai lagi. repurchase? hmm, there are so many korean brands i would like to try. :p",i have been using this since august hasilnya wajah dewy d cerah pakai barengan missha borabit oule senang banget kelihatan lebih putih kalau kebanyakan biasanya wajahku jadi oily jadi suka jeda hr baru pakai repurchase there are so many korean brands i would like to try p,0,0,1,0,0,0,1,0
228,228,"belum pernah pake toner sebelumnya,karena baca review orang orang akhirnya kena racun juga. pemakaian seminggu, muka jadi lembab walau kadang saya males pake pelembab. ga ada bau-bau yang menusuk, untungnya alcohol free. saya pakai ini kurang lebih 4-5bulanan.", pernah pakai toner sebelumnya baca review orang orang akhirnya kena racun pemakaian seminggu muka jadi lembab kadang males pakai pelembab tidak bau bau menusuk untungnya alcohol free pakai kurang lebih bulanan ,0,0,0,1,0,0,-1,-1
229,229,"pertama kali nyobain serum dan tertarik ama produk ini karena harganya murah dan udah cocok ama beberapa produk hada labo lainnya. pas udah pakai, ternyata... eerrr.. nggak cocok kayanya. oily banget di muka dan bikin muncul jerawat jerawat kecil. sedih. padahal lumayan kalau cocok, secara harganya terjangkau banget. huhu",pertama kali mencoba serum tertarik sama produk harganya murah cocok sama beberapa produk hada labo lainnya pas pakai ternyata eerrr tidak cocok sepertinya oily banget muka membuat muncul jerawat jerawat kecil sedih padahal lumayan kalau cocok harganya terjangkau banget ,1,0,-1,0,1,0,-1,0
230,230,"oil controlnya juara, bisa ngurangin redness. dan selain spf juga ada pa-nya. harganya juga masih murah, gampang ditemukan juga pula, cuman sayangnya dia cuman satu warna dan itu keputihan banget di aku. bikin wajahku jadi abu-abu. trus kalau dibilas pake air langsung ilang putihnya.",oil controlnya juara ngurangin redness spf pa harganya murah tidak ang ditemukan cuma sayangnya cuma satu warna keputihan banget membuat wajahku jadi abu abu terus kalau dibilas pakai air langsung hilang putihnya ,1,0,0,0,1,0,0,0
231,231,suka banget sama lipstick colour matte ini . harga terjangkau kantong cuma 30rb. kualitas bagus .agak sulit didapatkan . wangi enak .gak kalah sama brand luar . bertahan cukup lama dan tidak mudah luntur . sayang shade warna terbatas .,suka banget sama lipstick colour matte harga terjangkau kantong cuma ribu kualitas bagus sulit didapatkan wangi enak tidak kalah sama brand luar bertahan cukup lama tidak mudah luntur sayang shade warna terbatas ,1,0,1,1,1,1,0,1
232,232,"wanginya enak banget!!! aku dipakein ini ke tangan, dan dry patch di tanganku bisa ilang! scrubnya lumayan kasar, karna garem kali ya. standar kayak salt scrub biasa gitu kasarnya. wanginya mint-mint calming gitu. dan kulit jadi supeeerrrr soft abisannya, ngga kering.",wanginya enak banget dipakein tangan dry patch tanganku hilang scrubnya lumayan kasar garem kali standar sa scrub biasa gitu kasarnya wanginya mint mint calming gitu kulit jadi supeeerrrr soft abisannya tidak kering ,0,0,0,1,0,0,0,1
233,233,aku suka beli produk ini kalau merasa &quot;kangen&quot; dengan produk simple sebelum aku keracunan berbagai jenis skincare luar. harganya murah meriah dan enak dipakai untuk membersihkan sisa-sisa milk cleanser. wanginya juga enak, suka beli produk kalau merasa kangen produk simple keracunan berbagai jenis skincare luar harganya murah meriah enak dipakai membersihkan sisa sisa milk cleanser wanginya enak,1,0,1,1,1,0,1,1
234,234,"beli ini karena liat review beauty blogger di ig dan begitu nyoba pertama kali langsung jatuh cinta banget haha, rasanya kulit jadi lembab banget, benar-benar angkat kulit mati, pakai sedikit aja udah cukup banget, dan wanginyaa aku suka banget. overall aku recommended banget scrub ini :)",beli liat review beauty blogger ig mencoba pertama kali langsung jatuh cinta banget rasanya kulit jadi lembab banget benar benar angkat kulit mati pakai sedikit cukup banget wanginya suka banget overall recommended banget scrub ,0,0,1,1,0,0,1,1
235,235,"nyoba ini karena harganya murah banget untuk ukuran bb cream. warnanya cuma ada satu tapi bisa nyatu bagus ke yang kulitnya fair medium sampe medium dark. coverage gak terlalu nutup apa-apa ya, cuma ngasih efek kulit keliatan lebih kinclong aja dikit. yang bikin bete, pas baru dipake keliatan oke tapi setelah 3-4 jam warnanya teroksidasi dan muka jadi keliatan kucel banget dan minyakan.",mencoba harganya murah banget ukuran bb cream warnanya cuma satu menyatu bagus kulitnya fair medium s e medium dark coverage tidak terlalu nutup apa apa cuma ngasih efek kulit terlihat lebih kinclong dikit membuat pas baru dipakai terlihat jam warnanya teroksidasi muka jadi terlihat kucel banget minyakan ,1,0,0,0,1,1,0,0
236,236,"beli scrub bali ini di salah satu online shop. aku paling suka yang varianvarian coffee. secara aku ini penyuka kopi, jadi suka sama aromanya, relaxing, menenangkan pikiran. butirannya halus, ngga bikin kulit sakit, tapi efektif mengangkat kotoran dan kulit mati. setelah itu kulit jadi berasa lembut dan lebih cerah.",beli scrub bali salah satu online shop paling suka varianvarian coffee penyuka kopi jadi suka sama aromanya relaxing menenangkan pikiran butirannya halus tidak membuat kulit sakit efektif mengangkat kotoran kulit mati kulit jadi rasanya lembut lebih cerah ,0,0,0,1,0,0,0,1
237,237,"aku suka banget pake bioderma yg ini! emang sih kebanyakan temen2 yg juga pake bioderma bilang enakan pake yang sensibio. tapi karna kulitku termasuk kulit yang dominan kering jadinya pake ini helpful banget buat bantu kulit wajah jadi lembab. kotoran juga keangkat semua & ga kerasa perih. kulitku juga agak sensitive, kalo coba produk perawatan wajah baru dengan tekstur cair kadang suka perih, tapi ini nggak sama sekali", suka banget pakai bioderma memang kebanyakan temen pakai bioderma bilang enakan pakai sensibio kulitku termasuk kulit dominan kering jadinya pakai helpful banget buat bantu kulit wajah jadi lembab kotoran keangkat semua tidak kerasa perih kulitku sensitive kalau coba produk perawatan wajah baru tekstur cair kadang suka perih tidak sama sekali,0,0,1,0,0,0,-1,0
238,238,"dulu pas make stempower essence, habis setengah botol kukasih mamaku. kurang suka texture serum yang banyak silicone nya (look for dimethicone o nthe ingredient list) soalnya berasa kayak serumnya kurang meresap di kulit hehehe. nah kalo ini sih sebenernya ada dimethicone di ingredient list nya, tapi mungkin kadarnya lebih sedikit kali ya? soalnya pas dipake, tepuk2 dimuka, tunggu 1 menit, langsung meresap dikulit. and this product is soooo good to be used with my new rna cream by sk-ii.",dulu pas make stempower essence habis setengah botol kukasih mamaku kurang suka texture serum banyak silicone look for dimethicone o nthe ingredient list soalnya rasanya serumnya kurang meresap kulit nah kalau sebenarnya dimethicone ingredient list mungkin kadarnya lebih sedikit kali soalnya pas dipakai tepuk dimuka tunggu menit langsung meresap dikulit and this product is soooo good to be used with my new rna cream by sk ii ,0,0,1,0,0,0,1,0
239,239,"seperti produk sukin lainnya, toner terbaru dari skincare company asal australia ini tidak mengandung paraben, sls, sles, mineral oils, artificial colors or harsh detergents, dan merupakan 100% vegan. toner ini merupakan produk dari seri terbaru sukin, seri oil balancing, so obviously it is catered for people with combination and oily skin.aku menggunakan toner ini pagi dan malam selama satu bulan lebih and i have a feeling that i will definitely repurchase this product, and here's why:1.fragrance - wanginya seperti buah-buahan campur teh - but it doesn't smell too sweet or artificial, karena beberapa bahannya terdiri dari white tea, orange, coconut, lemon dan chamomile.\u00a02. no nasty ingredients - seperti yang sudah dijelaskan, produk sukin tidak mengandung parabens, sls, dan sebagainya. oke, toner ini mengandung alkohol, jadi mungkin buat kulit sensitif ga akan terlalu cocok, tapi buat aku ini bukan sebuah masalah.3. price - untuk ukuran produk organic, it's pretty cheap. harganya di bawah 200k untuk 125 ml.4. it works - as a toner it does a good job of preparing my skin for my next skincare routine, it doesn't make me break out ataupun kering, and i believe it actually does control my oily face. muka aku tetep oily sih, cuma ga se-berminyak dulu. buat gambaran aja nih, biasanya sekitar tengah hari kalo pake kertas minyak, itu kertas akan penuh sama minyak wajahku (i know, eww). tapi kalau sekarang, satu kertas minyak bisa dipake 2 kali karena minyaknya ya udah ga sebanyak itu.pokoknya ku suka deh sama toner ini - even now i'm trying to think about its negatives tapi sampe sekarang ga ada yang kepikiran, so it must be good, right?", produk sukin lainnya toner terbaru skincare company asal australia tidak mengandung paraben sls sles mineral oils artificial colors or harsh detergents merupakan vegan toner merupakan produk seri terbaru sukin seri oil balancing so obviously it is catered for people with combination and oily skin menggunakan toner pagi malam selama satu bulan lebih and i have a feeling that i will definitely repurchase this product and here why fragrance wanginya buah buahan c ur teh but it does not smell too sweet or artificial beberapa bahannya terdiri white tea orange coconut lemon chamomile u a no nasty ingredients dijelaskan produk sukin tidak mengandung parabens sls sebagainya toner mengandung alkohol jadi mungkin buat kulit sensitif tidak terlalu cocok buat bukan sebuah masalah price ukuran produk organic it pretty cheap harganya bawah k ml it works as a toner it does a good job of preparing my skin for my next skincare routine it does not make me break out ataupun kering and i believe it actually does control my oily face muka tetap oily cuma tidak se berminyak dulu buat gambaran nih biasanya tengah hari kalau pakai kertas minyak kertas penuh sama minyak wajahku i know eww kalau sekarang satu kertas minyak dipakai kali minyaknya tidak sebanyak pokoknya ku suka sama toner even now i m trying to think about its negatives s e sekarang tidak kepikiran so it must be good right ,1,0,1,1,1,-1,1,0
240,240,"well this product is my fav! suka banget sama produk loreal yang white perfect series. toner ini melembabkan kulit aku, since banyak toner yang malah bikin kulit aku kering &amp; gatal-gatal. sizenya juga cukup besar dan harganya juga pas dengan kantong aku. jadi bisa tahan sampe 6 bulan. repurchase? yes!",well this product is my fav suka banget sama produk loreal white perfect series toner melembabkan kulit since banyak toner malah membuat kulit kering gatal gatal sizenya cukup besar harganya pas kantong jadi tahan s e bulan repurchase yes ,0,0,1,0,1,0,1,0
