,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
194,194,"menurutku dari semua rangkaian wardah rahasia produk ini yang ambil dalih paling besar, dia kayak bener-bener ngangkat sel kulit mati aku, tapi pakainya jangan keseringan karna bikin kulit tipis dan perih.",menurutku dari semua rangkaian wardah rahasia produk ini yang ambil dalih paling besar dia seperti bener bener ngangkat sel kulit mati saya tapi pakainya jangan keseringan karena membuat kulit tipis dan perih ,0,0,0,0,1,0,0,1
195,195,"perawatan kulit memang cocok2kan, apa yang cocok untuk kulit kita, belum tentu cocok untuk kulit orang lain .. di kulitku jelly aquarysta hampir tidak melakukan apa-apa..memang memberikan rasa lembab setelah pemakaian, tidak lengket, cepat menyerap, tapi selain itu, well, nothing ... sudah coba pakai full series, dr jelly, toner, emulsion, serum, dan nothing..malah terasa lengket dan timbul jerawat..i suspect serum yg membuat jerawat, jelly tidak membuat jerawat, tp mengingat harga dan hasil yg kurang terasa , ini bukan produk untuk kulitku .. tapi jangan kecewa, review bagusnya juga banyak membanjir di forum..hanya bukan untukku .. boleh coba trial kit nya dulu bagi yg penasaran ..",perawatan kulit memang cocok kan apa yang cocok untuk kulit kita belum tentu cocok untuk kulit orang lain di kulitku jelly aquarysta h ir tidak melakukan apa apa memang memberikan rasa lembab setelah pemakaian tidak lengket cepat menyerap tapi selain itu well nothing sudah coba pakai full series dari jelly toner emulsion serum dan nothing malah rasanya lengket dan timbul jerawat i suspect serum yg membuat jerawat jelly tidak membuat jerawat tapi mengingat harga dan hasil yg kurang rasanya ini bukan produk untuk kulitku tapi jangan kecewa review bagusnya juga banyak membanjir di forum hanya bukan untukku boleh coba trial kit nya dulu bagi yg penasaran ,0,0,0,0,0,0,-1,0
196,196,"teksturnya agak cair dan mudah dibaurkan di wajah. aromanya tidak enak menurut saya. coveragenya belaka aja. warnanya pas banget di kulit saya, dan rasanya seperti tidak memakai apa-apa. rasanya seperti memakai pelembab berwarna saja. kemasannya jelek, pendek dan agak lebar, dengan tutup flip top yang beberapa kali dibuka susah ditutup rapat lagi. overall aku gak suka sama produk ini.",teksturnya agak cair dan mudah dibaurkan di wajah aromanya tidak enak menurut saya coveragenya belaka saja warnanya pas banget di kulit saya dan rasanya seperti tidak memakai apa apa rasanya seperti memakai pelembab berwarna saja kemasannya jelek pendek dan agak lebar dengan tutup flip top yang beberapa kali dibuka susah ditutup rapat lagi overall saya tidak suka sama produk ini ,0,-1,-1,-1,1,1,0,1
197,197,"saya mencoba beberapa sampel sachet dan serum ini dan suka sekali. wanginya enak, saat dipakai untuk meresap dan seketika muka langsung berasa halus, tidak ada rasa lengket sama sekali. tapi sayang produk ini akan dihentikan karena menyimpan dengan sari rna.",saya mencoba beberapa s el sachet dan serum ini dan suka sekali wanginya enak saat dipakai untuk meresap dan seketika muka langsung rasanya halus tidak ada rasa lengket sama sekali tapi sayang produk ini akan dihentikan karena menyimpan dengan sari rna ,0,0,1,1,0,0,0,1
198,198,"harganya sangat murah untuk toner dan bisa didapatkan dimana-mana. nampaknya segar dan lembab ketika dipakai apalagi ketika dipakai setelah pemakaian pembersih, wajah tampak lebih bersih dan kotoran pun hilang. repuchase? kayaknya iya.",harganya sangat murah untuk toner dan bisa didapatkan dimana mana dan aknya segar dan lembab ketika dipakai apalagi ketika dipakai setelah pemakaian pembersih wajah t saya lebih bersih dan kotoran pun hilang repuchase sepertinya iya ,1,0,1,0,1,0,1,1
199,199,pertama kalinya punya lipstik gonjreng ya si amsterdam ini. warnanya wow bangett bener-bener menarik perhatian kalau dipakai. pakai sedikit aja uda langsung keluar warnanya. dengan harga yang terjangkau ini bener-bener top,pertama kalinya punya lipstick menyala ya si amsterdam ini warnanya wow banget bener bener menarik perhatian kalau dipakai pakai sedikit saja sudah langsung keluar warnanya dengan harga yang terjangkau ini bener bener top,1,0,0,0,1,1,0,0
200,200,"saya sempat baca artikel untuk mix jasaeng dengan secret court cream. saya coba praktekkan dan hasilnya sangat memuaskan. oleskan pada kulit bersih sebelum tidur lalu mix berlebihan. pemakaian rutin sekitar 1,5 bulan, kulit muka saya jadi cerah, bekas jerawat memudar, dan jerawat cepat kempis. kulit saya kombinasi dan sensitif, tapi saya tidak ada keluhan yang memakai produk ini. direkomendasikan",saya sempat baca artikel untuk mix jasaeng dengan secret court cream saya coba praktekkan dan hasilnya sangat memuaskan oleskan pada kulit bersih sebelum tidur lalu mix berlebihan pemakaian rutin sekitar bulan kulit muka saya jadi cerah bekas jerawat memudar dan jerawat cepat kempis kulit saya kombinasi dan sensitif tapi saya tidak ada keluhan yang memakai produk ini direkomendasikan,0,0,1,0,0,0,1,0
201,201,"Aku pernah pake ini dan aku suka produk ini karena dia like tinted moisturizer jadi ada coveragenya dan cocok untuk kulit yang berjerawat tapi pernah aku habis pake ini jadi panas mukaku semacam reaksi alergi makanya aku stop. harga juga murah, setelah aku coba pakai lagi beberapa hari syukurlah gak alergi lagi jadi aku teruskan pakai,",saya pernah pakai ini dan saya suka produk ini karena dia like tinted moisturizer jadi ada coveragenya dan cocok untuk kulit yang berjerawat tapi pernah saya habis pakai ini jadi panas mukaku semacam reaksi alergi makanya saya stop harga juga murah setelah saya coba pakai lagi beberapa hari syukurlah tidak alergi lagi jadi saya teruskan pakai ,1,0,1,0,1,0,-1,0
202,202,"mantan tabir surya yang pernah kupakai selama 6 bulan. awalnya sih suka, tapi kok lama-lama jadi berminyak gitu, apalagi muka suka berminyak gitu kan. sunscreen ini nggak bikin wajah abu-abu, harganya juga terjangkau dan packagingnya oke. sayang aku kalau lagi pake kok rasanya agak berat dan ganggu.",mantan tabir surya yang pernah kupakai selama bulan awalnya sih suka tapi kok lama lama jadi berminyak gitu apalagi muka suka berminyak gitu kan sunscreen ini tidak membuat wajah abu abu harganya juga terjangkau dan kemasan ok sayang saya kalau lagi pakai kok rasanya agak berat dan ganggu ,1,1,0,0,1,1,0,0
203,203,"miracle water yang satu ini, bener2 deh khasiatnya amazing, gw beli karena temen gw ada yg make dan kulutnya jadi glowing gitu. Akhirnya gw nyoba2, dan kebetulan waktu itu julit saya sedang berjerawat parah. minggu pemakaian kulit jadi haluas, dan gw gak ngalamin yang namanya purging. Sebulan agak cerahan dikit, dan jerawat mulai menghilang perlahan. sampai habisnya produk kulit jadi lembab dan gak pernah ada masalah, gak pernah jadi kering juga. tapi jarena harganya yg sangat mahal, gw belum repurcase lagi sejak saat itu.",miracle water yang satu ini bener deh khasiatnya amazing saya beli karena temen saya ada yg make dan kulutnya jadi glowing gitu akhirnya saya mencoba dan kebetulan waktu itu julit saya sedang berjerawat parah minggu pemakaian kulit jadi haluas dan saya tidak mengalami yang namanya purging sebulan agak cerahan dikit dan jerawat mulai menghilang perlahan s ai habisnya produk kulit jadi lembab dan tidak pernah ada masalah tidak pernah jadi kering juga tapi jarena harganya yg sangat mahal saya belum repurcase lagi sejak saat itu ,-1,0,1,0,0,0,1,0
204,204,"saya use repair c sekitar 1bln setelah mulai use fte, risih krn kulit muka saya agak bumpy & amp",saya use repair c sekitar bulan setelah mulai use fte risih karena kulit muka saya agak bumpy ,0,0,-1,0,0,0,1,0
205,205,"pertama kali coba karena tertarik pas lagi belanja di supermarket, ngeliat harganya murah banget, jadi iseng iseng cobain deh, ngga ada efek apa selain bikin muka aku makin kering, ngga bakal beli kembali deh",pertama kali coba karena tertarik pas lagi belanja di supermarket melihat harganya murah banget jadi iseng iseng mencoba deh tidak ada efek apa selain membuat muka saya makin kering tidak akan beli kembali deh,1,0,-1,0,1,0,-1,0
206,206,"gw pk produk ini berasa agak lengket diawal, cukup olesin sedikit aja punya ga berasa berminyak. untuk spf nya tinggi, cocok buat yg sering di luar ruangan, mungkin itu yg biayanya mahal. karena gw jarang keluar ada di luar ruangan. sayang juga beli produk ini lagi.",saya pakai produk ini rasanya agak lengket diawal cukup olesin sedikit saja punya tidak rasanya berminyak untuk spf nya tinggi cocok buat yg sering di luar ruangan mungkin itu yg biayanya mahal karena saya jarang keluar ada di luar ruangan sayang juga beli produk ini lagi ,-1,0,0,0,-1,0,0,0
207,207,lumayan susah produk ini di cari. meski dia brand pond's tapi ga semua store nyediain produk ini. aku paling suka facial wash ini. dia bisa ngilangin kotoran dan kilap. setelah panas-panasan dan kena matahari yang bikin kulit gelap dan kusam jadi ilah setelah pake facial wash ini. dia juga bisa jadi penghapus riasan. jadi ga perlu lagi pake facial wash dan makeup remover secara terpisah. sama sekali ga bikin breakout. scrubnya juga lembut ga kasar.,lumayan susah produk ini di cari meski dia brand pond tapi tidak semua store nyediain produk ini saya paling suka facial wash ini dia bisa menghilangkan kotoran dan kilap setelah panas panasan dan kena matahari yang membuat kulit gelap dan kusam jadi ilah setelah pakai facial wash ini dia juga bisa jadi penghapus riasan jadi tidak perlu lagi pakai facial wash dan makeup remover secara terpisah sama sekali tidak membuat breakout scrubnya juga lembut tidak kasar ,0,0,1,0,0,0,0,1
208,208,"toner ini jadi produk kiehls pertama yang aku cobain, karena saran dari sodaraku yang skin typenya sama dengan aku - sensitif dan agak berminyak. & nbsp; bener seperti apa yang dijanjikan di labelnya, kalo lagi break out krn coba-coba produk baru atau karena kelamaan pake foundation, kulitku jadi gak gatel-gatel atau merah-merah ketika pake toner ini setelah cuci muka. recommended untuk kulit yang sensitif! & nbsp;",toner ini jadi produk kiehls pertama yang saya mencoba karena saran dari sodaraku yang skin typenya sama dengan saya sensitif dan agak berminyak bener seperti apa yang dijanjikan di labelnya kalau lagi break out karena coba coba produk baru atau karena kelamaan pakai foundation kulitku jadi tidak gatel gatel atau merah merah ketika pakai toner ini setelah cuci muka recommended untuk kulit yang sensitif ,0,0,1,0,0,0,1,0
209,209,"setelah cocok pake hadalabo tamagohada fw, iseng pun tersedia untuk beli lotion nya, kirain teksturnya kentel gitu kaya hand body lotion ternyata bening kaya air. pake ini setiap mau berangkat kuliah dan mau tidur. overall ini sangat direcomended banget. walaupun aga mehong, tapi ini awet loh bisa sampe 3bulan",setelah cocok pakai hadalabo tamagohada fw iseng pun tersedia untuk beli lotion nya kirain teksturnya kentel gitu seperti hand body lotion ternyata bening seperti air pakai ini setiap mau berangkat kuliah dan mau tidur overall ini sangat direcomended banget walaupun aga mahal tapi ini awet loh bisa s e bulan,-1,0,1,0,-1,0,1,0
210,210,"sunblock kesukaan, selalu membeli kembali kalau habis. ga terlalu mudah dicari sih soalnya cuma ada di supermarket besar macem hypermart. harganya murah, ga bikin kantong bolong. cocok banget buat mahasiswa. sunblocknya cair banget dan sebelum dipakai harus dikocok. waktu pertama diaplikasiin memang agak keputihan di kulitku tapi lama sunblocknya ngeblend dengan warna kulit asli kita. oil controlnya juga bagus. dipakai seharian tetep berminyak sih tapi ga parah minyakannya. sunblock ini coveragenya sheer, ga menutup bekas jerawat tapi yang bikin sunblock ini bagus sih, jatuhnya jadi ringan di wajah. mungkin untuk beberapa orang ada yang ga cocok sama sunblock ini karena kerasa banget kandungan siliconnya, tapi buatku itu ngga masalah selama pakai ini ga pernah breakout walaupun pakainya tiap hari.",sunblock kesukaan selalu membeli kembali kalau habis tidak terlalu mudah dicari sih soalnya cuma ada di supermarket besar macem hypermart harganya murah tidak membuat kantong bolong cocok banget buat mahasiswa sunblocknya cair banget dan sebelum dipakai harus dikocok waktu pertama diaplikasiin memang agak keputihan di kulitku tapi lama sunblocknya ngeblend dengan warna kulit asli kita oil controlnya juga bagus dipakai seharian tetap berminyak sih tapi tidak parah minyakannya sunblock ini coveragenya sheer tidak menutup bekas jerawat tapi yang membuat sunblock ini bagus sih jatuhnya jadi ringan di wajah mungkin untuk beberapa orang ada yang tidak cocok sama sunblock ini karena kerasa banget kandungan siliconnya tapi buatku itu tidak masalah selama pakai ini tidak pernah breakout walaupun pakainya tiap hari ,1,0,1,0,1,0,-1,0
211,211,"toner ini enak dipakai krn ga bikin kulit jadi kering berasa ketarik-tarik, justru pakai toner ini (dan semua produk skii) kulit jadi berasa lembab & amp; ngangkat semua residu yg masih tersisa setelah cuci muka, setelah menerapkan ini muka jadi bersih, cerah, segar & amp; siap untuk penyerapan produk setelahnya. kalau pas ada jerawat nongol, saya ga usap toner ini di area jerawat karena biasanya di saya sih malah bikin jadi aja jerawatnya, biasanya jerawat langsung saya kompres pake fte, besoknya kempes deh ..",toner ini enak dipakai karena tidak membuat kulit jadi kering rasanya ketarik tarik justru pakai toner ini dan semua produk skii kulit jadi rasanya lembab ngangkat semua residu yg masih tersisa setelah cuci muka setelah menerapkan ini muka jadi bersih cerah segar siap untuk penyerapan produk setelahnya kalau pas ada jerawat nongol saya tidak usap toner ini di area jerawat karena biasanya di saya sih malah membuat jadi saja jerawatnya biasanya jerawat langsung saya kompres pakai fte besoknya kempes deh ,0,0,1,0,0,0,1,0
212,212,belum pernah beli full sizenya. cuma pake karena dikasih delux samplenya. kalau menurutku ini biasa saja ya ke kulit. aku suka sama wangi lavendernya. bikin tenang dan nyaman pas tidur. walaupun minyak tapi gak lengket di kulit. cuma setelah lihat hasilnya yang kurang memuaskan aku masih memilih beli produk lainnya.,belum pernah beli full sizenya cuma pakai karena dikasih delux s lenya kalau menurutku ini biasa saja ya ke kulit saya suka sama wangi lavendernya membuat tenang dan nyaman pas tidur walaupun minyak tapi tidak lengket di kulit cuma setelah lihat hasilnya yang kurang memuaskan saya masih memilih beli produk lainnya ,0,0,-1,1,-1,0,0,1
213,213,"udah hampir nyaris pakai ini. awalnya sempet membersihkan 2 mingguan. sampai sekarang efek yang dirasakan: * kulit lembut dan kenyal. ngga mudah oily, biasanya cepet banget oily jadi netral deh. parah. * hasil tes cincin ajaib, usia kulit jadi 18 tahun (usia aku 31 tahun) hihihi .. cuma ya belum kelihatam perkembangan dari segi mencerahkan dan menyamarkan flek bekas jerawat.",sudah h ir nyaris pakai ini awalnya sempat membersihkan mingguan s ai sekarang efek yang dirasakan kulit lembut dan kenyal tidak mudah oily biasanya cepat banget oily jadi netral deh parah hasil tes cincin ajaib usia kulit jadi tahun usia saya tahun hihihi cuma ya belum kelihatam perkembangan dari segi mencerahkan dan menyamarkan flek bekas jerawat ,0,0,1,0,0,0,1,0
214,214,"suka banget sama produk ini, butiran scrubnya nggak kasar namun mampu mengangkat komedoku yang bandel. nggak nimbulin jerawat juga. butiran hijau seperti daun kering dan enak banget di kulit. bikin halus dan bersih. tutup tubnya juga aman, tapi kurang menarik perhatian untuk packagingnya.",suka banget sama produk ini butiran scrubnya tidak kasar namun m u mengangkat komedoku yang bandel tidak nimbulin jerawat juga butiran hijau seperti daun kering dan enak banget di kulit membuat halus dan bersih tutup tubnya juga aman tapi kurang menarik perhatian untuk kemasan ,0,-1,1,0,0,0,0,1
215,215,salah 1 hg exfoliant yang pernah kupakai dan aku pakai seterusnya..bener2 mantap si good genes ini..klo ada jerawat yang bisa mengempiskan..ada bekas jerawat bs berkurang nodanya..dan khawatir whitehead tersembunyi..jadi gampang dipencet whiteheadnya hehehe..seneng dehh..wkwk,salah favorit exfoliant yang pernah kupakai dan saya pakai seterusnya bener mantap si good genes ini kalau ada jerawat yang bisa mengempiskan ada bekas jerawat bs berkurang nodanya dan khawatir whitehead tersembunyi jadi tidak ang dipencet whiteheadnya hehehe senang dehh wkwk,0,0,1,0,0,0,1,0
216,216,"murah. produk2 viva memang merakyat bgt harganya. biasa saya pakai buat menyegarkan wajah, suka dimasukkin ke tempat semprotan kecil buat dibawa pulang. sering juga dipakai utk ngaduk masker bubuk. baunya enak, santai. packagingnya biasa banget tp ga masalah sih.",murah produk viva memang merakyat b harganya biasa saya pakai buat menyegarkan wajah suka dimasukkin ke tempat semprotan kecil buat dibawa pulang sering juga dipakai untuk ngaduk masker bubuk aromanya enak santai kemasan biasa banget tapi tidak masalah sih ,1,0,1,1,1,1,1,1
217,217,"sudah pake \ u00a0wpss selama 2 minggu. emang sih kulit kelihatannya jauh lebih putih. cuma kayaknya aku nggak cocok deh. bruntusannya makin menjadi, atau itu emang efek purging? entah. padahal niatnya buat ngilangin bekas jerawat. mungkin untuk orang yang kulitnya ga bermasalah bagus banget hasilnya. eh tapi cocok-cocokan yak kalo perawatan kulit itu. \ u00a0",sudah pakai u a wpss selama minggu memang sih kulit kelihatannya jauh lebih putih cuma sepertinya saya tidak cocok deh bruntusannya makin menjadi atau itu memang efek purging entah padahal niatnya buat menghilangkan bekas jerawat mungkin untuk orang yang kulitnya tidak bermasalah bagus banget hasilnya eh tapi cocok cocokan ya kalau perawatan kulit itu u a ,0,0,-1,0,0,0,-1,0
218,218,"pernah pakai beauness karena penasaran dengan produk menard ini. tapi tidak ada yang istimewa, biasa aja, jadi gak diterusin pemakaiannya. aku lebih suka dengan booster brand lainnya, berasa kulitnya lebih kenyal dan glowing.",pernah pakai beauness karena penasaran dengan produk menard ini tapi tidak ada yang istimewa biasa saja jadi tidak diterusin pemakaiannya saya lebih suka dengan booster brand lainnya rasanya kulitnya lebih kenyal dan glowing ,0,0,-1,0,0,0,1,0
219,219,"aku suka banget sama scrub ini, tiap habis pasti pembelian kembali. aku pake body creamnya juga, cuma baunya lebih enak scrubnya body creamnya. scrub ini bener-bener total membersihkan badan dan mengangkat sel kulit mati, dia sama sekali ga bikin kulit jadi kering. setiap habis make scrub ini rasanya kulit jadi halus, lembab, lembut banget enak disentuh.",saya suka banget sama scrub ini tiap habis pasti pembelian kembali saya pakai body creamnya juga cuma aromanya lebih enak scrubnya body creamnya scrub ini bener bener total membersihkan badan dan mengangkat sel kulit mati dia sama sekali tidak membuat kulit jadi kering setiap habis make scrub ini rasanya kulit jadi halus lembab lembut banget enak disentuh ,0,0,1,1,0,0,0,1
220,220,"suka banget sama produk ini, karna menyerap dengan baik ke kulit. ada sensasi dinginnya dan nyaman dipakai. nggak berat dipakai dan cocok untuk sehari-hari. harganya terjangkau dan mudah didapat. tapi karena sudah banyak pelembab yang pakai spf jadi kadang udah nggak pakai ini.",suka banget sama produk ini karena menyerap dengan baik ke kulit ada sensasi dinginnya dan nyaman dipakai tidak berat dipakai dan cocok untuk sehari hari harganya terjangkau dan mudah didapat tapi karena sudah banyak pelembab yang pakai spf jadi kadang sudah tidak pakai ini ,1,0,1,0,1,1,0,0
221,221,gara2 pas lg diskon tbs akhirnya cb deh beli ini..tapi hasilnya mengecewakan (-) mahal bgt..tp kualitasnya jelek (-) oil control jelek..wajah aku mkn berminyak (-) tll encer shg coveragenya very low (-) shadenya tidak sesuai dgn kulit asia .. (-) lengket bgt (-) sgt tidak bersedia untuk kulit berminyak,gara pas lagi diskon tbs akhirnya coba deh beli ini tapi hasilnya mengecewakan mahal b tapi kualitasnya jelek oil control jelek wajah saya mkn berminyak terlalu encer shg coveragenya very low shadenya tidak sesuai dengan kulit asia lengket b s tidak bersedia untuk kulit berminyak,-1,0,-1,0,-1,-1,-1,0
222,222,"toner ini favorit aku sama bunda. update banget habis cuci muka pakai ini. fungsinya buat ngangkat sisa-sisa make up. pakai kapas diaplikasikan ke muka, muka jadi seger dan bersih. tidak cukup melembabkan jadi habis itu perlu pakai pelembab lagi. suka pakai ini.",toner ini favorit saya sama bunda update banget habis cuci muka pakai ini fungsinya buat ngangkat sisa sisa make up pakai kapas diaplikasikan ke muka muka jadi segar dan bersih tidak cukup melembabkan jadi habis itu perlu pakai pelembab lagi suka pakai ini ,0,0,1,0,0,0,1,0
223,223,hydrating lotion yang murah tapi punya efek melembabkan yang nyata. teksturnya agak lebih banyak tp lebih banyak lotion alpha nya. gak mengandung pewangi. cukup 2-3 tetes di telapak tangan trus ditap-tap di muka. recomended deh yg lagi cari2 hydrating toner murah.,hydrating lotion yang murah tapi punya efek melembabkan yang nyata teksturnya agak lebih banyak tapi lebih banyak lotion alpha nya tidak mengandung pewangi cukup tetes di telapak tangan terus ditap tap di muka disarankan deh yg lagi cari hydrating toner murah ,1,0,1,0,1,0,1,0
224,224,"paula's choice skin perfecting 2 bha liquid exfoliant, akusih kurang cocok pake ini karena menurut aku produk ini bikin kulit aku berminnyak dan agak perih dikulit aku, kaya ga mudah menyerap gitu dikult",paula choice skin perfecting bha liquid exfoliant akusih kurang cocok pakai ini karena menurut saya produk ini membuat kulit saya berminnyak dan agak perih dikulit saya seperti tidak mudah menyerap gitu diku ,0,0,-1,0,0,0,-1,0
225,225,"harganya super mahal nih. jadi bakal stock banyak kalo pas diskon. wanginya kalem dan lembut. butirannya pas banget. ga terlalu kecil sehingga ampuh untuk mengangkat sel kulit mati. namun butirannya lembut ga bikin kulit sakit ato iritasi. creamy banget deh, terasa bikin kulit lembab abis scrubbingharganya super mahal nih. jadi bakal stock banyak kalo pas diskon. wanginya kalem dan lembut. butirannya pas banget. ga terlalu kecil sehingga ampuh untuk mengangkat sel kulit mati. namun butirannya lembut ga bikin kulit sakit ato iritasi. creamy banget deh, terasa bikin kulit lembab abis scrubbing. wangi olive nya super lembut, lembut dan santai banget",harganya super mahal nih jadi akan stock banyak kalau pas diskon wanginya kalem dan lembut butirannya pas banget tidak terlalu kecil sehingga uh untuk mengangkat sel kulit mati namun butirannya lembut tidak membuat kulit sakit ato iritasi creamy banget deh rasanya membuat kulit lembab habis scrubbingharganya super mahal nih jadi akan stock banyak kalau pas diskon wanginya kalem dan lembut butirannya pas banget tidak terlalu kecil sehingga uh untuk mengangkat sel kulit mati namun butirannya lembut tidak membuat kulit sakit ato iritasi creamy banget deh rasanya membuat kulit lembab habis scrubbing wangi olive nya super lembut lembut dan santai banget,-1,0,0,1,0,0,0,1
226,226,"ini salah satu face tonic favorite aku, selain harganya murah dan mudah ditemukan. face tonic ini mampu membersihkan sisa makeup diwajah dan memerikan efek segar ke kulit aku. abis pake ini muka berasa adem banget dan oil controlnya juga okepokoknya top banget deh face tonicnya",ini salah satu face tonic favorite saya selain harganya murah dan mudah ditemukan face tonic ini m u membersihkan sisa makeup diwajah dan memerikan efek segar ke kulit saya habis pakai ini muka rasanya adem banget dan oil controlnya juga okepokoknya top banget deh face tonicnya,1,0,1,0,1,0,1,0
227,227,"Saya telah menggunakan ini sejak Agustus. hasilnya? wajah dewy: cerah. aku pakai barengan missha borabit ampul. seneng banget deh nampaknya lebih putih. kalau kebanyakan biasanya wajahku jd agak berminyak, jd aku suka jeda 1-2hr baru pakai lagi. membeli kembali? hmm, banyak sekali merk korea yang ingin saya coba. : hal",saya telah menggunakan ini sejak agustus hasilnya wajah dewy cerah saya pakai barengan missha borabit ul senang banget deh dan aknya lebih putih kalau kebanyakan biasanya wajahku jadi agak berminyak jadi saya suka jeda hr baru pakai lagi membeli kembali hmm banyak sekali brand korea yang ingin saya coba hal,0,0,1,0,0,0,1,0
228,228,"belum pernah pake toner sebelumnya, karena baca review orang orang akhirnya kena racun juga. pemakaian, muka jadi lembab walau kadang saya laki-laki pake pelembab. ga ada bau-bau yang menusuk, untungnya bebas alkohol. saya pakai ini kurang lebih 4-5bulanan.",belum pernah pakai toner sebelumnya karena baca review orang orang akhirnya kena racun juga pemakaian muka jadi lembab walau kadang saya laki laki pakai pelembab tidak ada bau bau yang menusuk untungnya bebas alkohol saya pakai ini kurang lebih bulanan ,0,0,0,1,0,0,1,-1
229,229,"pertama kali nyobain serum dan tertarik ama produk ini karena harganya murah dan udah cocok ama beberapa produk hada labo lainnya. pas udah pakai, ternyata ... eerrr .. nggak cocok kayanya. oily banget di muka dan bikin muncul jerawat kecil. sedih. padahal lumayan kalau cocok, harganya terjangkau banget. Hu hu",pertama kali mencoba serum dan tertarik sama produk ini karena harganya murah dan sudah cocok sama beberapa produk hada labo lainnya pas sudah pakai ternyata eerrr tidak cocok sepertinya oily banget di muka dan membuat muncul jerawat kecil sedih padahal lumayan kalau cocok harganya terjangkau banget hu hu,1,0,-1,0,1,0,-1,0
230,230,"oil controlnya juara, bisa ngurangin kemerahan. dan selain itu spf juga ada pa-nya. harga juga masih murah, gampang ditemukan juga pula, cuman referensi dia cuman satu warna dan itu keputihan banget di aku. bikin wajahku jadi abu-abu. trus kalau dibilas pake udara langsung ilang putihnya.",oil controlnya juara bisa ngurangin kemerahan dan selain itu spf juga ada pa nya harga juga masih murah tidak ang ditemukan juga pula cuma referensi dia cuma satu warna dan itu keputihan banget di saya membuat wajahku jadi abu abu terus kalau dibilas pakai udara langsung hilang putihnya ,1,0,0,0,1,0,0,0
231,231,suka banget sama lipstik warna matte ini. harga terjangkau kantong cuma 30rb. kualitas bagus. sulit didapatkan. wangi enak .gak kalah sama brand luar. bertahan cukup lama dan tidak mudah luntur. sayang shade warna terbatas.,suka banget sama lipstick warna matte ini harga terjangkau kantong cuma ribu kualitas bagus sulit didapatkan wangi enak tidak kalah sama brand luar bertahan cukup lama dan tidak mudah luntur sayang shade warna terbatas ,1,0,1,1,1,1,0,1
232,232,"wanginya enak banget !!! aku dipakein ini ke tangan, dan dry patch di tanganku bisa ilang! scrubnya lumayan kasar, karna garem kali ya. standar kayak garam scrub biasa gitu kasarnya. wanginya mint-mint menenangkan gitu. dan kulit jadi supeeerrrr soft abisannya, ngga kering.",wanginya enak banget saya dipakein ini ke tangan dan dry patch di tanganku bisa hilang scrubnya lumayan kasar karena garem kali ya standar seperti garam scrub biasa gitu kasarnya wanginya mint mint menenangkan gitu dan kulit jadi supeeerrrr soft abisannya tidak kering ,0,0,0,1,0,0,0,1
233,233,aku suka beli produk ini kalau merasa & quot; kangen & quot; dengan produk simple sebelum aku keracunan berbagai jenis skincare luar. harganya murah meriah dan enak dipakai untuk membersihkan sisa-sisa milk cleanser. wanginya juga enak,saya suka beli produk ini kalau merasa kangen dengan produk simple sebelum saya keracunan berbagai jenis skincare luar harganya murah meriah dan enak dipakai untuk membersihkan sisa sisa milk cleanser wanginya juga enak,1,0,1,1,1,0,1,1
234,234,"beli ini karena liat review beauty blogger di ig dan begitu nyoba pertama kali langsung jatuh cinta banget haha, rasanya kulit jadi lembab banget, benar-benar angkat kulit mati, pakai sedikit aja udah cukup banget, dan wanginyaa aku suka banget. overall aku recommended banget scrub ini :)",beli ini karena liat review beauty blogger di ig dan begitu mencoba pertama kali langsung jatuh cinta banget haha rasanya kulit jadi lembab banget benar benar angkat kulit mati pakai sedikit saja sudah cukup banget dan wanginya saya suka banget overall saya recommended banget scrub ini ,0,0,1,1,0,0,1,1
235,235,"nyoba ini karena harganya murah banget untuk ukuran bb cream. warnanya cuma ada satu tapi bisa nyatu bagus ke yang kulitnya medium sampe medium dark. Cakupan gak terlalu nutup apa-apa ya, cuma ngasih efek kulit keliatan lebih kinclong aja dikit. yang bikin bete, pas baru dipake keliatan oke tapi setelah 3-4 jam warnanya teroksidasi dan muka jadi keliatan kucel banget dan minyakan.",mencoba ini karena harganya murah banget untuk ukuran bb cream warnanya cuma ada satu tapi bisa menyatu bagus ke yang kulitnya medium s e medium dark cakupan tidak terlalu nutup apa apa ya cuma ngasih efek kulit terlihat lebih kinclong saja dikit yang membuat bete pas baru dipakai terlihat ok tapi setelah jam warnanya teroksidasi dan muka jadi terlihat kucel banget dan minyakan ,1,0,0,0,1,1,-1,0
236,236,"beli scrub bali ini di salah satu toko online. aku paling suka yang varianvarian kopi. secara aku ini penyuka kopi, jadi suka sama aromanya, menenangkan pikiran. butirannya halus, ngga bikin kulit sakit, tapi efektif mengangkat kotoran dan kulit mati. setelah itu kulit jadi berasa lembut dan lebih cerah.",beli scrub bali ini di salah satu toko online saya paling suka yang varianvarian kopi secara saya ini penyuka kopi jadi suka sama aromanya menenangkan pikiran butirannya halus tidak membuat kulit sakit tapi efektif mengangkat kotoran dan kulit mati setelah itu kulit jadi rasanya lembut dan lebih cerah ,0,0,0,1,0,0,0,1
