,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
286,286,review agustus 2016 awalnya aku pakai sensibio h20 cuma belakangan abis pake sensibio kulitnya jadi keliatan kering banget disekitar hidung dan suka kelupas.akhirnya cobain yang hydrabio ini dan alhamdulillah cocok kulitku gajadi kering dan kelupas lagi dan cocok di seluruh wajahku.kulitku saat ini kombinasi cenderung berjerawat di sekitar dagu dan sensitif.review januari 2018uda beli botol ini lebih dari 10x kali kayanya. pas awal hamil sampe sekarang menyusui cuma pake ini aja dan cocok bangettt!!!,review agustus awal pakai sensibio h cuma belakang habis pakai sensibio kulit jadi lihat kering banget sekitar hidung suka kelupas akhir coba hydrabio alhamdulillah cocok kulit gajadi kering kelupas cocok seluruh wajah kulit kombinasi cenderung jerawat dagu sensitif review januari beli botol lebih x kali seperti pas awal hamil s e sekarang susu cuma pakai cocok banget ,0,0,1,0,0,0,1,0
287,287,mengandung spf 25 cukup untuk kegiatan outdoor. teksturnya cukup cair dan mudah meresap di kulit. harganya murah. wanginya enak seperti jeruk dan selalu repurchase. love this product!,kandung spf cukup giat outdoor tekstur cukup cair mudah resap kulit harga murah wangi enak jeruk selalu repurchase love this product ,1,0,1,1,1,0,1,1
288,288,"beberapa bulan kemarin kulit saya sempat kering sekali, setelah baca beberapa review dari beauty blogger saya coba hada labo botol merah ini; saya apply setelah mandi, 1tetes (gosok ditelapak tangan dan tap2 sebentar) cukup untuk muka dan leher, senaknya untuk muka 1tetes sana kalau lebih jadi lengket dan bikin jerawatan. selain muka saya apply ke seluruh badan, hasilnya cukup puas kulit saya gak sekering sebelumnya, wajah jd lebih halus, makeup lbh awet krn gampang menyerap",beberapa bulan kemarin kulit sempat kering sekali baca beberapa review beauty blogger coba hada labo botol merah apply mandi tetes gosok telapak tangan tap sebentar cukup muka leher senak muka tetes sana kalau lebih jadi lengket buat jerawat muka apply seluruh badan hasil cukup puas kulit tidak sekering belum wajah jadi lebih halus makeup lebih awet tidak ang serap,0,0,1,0,0,0,1,0
289,289,"ini produk hada labo kedua yg aku coba selain face washnya. mnrut aku sejauh ini aku cocok dgn produk hada labo krn produk ini sendiri tdk mngandung bahan yg aku ga cocok sprti alcohol dan sls jd aman dkulitku yg kering dan sensitif. walau kulitku kering dan seharusnya pake yg gokujyun tapi pake ini aman2 aja sih krn sama2 ada kandungan hyaluronic acidnya dan ada efek mncerahkan juga sbnrnya yg aku cari ????. setelah pake ini, aku jdiin ini hydrating toner favorit aku krn ini jd pnyelamat bgt klo kulit jd super kering. jns kulitku ini kalo ga cocok cuaca atau skincare reaksinya lgsg mncul yaitu kering smpe ngelupas dan tumbuh jerawat di bagian dagu dan rahang. jd pas kjdian kygtu aku pake nih toner lgsg aja tu lembab kulit aku yg ngelupas dan merah ga prlu wktu lama buat mngembalikn kelembabn kulit aku. trs yg plg ok sih harganya pas dkntong cara pakenya juga cm sdkt cm tuang bbrp tetes aja ckp utk satu muka smpe skrg 1 botol blm hbs2 kn lumayan tu hemat. pokonya ga nyesel lah pake produk ini love bgt", produk hada labo dua coba face washnya mnrut jauh cocok produk hada labo produk sendiri tidak mngandung bahan tidak cocok sprti alcohol sls jadi aman dkulitku kering sensitif kulit kering pakai gokujyun pakai aman sama kandung hyaluronic acidnya efek mncerahkan sbnrnya cari pakai jdiin hydrating toner favorit jadi pnyelamat b kalau kulit jadi kering jns kulit kalau tidak cocok cuaca skincare reaksi langsung mncul kering smpe ngelupas tumbuh jerawat bagi dagu rahang jadi pas kjdian ky u pakai nih toner langsung tu lembab kulit ngelupas merah tidak prlu wktu lama buat mngembalikn kelembabn kulit terus plg harga pas dkntong cara pakai cm sdkt cm tuang beberapa tetes ckp satu muka smpe sekarang botol blm hbs kn lumayan tu hemat poko tidak nyesel pakai produk love b ,1,0,1,0,0,0,-1,0
290,290,"body scrub favorit! aku beli ini waktu ada promo buy 1 get 1 (jadi murah kan). kalo ga lagi promo sih agak mikir2 karena lumayan mahal juga. tapiiii harganya sebanding sih dengan kualitasnya. baunya enak banget plus segeeer, butiran scrubnya juga oke untuk mengangkat kotoran dan sel kulit mati. oh iya baunya ini awet banget, dan bikin kulit lebih lembut banget. kalo ga promo pun kayanya aku akan repurchase.",body scrub favorit beli waktu promo buy get jadi murah kan kalau tidak promo mikir lumayan mahal harga banding kualitas aroma enak banget plus segeeer butir scrubnya angkat kotor sel kulit mati iya aroma awet banget buat kulit lebih lembut banget kalau tidak promo seperti repurchase ,0,0,0,1,1,0,0,1
291,291,"ini toner ter-abrasive yang pernah aku coba (but then again i probably haven't tried many). waktu itu beli 1 set tea tree karena tetiba semuka beruntusan, dan disaranin beli tonernya. tonernya perih banget di kulit dan alih-alih mengeringkan jerawat justru jadi semakin merah. if it stings or tingles it's not good for your skin kan. sekarang beralih ke hydrating toner karena pengalaman dengan toner astringent ga bagus sama sekali.", toner ter abrasive pernah coba but then again i probably have not tried many waktu beli set tea tree tetiba muka beruntus disaranin beli tonernya tonernya perih banget kulit alih alih ering jerawat justru jadi makin merah if it stings or tingles it not good for your skin kan sekarang alih hydrating toner alam toner astringent tidak bagus sama sekali ,0,0,-1,0,0,0,-1,0
292,292,"sadly, this is a &quot;meh&quot; product for me. produk pertama yang aku pakai saat pertama kali jerawatan. semua series dari acnes aku ambil, tapi uv tint ini menurutku yang paling mengecewakan.  pros: (+) cheap  cons: (-) clogging (-) ineffective (-) texture is not smooth (-) oily (-) oxy (-) uneven coverage",sadly this is a meh product for me produk pertama pakai pertama kali jerawat semua series acnes ambil uv tint turut paling kecewa pros cheap cons clogging ineffective texture is not smooth oily oxy uneven coverage,-1,0,0,0,1,1,-1,0
293,293,"scrub ini harganya murah meriah, yang ukuran kecilnya harganya gak sampe 10rb . saya suka aroma-nya yang milky banget, teksturnya gak terlalu licin2, butirannya sedikit kasar, tapi cukup nyaman kalo untuk scrubing, kulit mati juga terasa keangkat, walaupun harus berulang2 bilasnya supaya lulurnya bener2 bersih.",scrub harga murah riah ukur kecil harga tidak s e ribu suka aroma milky banget tekstur tidak terlalu licin butir sedikit kasar cukup nyaman kalau scrubing kulit mati rasa angkat walaupun ulang bilas lulur bener bersih ,1,0,0,0,1,0,0,1
294,294,"produk lokal juga tapi aku cocok enak di wajah, adem seger dan ga terlalu nyengat alkoholnya harga sesuai kemasan juga oke lah, ga kegedean juga bisa dipake dlm waktu lama repurchase maybe karna varian wanginya kurang suka hehe",produk lokal cocok enak wajah adem segar tidak terlalu nyengat alkohol harga sesuai kemas tidak gede pakai waktu lama repurchase maybe varian wangi kurang suka ,0,1,1,-1,1,0,-1,1
295,295,"pertama kali nyobain skii, ya si miracle waternya ini. banyak orang yang berkomentar mengenai aroma si fte ini, tp menurutku aromanya enak, segar segar asem gitu :p awal pakai, wajah jadi terasa lengket gt (tapi ga selengket merk sebelah). wajah terlihat lebih cerah dan kencang..",pertama kali coba ski miracle waternya banyak orang komentar kena aroma fte turut aroma enak segar segar asem gitu p awal pakai wajah jadi rasa lengket tidak lengket brand belah wajah lihat lebih cerah kencang ,0,0,1,1,0,0,1,0
296,296,"warnanya sangat bagus, difoto emang kesannya merah cabe gimana gitu. t. kemasannya super cantik, unik dan bagus banget dijadiin koleksi *loh hahhahaha.. aku pake 6 jam dengan makan minum, masih nempel sempurna, agak berkurang dikit, tapi masih sangat bagus. so recommended. teksturnya creamy dan wangi. aromanya kayak susu jadi gemessss.",warna sangat bagus foto memang kesan merah cabe gimana gitu t kemas cantik unik bagus banget dijadiin koleksi hahhahaha pakai jam makan minum nempel sempurna kurang dikit sangat bagus so recommended tekstur creamy wangi aroma susu jadi gemessss ,0,1,1,1,1,1,0,1
297,297,"review produk ini :  + harga terjangkau + drugstore + isi banyak + kemasan tube hiegenis+ packagingnya simple+ bentuk lotion tapi meninggalkan white cast  - bikin breakout, kulitku langsung jerawatan pakai sunscreen ini (untuk oily skin sepertiku) - jadi berminyak kalo tidak ditimpa bedak setelah pemakaian - lama meresapnya",review produk harga jangkau drugstore isi banyak kemas tube hiegenis kemas simple bentuk lotion tinggal white cast buat breakout kulit langsung jerawat pakai sunscreen oily skin seperti jadi minyak kalau tidak timpa bedak pakai lama resap,1,1,-1,0,1,1,0,0
298,298,"tertarik dengan white shiso overnight serum ini karena klaimnya yang wow banget. ternyata setelah pakai 2 minggu tidak ada perubahan yang signifikan. bekas jerawat tidak memudar dan membuat kulit muka ku lebih kering. padahal berharap banyak dengan serum ini yang ada embel2 moisture nya.  teksturenya agak kental, mirip gel, wangi dan cepat menyerap. saat bangun tidur muka ku tidak oily dan berasa halus. saat apply aku merasakan kulit muka sedikit hangat.",tarik white shiso overnight serum klaim banget nyata pakai minggu tidak ubah signifikan bekas jerawat tidak pudar buat kulit muka ku lebih kering padahal harap banyak serum embel moisture teksturenya kental mirip gel wangi cepat serap bangun tidur muka ku tidak oily rasa halus apply rasa kulit muka sedikit hangat ,0,0,0,1,0,0,-1,0
299,299,"aku pakai skii sudah 2 tahun. result nya bisa kelihatan saat 2bulan an, kulit wajah kita jadi sehat, bersih dan segar.  harganya siy lumayan menguras dompet yah, tapi hasil kulit sehat itu sudah terbukti koq.  hasil yang instan kadang lebih mencurigakan, karena sekarang banyak banget skin care atau bahsa gaul nya obat dokter. seperti biasa efek kulit terkelupas merah merah cuman buat dapat in kulit putih sementara kita ga pernah tau lapisan kulit wajah kita malah jadi sangat tipis. nah saat pakai skii ini kulit kita ga akan terkelupas atau merah2, hasil nya malah kelihatan sehat, bukan putih banget2 gitu yah, mungkin lebih spesifiknya bright segar dan kenyal.", pakai ski tahun resu lihat bulan an kulit wajah jadi sehat bersih segar harga siy lumayan uras dompet hasil kulit sehat bukti koq hasil instan kadang lebih curiga sekarang banyak banget skin care bahsa gaul obat dokter biasa efek kulit kelupas merah merah cuma buat in kulit putih tidak pernah tau lapis kulit wajah malah jadi sangat tipis nah pakai ski kulit tidak kelupas merah hasil malah lihat sehat bukan putih banget gitu mungkin lebih spesifik bright segar kenyal ,0,0,1,0,0,0,1,0
300,300,"sk ii fte memang tokcer banget.. selain bikin kulit lbh kenyal , moist, cerah, fte ini juga berfungsi sebagai booster untuk serum yang akan kita pakai dalam rangkaian product kecantikan kita.. tetapi harus pakai toner dulu sebelum pake fte.. its a must ladies!  mungkin ada yang bilang abis pake fte wajah jadi jerawatan, well.. its ok and its normal .. kuncinya harus sabar... kenapa bisa jerawatan? karena si pitera ini mengangkat zat2 toxic yang ada di kulit (terutama yang sudah pernah pakai obat dokter.. 90% pasti jerawatan) so, sabar aja.. justru kalau jerawat kompres semalaman dengan kapas yang sudah dikasih fte.. besoknya jerawat sudah kering...   love this magic water!",sk ii fte memang mantap banget buat kulit lebih kenyal moist cerah fte fungsi booster serum pakai rangkai product cantik pakai toner dulu pakai fte its a must ladies mungkin bilang habis pakai fte wajah jadi jerawat well its and its normal kunci sabar jerawat pitera angkat zat toxic kulit utama pernah pakai obat dokter jerawat so sabar justru kalau jerawat kompres malam kapas kasih fte besok jerawat kering love this magic water ,0,0,1,0,0,0,1,0
301,301,"essence yang enak di muka dengan harga yang cukup terjangkau dibanding serum lain yang pernah saya beli. teksturnya ringan dan hasilnya juga lembut di muka. bagusnya lagi, tidak menimbulkan jerawat sama sekali.",essence enak muka harga cukup jangkau banding serum pernah beli tekstur ringan hasil lembut muka bagus tidak timbul jerawat sama sekali ,1,0,1,0,1,0,1,0
302,302,"harga full size lumayan mahal, jadi karena penasaran pengen coba beberapa item akhirnya beli yang travel size\\\\/ set.  sudah cobain serum ini selama beberapa hari. kesan pertama aromanya enak, teksturnya ga terlalu thick tapi ga terlalu runny juga. cepat meresap ke kulit.   tapi untuk efek glowingnya belum keliatan. lebih ke melembabkan.",harga full size lumayan mahal jadi penasaran coba beberapa item akhir beli travel size set coba serum lama beberapa hari kesan pertama aroma enak tekstur tidak terlalu thick tidak terlalu runny cepat resap kulit efek glowingnya lihat lebih melembabkan ,-1,0,0,1,-1,0,0,0
303,303,"gak akan aku repurchase, kurang suka dan kurang cocok. warnanya udah aku pilih yang natural, tapi ngasih white cast dan kayak topeng di mukaku, gak masuk skintone aku :( abis pakek juga mukaku gatel gatel, big no :(",tidak repurchase kurang suka kurang cocok warna pilih natural ngasih white cast topeng muka tidak masuk skintone habis pakai muka gatel gatel big no ,0,0,-1,0,1,1,-1,0
304,304,"coba beli serum ini dalam kemasan share in a jar karena khawatir ga cocok. bentuknya gel warna putih keruh. sepertinya mengandung silicone karena terasa smooth begitu apply di wajah. cuma 2 minggu aku pakai serum ini. ga ada perubahan yang signifikan untuk pori-pori maupun fine lines. masih mikir-mikir mau beli full size atau ga karena harganya mahal banget. pakai stempower cream bagiku udah cukup, tapi wanita mana sih yang ga pengen ada improvement di wajahnya?? ",coba beli serum kemas share in a jar khawatir tidak cocok bentuk gel warna putih keruh seperti kandung silicone rasa smooth apply wajah cuma minggu pakai serum tidak ubah signifikan pori pori maupun fine les mikir mikir mau beli full size tidak harga mahal banget pakai stempower cream bagi cukup wanita mana tidak improvement wajah ,-1,0,1,0,-1,0,1,0
305,305,"saat memilih produk ini kulit saya lg bermasalah karena bbrp kali salah skincare yg akhirnya bikin kulit kusam. lalu beli fte ini. di awal pemakaian sih biasa aja, lalu muncul bruntusan...saya stop bbrp hari, kemudian pakai lagi...malah makin bruntusan...akhirnya saya anggurin dan pakai skincare lain. akhirnya karena sayang msh banyak sisanya, suami coba pakai produk ini, dan di dia cocok. kulit wajahnya jadi kenyal dan lebih kelihatan sehat (fyi he's 47yo). jadinya dia deh yg repurchase...hehe", pilih produk kulit masalah beberapa kali salah skincare akhir buat kulit kusam lalu beli fte awal pakai biasa lalu muncul beruntus stop beberapa hari kemudian pakai malah makin beruntus akhir anggurin pakai skincare akhir sayang msh banyak sisa suami coba pakai produk cocok kulit wajah jadi kenyal lebih lihat sehat fyi yo jadi repurchase ,0,0,1,0,0,0,1,0
306,306,"saya suka produk ini! sama lip butter ini selalu jadi andalan kalo bibir lagi kering. bener-bener bikin bibir jadi lembab, lebih cepat meresap dibandingkan lip balm, tapi pigmentasi warnanya kayak lipstik. cocok banget untuk dipake sehari-hari. pilihan warnanya juga banyak banget, mulai dari nude sampe bold ada. tapi untuk harga kalo di bandingkan sama lipstik revlon lainnya, ini tergolong mahal.", suka produk sama lip butter selalu jadi andal kalau bibir kering bener bener buat bibir jadi lembab lebih cepat resap banding lip balm pigmentasi warna lipstick cocok banget pakai hari hari pilih warna banyak banget mulai nude s e bold harga kalau banding sama lipstick revlon lain golong mahal ,-1,0,1,0,1,1,0,1
307,307,saya menggunakan air mawar ini sebagai campuran masker. harganya murah dan mudah di peroleh  hanya saja air mawar ini mengandung alkohol sehingga saya beralih ke brand lain. alkohol membuat kulit saya menjadi kering sehingga saya cenderung menghindari produk yg mengandung alkohol, guna air mawar c uran masker harga murah mudah oleh air mawar kandung alkohol alih brand alkohol buat kulit jadi kering cenderung hindar produk kandung alkohol,1,0,-1,0,1,0,1,1
308,308,"rich raspberry ini di saya bikin muka kelihatan lebih cerah. warnanya cantik, entah dipakai full swipe atau dioles tipis pake jari. bisa di layer, nggak jadi crack. longlasting dan nyaman di bibir. harganya murah, tapi kualitasnya bagus. sayang wand-nya pendek bangeett, jadi mesti extra hati-hati kalau mau apply full swipe.",rich raspberry buat muka lihat lebih cerah warna cantik entah pakai full swipe oles tipis pakai jari layer tidak jadi crack longlasting nyaman bibir harga murah kualitas bagus sayang wand pendek bangeett jadi mesti extra hati hati kalau mau apply full swipe ,1,0,1,0,1,1,0,0
309,309,"aku seneng bgt bgt pake skinaqua!soalnya ga lengket di kulit, ga berwarna! jd di muka kaya ga pake apa-apa gitu, terus wanginya jg enak ga terlalu nusuk. ini tulisannya di botolnya bisa buat muka dan badan ya, tp karena isinya ga terlalu banyak jd aku pake di muka aja hehehe dan bisa irit juga ko gausa terlalu banyak dipakenya, soalnya dia tuh smooth bgt jadi dikit jg cukup buat muka. aku beli di carrefour 33k. dan menurutku lebih enak di pake drpd parasol. tp kalo lebih suka yg berwarna dan sekalian jd foundie bisa pake parasol aja soalnya dia bisa lsg dipake bedak gitu bagus hehe", senang b b pakai skinaqua soal tidak lengket kulit tidak warna jadi muka tidak pakai apa apa gitu terus wangi enak tidak terlalu nusuk tulis botol buat muka badan isi tidak terlalu banyak jadi pakai muka irit gausa terlalu banyak dipakenya soal tuh smooth b jadi dikit cukup buat muka beli k turut lebih enak pakai parasol kalau lebih suka warna sekali jadi foundie pakai parasol soal lsg pakai bedak gitu bagus ,0,0,0,1,-1,0,0,1
310,310,saya pernah coba serum genifique ukuran travel size dan sangat puas. serumnya cair dan gampang banget meresap. ga ada kesan greasy sm sekali dan ga bikin kulit jadi oily. kulitku pun terasa kenyal. dan ga bikin jerawatan. i really love it. sayangnya harganya termasul mahal. jadi berpikir dulu untuk repurchase, pernah coba serum genifique ukur travel size sangat puas serum cair tidak ang banget resap tidak kesan greasy sm sekali tidak buat kulit jadi oily kulit rasa kenyal tidak buat jerawat i really love it sayang harga termasul mahal jadi pikir dulu repurchase,-1,0,1,0,-1,0,1,0
311,311,"sekarang ini udah tube ke 3 yang aku pakai....i love this product. period. seperti bb cream pada umumnya, coverage nya memang ga se mantap foundie lah ya..tapi justru itulah, untuk pemakaian sehari-hari, aku suka banget...hasilnya matte, tapi ga bikin kering...padahal kulitku sangat termasyur keringnya... skrg ini aku pakai shade oc-b...perfect for me. awalnya beli di jepang atau nitip temen yang ke jepang\\\\/singapore.. harganya juga affordable. to be honest, sampe skrg belum nemu yg jual di indo...apa ada yang bisa kasih rekomendasi olshop yang jual di indo?",sekarang tube pakai i love this product period bb cream umum coverage memang tidak se mantap foundie justru pakai hari hari suka banget hasil matte tidak buat kering padahal kulit sangat termasyur kering sekarang pakai shade oc b perfect for me awal beli jepang nitip temen jepang singapore harga affordable to be honest s e sekarang nemu jual indo apa kasih rekomendasi olshop jual indo ,1,0,1,0,1,1,1,0
312,312,"aku pakai acnes tint moisturizer pas sma, krn gampang dibeli, ada spf 30, sheer coverage yg hasilnya natural &amp; ga keliatan dandan banget krn dipakai utk sekolah. harganya juga murah &amp; pas untuk anak sekolah. teksturnya cair, ga berminyak, dan kemasannya mungil serta aman untuk dibawa travelling.  sekarang sih udah ga pernah pakai lagi, tapi untuk remaja atau yang baru coba-coba dandan menurutku ini recommended. sudah ada spf 30 &amp; coverage dalam satu produk yg ringan di kulit wajah.  sayang cuma ada 1 shade, yg masih cocok untuk fair-medium skintone, tapi kayaknya udah ga cocok untuk medium-dark skintone.", pakai acnes tint moisturizer pas sma tidak ang beli spf sheer coverage hasil natural tidak lihat dandan banget pakai sekolah harga murah pas anak sekolah tekstur cair tidak minyak kemas mungil aman bawa travelling sekarang tidak pernah pakai remaja baru coba coba dandan turut recommended spf coverage satu produk ringan kulit wajah sayang cuma shade cocok fair medium skintone seperti tidak cocok medium dark skintone ,1,1,1,0,1,1,0,0
313,313,"yakk, dan cellum aura essence adalah salah satu juara dari sk-ii buat aku pribadi selain fte, dan lxp eye cream.  suka banget dengan serum satu ini. harga dan kualitas bener-bener sebanding, gak rugi apalagi kalau belinya di ols terpercaya ya.  dari sejak pemakaian pertama kali dan biasanya aku pakai ini siang, krn malam pakai serum dari seri whitening. hasilnya langsung kelihatan banget bright banget, bener2 menampilkan 'aura' wajah. apalagi kalau pakai satu set dengan moisturizernya. bisa aku combine dengan cds uv atau cds ex.   instant banget glowingnya, selain itu juga bersih dan cerah kulitnya.   worth to buy",yakk cellum aura essence salah satu juara sk ii buat pribadi fte lxp eye cream suka banget serum satu harga kualitas bener bener banding tidak rugi kalau beli ols percaya sejak pakai pertama kali biasa pakai siang malam pakai serum seri whitening hasil langsung lihat banget bright banget bener men ilkan aura wajah kalau pakai satu set moisturizernya combine cds uv cds ex instant banget glowingnya bersih cerah kulit worth to buy,0,0,1,0,-1,0,1,0
314,314,"warna paling best seller, love it so much! the colour is just exactly what i want.warnanya sesuai dengan yang diharapkan dan diidam2kan, mauve pinknya masuk di skin toneku. teksturenya lembut banget, creamy, pigmented, gak bikin dry dibibirku, untuk staying power lumayan awet, dan aromanya hmm enak banget kayak wangi2 vanilla. satu lagi yang disuka dr si stila stay all day liquid lipstick ini adalah kemasannya yang bagus. aplikatornya gak kaku dan pas dengan bentuk bibirku, jadi ngaplikasiinnya gampang dan gak bikin belepotan. worth to buy!",warna paling best seller love it so much the colour is just exactly what i want warna sesuai harap idam kan mauve pinknya masuk skin toneku teksturenya lembut banget creamy pigmented tidak buat dry bibir staying power lumayan awet aroma enak banget wangi vanilla satu suka stila stay all day liquid lipstick kemas bagus aplikatornya tidak kaku pas bentuk bibir jadi ngaplikasiinnya tidak ang tidak buat belepotan worth to buy ,0,1,1,1,1,1,1,0
315,315,"sebenarnya dari dulu sudah cari toner aha yang oke buat daily use dan dari dulu sudah dengar tentang pixi glow tonic tapi baru setahun belakangan kepikiran buat beli- packagingnya bagus. secure. cuma bongsor banget jadi ga oke buat travelling. mungkin pixi juga banyak dapat keluhan ini ya dari customer, akhirnya mereka keluarin yang versi 100ml nya. -  enak banget pakenya. no stinging. dan seger banget abis pakainya - di bilang di product descriptionnya : for am &amp; pm use. alamak menurutku kulitku jadi terlalu kering pakai ini twice\\\\/day. akhirnya pakai buat malam saja - reduce my lil pimples\u2026.tapi bingung juga rasanya jerawat di jidat yang makin bertambah ya abis pakai ini? kulitku kombinasi sih, super kering di area hidung sama pipi. pakai ini kulit kering ngelotoknya jadi jauh berkurang. tapi ya itu ada jerawat baru muncul.  galau - kayaknya bakal repurchase. tapi ini sebotol gede juga belum abis-abis juga padahal pakainya rutin. semoga rupiah makin menguat terhadap dollar ya sedih juga serasa dirampok beli ini jauh lebih mahal.",benar dulu cari toner aha buat daily use dulu dengar pixi glow tonic baru tahun belakang pikir buat beli kemas bagus secure cuma bongsor banget jadi tidak buat travelling mungkin pixi banyak keluh customer akhir keluarin versi ml enak banget pakai no stinging segar banget habis pakai bilang product descriptionnya for am pm use alamak turut kulit jadi terlalu kering pakai twice day akhir pakai buat malam reduce my lil pimples u bingung rasa jerawat jidat makin tambah habis pakai kulit kombinasi kering area hidung sama pipi pakai kulit kering ngelotoknya jadi jauh kurang jerawat baru muncul galau seperti repurchase botol besar habis habis padahal pakai rutin moga rupiah makin kuat dollar sedih serasa dir beli jauh lebih mahal ,-1,1,1,0,0,0,1,0
316,316,"yeahh!! my holy grail!! hahaha tapi serius ini scrub local ter-baik menurut aku. karena harganya yang super murah, di aku emang mgkn bisa tahan 1 bulanan lebih. aku pake ini, kaki aku yang tadinya agak dekil dekil, skrng agak kinclong gitu, dan dengkul aku jadi gak item item banget kayak dulu. hahahaaku udah repurchase 2x, yang kedua aku beli yang choco-coffe, wanginya aku sukak banget relaxing parahh!!!!you girls should try this one!! ini aku barusan repurchase lagi, pesen yg tumeric karena lagi hits banget yg tumeric :)",yeahh my favorit favorit serius scrub local ter baik harga murah memang mgkn tahan bulan lebih pakai kaki tadi dekil dekil skrng kinclong gitu dengkul jadi tidak item item banget dulu hahahaaku repurchase x dua beli choco coffe wangi suka banget relaxing parahh you girls should try this one barusan repurchase sen tumeric hits banget tumeric ,1,0,1,0,0,0,1,1
317,317,"aku menggunakan toner ini bukan untuk mengangkat sisa dari milk cleanser sebelumnya, karena pasti berasa kurang bersih. aku biasanya gunakan ini kalau sehabis cuci muka dengan sabun cair sebelumnya. efek yang didapat cuma agak seger, tidak berasa gimana - gimana. masih mengandung paraben dan alkohon jadi aku ngga pake lagi.", guna toner bukan angkat sisa milk cleanser belum rasa kurang bersih biasa guna kalau habis cuci muka sabun cair belum efek dapat cuma segar tidak rasa gimana gimana kandung paraben alkohon jadi tidak pakai ,0,0,-1,0,0,0,1,1
318,318,"wwaaaaahhhhh...aku suka banget sama produk ini. sebelumnya aku make brand tetangga sk**, namun krn mehong (hihihihi)  aku googling2 deh dari beberapa beauty blogger. dan akhirnya aku menemukan si ste ini.",wwaaaaahhhhh suka banget sama produk belum make brand tetangga sk mahal hihihihi googling beberapa beauty blogger akhir temu ste ,0,0,1,0,-1,0,1,0
319,319,"the best skin care i have.skii mengerti kebutuhan kulit wanita indonesia. awal nyoba akhir bulan des 2014, pakai basic set yg trial size (gentle cleanser + facial treatment clear lotion + fte) jerawat membandel hilang tak berbekas. stelah itu lanjut pakai produk skii yg lain, seperti steampower cream, cc cream, whitening source clear lotion, dan aura activator cc cream, & loose powder. paling suka sm wscc n aura activatorx. sebelum make-up (an) suka diberaihkan dlu pke wscc, habis itu aplikasi aura activator cc cream, trus di timpa pakai loose powder. hasilnya kelihatan natural n flawless banget (sumpah!!!), jadi suka pakai buat ke kantor n jalan2.setelah pemakaian rutin sampai skr, kulitku jadi halus tnpa bekas jerawat, bercahaya, & kenyal. jerawat tdk pernah muncul lg.akhirx mama, kka, & tante ikutan pakai juga.trimakasih skii.\u2764\ufe0f skii",the best skin care i have ski erti butuh kulit wanita indonesia awal coba akhir bulan des pakai basic set trial size gentle cleanser facial treatment clear lotion fte jerawat bandel hilang tak bekas stelah lanjut pakai produk ski ste ower cream cc cream whitening source clear lotion aura activator cc cream loose powder paling suka sm wscc aura activatorx make up an suka raih dulu pakai wscc habis aplikasi aura activator cc cream terus timpa pakai loose powder hasil lihat natural flawless banget sumpah jadi suka pakai buat kantor jalan pakai rutin s ai skr kulit jadi halus bekas jerawat cahaya kenyal jerawat tidak pernah muncul akhirx mama kka tante ikut pakai trimakasih ski u ufe f ski,0,0,1,0,0,0,1,0
320,320,"lipstik produk indonesia.tahan lama,kemasannya bagus, warnanya cerah di bibir, kualitas lipstik ini menurut gue ga ada minusnya dan satu lagi harganya pun pas di kantong . warna-warna seri lasem yang lain juga bagus .",lipstick produk indonesia tahan lama kemas bagus warna cerah bibir kualitas lipstick tidak minus satu harga pas kantong warna warna seri lasem bagus ,1,1,0,0,1,1,0,0
321,321,"daripada yang clear, lebih suka yang ini, suka banget malahan, ini exfoliant favorit pokoknya aku pakai seminggu sekali, soalnya takut kalaunya pemakaian berlebih bisa sampai dehidrasi iritasi bahkan sampai breakout lagi (soalnya pernah sekali), ini bener-bener magic sih, pori-pori jadi lebih kalem, bekas-bekas jerawat jadi makin berkurang, muka lebih bersih daripada sebelumnya pakai bha ini, seneng banget!!! bakal repurchase terus mungkin bakal mau coba yang gel, katanya lebih hemat yang gel sih daripada yang liquid..", clear lebih suka suka banget malah exfoliant favorit pokok pakai minggu sekali soal takut kalau pakai lebih s ai dehidrasi iritasi bahkan s ai breakout soal pernah sekali bener bener magic pori pori jadi lebih kalem bekas bekas jerawat jadi makin kurang muka lebih bersih belum pakai bha senang banget repurchase terus mungkin mau coba gel kata lebih hemat gel liquid ,0,0,1,0,0,0,1,0
322,322,"produk herborist ini paling top banget dari semuanya. wanginya luar biasa enak, lembut, menyegarkan dan tahan lama. ampuh buat membersihkan badan dan mengangkat kotoran badan. setelah scrubbing, badan jadi lembut dan tidak kusam.",produk herborist paling top banget semua wangi luar biasa enak lembut segar tahan lama uh buat bersih badan angkat kotor badan scrubbing badan jadi lembut tidak kusam ,0,0,0,1,1,0,0,1
323,323,"toner ini biasanya aku pake setelah cuci muka pake facial foam, lumayan bagus untuk mengangkat kotoran-kotoran yang masih tersisa di kulit. enaknya toner ini segar, tapi nggak bikin kulit aku kering. terus karena ada green tea sama tea tree oilnya juga kali ya jadinya kulit ku nggak berjerawat juga.",toner biasa pakai cuci muka pakai facial foam lumayan bagus angkat kotor kotor sisa kulit enak toner segar tidak buat kulit kering terus green tea sama tea tree oilnya kali jadi kulit ku tidak jerawat ,0,0,1,0,0,0,1,1
