,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
117,117,"udah seminggu pake tabir surya ini ngga bikin breakout. kalo dipake terlihat ada cor putih, rasanya nyaman di kulit, ga greasy & amp; mudah meresap. rasanya dingin-dingin enak gitu. so far gw suka banget pake ini. poin minusnya: scent sunblocknya ga enak, cukup kenceng. kalo kulit gw lagi berminyak-mode-on, biasanya setelah menerapkan ini gw langsung pake oil control film. sejauh ini aku suka, ga pernah bikin muka jadi kilang minyak :)",sudah minggu guna tabir surya ini tidak buat breakout kalau pakai tidak lihat gips putih nyaman di kulit tidak minyak mudah resap rasa sangat dingin jauh ini saya sangat suka guna ini minus aroma sunblock kurang enak lumayan cepat jika kulit saya minyak mode on biasa telah aplikasi ini saya langsung guna oil control film lama ini saya suka tidak pernah buat wajah saya jadi kilang minyak ,0,0,1,-1,1,1,0,0
118,118,"pertama pakai ada rasa perihnya sebentar. tapi tidak sampai mengganggu sangat, lama kelamaan tidak terasa. cukup bagus untuk kotoran dan sisa make up ringan. rasanya bersih sampai ke pori-pori. seorang teman yang punya banyak jerawat katanya paling cocok pakai pembersih ini.",pakai pertama ada rasa perih untuk sementara tapi tidak s ai sangat ganggu lama lama tidak rasa cukup baik untuk angkat kotor dan sisa rias tipis rasa bersih s ai ke pori pori orang teman yang milik banyak jerawat kata bahwa dia paling cocok guna bersih ini ,0,0,1,0,0,0,1,0
119,119,"ini yang lagi saya pakai, coba produk ini karena harganya yang murah dan kandungannya kalau dibandingkan dengan pembersih make up merk lain nyaris sama. yang bisa mengurangi jerawat. dan waktu saya pakai ini saat jerawat rasanya dingin di wajah. cepat juga meredakan jerawat. saya pakai penyegar ini tanpa susu pembersih karena ribet, tapi pakai hasilnya oke kok di kapas juga make up dan debu terangkat. layak banget",ini yang saya pakai lagi coba produk ini karena harga yang murah dan bahan h ir sama jika banding dengan bersih make up brand lain lemon ini bisa kurang jerawat dan ketika saya guna saat jerawat rasa dingin di wajah saya juga dengan cepat reda jerawat harum ini saya pakai tanpa guna cleansing milk karena ribet tapi hasil ok di kapas begitu juga make up dan debu angkat sangat harga,1,0,1,0,1,0,1,1
120,120,produk ini bikin bibirku jadi lembut dan halus. ga bikin kering di bibir dan lumayan mencerahkan bibir kalo bibir terlihat agak gelap. harganya agak mahal sih menurutku tapi pas lah dengan kualitasnya,produk ini buat bibir saya lembut dan halus itu tidak buat kering di bibir dan ini cukup cerah bibir jika bibir lihat agak gelap harga agak mahal turut saya tapi sesuai dengan kualitas,-1,0,0,0,-1,1,0,0
121,121,"aku pake facial wash tea tree nya dan pake toner nya varian ini juga, combo ini bener2 bikin kulit aku bebas dari jerawat! Bikin jerawat cepet kering juga, ada sensasi panas \\ / ke bakar gitu pas selesai diaplikasiin, tapi sehabis itu muka aku serasa lembut dan matte, mungkin efek dari mattifying powder nya yaa. jadi berasa banget efek seger dan bersihnya: d bener2 jatuh hati deh sama tea tree nya body shop",saya guna facial wash pohon teh dan guna toner pada varian ini juga kombinasi ini benar benar buat kulit saya bebas dari jerawat buat jerawat cepat kering juga ada sensasi panas saat selesai aplikasi tapi telah itu wajah rasa lembut dan matte mungkin efek dari bedak mattifying ya jadi efek benar benar segar dan bersih d benar benar jatuh cinta dengan pohon teh toko tubuh,0,0,1,0,0,0,1,1
122,122,"Saya biasa membeli varian lain, namanya & quot; lemon pink dan jeruk mandarin & quot ;. tapi, waktu itu kelupaan nyetok, sedangkan varian itu harus po. masa iya ga pake cuci muka selama sebulan ?? di guradina kantor, nemu ini. aku pikir, varian ini kan banyak di rave dibanding varian yang aku biasa pake. lalu saya mencobanya. scrubs lebih besar dari pink lemon & amp; jeruk mandarin. wangi nya juga, aku pribadi lebih suka yang pink lemon and mandarin orange. mau abisin yang ini dulu, abis itu balik pake yang pink lemon & amp; jeruk mandarin aja deh.",saya biasa beli varian lain yang sebut lemon merah muda dan jeruk mandarin tapi saat itu saya lupa stok sedang varian harus po kenapa saya tidak guna cuci wajah lama bulan di kantor guradina temu ini saya rasa varian ini dapat banyak sambut hangat banding dengan varian yang biasa saya guna lalu saya coba lulur lebih besar dari lemon merah muda jeruk mandarin aroma enak juga saya pribadi lebih suka lemon pink dan jeruk mandarin mau selesai yang ini dulu lalu pakai pink lemon hanya jeruk mandarin ,0,0,0,0,0,0,0,1
123,123,"sunblock yg murah meriah. walaupun kurang berasa keefektifannya, tp lumayan lah. pake ini panas2an atau mantai, kulit jd ga gampang kebakar, walaupun tetep belang. teksturnya kental dan butuh beberapa lama utk meresap di kulit.",sunblock murah meski tidak rasa seperti efektif itu tidak buruk guna panas atau dingin kulit tidak mudah bakar meski masih gar garis tekstur kental dan butuh waktu lama untuk resap ke dalam kulit ,1,0,0,0,1,0,0,0
124,124,"serum yg sangat berguna. tidak ada bau apapun, gel bening, dan efektif melembabkan. kalau bingung mau pake serum apa, pake ini aja gak bakal salah. hehehe. buat kulitku yg kering ini jd booster banget.",serum yang sangat guna tidak bau gel bening dan efektif melembabkan kalau kamu bingung mau pakai serum apa tidak salah kalau pakai ini saja hehehe untuk kulit kering ini benar benar dorong ,0,0,1,0,0,0,1,0
125,125,"awalnya iseng banget beli ini, ternyata ternyata jadi demen sendiri. tiap habis pake, kelihatannya cerah, pokoknya enak banget buat dilihat \\ / disentuh (lol). walaupun kalo pake agak berasa perih di t-zone, tapi perihnya masih bisa ditolerir. biasanya pake 1-2x seminggu, sebelum maskeran.",awal asyik banget beli ini nyata tiap habis pakai saya jadi kasih muka cerah mulus pokok enak lihat sentuh lol walaupun jika guna agak sakit di t zone tapi sakit masih bisa tolerir biasa pakai kali minggu belum masker ,0,0,1,0,0,0,0,1
126,126,"aku pakai produk ini baru sample sachet aja, baru 3x pakai. wanginya aku suka banget deh, aroma mawar yang lembut banget. bentuknya lotion berwarna putih mutiara. di muka cepat meresapnya. karena baru 3x jadi aku belum bisa melihat efeknya di wajahku. aku belum tau apakah akan mengupgrade ke ukuran penuh karena harganya wow banget",saya baru guna produk ini hanya s el sachet hanya guna kali saya sangat suka aroma wangi mawar sangat lembut bentuk adalah lotion putih mutiara di depan cepat resap karena hanya x jadi saya belum bisa lihat efek di wajah saya saya tidak tahu apakah akan mengupgrade ke ukur penuh karena harga sangat luar biasa,-1,0,0,1,0,1,1,1
127,127,produk favorite aku keluaran taman sari royal heritage. suka banget dengan kelembutan instan setelah penggunaann produk ini. kulit jadi lembut dan glowing. pokoknya kulit keliatan cantik banget. scrubnya halus dan mudah dibilas.,produk favorit saya adalah dari taman sari royal heritage sangat suka lembut instan telah guna produk ini kulit jadi lembut dan cahaya bagaimana kulit lihat sangat cantik scrubnya lembut dan mudah bilas ,0,0,1,0,0,1,0,1
128,128,"sangat menyukainya! sunscreen yang sudah 4 x pembelian kembali. sebelumnya pakai skin aqua. tapi setelah pakai biore rich watery essence, lebih cocok di kulit saya, nggak pliket. sunscreen ini tidak membuat foundation saya teroksidasi, dan tidak terasa berat. konsistensinya ringan sekali padahal spf 50 pa +++ biasanya berbentuk berminyak, tapi biore ini water base jadi sama sekali tidak berminyak. sejak pemakaian tabir surya ini, kulit jd lebih merata. tidak ada lagi melewatkan tabir surya karena yang satu ini sangat ringan!",sangat suka x beli kembali tabir surya kulit aqua belum guna tapi telah guna watery essence yang seperti biore lebih cocok dengan kulit saya tidak pilih pilih tabir surya ini tidak oksidasi alas bedak saya dan tidak rasa berat konsistensi sangat ringan padahal spf pa biasa buat minyak tapi biore ini water base jadi tidak minyak sama sekali sejak guna tabir surya ini kulit jadi lebih rata tidak ada lagi lewat tabir surya karena yang satu ini sangat ringan ,0,0,1,0,1,1,1,0
129,129,"gunakan sk-ll udah setaun lebih, tapi masih on off makenya, dulu fte ini produk yang pertama kali aku coba, niatan awal pake sk-ll pingin hijrah dari krim dokter selain itu juga ingin kulit yang sehat buat investasi, karena menurut ku kulit itu aset yang kudu harus dijaga, well hasilnya sesuai harganya ya, selain itu fte ini juga bisa dipakai buat mata panda, ya walaupun belum begitu keliatan hasilnya seenggaknya ngebantu ngelembapin lah, setelah beberapa lama pakai jerawat mulai muncul, panik .... lalu coba rajin maskeran and all is well jerawat mulai kalem yaaa begitulah seperti kata sk-ll user yang lain, pake sk-ll harus extra sabar, sabarin dompet iya, sabarin hati apalagi, ... yang nggak aku suka dari fte adalah harganya yang tiap taun naik, hehehe .. #abaikan semoga review singkat ini bisa ngebantu kalian yang lagi galau pake sk-ll lets have Healthy skin dear",sudah tahun saya pakai sk ll tapi masih on off ini produk pertama yang saya coba niat awal saya pakai sk ll adalah jauh cream dokter selain itu saya juga ingin buat kulit sehat untuk investasi karena turut saya skin adalah aset yang harus jaga yah hasil sesuai dengan harga selain itu fte ini juga bisa guna untuk mata panda ya walaupun hasil belum lihat tidak bantu melembabkan telah beberapa lama pakai jerawat mulai muncul panik lalu coba rajin masking dan semua baik baik jerawat mulai reda begitu kata guna sk ll lain pakai sk ll kamu harus extra patient sabar dengan dompet sabar apalagi sabar yang kurang saya suka dari fte adalah harga yang naik tiap tahun hehehe abai moga review singkat ini bisa bantu bagi anda yang kesal guna sk ll mari milik kulit yang sehat sayang,-1,0,1,0,0,0,1,0
130,130,"produk kesukaan aku! menggunakan produk ini sudah dari dulu dan masih setia sampai sekarang, cocok untuk penggunaan harian krn melembabkan, harganya murah, ringan dan tidak lengket di wajah saya yang berminyak berjerawat, juga tidak mengandung aditif yang tidak diperlukan kulit. bahkan di aku, tekstur dari uv milk ini lebih cepat meresap dan tidak lengket di carian yang gel untuk kulit berminyak. aku suka packagingnya dengan lubang kecil sehingga higienis",produk favorit saya produk ini sudah saya guna sejak lama dan masih setia s ai sekarang cocok untuk pakai hari hari karena sifat melembabkan murah ringan dan tidak lengket di wajah saya dengan rawan jerawat minyak juga tidak kandung zat aditif yang tidak di butuh kulit bahkan pada saya tekstur susu uv lebih resap dan kurang lengket banding larut gel untuk kulit minyak saya suka kemas dengan lubang kecil jadi higienis,1,1,1,0,1,1,1,0
131,131,"cocok untuk warna bibir yang gelap juga, kuasnya juga pas size nya. suka sama desain kemasan yang eye catching dan juga harga yang terjangkau jadi bikin ketagihan dan bisa dibilang ini adalah salah satu lipstik favorit. kadang ada yang bibir langsung kering setelah coba produk ini tapi selama ini ngerasa cocok dan suka dengan pilihan warna ini",cocok untuk bibir gelap juga ukur kuas juga pas seperti desain kemas yang eye catching dan harga yang jangkau buat tagih dan bisa bilang ini adalah salah satu lipstick favorit saya terkadang ada yang langsung ering bibir telah coba produk ini namun lama ini saya rasa mereka cocok dan suka pilih warna ini,1,1,0,0,1,1,0,0
132,132,"lulur mandi purbasari yg ini kemasannya udah ganti bbrpa kali. tapi isinya sama, ampuh ngangkat sel kulit mati dengan scrubnya yg besar dan kasar. setelah mandi dan luluran pakai ini jadi bersih dan mulus bgt",lulur mandi purbasari ini sudah beberapa kali ganti tapi isi sama ini efektif angkat sel kulit mati dengan scrub yang besar dan kasar telah mandi dan guna lulur jadi sangat bersih dan halus,0,0,0,0,0,0,0,1
133,133,"sengaja beli satu paket dari pembersih sampe serumnya karna emang katanya bisa ngebantu buat rawan jerawat. tonernya enak sih menurutku. kerasa dingin-dingin dan kyk ada efek kyk digigit semut dibagian jerawat yang lagi meradang, cepet ngeringin jerawat juga. tapi entah kenapa efeknya cuma beberapa minggu aja di aku bagus, tapi selebihnya kayak ga ngefek :(",sengaja beli satu paket bersih s ai serum karena kata bisa bantu untuk jerawat saya pikir tonernya enak rasa dingin dan jika ada efek seperti gigit semut di bagi jerawat yang radang juga sakit pada jerawat sebut tapi entah kenapa efek hanya untuk beberapa minggu dalam diri itu bagus tapi sisa seperti tidak pengaruh ,0,0,-1,0,0,0,-1,0
134,134,"Wow. ini produk bener2 bagus banget. benar-benar produk cawan suci saya! pre serum ini membantu memperbaiki tekstur kulit aku, membantu perawatan jerawat, membantu memudarkan bekas jerawat (perlahan tapi pasti) dan kulit bener2 berasa jauh lebih sehat. kemasan yang kecil bisa bertahan sampe 3 bulan, yang besar bisa sampe 6 bulan. sedikit saja sudah cukup. pakenya cukup 1-2 tetes aja. mahal di awal sih, tapi karna berfungsi, jadi dimaafkan ~ ini udah botol ke-4. sangat layak untuk dicoba!",wow ini adalah produk yang sangat bagus benar benar produk cawan suci saya pre serum ini bantu baik tekstur kulit saya bantu henti jerawat bantu pudar bekas jerawat perlahan tapi pasti dan kulit rasa jauh lebih sehat paket kecil bisa tahan hingga bulan yang besar bisa tahan hingga bulan sedikit saja sudah cukup guna saja tetes mahal di awal tapi karena hasil jadi maaf saya ini sudah botol ke sangat layak untuk coba ,-1,0,1,0,0,0,1,0
135,135,"Essence ini saya pakai setelah facial wash dan toner. saya baru memakai hampir 4 minggu. di minggu kedua saya mengalami purging dan memang waktu itu masa pms juga. sekarang jerawat purging sudah tidak ada dan bekas jerawat cuma tinggal 1 saja, dan bagian yang tidak purging berasa halus dan bekas jerawat memudar",saya guna esensi ini telah cuci wajah dan toner saya telah maka lama h ir minggu di minggu dua saya harus bersih dan itu juga waktu pms sekarang jerawat purging sudah hilang dan hanya sisa bekas jerawat dan bagi yang tidak purging rasa halus dan bekas jerawat pudar,0,0,1,0,0,0,1,0
136,136,"Saya tidak suka produk ini, karena membuat kulit saya lebih berminyak. saya membeli ini karena murah tapi saya tidak puas :( muka aku udah berminyak jadi aku ga mau bikin muka aku makin berminyak. jadi aku ga akan beli lagi. harganya cukup murah tapi bukan untukku :)",saya tidak suka produk ini karena buat kulit saya lebih minyak saya beli ini karena murah tapi saya kurang puas wajah saya sudah minyak jadi saya tidak mau buat wajah saya lebih minyak jadi saya tidak akan bel lagi harga cukup murah tapi bukan untuk saya ,1,0,-1,0,1,0,1,0
137,137,"agak kurang paham sama produk ini. nama toner dan ini pembersih wajah. jadi kupikir teksturnya cair dan untuk diusapkan ke kulit dengan kapas, kotoran terangkat. tapi ternyata tersturnya gel kayak. kalau diaplikasikan ke kulit juga langsung meresap, nggak bisa dipakai seperti milk cleanser untuk membersihkan wajah. Produk terus ini juga terasa panas di kulit saya, pedih gitu. sepertinya kandungan alkoholnya banyak sekali.",sedikit kurang paham dengan produk ini nama toner dan ini adalah bersih wajah jadi saya pikir tekstur air dan kelap di kulit dengan bola kapas untuk hilang kotor tapi nyata seperti gel jika oles ke kulit juga langsung serap tidak bisa guna seperti bersih susu untuk bersih wajah lalu produk ini juga rasa panas di kulit saya sakit seperti banyak alkohol ,0,0,-1,0,0,0,-1,-1
138,138,"aku beli ini pas lagi jamannya bener2 komplit pake sk-ii semua perawatannya, di aku gak bikin kilang minyak, cepet meresap, dan mgkn krn judulnya 'whitening' jadi bikin muka agak cerahan gituuu. yang gak aku suka sih krn harganya mahal dan packagingnya jelek.",saya beli ini pas sudah benar benar lengkap pakai sk ii semua awat saya tidak buat kilang oli cepat resap dan mungkin karena judul whitening jadi buat wajah saya sedikit lebih cerah yang saya tidak suka karena mahal dan kemas jelek ,-1,-1,0,0,-1,0,1,0
139,139,"lipstik favorit !! (+) warnanya super pigmented (+) satin ke matte finish (+) murah banget (-) packagingnya jelek. kalau buat bibir kering sih bisa diakalin pake lipbalm dulu 5 menit sebelum pakai lipstik ini terus dihapus pakai tisu lipbalm nya baru dipakein lipstick, dijamin gak bakal bikin kering, hehe",lipstick favorit satin pigmen super hingga matte sangat murah kemas buruk kalau buat bibir jadi kering bisa pakai lipbalm menit dulu belum pakai lipstick ini lalu keluar pakai tisu lipbalm lalu pakai lipstick jamin tidak buat kering hehe,1,-1,1,0,1,1,1,0
140,140,"aku suka banget sama wangi cokelatnya. rasanya pengin dimakan hihi. scrubnya enak, ga terlalu kasar, ga sakit pas pakai. cuma setelah dibilas emang agak lengket di kulit. biasanya setelah pakai scrub ini, aku pakai chocomania shower cream. makin wangi deh.",saya sangat suka bau coklat saya ingin makan hihi lulur bagus tidak terlalu keras tidak ada salah saat guna hanya telah bilas agak lengket di kulit biasa telah guna scrub ini saya guna chocomania shower cream lebih harum ,0,0,0,1,0,0,0,1
141,141,"menjaga kekencangan kulit wanita, menghaluskan kulit, dan menjaga elastisitas kulit anda sehingga tidak mudah mengalami penuaan dini. produk ini sangat cocok bagi remaja dengan kulit sensitif karena produk ini tidak memakai bahan kimia yang keras bagi kulit wajah.",jaga kencang kulit wanita halus kulit dan jaga kenyal kulit agar tidak mudah alami tua dini produk ini sangat cocok untuk remaja dengan kulit sensitif karena produk ini tidak guna bahan kimia yang keras untuk kulit wajah ,0,0,1,0,0,0,1,0
142,142,"muka ku istilah yang sering banget terserang blackhead dan whitehead, jadi aku sedang mencari produk yang bisa membersihkan pori2 agar tidak mudah tersumbat. aku suka bngt pake ini, tapi ga bisa sesering mungkin, cukup 2 hari sekali pada malam hari, agar tidak over exfo. karena setelah pake ini kulit menjadi sedikit kering, pengurangan juga mulai berkurang. aku suka padnya yg bagian bertekstur jadi kulit bener2 berasa bersih bngt.",wajah saya yang sering kena komedo dan komedo putih jadi saya cari produk yang bisa bersih pori pori saya agar tidak mudah sumbat saya sangat suka guna ini tapi saya tidak bisa guna sering mungkin hanya tiap hari sekali di malam hari jadi tidak terlalu lebih karena telah pakai ini kulit jadi agak kering brutus juga mulai kurang saya suka padnya yang tekstur sehingga kulit rasa sangat bersih ,0,0,1,0,0,0,1,0
143,143,"ah toner cawan suci lainnya! sebelumnya saya sempat pake bha toner tapi mungkin terlalu over exfoliating jdnya beruntusan. tapi tidak dengan aha toner ini! terbukti memudarkan bekas jerawat, mengangkat kulit mati (keliatan kapasnya berubah) sebulan pemakaian wajah lebih bersinar. tapi untuk menghindari pengelupasan yang berlebihan saya sengaja skip 1-2days, digunakan malam hari dan selalu pakai sunblock karena aha sangat sensitif terhadap sinar uv. pasti, saya akan membeli kembali nanti!",ah toner cawan suci lain belum saya guna bha toner tapi mungkin terlalu banyak kelupas jadi hasil tapi tidak dengan toner aha ini bukti pudar bekas jerawat angkat kulit mati t ilan kapas ubah bulan pakai wajah lebih glowing tapi untuk hindar exfoliating yang lebih sengaja saya lewat hari pakai di malam hari dan selalu pakai sunblock karena aha sangat sensitif hadap sinar uv pasti saya akan beli kembali nanti ,0,0,1,0,0,0,1,0
144,144,"Ini toner yang paling cocok di kulit aku yang rawan jerawat dan berminyak, ga bikin breakout ato purging. ga ada kandungan alkohol jadi aman buat kulit sensitif juga harganya murah gampang di temuin di supermarket",toner ini paling cocok untuk kulit saya yang jerawat dan minyak tidak buat breakout atau purging tidak ada kandung alkohol sehingga aman untuk kulit sensitif juga harga murah mudah temu di supermarket,1,0,1,1,1,0,-1,0
145,145,"sejauh ini jd scrub favorit aku! harga murah dan gampang dicari. abis pakai lgsg keliatan gitu ngangkat kotoran dan muka jd halus jg cerah. wanginya enak, butiran scrubnya cukup besar tp gabikin sakit kulit wajah atau breakout. pengen nyobain cuci muka juga nih jadinya",jauh ini jadi adalah scrub favorit saya harga murah dan mudah temu telah guna langsung seperti hilang kotor dan wajah jadi halus dan cerah juga aroma enak butir scrubnya cukup besar tapi tidak luka kulit wajah atau jerawat saya ingin coba cuci muka juga,1,0,1,1,1,0,0,1
146,146,"setelah sekian lama tahu produk ini, akhirnya beli dan coba juga karena seorang teman bolak balik cerita kesuksesannya mencoba ini. apalagi harganya cukup mahal. saat coba, bener-bener takut purging, jadi bener-bener sudah di awal pemakaian. tapi gak nyangka hanya sebulan hasilnya sudah keliatan. bekas jerawat berkurang drastis, wajah lebih cerah, dan semakin jarang jerawatan, pori-pori mengecil.",telah lama tahu produk ini akhir beli dan coba karena ada teman bolak balik tentang kisah sukses coba fte apalagi harga cukup mahal ketika saya coba saya sangat takut untuk bersih jadi saya sangat khawatir pada awal guna tapi saya tidak sangka hanya bulan hasil sudah lihat kurang bekas jerawat wajah lebih cerah dan jarang bekas jerawat pori pori kecil ,-1,0,1,0,-1,0,1,0
147,147,"salah satu scrub favorit (+) teksturnya cukup untuk kulit saya, butiran scrub nya tidak terlalu kasar \ \ / halus (+) aroma zaitun segar seperti kulit daun (+) daya scrubbing sangat oke dalam mengelupas kulit mati (+) setelah pemakaian kulit menjadi lembab dan sangat kenyal (+) cocok untuk kulit kering (-) tidak ada kekurangan, produk terbaik deh",salah satu scrub favorit milik tekstur yang cukup untuk kulit saya butir scrub tidak terlalu kasar halus aroma buah zaitun segar seperti daun daya scrubbing sangat baik dalam kelupas kulit mati telah guna kulit yang dilembabkan dan sangat kenyal cocok untuk kulit kering tidak ada kurang produk baik,0,0,1,1,0,0,0,1
148,148,Aku super duper suka banget sama produk yg satu ini.cocoklah buat km yg punya muka yg berminyak dan gampang berjerawat terus pengen pakai alas bedak yg super duper murah ini dan takut pake produk-produk lain yg bikin berjerawat! ringan buat dipakai sehari-hari jg ini sangat bagus apalagi udah ada spf di dalemnya gak perlu repot lagi buat pake sunscreen terpisah tapi ya tetep harus pake bedak tabur lagi klo aku karena emang muka ini super berminyak tetep harus dipake lagi buat nge-set lah ya. klo warnanya ya cocok-cocok ajalah buat kulit indo deh ya. packaging nya jg suka karena gak buat gampang kececer gitu tutupnya. worth to try bgt !!,saya super duper sangat suka produk yang satu ini sangat cocok untuk anda yang milik wajah minyak dan rawan jerawat dan ingin guna foundation murah super duper ini serta takut guna produk lain yang buat jerawat ringan untuk pakai hari hari juga ini sangat bagus apalagi karena ada spf di dalam tidak perlu repot pakai sunscreen sendiri tapi tetap harus pakai bedak lagi kalau gitu karena wajah ini super minyak tapi tetap harus guna lagi untuk siap kalau warna cocok cocok saja untuk kulit orang indonesia kemas juga suka karena tidak mudah tutup sera layak untuk coba ,1,1,1,0,1,1,1,0
149,149,"ampuh buat ngangkat sel-sel kulit mati, texturenya spt air tp waktu digosok berubah spt scrub yang katanya itu kulit-kulit mati yang keangkat .. cocok buat saya yang punya kulit sensitif dan rawan jerawat, tp agag susah dicari dan harga nya lumayan mahal kalau menurut saya.",efektif untuk angkat sel kulit mati tekstur seperti air tapi saat gosok ubah seperti scrub yang bunyi kulit mati yang angkat cocok untuk saya yang milik kulit sensitif dan mudah jerawat tapi susah cari dan harga cukup mahal jika turut saya ,-1,0,0,0,-1,0,0,1
150,150,"pakai ste ini karena ikutin demam ste ... tapi aku suka hasilnya .. aku sesudahnya bersiin makeup, langsung di tepuk tepuk di wajah dan hasilnya memang wajah lebih cerah, kulit lebih lembab dan ada juga bekas jerawat yang memudar ,.",saya guna ste karena saya ikut demam ste tapi saya suka hasil saya guna telah mengi rias saya langsung tepuk wajah saya dan hasil wajah lebih cerah kulit lebih lembab dan bekas jerawat pudar juga ,0,0,1,0,0,0,1,0
151,151,"lotion ini wanginya enak, lembut banget paa banget ga gt cair ga gt kental cepet ngeresap ke kulit, ga bikin kulit jd lengket2 tapi belum ngerasain sih efek whiteningny cuma berasa lembut aja harganya terjangkau, gampang di dapetin",wangi lotion ini wangi banget lembut banget tidak cair banget tidak kental cepat resap ke dalam kulit tidak buat kulit lengket tapi belum rasa efek mutih cuma lembut harga jangkau mudah di dapat,1,0,0,1,1,0,0,1
152,152,"setelah cobain yang bb cream nya aku jadi tertarik sama produk keluaran dari brand skin aqua ini. kemudian aku memutuskan untuk membeli sejenis moisturizer, kemasannya mirip-mirip gitu yang berbeda cuma di tutupnya. Yang pertama yaitu uv moisture gel, uv mild milk dan uv moisture milk. karena menurut aku mendingan sekalian aja moisturizer tapi yang spf nya gede biar bisa dijadiin tabir surya. alhasil aku beli yang uv moisture milk dengan spf 50 dan pa ++. formulanya unik yaitu water based jadi dia seperti air cepat meresap ke dalam kulit. multi fungsi bisa buat muka dan badan. bahan nya juga tidak mengandung parabens, sls dan lain sebagainya. harganya masih tergolong murah yaitu sekitar 40 ribu. kemasannya menurut aku jelek agak kurang oke, karena seharusnya lubang buat ngeluarin isinya itu harus lebih kecil, ini tuh gede banget, dan karena ini seperti air jadi ya kalau kamu nuanginnya ga hati-hati bakalan cepat habisnya. Secara keseluruhan, aku suka sama produk ini.",telah coba krim bb saya makin tarik dengan produk dari merek kulit aqua ini kemudian saya putus untuk beli jenis pelembab kemas mirip yang beda hanya tutup yang pertama adalah gel kelembaban uv susu lembut uv dan susu kelembaban uv karena turut saya lebih baik melembabkan saja tapi spfnya besar jadi bisa pakai tabir surya alhasil saya beli susu uv moisture dengan spf dan pa formula unik yaitu bahan dasar air sehingga seperti air cepat resap ke dalam kulit mu i fungsi bisa buat wajah dan tubuh bahan juga tidak kandung paraben sls dan bagai harga masih relatif murah yaitu sekitar ribu turut saya kemas jelek sedikit kurang ok karena lubang harus lebih kecil besar banget dan karena seperti air jadi kalau tuang dengan hati hati akan cepat habis cara seluruh saya suka produk ini ,1,-1,1,0,1,1,0,0
153,153,"sunblock yg gampang dicari dan harganya terjangkau, lumayan kalau lg kepepet. sebenernya kurang suka dengan teksturnya yg lengket, greasy dan sukses bikin kulit kering saya jadi makin kusam. spf nya yg lumayan tinggi jadi lumayan untuk perlindungsn kalau lg beraktivitas diluar ruangan",sunblock yang mudah temu dan harga jangkau lumayan juga jika terlalu ketat benar tidak suka tekstur yang lengket minyak dan buat kulit kering saya makin kusam spf nya cukup tinggi sehingga bagus untuk lindung jika sedang aktivitas di luar ruang,1,0,0,0,1,1,0,0
154,154,"berhubung harganya mahal. aku suka pake bergantian sama serum lain. teksturnya gak terlalu tebal, mudah menyerap di kulit, kulit terasa lebih lembab, mengecil pori-pori dan lebih kencang. layak untuk dicoba!",karena harga mahal saya suka ganti dengan serum lain tekstur tidak terlalu tebal mudah resap ke dalam kulit kulit rasa lebih lembab pori pori kecil dan lebih kencang layak untuk coba ,-1,0,1,0,-1,0,1,0
155,155,"love .... love ... loveeeeee this essence ... bikin muka glowing seketika kalo pagi \\ / siang, sebaiknya pake dikit aja, karena essence ini terhidrasi dan takutnya bagi kulit berminyak, glowing nya malah over. jadi kudu pas takaran pakenya. kalo pake malam gak masalah, kan tinggal tidur teksturnya seperti lotion \ \ \ / emulsion, tidak seperti esensi biasanya cenderung cair.",love love cinta ini essence ini buat wajah sinar ketika di pagi hari baik guna sedikit saja karena essence ini hidrasi dan takut akan kulit minyak glowingnya malah akhir jadi ukur harus pas kalau pakai malam hari tidak masalah tidur saja tekstur seperti lotion emulsi tidak seperti esensi yang biasa cenderung cair ,0,0,1,0,0,1,1,0
156,156,tertarik coba produk ini karena tidak mengandung alkohol. rasanya segar setelah pakai ini. ga nyangka bisa cocok walaupun pakainya cuma pas dapet jerawat aja karena produk ini bisa ngempesin jerawat.,tarik coba produk ini karena tidak kandung alkohol rasa segar telah guna ini saya rasa tidak cocok walaupun saya hanya guna saat kena jerawat pms karena produk ini bisa pecah jerawat ,0,0,1,0,0,-1,-1,0
157,157,"tabir surya cawan suci saya! ringan banget, ngelembabin, ga bikin minyakan, spf tinggi. aromanya enak, lembut banget. teksturnya cair dan enak banget dipakenya. harga juga murah untuk ukuran tabir surya .. i love it! akan membeli kembali terus",tabir surya cawan suci saya sangat ringan melembabkan tidak buat minyak spf tinggi aroma enak lembut banget tekstur encer dan sangat bagus untuk guna harga juga murah untuk ukur tabir surya i love it akan terus beli kembali,1,0,1,1,1,1,0,1
