,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
260,260,"aku pernah beli waktu masih ada paula's choice di indonesia. suka banget sama 2% bha liquid ini. efektif melawan komedo yang tak kunjung hilang. aku pakai sebelum tidur malam. dua hari setelah pakai maka ada sedikit kulit mengelupas tapi hanya sedikiiit dan tidak terasa perih atau sakit. komedoku hilang dan hidung yang bruntusan jadi lebih halus. aku tidak pakai setiap malam, dipakai hanya kalau merasa komedo mulai banyak.  overall nilainya 9.5\\\\/10. beli lagi? iyaaaa... tapi nabung dulu :)",saya pernah beli waktu masih ada paula choice di indonesia suka banget sama bha liquid ini efektif lawan komedo yang tak kunjung hilang saya pakai belum tidur malam dua hari telah pakai maka ada sedikit kulit kelupas tapi hanya sedikiiit dan tidak rasa perih atau sakit komedoku hilang dan hidung yang beruntus jadi lebih halus saya tidak pakai tiap malam pakai hanya kalau rasa komedo mulai banyak overall nilai beli lagi iyaaaa tapi nabung dulu ,0,0,1,0,0,0,-1,0
261,261,"sunblock favorite. biarpun harganya mahal tapi secara kualitas juga produk ini menjanjikan banget. dulu sebelum join fd ga tau kalau sunblock itu penting buat muka dan tubuh kita. setelah join dan baca-baca review akhirnya memutuskan untuk membeli sunblock dari clarins ini. biarpun harganya mahal, tapi puas banget.",sunblock favorite biarpun harga mahal tapi cara kualitas juga produk ini janji banget dulu belum join fd tidak tau kalau sunblock itu penting buat muka dan tubuh kita telah join dan baca baca review akhir putus untuk beli sunblock dari clarins ini biarpun harga mahal tapi puas banget ,-1,0,1,0,-1,0,1,0
262,262,"udah repurchase beberapa botol karena ini lotion pertama aku buat perawatan wajah, khususnya line arbutin. sangat membantu untuk melembabkan wajah aku, tp aku belum ada hasil untuk memutihkan. lotion ini berguna banget buat ngerefres wajah aku apalagi pake metode csm.  repurchase: yes",sudah repurchase beberapa botol karena ini lotion pertama saya buat awat wajah khusus line arbutin sangat bantu untuk melembabkan wajah saya tapi saya belum ada hasil untuk mutih lotion ini guna banget buat ngerefres wajah saya apalagi pakai metode csm repurchase yes,0,0,1,0,0,0,1,0
263,263,aku beli ini karena banyak sekali review bagus tentang sk2 meski banyak juga yang breakout gara-gara ini. tp aku tetep penasaran mau coba. jadi aku beli yang pitera set nya. dan aku sukaaaaa banget. pas dipake ditepuk-tepuk meresap dikulit rasa ademnyaa lama.,saya beli ini karena banyak sekali review bagus tentang sk meski banyak juga yang breakout gara gara ini tapi saya tetap penasaran mau coba jadi saya beli yang pitera set nya dan saya suka banget pas pakai tepuk tepuk resap kulit rasa ademnyaa lama ,0,0,1,0,0,0,1,0
264,264,"aku pakai produk ini sebagai toner, bukan essence. untuk essence aku memakai produk merk lain awalnya kelihatannya seperti nggak ada perubahan. karena jerawat masih on-off aja. satu kempes, tumbuh yang lain. tapi setelah pemakaian diteruskan selama kira-kira 1.5 bulan, perubahan mulai terlihat. jerawat yang meradang di pipi hilang sama sekali. wajah juga jadi nggak gampang kusam. tetapi jika dipakai kompres jerawat nggak ada perubahan pingin repurchase tapi yang varian rose. aku suka!",saya pakai produk ini bagai toner bukan essence untuk essence saya pakai produk brand lain awal lihat seperti tidak ada ubah karena jerawat masih on off saja satu kempes tumbuh yang lain tapi telah pakai terus lama kira kira bulan ubah mulai lihat jerawat yang radang di pipi hilang sama sekali wajah juga jadi tidak tidak ang kusam tetapi jika pakai kompres jerawat tidak ada ubah pingin repurchase tapi yang varian rose saya suka ,0,0,1,0,0,0,1,0
265,265,"sepertinya ini masker best seller dari skin food. aku lebih suka beli online karena kalau beli di counter indo selisih harganya lumayan yaa. aku suka wanginya, scrubnya sendiri agak kasar. kalau scrubingnya terlalu bersemangat kadang terasa agak perih. pakai ini terasa muka lebih bersih, lebih cerah, lembab dan halus.",seperti ini masker best seller dari skin food saya lebih suka beli online karena kalau beli di counter indo selisih harga lumayan ya saya suka wangi scrubnya sendiri agak kasar kalau scrubingnya terlalu semangat kadang rasa agak perih pakai ini rasa muka lebih bersih lebih cerah lembab dan halus ,0,0,1,1,1,0,0,1
266,266,liat produk ini banyak yang bilang bagus makanya tergiur buat nyoba ngarepnya sih pori2 bisa ngecilin tapi udah lama pake sampe mau abis pun buat pori2 ga ngrasa ada efek.. cuma emang abis pake muka kerasa bersih dan segar,liat produk ini banyak yang bilang bagus makanya giur buat coba ngarepnya sih pori bisa ngecilin tapi sudah lama pakai s e mau habis pun buat pori tidak ngrasa ada efek cuma memang habis pakai muka rasa bersih dan segar,0,0,-1,0,0,0,1,0
267,267,"this whitening essence became my first product. saya memakai essence ini sudah hampir 2 tahun. tidak bikin breakout diwajah. ampuh untuk mencerahkan muka dan cocok untuk oily skin dan berjerawat. aroma nya sangat harum, dan pemakaiannya pun tidak boros. hanya saja harganya mahal.",this whitening essence became my first product saya pakai essence ini sudah h ir tahun tidak buat breakout wajah uh untuk cerah muka dan cocok untuk oily skin dan jerawat aroma nya sangat harum dan pakai pun tidak boros hanya saja harga mahal ,-1,0,1,1,-1,0,1,0
268,268,"akhir tahun lalu aku breakout parah gara-gara facial dan enggak cocok dengan salah satu skincare. muka sudah parah banget sampai mau bercermin aja takut. aku baca review di treath femaledaily kalau fte ini bisa mengurangi radang pada jerawat. akhirnya beli samplenya, karena teman juga pakai dan progress di wajahnya bagus. setelah habis satu botol sample fte 30ml, memang sedikit ada perubahan. jerawat yang biasanya sakit dan meradang jadi lebih calm dan tidak muncul jerawat baru. kemudian beli lagi fte 30ml, aku bilang sih cocok-cocok aja karena memang memberi progress yang bagus diwajahku, wajah juga jadi lebih cerah. aku sih memang niatnya beli fte untuk mengurangi radang jerawatku, eh ternyata cocok. pengen beli lagi sepertinya masih enggak sanggup karena harganya lumayan mahal. but, overall this product worth it. enggak nyesel beli meskipun hanya beli dua sample doank.\u00a0",akhir tahun lalu saya breakout parah gara gara facial dan enggak cocok dengan salah satu skincare muka sudah parah banget s ai mau cermin saja takut saya baca review di treath femaledaily kalau fte ini bisa kurang radang pada jerawat akhir beli s lenya karena teman juga pakai dan progress di wajah bagus telah habis satu botol s le fte ml memang sedikit ada ubah jerawat yang biasa sakit dan radang jadi lebih calm dan tidak muncul jerawat baru kemudian beli lagi fte ml saya bilang sih cocok cocok saja karena memang beri progress yang bagus wajah wajah juga jadi lebih cerah saya sih memang niat beli fte untuk kurang radang jerawat eh nyata cocok ingin beli lagi seperti masih enggak sanggup karena harga lumayan mahal but overall this product worth it enggak nyesel beli meski hanya beli dua s le doank u a ,-1,0,1,0,0,0,1,0
269,269,"mahal banget serumnyaaaaa tapi asli bikin kulit keliatan glowing dan sehat, seminggu pake ini suami bilang mukaku lebih cerah dan kelihatan lebih cantik hahahaa mungkin karena efek glowingnya kali ya?",mahal banget serum tapi asli buat kulit lihat glowing dan sehat minggu pakai ini suami bilang muka lebih cerah dan lihat lebih cantik hahahaa mungkin karena efek glowingnya kali ya ,-1,0,1,0,-1,0,1,0
270,270,"penasaran sama produk ini akhirnya beli juga. teksturnya gel bening mudah menyerap ke kulit wajah, kadang suka tercium bau chemical tapi samar-samar. produknya gampang banget keluar dari tube jadi hati-hati saat sebelum membukanya. yang aku rasain setelah 3 hari pakai ini sih, sehabis bangun tidur wajah jadi lebih moist. ga ada breakout. baru itu aja :d",penasaran sama produk ini akhir beli juga tekstur gel bening mudah serap ke kulit wajah kadang suka cium bau chemical tapi samar samar produk tidak ang banget keluar dari tube jadi hati hati saat belum buka yang saya rasain telah hari pakai ini sih habis bangun tidur wajah jadi lebih moist tidak ada breakout baru itu saja d,0,0,1,0,0,-1,1,-1
271,271,"beli ini karena pas itu lagi bosen pake essence ya secret key dan pengen ganti yang lain, pas itu muka lagi gak break out sih. terus denger2 reviewnya benton ini bagus semua, jadi akhirnya beli langsung di seller korea dan 2 mingguan nyampe. beberapa hari pake rasanya ga puas aja, ga seperti yang diklaimkan dan ya g direview orang2, oke aku sadar tiap kulit orang berbeda dan reaksinya juga berbeda2. aku pake benton ini single use, tapi jadinya mukaku muncul jerawat batu kecil2, gak tau sih ini purging atau emang gak cocok. akhirnya daripada tambah banyak aku stop juga.",beli ini karena pas itu lagi bosen pakai essence ya secret key dan ingin ganti yang lain pas itu muka lagi tidak break out sih terus denger reviewnya benton ini bagus semua jadi akhir beli langsung di seller korea dan minggu ny e beberapa hari pakai rasa tidak puas saja tidak seperti yang klaim dan ya tidak direview orang ok saya sadar tiap kulit orang beda dan reaksi juga beda saya pakai benton ini single use tapi jadi muka muncul jerawat batu kecil tidak tau sih ini purging atau memang tidak cocok akhir daripada tambah banyak saya stop juga ,0,0,-1,0,0,0,-1,0
272,272,"awalnya tertarik karena packagingnya bagus. warnanya putih mengkilap. tapi setelah pakai, kerasa banget mukanya jadi lebih bersinar. bukan putih, tapi bercahaya, gak kusam. pemakaiannya juga cuma butuh 2 tetes, irit, gak cepat habis.  antara harga sama kualitas sesuai.&nbsp",awal tarik karena kemas bagus warna putih kilap tapi telah pakai rasa banget muka jadi lebih sinar bukan putih tapi cahaya tidak kusam pakai juga cuma butuh tetes irit tidak cepat habis antara harga sama kualitas sesuai ,0,1,1,0,1,1,1,0
273,273,"tertarik dengan skin aqua karena harganya yang murah dan broad spectrum pula. teksturnya yang cair membuat sunscreen cepat diserap wajah dan nggak lengket. walaupun klaimnya bisa sekalian untuk primer, rasanya masih terlalu berminyak untuk jadi primer.",tarik dengan skin aqua karena harga yang murah dan broad spectrum pula tekstur yang cair buat sunscreen cepat serap wajah dan tidak lengket walaupun klaim bisa sekali untuk primer rasa masih terlalu minyak untuk jadi primer ,1,0,0,0,1,1,0,0
274,274,"produk ini pernah saya review di fd article, well...overall, it didn't perform well on me. i don't mind the smell -memang agak aneh baunya-, asal memang ada hasilnya. saya pakai ini selama kurang lebih 2 bulan, tapi seakan2 serum ini cuma numpang nempel aja di kulit. i'd rather buy their exfoliator, msh keliatan kulit lebih kinclong.",produk ini pernah saya review di fd article well overall it did not perform well on me i do not mind the smell memang agak aneh aroma asal memang ada hasil saya pakai ini lama kurang lebih bulan tapi akan serum ini cuma numpang nempel saja di kulit i d rather buy their exfoliator msh lihat kulit lebih kinclong ,0,0,-1,0,-1,-1,-1,0
275,275,gak sangka body scrub ukuran 250gram harganya cuma idr 25.000 ,tidak sangka body scrub ukur gram harga cuma idr ,0,0,0,0,-1,0,0,1
276,276,"serum ini wanginya enak banget, packagingnya kaca jadi rawan pecah, harganya lumayan mahal, teksturnya berwarna bening transparan, mudah diserap ke kulit, isinya 40ml cukup banyak menurutku, tapi bekas jerawat ttep ada",serum ini wangi enak banget kemas kaca jadi rawan pecah harga lumayan mahal tekstur warna bening transparan mudah serap ke kulit isi ml cukup banyak turut tapi bekas jerawat ttep ada,-1,0,0,1,-1,1,0,0
277,277,"sebelumnya belum pernah coba scrub wajah, dan ini yang pertama kali aku coba dan imiiii bagusss bingo! hahahaha bis cuci muka, aku baru scrub pake ini. dan abis dibilass omg halus banget mukanyaa! bruntusan eilang seketika! lanjutin pakai toner dan lain""nya. ini khusus buat mukanya yang jerawatan dan tipe combination \\\\/ oily :) must try!&nbsp;",belum belum pernah coba scrub wajah dan ini yang pertama kali saya coba dan imiiii bagus bingo hahahaha bis cuci muka saya baru scrub pakai ini dan habis dibilass omg halus banget mukanyaa beruntus eilang ketika lanjutin pakai toner dan lain nya ini khusus buat muka yang jerawat dan tipe combination oily must try ,0,0,0,0,0,0,-1,0
278,278,pertama kali niat beli scrub ini karena banyak yang review hasilnya bagus. sebenernya si ga terlalu ngaruh banyak untuk muka aku komedo masih banyak yang nangkring di hidung tapi aku suka banget sama wanginya. so fresh karena butiran scrubnya ga terlalu besar jadi ga bikin perih dikulit dab yang terpenting gampang di cari banyak yang jual di drugstore,pertama kali niat beli scrub ini karena banyak yang review hasil bagus benar si tidak terlalu ngaruh banyak untuk muka saya komedo masih banyak yang nangkring di hidung tapi saya suka banget sama wangi so fresh karena butir scrubnya tidak terlalu besar jadi tidak buat perih kulit dab yang penting tidak ang di cari banyak yang jual di drugstore,0,0,0,1,0,0,0,1
279,279,"sebenernya beli ini bukan buat toner khusus, tapi untuk campuran masker, efeknya sih aku pikir blm ada, cuma seger dan wangi aja. mungkin jg ekstrak mawarnya ga real, soalnya murah banget harganya, kan ga mungkin juga.",benar beli ini bukan buat toner khusus tapi untuk c uran masker efek sih saya pikir blm ada cuma segar dan wangi saja mungkin juga ekstrak mawar tidak real soal murah banget harga kan tidak mungkin juga ,1,0,-1,1,1,0,1,1
280,280,"warnanya nempel dan kelihatan keluar. gak bikin bibir pecah-pecah, harganyapun masih terjangkau. tapi kalau setelah makan, warnanya gampang sekali memudar.",warna nempel dan lihat keluar tidak buat bibir pecah pecah harga masih jangkau tapi kalau telah makan warna tidak ang sekali pudar ,1,0,0,0,1,-1,0,0
281,281,"sebenernya menurut gw efeknya gak terlalu significant, tapi gatau kenapa udah suka bgt sama fte ini, udah pakai selama 5 bulanan pertama kali disaranin nyokap krn habis pake obat dokter merah2 gitu (gakmau lagi). jerawat tetep sih suka muncul tapi gatau kenapa kulit berasa kenyal dan bernutrisi. love this, and would would would repurchase again and again&nbsp",benar turut saya efek tidak terlalu significant tapi gatau kenapa sudah suka b sama fte ini sudah pakai lama bulan pertama kali disaranin ibu karena habis pakai obat dokter merah gitu gakmau lagi jerawat tetap sih suka muncul tapi gatau kenapa kulit rasa kenyal dan nutrisi love this and would would would repurchase again and again ,0,1,1,0,0,0,1,0
282,282,"dibandingkan dengan rna essence aku lebih suka teksturnya stempower essence ini. stempower essence teksturnya lebih kental, kalau rna essence putih dan lebih cair. yang paling kerasa tu kalo pake stempower essence begitu dipakai langsung kerasa haluuusss banget kulitnya, cepet meresap dibanding ma rna essence. dan untuk kulit berjerawat kayaknya lebih cocok pake stempower lebih cepet kering gitu..dan pori-pori mengecil..kalau rna bagusnya bikin kulit cerah..",banding dengan rna essence saya lebih suka tekstur stempower essence ini stempower essence tekstur lebih kental kalau rna essence putih dan lebih cair yang paling rasa tu kalau pakai stempower essence begitu pakai langsung rasa haluuusss banget kulit cepat resap banding ma rna essence dan untuk kulit jerawat seperti lebih cocok pakai stempower lebih cepat kering gitu dan pori pori kecil kalau rna bagus buat kulit cerah ,0,0,1,0,0,0,1,0
283,283,"baru 1 mingguan pake ini setelah menunaikan ibadah po karena di guardian atau di manapun di kota medan ini tidak ada product st.ives yang blemish control scrub ini. sedih:( first impressionnya sih setelah 4x make, aku puas karena bener-bener bikin wajah cerah,segar dan wanginya aku suka. karena baru semingguan make jd aku blm bisa ngejudge lebih banyak tentang produk ini",baru minggu pakai ini telah tunai ibadah po karena di guardian atau di mana di kota medan ini tidak ada product st ives yang blemish control scrub ini sedih first impressionnya sih telah x make saya puas karena bener bener buat wajah cerah segar dan wangi saya suka karena baru minggu make jadi saya blm bisa ngejudge lebih banyak tentang produk ini,0,0,0,1,0,0,1,0
284,284,"suka banget dengan seol essence ini. termasuk salah satu essence favorite. wangi, teksturnya light dan cepat nyerap, efektif untuk mencerahkan kulit.tidak bikin kulit muka ku kering. sayang nya essence ini mahal banget.",suka banget dengan seol essence ini masuk salah satu essence favorite wangi tekstur light dan cepat serap efektif untuk cerah kulit tidak buat kulit muka ku kering sayang nya essence ini mahal banget ,-1,0,1,0,-1,0,1,0
285,285,"uda beli toner ini 2 kali! awalnya aku beli tahun 2014 which is wajahku tiba2 berjerawat dibagian pipi dan dahi , aku yang kaya labil banget cobain semua produk gada yang cocok malah bikin wajah tambah kusam, setelah memanfaatkan si mbah google mencari produk yg efektif, aku dgn semnagat 45 ke bodyshop counter dan konsultasi sama mbaknya, terus aku yang kalap banget gt beli semua rangkaian tea tree (bb cream, oil, facial wash, toner, night cream, daycream). walaupun bau tea treenya sedikit menyengat tp aku suka dan in around 1 week jerawat aku kempes setelah rutin pakai produk ini, aku berfikir diawal produk ini mahal dan sayang banget kalau harus beli dalam jangka waktu yg relatif sering which is aku masi mahasiswi low budget haahaha tapi super wow!! toner ini di aku hemat banget pemakaiannya soalnya 1 tahun lebih dan belum habis2, di akhir desember 2015 aku baru repurchased botol kedua... thats why i love the bodyshop!&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;&lt;br&gt;11",sudah beli toner ini kali awal saya beli tahun which is wajah tiba jerawat bagi pipi dan dahi saya yang seperti labil banget coba semua produk gada yang cocok malah buat wajah tambah kusam telah manfaat si mbah google cari produk yg efektif saya dengan semnagat ke bodyshop counter dan konsu asi sama mbak terus saya yang kalap banget beli semua rangkai tea tree bb cream oil facial wash toner night cream daycream walaupun bau tea treenya sedikit sengat tapi saya suka dan in around week jerawat saya kempes telah rutin pakai produk ini saya berfikir awal produk ini mahal dan sayang banget kalau harus beli dalam jangka waktu yg relatif sering which is saya mas mahasiswi low budget haahaha tapi super wow toner ini di saya hemat banget pakai soal tahun lebih dan belum habis di akhir desember saya baru repurchased botol dua thats why i love the bodyshop br br br br br br br br br br br br br br br ,-1,0,1,-1,0,0,1,0
286,286,review agustus 2016 awalnya aku pakai sensibio h20 cuma belakangan abis pake sensibio kulitnya jadi keliatan kering banget disekitar hidung dan suka kelupas.akhirnya cobain yang hydrabio ini dan alhamdulillah cocok kulitku gajadi kering dan kelupas lagi dan cocok di seluruh wajahku.kulitku saat ini kombinasi cenderung berjerawat di sekitar dagu dan sensitif.review januari 2018uda beli botol ini lebih dari 10x kali kayanya. pas awal hamil sampe sekarang menyusui cuma pake ini aja dan cocok bangettt!!!,review agustus awal saya pakai sensibio h cuma belakang habis pakai sensibio kulit jadi lihat kering banget sekitar hidung dan suka kelupas akhir coba yang hydrabio ini dan alhamdulillah cocok kulit gajadi kering dan kelupas lagi dan cocok di seluruh wajah kulit saat ini kombinasi cenderung jerawat di sekitar dagu dan sensitif review januari sudah beli botol ini lebih dari x kali seperti pas awal hamil s e sekarang susu cuma pakai ini saja dan cocok banget ,0,0,1,0,0,0,-1,0
287,287,mengandung spf 25 cukup untuk kegiatan outdoor. teksturnya cukup cair dan mudah meresap di kulit. harganya murah. wanginya enak seperti jeruk dan selalu repurchase. love this product!,kandung spf cukup untuk giat outdoor tekstur cukup cair dan mudah resap di kulit harga murah wangi enak seperti jeruk dan selalu repurchase love this product ,1,0,1,1,1,1,1,1
288,288,"beberapa bulan kemarin kulit saya sempat kering sekali, setelah baca beberapa review dari beauty blogger saya coba hada labo botol merah ini; saya apply setelah mandi, 1tetes (gosok ditelapak tangan dan tap2 sebentar) cukup untuk muka dan leher, senaknya untuk muka 1tetes sana kalau lebih jadi lengket dan bikin jerawatan. selain muka saya apply ke seluruh badan, hasilnya cukup puas kulit saya gak sekering sebelumnya, wajah jd lebih halus, makeup lbh awet krn gampang menyerap",beberapa bulan kemarin kulit saya sempat kering sekali telah baca beberapa review dari beauty blogger saya coba hada labo botol merah ini saya apply telah mandi tetes gosok telapak tangan dan tap sebentar cukup untuk muka dan leher senak untuk muka tetes sana kalau lebih jadi lengket dan buat jerawat selain muka saya apply ke seluruh badan hasil cukup puas kulit saya tidak sekering belum wajah jadi lebih halus makeup lebih awet karena tidak ang serap,0,0,1,0,0,0,1,0
289,289,"ini produk hada labo kedua yg aku coba selain face washnya. mnrut aku sejauh ini aku cocok dgn produk hada labo krn produk ini sendiri tdk mngandung bahan yg aku ga cocok sprti alcohol dan sls jd aman dkulitku yg kering dan sensitif. walau kulitku kering dan seharusnya pake yg gokujyun tapi pake ini aman2 aja sih krn sama2 ada kandungan hyaluronic acidnya dan ada efek mncerahkan juga sbnrnya yg aku cari ????. setelah pake ini, aku jdiin ini hydrating toner favorit aku krn ini jd pnyelamat bgt klo kulit jd super kering. jns kulitku ini kalo ga cocok cuaca atau skincare reaksinya lgsg mncul yaitu kering smpe ngelupas dan tumbuh jerawat di bagian dagu dan rahang. jd pas kjdian kygtu aku pake nih toner lgsg aja tu lembab kulit aku yg ngelupas dan merah ga prlu wktu lama buat mngembalikn kelembabn kulit aku. trs yg plg ok sih harganya pas dkntong cara pakenya juga cm sdkt cm tuang bbrp tetes aja ckp utk satu muka smpe skrg 1 botol blm hbs2 kn lumayan tu hemat. pokonya ga nyesel lah pake produk ini love bgt",ini produk hada labo dua yg saya coba selain face washnya mnrut saya jauh ini saya cocok dengan produk hada labo karena produk ini sendiri tidak mngandung bahan yg saya tidak cocok sprti alcohol dan sls jadi aman dkulitku yg kering dan sensitif walau kulit kering dan harus pakai yg gokujyun tapi pakai ini aman saja sih karena sama ada kandung hyaluronic acidnya dan ada efek mncerahkan juga sbnrnya yg saya cari telah pakai ini saya jdiin ini hydrating toner favorit saya karena ini jadi pnyelamat b kalau kulit jadi super kering jns kulit ini kalau tidak cocok cuaca atau skincare reaksi langsung mncul yaitu kering smpe ngelupas dan tumbuh jerawat di bagi dagu dan rahang jadi pas kjdian ky u saya pakai nih toner langsung saja tu lembab kulit saya yg ngelupas dan merah tidak prlu wktu lama buat mngembalikn kelembabn kulit saya terus yg plg ok sih harga pas dkntong cara pakai juga cm sdkt cm tuang beberapa tetes saja ckp untuk satu muka smpe sekarang botol blm hbs kn lumayan tu hemat poko tidak nyesel lah pakai produk ini love b ,1,0,1,0,0,0,1,0
290,290,"body scrub favorit! aku beli ini waktu ada promo buy 1 get 1 (jadi murah kan). kalo ga lagi promo sih agak mikir2 karena lumayan mahal juga. tapiiii harganya sebanding sih dengan kualitasnya. baunya enak banget plus segeeer, butiran scrubnya juga oke untuk mengangkat kotoran dan sel kulit mati. oh iya baunya ini awet banget, dan bikin kulit lebih lembut banget. kalo ga promo pun kayanya aku akan repurchase.",body scrub favorit saya beli ini waktu ada promo buy get jadi murah kan kalau tidak lagi promo sih agak mikir karena lumayan mahal juga tapi harga banding sih dengan kualitas aroma enak banget plus segeeer butir scrubnya juga ok untuk angkat kotor dan sel kulit mati oh iya aroma ini awet banget dan buat kulit lebih lembut banget kalau tidak promo pun seperti saya akan repurchase ,0,0,0,1,1,0,0,1
291,291,"ini toner ter-abrasive yang pernah aku coba (but then again i probably haven't tried many). waktu itu beli 1 set tea tree karena tetiba semuka beruntusan, dan disaranin beli tonernya. tonernya perih banget di kulit dan alih-alih mengeringkan jerawat justru jadi semakin merah. if it stings or tingles it's not good for your skin kan. sekarang beralih ke hydrating toner karena pengalaman dengan toner astringent ga bagus sama sekali.",ini toner ter abrasive yang pernah saya coba but then again i probably have not tried many waktu itu beli set tea tree karena tetiba muka beruntus dan disaranin beli tonernya tonernya perih banget di kulit dan alih alih ering jerawat justru jadi makin merah if it stings or tingles it not good for your skin kan sekarang alih ke hydrating toner karena alam dengan toner astringent tidak bagus sama sekali ,0,0,-1,0,0,0,1,0
292,292,"sadly, this is a &quot;meh&quot; product for me. produk pertama yang aku pakai saat pertama kali jerawatan. semua series dari acnes aku ambil, tapi uv tint ini menurutku yang paling mengecewakan.  pros: (+) cheap  cons: (-) clogging (-) ineffective (-) texture is not smooth (-) oily (-) oxy (-) uneven coverage",sadly this is a meh product for me produk pertama yang saya pakai saat pertama kali jerawat semua series dari acnes saya ambil tapi uv tint ini turut yang paling kecewa pros cheap cons clogging ineffective texture is not smooth oily oxy uneven coverage,-1,0,0,0,-1,-1,1,0
293,293,"scrub ini harganya murah meriah, yang ukuran kecilnya harganya gak sampe 10rb . saya suka aroma-nya yang milky banget, teksturnya gak terlalu licin2, butirannya sedikit kasar, tapi cukup nyaman kalo untuk scrubing, kulit mati juga terasa keangkat, walaupun harus berulang2 bilasnya supaya lulurnya bener2 bersih.",scrub ini harga murah riah yang ukur kecil harga tidak s e ribu saya suka aroma nya yang milky banget tekstur tidak terlalu licin butir sedikit kasar tapi cukup nyaman kalau untuk scrubing kulit mati juga rasa angkat walaupun harus ulang bilas supaya lulur bener bersih ,1,0,0,0,1,0,0,1
294,294,"produk lokal juga tapi aku cocok enak di wajah, adem seger dan ga terlalu nyengat alkoholnya harga sesuai kemasan juga oke lah, ga kegedean juga bisa dipake dlm waktu lama repurchase maybe karna varian wanginya kurang suka hehe",produk lokal juga tapi saya cocok enak di wajah adem segar dan tidak terlalu nyengat alkohol harga sesuai kemas juga ok lah tidak gede juga bisa pakai dalam waktu lama repurchase maybe karena varian wangi kurang suka hehe,0,1,1,-1,1,0,0,1
295,295,"pertama kali nyobain skii, ya si miracle waternya ini. banyak orang yang berkomentar mengenai aroma si fte ini, tp menurutku aromanya enak, segar segar asem gitu :p awal pakai, wajah jadi terasa lengket gt (tapi ga selengket merk sebelah). wajah terlihat lebih cerah dan kencang..",pertama kali coba ski ya si miracle waternya ini banyak orang yang komentar kena aroma si fte ini tapi turut aroma enak segar segar asem gitu p awal pakai wajah jadi rasa lengket tapi tidak lengket brand belah wajah lihat lebih cerah dan kencang ,0,0,1,1,0,0,1,0
296,296,"warnanya sangat bagus, difoto emang kesannya merah cabe gimana gitu. t. kemasannya super cantik, unik dan bagus banget dijadiin koleksi *loh hahhahaha.. aku pake 6 jam dengan makan minum, masih nempel sempurna, agak berkurang dikit, tapi masih sangat bagus. so recommended. teksturnya creamy dan wangi. aromanya kayak susu jadi gemessss.",warna sangat bagus foto memang kesan merah cabe gimana gitu t kemas super cantik unik dan bagus banget dijadiin koleksi loh hahhahaha saya pakai jam dengan makan minum masih nempel sempurna agak kurang dikit tapi masih sangat bagus so recommended tekstur creamy dan wangi aroma seperti susu jadi gemessss ,0,1,1,1,1,1,0,1
297,297,"review produk ini :  + harga terjangkau + drugstore + isi banyak + kemasan tube hiegenis+ packagingnya simple+ bentuk lotion tapi meninggalkan white cast  - bikin breakout, kulitku langsung jerawatan pakai sunscreen ini (untuk oily skin sepertiku) - jadi berminyak kalo tidak ditimpa bedak setelah pemakaian - lama meresapnya",review produk ini harga jangkau drugstore isi banyak kemas tube hiegenis kemas simple bentuk lotion tapi tinggal white cast buat breakout kulit langsung jerawat pakai sunscreen ini untuk oily skin seperti jadi minyak kalau tidak timpa bedak telah pakai lama resap,1,1,-1,0,1,1,0,0
298,298,"tertarik dengan white shiso overnight serum ini karena klaimnya yang wow banget. ternyata setelah pakai 2 minggu tidak ada perubahan yang signifikan. bekas jerawat tidak memudar dan membuat kulit muka ku lebih kering. padahal berharap banyak dengan serum ini yang ada embel2 moisture nya.  teksturenya agak kental, mirip gel, wangi dan cepat menyerap. saat bangun tidur muka ku tidak oily dan berasa halus. saat apply aku merasakan kulit muka sedikit hangat.",tarik dengan white shiso overnight serum ini karena klaim yang wow banget nyata telah pakai minggu tidak ada ubah yang signifikan bekas jerawat tidak pudar dan buat kulit muka ku lebih kering padahal harap banyak dengan serum ini yang ada embel moisture nya teksturenya agak kental mirip gel wangi dan cepat serap saat bangun tidur muka ku tidak oily dan rasa halus saat apply saya rasa kulit muka sedikit hangat ,0,0,0,1,0,0,-1,0
