,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
96,96,"saya udah beli untuk botol ke-2, so far ngerasa cocok, setiap ada mau jerawat muncul lgs pakein malem nya, jadi gak sampe mateng gmn. lalu kalo ganti cuaca ke negara yang lebih dingin dan kering biasa muka ku merah kaya iritasi, kalo di pakein ini malem nya lgs besok pagi nya gak ada kemerahan lagi ... so i love it & nbsp;", beli botol so far ngerasa cocok mau jerawat muncul lgs pakein malem jadi tidak s e mateng gmn lalu kalau ganti cuaca negara lebih dingin kering biasa muka ku merah iritasi kalau pakein malem lgs besok pagi tidak kemerahan so i love it ,0,0,1,0,0,0,1,0
97,97,"aku, ibuku, dan pacarku cocok banget pakek ini. hidung kasar gegara komedo jadi halus karena komedonya lebih gampang dibersihin. pori-pori jadi lebih bersih. walaupun namanya liquid, dia gak runny malah cenderung kayak gel gitu, terus agak sedikit repot karena tidak ada pump, tapi itu bukan masalah besar karena bagus untuk skin kita.", ibuku pacarku cocok banget pakai hidung kasar gegara komedo jadi halus komedonya lebih tidak ang dibersihin pori pori jadi lebih bersih walaupun namanya liquid tidak runny malah cenderung gel gitu terus sedikit repot tidak pump bukan masalah besar bagus skin ,0,0,1,0,0,0,-1,0
98,98,pewarna bibir yang sangat cantik! duh aku sampe susah mendeskripsikan nya ... pertama kali nyoba ini waktu di sephora kokas. dan pas nyoba aku langsung jatuh cinta banget sama warnanya ... pemakaianya gampang banget ... kemasanya unik ... dan yang pasti punya daya tahan yang mengagumi bangett .. biarpun udah makan atau minum warnanya tetep stay di bibir. jempol lah ... tapi harganya tergolong mahal sih menurut aku. sangat menyukainya!,pewarna bibir sangat cantik s e susah mendeskripsikan pertama kali mencoba waktu sephora kokas pas mencoba langsung jatuh cinta banget sama warnanya pemakaianya tidak ang banget kemasanya unik punya daya tahan mengagumi banget biarpun makan minum warnanya tetap stay bibir jempol harganya tergolong mahal sangat menyukainya ,-1,1,1,0,1,1,0,1
99,99,"aku pakai serum ini untuk menyamarkan garis senyumku. ada kok efek menyamarkannya, walaupun sedikit. Serum ini cepat menyerap di kulitku dan menimbulkan efek negatif apa pun di mukaku. aku ga repurchase karena sudah menemukan serum yang lebih bagus.", pakai serum menyamarkan garis senyumku efek menyamarkannya walaupun sedikit serum cepat menyerap kulitku menimbulkan efek negatif apa mukaku tidak repurchase menemukan serum lebih bagus ,0,0,1,0,0,0,1,0
100,100,"spfnya yg tinggi jadi alasan utama buat beli ini .. kemudian juga teksturnya yg lotion juga cocok banget buat wajah berminyak .. warnanya jg gampang banget ngeblend di muka, dan karena warnanya putih tapi jadinya transparan jadi gak tabrakan sm warna powder yg kita pake .. spfnya yg tinggi bikin kita gak perlu mendaftar ulang. minusnya cuma size-nya aja kali ya .. too big .. coba kalo ada ukuran mininya, mungkin lebih travel friendly ..",spfnya tinggi jadi alasan utama buat beli kemudian teksturnya lotion cocok banget buat wajah berminyak warnanya tidak ang banget ngeblend muka warnanya putih jadinya transparan jadi tidak tabrakan sm warna powder pakai spfnya tinggi membuat tidak perlu mendaftar ulang minusnya cuma size kali too big coba kalau ukuran mininya mungkin lebih travel friendly ,0,-1,0,0,1,1,0,0
101,101,"Pond's sun dullness removal scrub daily facial, I like banget sama facial wash ini karena ketika muka aku kusam akibat polusi, sinar matahari dan produk lain ini bisa dibuat di muka aku jadi segar lagi dan ga bikin kering, scrubnya juga lembut dikulit dan cocok banget buat semua jenis kulit sih menurut aku recomended banget",pond sun dullness removal scrub daily facial i like banget sama facial wash muka kusam akibat polusi sinar matahari produk dibuat muka jadi segar tidak membuat kering scrubnya lembut dikulit cocok banget buat semua jenis kulit disarankan banget,0,0,1,0,1,0,0,1
102,102,love it too much sama bb cream ini :) packingnya higienis karena ada pump nya cukup dikit dan pake nya juga di tap-tap aja jadi nampaknya lebih natural klo kebanyakan atau gak pas shade nya bisa kayak pake topeng * hmm .. now ak suka pakenya di blend sama cc etude yg halus. lebih pas rasanya untuk shade muka ku. jangan lupa harus pembersihan ganda biar gak breakout,love it too much sama bb cream packingnya higienis pump cukup dikit pakai tap tap jadi aknya lebih natural kalau kebanyakan tidak pas shade pakai topeng now suka pakainya blend sama cc etude halus lebih pas rasanya shade muka ku jangan lupa pembersihan ganda tidak breakout,0,1,1,0,1,1,0,0
103,103,"ini skrg jadi lotion yg sering aku pake kl mau keluar rumah. aku suka banget kualitasnya oke. Sukanya krn dia ada spfnya sih jadi lumayan lah kalo buat keluar rumah tangga ini aku pake sehari2 khususnya kalo siang2 aktivitas di luar. udah ada spf pa ++ nya jd lumayan lah dipake siang2. teksturnya agak cair, gampang di baur di kulit. cepet juga meresapnya. aromanya aku suka, packagingnya juga bagus ckp travel friendly. harganya trjangkau", sekarang jadi lotion sering pakai kalau mau keluar rumah suka banget kualitasnya sukanya spfnya jadi lumayan kalau buat keluar rumah tangga pakai sehari khususnya kalau siang aktivitas luar spf pa jadi lumayan dipakai siang teksturnya cair tidak ang baur kulit cepat meresapnya aromanya suka kemasan bagus ckp travel friendly harganya trjangkau,1,1,0,1,1,1,0,-1
104,104,pakai anr sudah sekitar 3-4 bulan .. lumayan untuk melembabkan kulit wajah. karena sekarang pake tretinoin jadi berani digabung dgn anr ini .. jadi cuma pakai 1-2 kali seminggu waktu off tretinoinnya ..,pakai anr bulan lumayan melembabkan kulit wajah sekarang pakai tretinoin jadi berani digabung anr jadi cuma pakai kali seminggu waktu off tretinoinnya ,0,0,1,0,0,0,1,0
105,105,"Awalnya sempet ragu mau nyobain fte ini atau ga, ditambah lagi dengan pertimbangan harganya yang cukup 'wow' serta kondisi kulit aku yang jerawatnya tergolong parah (banget). tapi setelah membaca2 dari banyak review tentang produk ini, akhirnya aku mutusin untuk nyoba. Minggu pertama waktu nyobain fte ini, kulit aku jadi lembab sih, lebih kenyal dan minyak sedikit berkurang. tapi pas masuk minggu kedua dan seterusnya sampai hampir kurang 1,5 bulan setelahnya .. nah, jerawat gede2pun bermunculan dimana2.pengen nangis, pengen udahan aja pake ftenya waktu itu, tapi mengingat lagi kalo ada proses pembersihan dikebanyakan orang yang nyobain pake fte ini , ditambah lagi harganya yang juga 'wow' .. akhirnya mau ga mau dengan modal 'yakin' aja nerusinnya.sebel sih, makin bikin tambah setres, tapi sok dibawa santai aja setiap kali ngaca..tapi wow .. setelah ngelewatin 1,5 bulan awal, jerawat aku makin hari makin berkurang (mulai seneng), kondisi kulitpun terasa sama seperti diminggu pertama pas nyobain fte ini (mulai ada harapan hahaha ..). makin kesini, bukan hanya jerawat, tapi bekas jerawatnyapun ikutan lenyap, pori2 muka aku juga lebih mengecil, jadi ga terlalu gampang minyakan lagi sekarang.seneng .. walaupun harganya cukup 'wow', tapi worthed banget sama hasilnya sih.ukuran 75ml itu bisa untuk pemakaian + \\ / - 3 bulanan di aku. cukup pakai sedikit aja, dituang ditangan (tangan dalam keadaan bener2 bersih ya), terus ditepuk2in ke wajah sampai leher. gak pernah nyoba pake kapas sih, menurut aku, selain ftenya jadi lebih banyak nyerap ke kapas, kemungkinan bakteri \\ / kotoran yang masih nempel dimukapun bisa bolak-balik lagi dari muka ke kapas ke muka dst.pokoknya skii the best deh. . * pelanggan senang * """,awalnya sempat ragu mau mencoba fte tidak ditambah pertimbangan harganya cukup kondisi kulit jerawatnya tergolong parah banget membaca banyak review produk akhirnya mutusin mencoba minggu pertama waktu mencoba fte kulit jadi lembab lebih kenyal minyak sedikit berkurang pas masuk minggu kedua s ai h ir kurang bulan setelahnya nah jerawat besar bermunculan nangis udahan pakai ftenya waktu mengingat kalau proses pembersihan dikebanyakan orang mencoba pakai fte ditambah harganya akhirnya mau tidak mau modal yakin nerusinnya sebel makin membuat tambah stres sok dibawa santai kali ngaca ngelewatin bulan awal jerawat makin hari makin berkurang mulai senang kondisi kulitpun rasanya sama diminggu pertama pas mencoba fte mulai harapan makin kesini bukan jerawat bekas jerawatnyapun ikutan lenyap pori muka lebih mengecil jadi tidak terlalu tidak ang minyakan sekarang senang walaupun harganya cukup worthed banget sama hasilnya ukuran ml pemakaian bulanan cukup pakai sedikit dituang ditangan tangan keadaan bener bersih terus ditepuk in wajah s ai leher tidak pernah mencoba pakai kapas ftenya jadi lebih banyak menyerap kapas kemungkinan bakteri kotoran nempel dimukapun bolak balik muka kapas muka pokoknya skii the best pelanggan senang ,-1,0,1,0,0,0,1,0
106,106,toner pohon teh ini enak banget! bikin sebum di bagian wajah aku yang gampang brminyak berkurang. aku gunakan setiap habis cuci muka. before in use harus dikocok gitu karena dibagian bawahnya ada semacam pink powdernya untuk melawan acne,toner pohon teh enak banget membuat sebum bagian wajah tidak ang brminyak berkurang gunakan habis cuci muka before in use dikocok gitu dibagian bawahnya semacam pink powdernya melawan acne,0,0,1,0,0,0,-1,0
107,107,"takut nyobain produk ponds karna kalo di iklan kayanya bikin org mikir banyak pemutihnya apapun jenis produknya dan yes aku ga cocok kemasan sih oke ya standar kualitas biasa aja harga yah begitulah kalo ponds beli kembali sih engga karna ga cocok, apalagi scrub",takut mencoba produk ponds kalau iklan sepertinya membuat orang mikir banyak pemutihnya apapun jenis produknya yes tidak cocok kemasan standar kualitas biasa harga begitulah kalau ponds beli tidak tidak cocok scrub,0,0,-1,0,-1,1,-1,0
108,108,"beauty water ini best seller di korea, sering ludes. aku belinya yang 500ml di korea. & nbsp; setelah pemakaian beberapa bulan aku lebih suka air kecantikan ini karena memiliki fungsi sebagai toner dan exfoliator juga. formulanya lebih ringan dari toner biasanya. & nbsp; aku selalu memakai beauty water ini pagi dan malam hari dengan menggunakan kapas. sangat recommended deh. & nbsp;",beauty water best seller korea sering ludes belinya ml korea pemakaian beberapa bulan lebih suka air kecantikan memiliki fungsi toner exfoliator formulanya lebih ringan toner biasanya selalu memakai beauty water pagi malam hari menggunakan kapas sangat recommended ,0,0,1,0,0,1,1,0
109,109,"jika dibandingkan dengan sejenis serum dari merek lain, produk kiehl ini cukup bersaing. Hasil yang saya dapat dari pemakaian sekitar sebulan, cukup memuaskan. yang paling berasa adalah kulit terasa lebih kenyal dan halus. tapi efek yang lebih gahar seperti untuk melawan kerutan atau membuat kulit lebih cerah, saya nggak ngerasa ada yang signifikan. Kemasan: tekstur dan warna oke: agak tebal, tapi terserap dengan baik. tanpa warna. harga: bernilai setiap sen.", dibandingkan sejenis serum merek produk kiehl cukup bersaing hasil pemakaian sebulan cukup memuaskan paling rasanya kulit rasanya lebih kenyal halus efek lebih gahar melawan kerutan membuat kulit lebih cerah tidak ngerasa signifikan kemasan tekstur warna tebal terserap baik warna harga bernilai sen ,0,0,1,0,-1,0,1,0
110,110,dapet sample size nya dan nyoba buat ngilangin noda bekas jerawat. wanginya herbal gitu dari ginseng tp ngga mengganggu kalo buat aku. teksturnya kental gitu warna agak putih tp ga pekat. dipakenya dispot-spot tertentu. pakenya tipis-tipis aja. buat aku ini salah satu produk yang ampuh banget buat ngilangin noda bekas jerawat maupun flek. serius !! sampe saat ini aku belum nemuin produk seampuh dan Cipta salju bekas brigthening spot serumnya dari sulwhasoo ini buat ngilangin noda dan flek bekas jerawat. harganya mahaaaaal banget dan produk ini susah banget didapet. tapi worth it sama hasil yang diberikan!, s le size mencoba buat menghilangkan noda bekas jerawat wanginya herbal gitu ginseng tidak mengganggu kalau buat teksturnya kental gitu warna putih tidak pekat dipakenya dispot spot tertentu pakainya tipis tipis buat salah satu produk uh banget buat menghilangkan noda bekas jerawat maupun flek serius s e nemuin produk se uh cipta salju bekas bri hening spot serumnya sulwhasoo buat menghilangkan noda flek bekas jerawat harganya mahaaaaal banget produk susah banget didapet worth it sama hasil diberikan ,-1,0,1,0,-1,0,1,0
111,111,"sunscreen ini spf-nya tinggi ... wanginya kayak shampo bayi enak banget, pertama kali aku coba olesin di sekuruh wajah kayak ketebelan dan keputihan gitu warnanya, tapi setelah 10 menitan warnanya berbaur mengikuti warna kulit. pemakaian pertama kali terasa sangat berminyak, tapi lama kelamaan meresap banget dan meninggalkan kesan powdery di wajah. teksturnya sangat ringan dan tahan lama di kulit. dipakai 5 jam-an juga masih ok.",sunscreen spf tinggi wanginya sh o bayi enak banget pertama kali coba olesin sekuruh wajah ketebelan keputihan gitu warnanya menitan warnanya berbaur mengikuti warna kulit pemakaian pertama kali rasanya sangat berminyak lama kelamaan meresap banget meninggalkan kesan powdery wajah teksturnya sangat ringan tahan lama kulit dipakai jam an ,0,0,0,1,1,1,0,1
112,112,"pasangan sejati viva milk celanser. jadi habis pake milk cleanser, trus cuci muka pake sabun muka, tepuk2 muka pake handuk, barulah pake face tonic ini. bikin muka seger banget, kadang aku diemin bentar di kelopak mata buat sensasi dingin2nya. & nbsp;",pasangan sejati viva milk celanser jadi habis pakai milk cleanser terus cuci muka pakai sabun muka tepuk muka pakai handuk barulah pakai face tonic membuat muka segar banget kadang diemin bentar kelopak mata buat sensasi dingin ,0,0,1,0,0,0,1,0
113,113,"nyoba beli karena keracuan ig n baru dpt pengetahuan tentang double toning. aq pake ini setelah pake hydrating toner, pakenya malem aja. & nbsp; so far sih suka..ga berasa ketarik kulitnya, pdhl kulit q lumayan kering. nah yg bikin tambah seneng itu, & nbsp; kemaren pas nyoba face oil muka pada bruntusan. sebel bgt! & nbsp; malemnya seperti biasa tetep double toning ... daaannn paginya si bruntus dah kempes! tinggal merahnya aja :) sayang deh",mencoba beli keracuan ig baru pengetahuan double toning pakai pakai hydrating toner pakainya malem so far suka tidak rasanya ketarik kulitnya pdhl kulit q lumayan kering nah membuat tambah senang kemarin pas mencoba face oil muka beruntusan sebel b malemnya biasa tetap double toning daaannn paginya bruntus kempes tinggal merahnya sayang ,0,0,1,0,0,0,1,0
114,114,"dulu pake ini saat jaman pake skincare alakadarnya hehehe. toner ini aku pakai sebagai langkah berikutnya setelah cleansing milk (dari ponds juga). ga ngaruh apa2 juga sih ke kondisi kulit, aku pakenya sebagai pembersih sisa si pembersih susu.",dulu pakai jaman pakai skincare alakadarnya toner pakai langkah berikutnya cleansing milk ponds tidak ngaruh apa kondisi kulit pakainya pembersih sisa pembersih susu ,0,0,-1,0,0,0,1,0
115,115,"i just hate it, gerah kalo pake ini, greyish di mukaku, bikin beruntusan, minyakan, oxi lagi. benar-benar jelek bgt di mukaku, dan akhirnya di tempat sampah :) mungkin kalo bisa aku kasi rating 0 kali ya, untungnya murah jd 1 bintang sudah cukup",i just hate it gerah kalau pakai greyish mukaku membuat beruntusan minyakan oxi benar benar jelek b mukaku akhirnya tempat s mungkin kalau kasi rating kali untungnya murah jadi bintang cukup,1,0,-1,0,1,-1,-1,0
116,116,"tipe mukaku berminyak banget, dan selama ini kalo pake tabir surya pasti nyari yang berbahan dasar gel atau watery gitu. Pas pertama kali nyoba skin aqua ini gak kefikiran sama sekali kalo texturenya benar-benar cair, sebelum dipakai harus di kocok dulu sempet ngira gak bakal cocok juga karena ada ""susu"". setelah 1 hari pakai, aku ngerasa fine-fine aja sama mukaku, yang paling kerasa adalah mukaku jadi halus banget mungkin karena ada kandungan susu tadi di tabir surya ini, pada pemakaian pertama memang akan kerasa sedikit lengket tapi kelamaan bakal ilang dan menyerap di muka. Aku sangat membantu tabir surya ini karena sangat terjangkau untuk ukuran spf 50, kalo kamu gak begitu suka melakukan kegiatan di luar ruangan terlalu lama bisa memilih kandungan spf yang lebih rendah. oh ya, katanya tabir surya ini juga bisa mencerahkan wajah lohh, multifungsi banget yahh. kebiasaan aku baru pakai satu kali karena masih gantian dengan biore yang merupakan tabir surya terbaikku, dan gak ada efek breakout di muka atau gatal dll, kayanya aku cocok. dan bakal membeli kembali lagi kalo sudah habis :)",tipe mukaku berminyak banget selama kalau pakai tabir surya mencari berbahan dasar gel watery gitu pas pertama kali mencoba skin aqua tidak kefikiran sama sekali kalau texturenya benar benar cair dipakai kocok dulu sempat ngira tidak cocok susu hari pakai ngerasa fine fine sama mukaku paling kerasa mukaku jadi halus banget mungkin kandungan susu tadi tabir surya pemakaian pertama memang kerasa sedikit lengket kelamaan hilang menyerap muka sangat membantu tabir surya sangat terjangkau ukuran spf kalau tidak suka melakukan kegiatan luar ruangan terlalu lama memilih kandungan spf lebih rendah katanya tabir surya mencerahkan wajah mu ifungsi banget yahh kebiasaan baru pakai satu kali gantian biore merupakan tabir surya terbaikku tidak efek breakout muka gatal sepertinya cocok membeli kalau habis ,1,0,1,0,1,0,0,0
117,117,"udah seminggu pake tabir surya ini ngga bikin breakout. kalo dipake terlihat ada cor putih, rasanya nyaman di kulit, ga greasy & amp; mudah meresap. rasanya dingin-dingin enak gitu. so far gw suka banget pake ini. poin minusnya: scent sunblocknya ga enak, cukup kenceng. kalo kulit gw lagi berminyak-mode-on, biasanya setelah menerapkan ini gw langsung pake oil control film. sejauh ini aku suka, ga pernah bikin muka jadi kilang minyak :)", seminggu pakai tabir surya tidak membuat breakout kalau dipakai terlihat cor putih rasanya nyaman kulit tidak greasy mudah meresap rasanya dingin dingin enak gitu so far suka banget pakai poin minusnya scent sunblocknya tidak enak cukup kenceng kalau kulit berminyak mode on biasanya menerapkan langsung pakai oil control film sejauh suka tidak pernah membuat muka jadi kilang minyak ,0,0,1,-1,1,0,1,0
118,118,"pertama pakai ada rasa perihnya sebentar. tapi tidak sampai mengganggu sangat, lama kelamaan tidak terasa. cukup bagus untuk kotoran dan sisa make up ringan. rasanya bersih sampai ke pori-pori. seorang teman yang punya banyak jerawat katanya paling cocok pakai pembersih ini.",pertama pakai rasa perihnya sebentar tidak s ai mengganggu sangat lama kelamaan tidak rasanya cukup bagus kotoran sisa make up ringan rasanya bersih s ai pori pori seorang teman punya banyak jerawat katanya paling cocok pakai pembersih ,0,0,1,0,0,0,-1,0
119,119,"ini yang lagi saya pakai, coba produk ini karena harganya yang murah dan kandungannya kalau dibandingkan dengan pembersih make up merk lain nyaris sama. yang bisa mengurangi jerawat. dan waktu saya pakai ini saat jerawat rasanya dingin di wajah. cepat juga meredakan jerawat. saya pakai penyegar ini tanpa susu pembersih karena ribet, tapi pakai hasilnya oke kok di kapas juga make up dan debu terangkat. layak banget", pakai coba produk harganya murah kandungannya kalau dibandingkan pembersih make up brand nyaris sama mengurangi jerawat waktu pakai jerawat rasanya dingin wajah cepat meredakan jerawat pakai penyegar susu pembersih ribet pakai hasilnya kapas make up debu terangkat layak banget,1,0,1,0,1,0,1,0
120,120,produk ini bikin bibirku jadi lembut dan halus. ga bikin kering di bibir dan lumayan mencerahkan bibir kalo bibir terlihat agak gelap. harganya agak mahal sih menurutku tapi pas lah dengan kualitasnya,produk membuat bibirku jadi lembut halus tidak membuat kering bibir lumayan mencerahkan bibir kalau bibir terlihat gelap harganya mahal menurutku pas kualitasnya,-1,0,0,0,-1,1,0,1
121,121,"aku pake facial wash tea tree nya dan pake toner nya varian ini juga, combo ini bener2 bikin kulit aku bebas dari jerawat! Bikin jerawat cepet kering juga, ada sensasi panas \\ / ke bakar gitu pas selesai diaplikasiin, tapi sehabis itu muka aku serasa lembut dan matte, mungkin efek dari mattifying powder nya yaa. jadi berasa banget efek seger dan bersihnya: d bener2 jatuh hati deh sama tea tree nya body shop", pakai facial wash tea tree pakai toner varian combo bener membuat kulit bebas jerawat membuat jerawat cepat kering sensasi panas bakar gitu pas selesai diaplikasiin sehabis muka serasa lembut matte mungkin efek mattifying powder jadi rasanya banget efek segar bersihnya d bener jatuh hati sama tea tree body shop,0,0,1,0,0,0,1,1
122,122,"Saya biasa membeli varian lain, namanya & quot; lemon pink dan jeruk mandarin & quot ;. tapi, waktu itu kelupaan nyetok, sedangkan varian itu harus po. masa iya ga pake cuci muka selama sebulan ?? di guradina kantor, nemu ini. aku pikir, varian ini kan banyak di rave dibanding varian yang aku biasa pake. lalu saya mencobanya. scrubs lebih besar dari pink lemon & amp; jeruk mandarin. wangi nya juga, aku pribadi lebih suka yang pink lemon and mandarin orange. mau abisin yang ini dulu, abis itu balik pake yang pink lemon & amp; jeruk mandarin aja deh.", biasa membeli varian namanya lemon pink jeruk mandarin waktu kelupaan nyetok varian po masa iya tidak pakai cuci muka selama sebulan guradina kantor nemu pikir varian kan banyak rave dibanding varian biasa pakai lalu mencobanya scrubs lebih besar pink lemon jeruk mandarin wangi pribadi lebih suka pink lemon and mandarin orange mau abisin dulu habis balik pakai pink lemon jeruk mandarin ,0,0,0,0,0,0,0,1
123,123,"sunblock yg murah meriah. walaupun kurang berasa keefektifannya, tp lumayan lah. pake ini panas2an atau mantai, kulit jd ga gampang kebakar, walaupun tetep belang. teksturnya kental dan butuh beberapa lama utk meresap di kulit.",sunblock murah meriah walaupun kurang rasanya keefektifannya lumayan pakai panas an mantai kulit jadi tidak tidak ang kebakar walaupun tetap belang teksturnya kental butuh beberapa lama meresap kulit ,1,0,0,0,1,0,0,0
124,124,"serum yg sangat berguna. tidak ada bau apapun, gel bening, dan efektif melembabkan. kalau bingung mau pake serum apa, pake ini aja gak bakal salah. hehehe. buat kulitku yg kering ini jd booster banget.",serum sangat berguna tidak bau apapun gel bening efektif melembabkan kalau bingung mau pakai serum apa pakai tidak salah buat kulitku kering jadi booster banget ,0,0,1,0,0,0,1,0
125,125,"awalnya iseng banget beli ini, ternyata ternyata jadi demen sendiri. tiap habis pake, kelihatannya cerah, pokoknya enak banget buat dilihat \\ / disentuh (lol). walaupun kalo pake agak berasa perih di t-zone, tapi perihnya masih bisa ditolerir. biasanya pake 1-2x seminggu, sebelum maskeran.",awalnya iseng banget beli ternyata ternyata jadi demen sendiri tiap habis pakai kelihatannya cerah pokoknya enak banget buat dilihat disentuh walaupun kalau pakai rasanya perih t zone perihnya ditolerir biasanya pakai x seminggu maskeran ,0,0,1,0,0,0,1,0
126,126,"aku pakai produk ini baru sample sachet aja, baru 3x pakai. wanginya aku suka banget deh, aroma mawar yang lembut banget. bentuknya lotion berwarna putih mutiara. di muka cepat meresapnya. karena baru 3x jadi aku belum bisa melihat efeknya di wajahku. aku belum tau apakah akan mengupgrade ke ukuran penuh karena harganya wow banget", pakai produk baru s le sachet baru x pakai wanginya suka banget aroma mawar lembut banget bentuknya lotion berwarna putih mutiara muka cepat meresapnya baru x jadi melihat efeknya wajahku tau mengupgrade ukuran penuh harganya banget,-1,0,0,1,0,0,1,1
127,127,produk favorite aku keluaran taman sari royal heritage. suka banget dengan kelembutan instan setelah penggunaann produk ini. kulit jadi lembut dan glowing. pokoknya kulit keliatan cantik banget. scrubnya halus dan mudah dibilas.,produk favorite keluaran taman sari royal heritage suka banget kelembutan instan penggunaann produk kulit jadi lembut glowing pokoknya kulit terlihat cantik banget scrubnya halus mudah dibilas ,0,0,1,0,0,1,0,1
128,128,"sangat menyukainya! sunscreen yang sudah 4 x pembelian kembali. sebelumnya pakai skin aqua. tapi setelah pakai biore rich watery essence, lebih cocok di kulit saya, nggak pliket. sunscreen ini tidak membuat foundation saya teroksidasi, dan tidak terasa berat. konsistensinya ringan sekali padahal spf 50 pa +++ biasanya berbentuk berminyak, tapi biore ini water base jadi sama sekali tidak berminyak. sejak pemakaian tabir surya ini, kulit jd lebih merata. tidak ada lagi melewatkan tabir surya karena yang satu ini sangat ringan!",sangat menyukainya sunscreen x pembelian sebelumnya pakai skin aqua pakai biore rich watery essence lebih cocok kulit tidak pliket sunscreen tidak membuat foundation teroksidasi tidak rasanya berat konsistensinya ringan sekali padahal spf pa biasanya berbentuk berminyak biore water base jadi sama sekali tidak berminyak sejak pemakaian tabir surya kulit jadi lebih merata tidak melewatkan tabir surya satu sangat ringan ,0,0,1,0,1,1,1,0
129,129,"gunakan sk-ll udah setaun lebih, tapi masih on off makenya, dulu fte ini produk yang pertama kali aku coba, niatan awal pake sk-ll pingin hijrah dari krim dokter selain itu juga ingin kulit yang sehat buat investasi, karena menurut ku kulit itu aset yang kudu harus dijaga, well hasilnya sesuai harganya ya, selain itu fte ini juga bisa dipakai buat mata panda, ya walaupun belum begitu keliatan hasilnya seenggaknya ngebantu ngelembapin lah, setelah beberapa lama pakai jerawat mulai muncul, panik .... lalu coba rajin maskeran and all is well jerawat mulai kalem yaaa begitulah seperti kata sk-ll user yang lain, pake sk-ll harus extra sabar, sabarin dompet iya, sabarin hati apalagi, ... yang nggak aku suka dari fte adalah harganya yang tiap taun naik, hehehe .. #abaikan semoga review singkat ini bisa ngebantu kalian yang lagi galau pake sk-ll lets have Healthy skin dear",gunakan sk ll setaun lebih on off makenya dulu fte produk pertama kali coba niatan awal pakai sk ll pingin hijrah krim dokter kulit sehat buat investasi ku kulit aset kudu dijaga well hasilnya sesuai harganya fte dipakai buat mata panda walaupun terlihat hasilnya seenggaknya ngebantu ngelembapin beberapa lama pakai jerawat mulai muncul panik lalu coba rajin maskeran and all is well jerawat mulai kalem yaaa begitulah kata sk ll user pakai sk ll extra sabar sabarin dompet iya sabarin hati tidak suka fte harganya tiap taun naik abaikan semoga review singkat ngebantu kalian galau pakai sk ll lets have hea hy skin dear,-1,0,1,0,0,0,1,0
130,130,"produk kesukaan aku! menggunakan produk ini sudah dari dulu dan masih setia sampai sekarang, cocok untuk penggunaan harian krn melembabkan, harganya murah, ringan dan tidak lengket di wajah saya yang berminyak berjerawat, juga tidak mengandung aditif yang tidak diperlukan kulit. bahkan di aku, tekstur dari uv milk ini lebih cepat meresap dan tidak lengket di carian yang gel untuk kulit berminyak. aku suka packagingnya dengan lubang kecil sehingga higienis",produk kesukaan menggunakan produk dulu setia s ai sekarang cocok penggunaan harian melembabkan harganya murah ringan tidak lengket wajah berminyak berjerawat tidak mengandung aditif tidak diperlukan kulit bahkan tekstur uv milk lebih cepat meresap tidak lengket carian gel kulit berminyak suka kemasan lubang kecil higienis,1,1,1,0,1,1,1,0
131,131,"cocok untuk warna bibir yang gelap juga, kuasnya juga pas size nya. suka sama desain kemasan yang eye catching dan juga harga yang terjangkau jadi bikin ketagihan dan bisa dibilang ini adalah salah satu lipstik favorit. kadang ada yang bibir langsung kering setelah coba produk ini tapi selama ini ngerasa cocok dan suka dengan pilihan warna ini",cocok warna bibir gelap kuasnya pas size suka sama desain kemasan eye catching harga terjangkau jadi membuat ketagihan dibilang salah satu lipstick favorit kadang bibir langsung kering coba produk selama ngerasa cocok suka pilihan warna ,1,1,0,0,1,1,0,0
132,132,"lulur mandi purbasari yg ini kemasannya udah ganti bbrpa kali. tapi isinya sama, ampuh ngangkat sel kulit mati dengan scrubnya yg besar dan kasar. setelah mandi dan luluran pakai ini jadi bersih dan mulus bgt",lulur mandi purbasari kemasannya ganti bbrpa kali isinya sama uh ngangkat sel kulit mati scrubnya besar kasar mandi luluran pakai jadi bersih mulus b ,0,0,0,0,0,0,0,1
133,133,"sengaja beli satu paket dari pembersih sampe serumnya karna emang katanya bisa ngebantu buat rawan jerawat. tonernya enak sih menurutku. kerasa dingin-dingin dan kyk ada efek kyk digigit semut dibagian jerawat yang lagi meradang, cepet ngeringin jerawat juga. tapi entah kenapa efeknya cuma beberapa minggu aja di aku bagus, tapi selebihnya kayak ga ngefek :(",sengaja beli satu paket pembersih s e serumnya memang katanya ngebantu buat rawan jerawat tonernya enak menurutku kerasa dingin dingin efek digigit semut dibagian jerawat meradang cepat ngeringin jerawat entah efeknya cuma beberapa minggu bagus selebihnya tidak berpengaruh ,0,0,-1,0,0,0,-1,0
