,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
149,149,"Efektif untuk mengangkat sel kulit mati, teksturnya seperti air tapi saat digosok berubah seperti scrub yang berbunyi kulit mati yang terangkat ... cocok untuk saya yang memiliki kulit sensitif dan mudah berjerawat, tapi susah cari dan harganya cukup mahal jika menurut saya.",efektif mengangkat sel kulit mati teksturnya air digosok berubah scrub berbunyi kulit mati terangkat cocok memiliki kulit sensitif mudah berjerawat susah cari harganya cukup mahal ,-1,0,0,0,-1,0,0,1
150,150,"Saya menggunakan ste karena saya mengikuti demam ste ... tapi saya suka hasilnya .. saya gunakan setelah mengi riasan saya, langsung menepuk wajah saya dan hasilnya wajah lebih cerah, kulit lebih lembab dan bekas jerawat memudar juga.", menggunakan ste mengikuti demam ste suka hasilnya gunakan mengi riasan langsung menepuk wajah hasilnya wajah lebih cerah kulit lebih lembab bekas jerawat memudar ,0,0,1,0,0,0,1,0
151,151,"Wangi lotion ini wangi banget, lembut banget, tidak cair banget, tidak kental, cepat meresap ke dalam kulit, tidak membuat kulit lengket, tapi belum terasa efek memutihkannya, Cuma lembut, harganya terjangkau, mudah di Dapatkan",wangi lotion wangi banget lembut banget tidak cair banget tidak kental cepat meresap kulit tidak membuat kulit lengket rasanya efek memutihkannya cuma lembut harganya terjangkau mudah dapatkan,1,0,0,1,1,0,0,1
152,152,"Setelah mencoba krim BB, saya semakin tertarik dengan produk dari merek kulit aqua ini. Kemudian saya putuskan untuk membeli sejenis pelembab, kemasannya mirip, yang membedakan hanya tutupnya. Yang pertama adalah gel kelembaban UV, susu lembut UV dan susu kelembaban UV. Karena menurut saya lebih baik melembabkan saja, tapi spfnya besar jadi bisa pakai tabir surya. Alhasil saya membeli susu UV moisture dengan SPF 50 dan PA ++. Formulanya unik, yaitu berbahan dasar air, sehingga sepertinya air cepat meresap ke dalam kulit. multi fungsi bisa membuat wajah dan tubuh. bahan juga tidak mengandung paraben, SLS dan sebagainya. harganya masih relatif murah yaitu sekitar 40 ribuan. Menurut saya kemasannya jelek, sedikit kurang oke, karena lubangnya harus lebih kecil, besar banget, dan karena seperti air jadi kalau dituang dengan hati-hati akan cepat habis. secara keseluruhan, saya suka produk ini.", mencoba krim bb semakin tertarik produk merek kulit aqua kemudian putuskan membeli sejenis pelembab kemasannya mirip membedakan tutupnya pertama gel kelembaban uv susu lembut uv susu kelembaban uv lebih baik melembabkan spfnya besar jadi pakai tabir surya alhasil membeli susu uv moisture spf pa formulanya unik berbahan dasar air sepertinya air cepat meresap kulit mu i fungsi membuat wajah tubuh bahan tidak mengandung paraben sls sebagainya harganya relatif murah ribuan kemasannya jelek sedikit kurang lubangnya lebih kecil besar banget air jadi kalau dituang hati hati cepat habis keseluruhan suka produk ,1,-1,1,0,1,-1,0,0
153,153,"sunblock yang mudah ditemukan dan harganya terjangkau, lumayan juga jika terlalu ketat. sebenarnya tidak suka teksturnya yang lengket, berminyak dan membuat kulit kering saya semakin kusam. Spf-nya cukup tinggi sehingga bagus untuk perlindungan jika sedang beraktivitas di luar ruangan",sunblock mudah ditemukan harganya terjangkau lumayan terlalu ketat sebenarnya tidak suka teksturnya lengket berminyak membuat kulit kering semakin kusam spf cukup tinggi bagus perlindungan sedang beraktivitas luar ruangan,1,0,0,0,1,1,0,0
154,154,"karena harganya mahal. Saya suka bergantian dengan serum lain. teksturnya tidak terlalu tebal, mudah meresap ke dalam kulit, kulit terasa lebih lembab, pori-pori mengecil dan lebih kencang. layak untuk dicoba!", harganya mahal suka bergantian serum teksturnya tidak terlalu tebal mudah meresap kulit kulit rasanya lebih lembab pori pori mengecil lebih kencang layak dicoba ,-1,0,1,0,-1,0,1,0
155,155,"love .... love ... loveeeeee ini essence ini ... bikin wajahmu bersinar seketika di pagi hari, sebaiknya gunakan sedikit saja, karena essence ini terhidrasi dan takut akan kulit berminyak, glowingnya malah berakhir. jadi ukurannya harus pas. Kalau dipakai malam hari tidak masalah, tidur saja teksturnya seperti lotion / emulsi, tidak seperti esensi yang biasanya cenderung cair.",love love cinta essence membuat wajahmu bersinar seketika pagi hari sebaiknya gunakan sedikit essence terhidrasi takut kulit berminyak glowingnya malah berakhir jadi ukurannya pas kalau dipakai malam hari tidak masalah tidur teksturnya lotion emulsi tidak esensi biasanya cenderung cair ,0,0,1,0,0,0,1,0
156,156,tertarik mencoba produk ini karena tidak mengandung alkohol. terasa segar setelah menggunakan ini. Saya rasa tidak cocok walaupun saya hanya menggunakannya saat terkena jerawat pms karena produk ini bisa memecah jerawat.,tertarik mencoba produk tidak mengandung alkohol rasanya segar menggunakan rasa tidak cocok walaupun menggunakannya terkena jerawat pms produk memecah jerawat ,0,0,1,0,0,0,-1,0
157,157,"tabir surya cawan suci saya! sangat ringan, melembabkan, tidak bikin minyak, spf tinggi. aromanya enak, lembut banget. teksturnya encer dan sangat bagus untuk digunakan. harganya juga murah untuk ukuran tabir surya .. i love it! akan terus membeli kembali",tabir surya cawan suci sangat ringan melembabkan tidak membuat minyak spf tinggi aromanya enak lembut banget teksturnya encer sangat bagus digunakan harganya murah ukuran tabir surya i love it terus membeli ,1,0,1,1,1,1,0,1
158,158,"Produk ini mahal, tapi manfaat dari produk ini sangat terasa. fyi, file ini selalu saya pakai malam dan pagi, 2x sehari, saya selalu menumpahkan beberapa tetes di telapak tangan kiri, saya kurang suka menggunakan kapas karena rasanya agak kasar jadi saya pakai telapak tangan dan tepuk-tepuk wajah saya sampai mengering. Dalam 1 bulan pemakaian rutin, saya merasa kulit wajah saya lebih kencang, pori-pori saya mengecil dan tidak banyak minyak lagi. Bukti paling nyata yang saya rasakan di tangan saya, saya selalu menggunakan telapak tangan kiri, jika dipegang dan dibelai sangat berbeda dengan telapak tangan kiri dan kanan, yang kiri mulus banget, bikin: d bagus sekali dan mau beli kembali tentunya",produk mahal manfaat produk sangat rasanya fyi file selalu pakai malam pagi x sehari selalu menumpahkan beberapa tetes telapak tangan kiri kurang suka menggunakan kapas rasanya kasar jadi pakai telapak tangan tepuk tepuk wajah s ai mengering bulan pemakaian rutin merasa kulit wajah lebih kencang pori pori mengecil tidak banyak minyak bukti paling nyata rasakan tangan selalu menggunakan telapak tangan kiri dipegang dibelai sangat berbeda telapak tangan kiri kanan kiri mulus banget membuat d bagus sekali mau beli tentunya,-1,0,1,0,0,0,1,0
159,159,"kelebihan: - murah untuk ukuran tabir surya spektrum luas - memiliki banyak pilihan spf (walaupun sebenarnya spf 30-40 sudah bagus) - seperti tidak lagi menggunakan sunblock padahal awalnya agak berminyak (tidak berminyak setelah sekian lama) con: - Harus menggunakan lotion pembersih untuk membersihkan - sedikit gips putih - sulit dihilangkan saat konten rendah. - Bahan aktifnya secara kimiawi bukan organik, sehingga harus dioleskan pada wajah agar bahan dapat bekerja. secara keseluruhan saya suka produk ini.",kelebihan murah ukuran tabir surya spektrum luas memiliki banyak pilihan spf walaupun sebenarnya spf bagus tidak menggunakan sunblock padahal awalnya berminyak tidak berminyak sekian lama con menggunakan lotion pembersih membersihkan sedikit gips putih sulit dihilangkan konten rendah bahan aktifnya kimiawi bukan organik dioleskan wajah bahan bekerja keseluruhan suka produk ,1,0,1,0,1,1,0,0
160,160,"Saya menggunakan lotion wajah ini sebagai toner (tidak yakin apakah saya menggunakannya dengan benar). Dari pengalaman saya menggunakan ini membuat wajah saya terasa segar dan dingin, sayangnya jika saya teriritasi bisa membuatnya perih karena menurut saya mengandung alkohol. menjadikan wajah cukup kering jika digunakan setiap siang dan malam. bukan favorit saya, tapi ini produk yang oke.", menggunakan lotion wajah toner tidak yakin menggunakannya benar pengalaman menggunakan membuat wajah rasanya segar dingin sayangnya teriritasi membuatnya perih mengandung alkohol menjadikan wajah cukup kering digunakan siang malam bukan favorit produk ,0,0,-1,0,0,0,1,0
161,161,"teksturnya kental banget, kalo pake kebanyakan agak lengket. harganya 2x lebih mahal dari lotionnya. efektif untuk menangkal sinar matahari apalagi saat berada di pantai. mudah didapat di mini market.",teksturnya kental banget kalau pakai kebanyakan lengket harganya x lebih mahal lotionnya efektif menangkal sinar matahari berada pantai mudah didapat mini market ,-1,0,0,0,1,0,0,1
162,162,intinya enak banget diaplikasikan ke wajah. benar-benar keren. Apalagi duet maut dan pakta tidur. di pagi hari ketika saya bangun saya merasa kenyal di wajah saya. buat saja wajahmu lembab dan kenyal. tidak cerah dan tidak bersinar. Saya tidak berminat membeli kembali botol berikutnya karena hasilnya seperti ini.,intinya enak banget diaplikasikan wajah benar benar keren duet maut pakta tidur pagi hari bangun merasa kenyal wajah buat wajahmu lembab kenyal tidak cerah tidak bersinar tidak berminat membeli botol berikutnya hasilnya ,0,0,1,0,0,0,1,0
163,163,"Saya menggunakannya tepat ketika saya berusia 20 tahun, saya pikir sudah waktunya saya menggunakan yang memiliki sifat anti-penuaan. Saya mencoba ukuran perjalanan. Saya tahu saya tidak cocok. Saya bahkan menggunakan 3 jerawat yang cukup besar :( jadi saya berhenti menggunakannya dan hanya mengobati jerawatnya", menggunakannya tepat berusia tahun pikir waktunya menggunakan memiliki sifat anti penuaan mencoba ukuran perjalanan tahu tidak cocok bahkan menggunakan jerawat cukup besar jadi berhenti menggunakannya mengobati jerawatnya,0,0,-1,0,0,0,-1,0
164,164,"Saya coba ini karena produk lokal tapi saya kurang suka karena tidak terlalu bersih wajah dinginnya enak tapi baunya tidak seperti kemasan standar, bisa lebih lama kalau tidak boros harga murmernya membeli kembali, itu tidak kaya", coba produk lokal kurang suka tidak terlalu bersih wajah dinginnya enak aromanya tidak kemasan standar lebih lama kalau tidak boros harga murmernya membeli tidak ,1,-1,1,1,1,1,0,1
165,165,"kesan pertama serum korea merek pertama saya, seperti kemasannya yang unik dan imut. Saat pertama kali menggunakannya, buah persiknya harum segar. tidak lengket. Setelah dipakai beberapa saat, efek menutup pori-pori tidak terlihat. cukup tahan minyak di wajah sebentar.",kesan pertama serum korea merek pertama kemasannya unik imut pertama kali menggunakannya buah persiknya harum segar tidak lengket dipakai beberapa efek menutup pori pori tidak terlihat cukup tahan minyak wajah sebentar ,0,1,0,1,0,0,1,0
166,166,"Sudah sekitar tanggal 5 akhir-akhir ini kulit wajah saya berubah dari normal menjadi berminyak, sensitif dan rentan berjerawat. eh, saya menemukan toner lidah buaya yang, alhamdulillah, sangat cocok dengan kulit wajah saya. selain bebas alkohol, toner ini sangat menenangkan wajah saya. Jika Anda berjerawat, aman menggunakan toner. harganya juga murah. aaa..Toko saya sangat cinta dengan ini semoga kita akan terus cocok sampai nanti. hehhee sesuai dengan namanya toner penenang adalah kalem di wajah, kalem di kantong.", tanggal akhir akhir kulit wajah berubah normal menjadi berminyak sensitif rentan berjerawat menemukan toner lidah buaya alhamdulillah sangat cocok kulit wajah bebas alkohol toner sangat menenangkan wajah berjerawat aman menggunakan toner harganya murah aaa toko sangat cinta semoga terus cocok s ai hehhee sesuai namanya toner penenang kalem wajah kalem kantong ,1,0,1,0,1,0,1,0
167,167,"Toner ini rasanya biasa saja bagi saya, tetapi cukup membantu mengurangi minyak pada minyak tanpa mengeringkan kulit. Saya biasanya menggunakannya setelah menghapus riasan saya, hanya untuk membantu menciptakan sensasi bersih. dalam hal toning, saya rasa saya tidak mengerti, tekstur kulit saya normal saja menggunakan ini. jadi beli kembali? gak mungkin ... soalnya lumayan bagus untuk bantu bersihkan wajah, tapi masih mikirin karena harganya mahal ya ... cuma untuk bersihin muka dikit ya soalnya agak kasihan t_t",toner rasanya biasa cukup membantu mengurangi minyak minyak mengeringkan kulit biasanya menggunakannya menghapus riasan membantu menciptakan sensasi bersih toning rasa tidak mengerti tekstur kulit normal menggunakan jadi beli tidak mungkin soalnya lumayan bagus bantu bersihkan wajah mikirin harganya mahal cuma bersihin muka dikit soalnya kasihan t t,-1,0,-1,0,-1,0,1,0
168,168,"Saya sangat senang menemukan toner murah dengan kualitas bagus. Saya biasanya mendapatkan jerawat yang sangat kecil dengan mudah, tetapi sejak menggunakan ini, jerawat kecil jarang muncul hihi. pakai ini rasanya sangat ringan, bebas alkohol, saya pakai dua kali sehari sehabis cuci muka, lgsg fresh! Saya telah membeli kembali 2x dan akan terus membeli ini :)", sangat senang menemukan toner murah kualitas bagus biasanya mendapatkan jerawat sangat kecil mudah sejak menggunakan jerawat kecil jarang muncul pakai rasanya sangat ringan bebas alkohol pakai kali sehari sehabis cuci muka langsung fresh membeli x terus membeli ,1,0,1,0,1,0,1,0
169,169,"lotion gambar almond dan alpukat ini berbau harum. kaya hampir semua produk gambar saya suka wanginya. teksturnya tidak terlalu kental, dan tidak berat di kulit. jangan langsung meresap, tunggu beberapa saat baru meresap di kulit. efek pelembab hanya setelah digunakan. satu jam kemudian efeknya hilang.",lotion gambar almond alpukat berbau harum h ir semua produk gambar suka wanginya teksturnya tidak terlalu kental tidak berat kulit jangan langsung meresap tunggu beberapa baru meresap kulit efek pelembab digunakan satu jam kemudian efeknya hilang ,0,0,0,1,0,0,0,1
170,170,"mahal ya, tapi itu bukan bohong. Selama dua minggu, jika Anda ingin mencobanya, Anda bisa langsung melihat bagaimana cara ini bisa memperbaiki kulit, mulai dari teksturnya, menjaga hidrasi, dan mengencangkannya. Saya rasa saya tidak dapat meninggalkan Fte lagi, setelah merasakan manfaatnya yang baik. banyak yang bilang kalau saya akan melalui masa purging dulu, tapi alhamdulillah saya langsung cocok.",mahal bukan bohong selama minggu mencobanya langsung melihat bagaimana cara memperbaiki kulit mulai teksturnya menjaga hidrasi mengencangkannya rasa tidak meninggalkan fte merasakan manfaatnya baik banyak bilang kalau melalui masa purging dulu alhamdulillah langsung cocok ,-1,0,1,0,-1,0,1,0
171,171,"salah satu toner favorit saya dari kiehl's. + non-alkohol + bekerja dengan baik pada kulit berminyak + melembabkan, tidak mengeringkan kulit secepat saya menggunakan toner ini + Saya suka baunya, memberikan efek menenangkan, berbau herbal seperti itu dan memiliki bunga calendula dalam kemasan + cocok untuk kulit sensitif - hebatnya - tidak memberikan efek lain pada wajah",salah satu toner favorit kiehl non alkohol bekerja baik kulit berminyak melembabkan tidak mengeringkan kulit secepat menggunakan toner suka aromanya memberikan efek menenangkan berbau herbal memiliki bunga calendula kemasan cocok kulit sensitif hebatnya tidak memberikan efek wajah,-1,1,-1,1,0,0,1,1
172,172,"Saya beli ini untuk iseng, mau coba pakai bb cream, kebetulan body shop bb cream ini lumayan murah jadi saya coba beli ini, saya tahu tidak terlalu cocok untuk saya, terlalu berat untuk dipakai sehari-hari dan bikin saya wajah terasa tidak nyaman.", beli iseng mau coba pakai bb cream kebetulan body shop bb cream lumayan murah jadi coba beli tahu tidak terlalu cocok terlalu berat dipakai sehari hari membuat wajah rasanya tidak nyaman ,1,0,0,0,1,0,-1,0
173,173,"Saya selalu menyukai aroma body lotion yang berbau image. efeknya juga tidak terlalu lengket jadi enak digunakan kapan saja. pernah membawanya ke kantor sambil melihat laptop sambil mengaplikasikannya lagi ke area kaki. Ya, lotion ini tidak terlalu membuat pelembab terlalu lama, jadi kamu harus sering-sering mengaplikasikannya. Saya suka produk ini! harganya juga murah", selalu menyukai aroma body lotion berbau image efeknya tidak terlalu lengket jadi enak digunakan kapan pernah membawanya kantor melihat laptop mengaplikasikannya area kaki lotion tidak terlalu membuat pelembab terlalu lama jadi sering sering mengaplikasikannya suka produk harganya murah,1,0,1,1,1,0,0,1
174,174,"serum langsung dapat menghasilkan rasa halus pada kulit secara instan, tetapi mungkin karena efek silikonnya. bukan serum favoritmu, tapi bisa jadi pilihan serum anti aging. serumnya walaupun cukup kental, mudah meresap dan tidak lengket terlalu lama.",serum langsung menghasilkan rasa halus kulit instan mungkin efek silikonnya bukan serum favoritmu jadi pilihan serum anti aging serumnya walaupun cukup kental mudah meresap tidak lengket terlalu lama ,0,0,1,0,-1,0,0,0
175,175,"Tabir surya ini kuat banget, kombinasi jeruknya mengharukan dan ada sensasi paiting di ciumanku. Tabir surya nivea memang terkenal dengan teksturnya yang encer dan cepat meresap. Tidak lengket sama sekali, meski benar-benar kering. itulah yang Anda suka dari tabir surya ini",tabir surya kuat banget kombinasi jeruknya mengharukan sensasi paiting ciumanku tabir surya nivea memang terkenal teksturnya encer cepat meresap tidak lengket sama sekali meski benar benar kering suka tabir surya ,0,0,0,-1,1,1,0,1
176,176,"Lulur ini cukup untuk membersihkan tubuh. jadi gunakan kulit yang halus dan lembut. Saya biasa menggunakan ini setiap dua minggu sekali. hasilnya tidak kalah oke dengan lulur di tempat spa, kalau malas ke spa bisa coba scrub sendiri dirumah menggunakan lulur ini",lulur cukup membersihkan tubuh jadi gunakan kulit halus lembut biasa menggunakan minggu sekali hasilnya tidak kalah lulur tempat spa kalau malas spa coba scrub sendiri dirumah menggunakan lulur ,0,0,0,0,0,0,0,1
177,177,"Jatuh cinta banget sama serum ini bikin wajah bercahaya bener-bener bersinar. terutama jika ditumpuk dengan gelombang bekas seluminasi yang dalam. satu-satunya kelemahan adalah harganya mahal. tapi itu sepadan karena bisa digunakan berbulan-bulan. oh ya, saya juga suka memakainya di atas alas bedak agar saya bisa mendapatkan tampilan yang sehat dan bersinar",jatuh cinta banget sama serum membuat wajah bercahaya bener bener bersinar terutama ditumpuk gelombang bekas seluminasi satu satunya kelemahan harganya mahal sepadan digunakan berbulan bulan suka memakainya atas alas bedak mendapatkan t ilan sehat bersinar,-1,0,1,0,-1,0,1,0
178,178,"Ini scrub yang sangat bagus, menghilangkan kotoran dan debu, jadi saya lupa melakukan perawatan lain selain mencuci muka. hati-hati bagi yang menggunakan ini, saking ampuhnya menghilangkan kotoran dan kulit mati.", scrub sangat bagus menghilangkan kotoran debu jadi lupa melakukan perawatan mencuci muka hati hati menggunakan saking uhnya menghilangkan kotoran kulit mati ,0,0,1,0,0,0,1,1
179,179,"Saya sangat suka service essence ini ... tidak lengket di kulit dan mudah menyerap ... membuat kulit halus dan lembab ... bisa digunakan untuk kulit wajah sensitif atau rawan berjerawat ... sayang mahal harganya , tapi hasilnya sepadan ...", sangat suka service essence tidak lengket kulit mudah menyerap membuat kulit halus lembab digunakan kulit wajah sensitif rawan berjerawat sayang mahal harganya hasilnya sepadan ,-1,0,1,0,-1,0,1,0
180,180,"Saya kurang suka toner Ovale ini, waktu itu saya coba punya teman karena lupa bawa toner, saya coba coba bikin wajah saya berminyak banget, tidak terlalu pas di kulit saya, padahal labelnya anti jerawat, jangan sampai wajah saya berminyak :(", kurang suka toner ovale waktu coba punya teman lupa bawa toner coba coba membuat wajah berminyak banget tidak terlalu pas kulit padahal labelnya anti jerawat jangan s ai wajah berminyak ,0,0,-1,0,0,0,-1,0
181,181,"paling favorit sepanjang masa! Kemasan: bagus, ukurannya pas, bentuk tabungnya mudah diaplikasikan. bagian luarnya empuk, jadi cukup peras sedikit dan keluar cairannya. Tekstur: cair, tidak creamy seperti tabir surya lainnya. jadi tidak ada yang namanya cor putih atau residu putih. seperti Anda tidak menggunakan apa pun setelah diterapkan. ditimpa bedak padat sehingga lebih mudah. suka! warna: putih cenderung bening. tapi setelah diaplikasikan akan menyatu dengan warna kulit. padahal spf ini 50 lho. Dibandingkan dengan layar merek lain dengan SPF lebih rendah, biore ini lebih terang warnanya. harga: relatif murah, sekitar Rp.150.000. Dibandingkan dengan tabir surya lain yang harganya 200.000 - 400.000, biore jelas lebih murah. itu sepadan dengan setiap sen.",paling favorit sepanjang masa kemasan bagus ukurannya pas bentuk tabungnya mudah diaplikasikan bagian luarnya empuk jadi cukup peras sedikit keluar cairannya tekstur cair tidak creamy tabir surya lainnya jadi tidak namanya cor putih residu putih tidak menggunakan apa diterapkan ditimpa bedak padat lebih mudah suka warna putih cenderung bening diaplikasikan menyatu warna kulit padahal spf dibandingkan layar merek spf lebih rendah biore lebih terang warnanya harga relatif murah rp dibandingkan tabir surya harganya biore jelas lebih murah sepadan sen ,1,1,1,0,1,1,0,0
182,182,"Saya mendapatkan sampel ini ketika saya membeli beberapa produk innisfree di konter SG. Kebetulan saya mau mencobanya, dan untungnya saya tidak bisa membeli full size karena ternyata jerawatan. dan tidak terasa melembabkan atau apapun.", mendapatkan s el membeli beberapa produk innisfree konter sg kebetulan mau mencobanya untungnya tidak membeli full size ternyata jerawatan tidak rasanya melembabkan apapun ,0,0,-1,0,0,0,-1,0
183,183,"Dibandingkan dengan esensi pertama lainnya, kunci rahasia ste itu murah, sayangnya itu juga membuat saya membersihkan. Saya tidak tahu apakah itu purging atau saya tidak cocok untuk produk fermentasi. beberapa kali saya on-off sampai 1 botol habis, selalu breakout. tidak akan membeli kembali (1 botol sudah cukup menyiksa bagi saya) """,dibandingkan esensi pertama lainnya kunci rahasia ste murah sayangnya membuat membersihkan tidak tahu purging tidak cocok produk fermentasi beberapa kali on off s ai botol habis selalu breakout tidak membeli botol cukup menyiksa ,1,0,-1,0,1,0,-1,0
184,184,"Tonik wajah ini sangat segar dengan aroma lemon, digunakan pada wajah agar segar dan tidak berbau terlalu menyengat sehingga menjadi alternatif produk atau tonik wajah untuk pemakaian sehari-hari, harganya juga sangat terjangkau.",tonik wajah sangat segar aroma lemon digunakan wajah segar tidak berbau terlalu menyengat menjadi a ernatif produk tonik wajah pemakaian sehari hari harganya sangat terjangkau ,1,0,1,1,1,0,1,1
185,185,"beli produk ini karena SPF-nya tinggi dan saya membutuhkannya untuk aktivitas outdoor yang banyak terkena sinar matahari. Saya telah menggunakan ini hampir 1 tahun dan akhirnya menyukainya. Teksturnya ringan dan tidak lengket di kulit saya yang kombi dan mudah berbintik. untuk kulit kering, mungkin tidak cocok. cukup pakai penutup kecil udah 1 wajah. tidak membuat gips putih. Harganya pun lumayan mahal, karena dari brand high-end. tapi akan beli kembali karena spf-nya tinggi dan teksturnya tidak lengket serta tidak membuat wajah tambah berminyak.",beli produk spf tinggi membutuhkannya aktivitas outdoor banyak terkena sinar matahari menggunakan h ir tahun akhirnya menyukainya teksturnya ringan tidak lengket kulit kombi mudah berbintik kulit kering mungkin tidak cocok cukup pakai penutup kecil wajah tidak membuat gips putih harganya lumayan mahal brand high end beli spf tinggi teksturnya tidak lengket tidak membuat wajah tambah berminyak ,-1,0,1,0,-1,0,0,0
186,186,"Toner ini sangat murah. selain itu bisa berfungsi untuk campuran bedak tabur juga. beli toner ini dapatkan dua keuntungan sekaligus. baunya juga enak, tidak mengganggu sama sekali. Setelah menggunakan toner ini, wajah saya terlihat lebih segar dan lebih lembab. Saya suka toner ini. & nbsp;",toner sangat murah berfungsi c uran bedak tabur beli toner dapatkan keuntungan sekaligus aromanya enak tidak mengganggu sama sekali menggunakan toner wajah terlihat lebih segar lebih lembab suka toner ,1,0,1,0,1,0,1,1
187,187,kelebihan: + harga sangat terjangkau + sangat mudah didapat (di supermarket juga) + tidak ada alkohol + tidak bikin breakout + travel friendly kontra: - membuat wajah kering (walaupun tidak ada alkohol) padahal produk ini dipuji banyak di fd tapi menurut saya itu biasa saja (karena saya kulit tua ya),kelebihan harga sangat terjangkau sangat mudah didapat supermarket tidak alkohol tidak membuat breakout travel friendly kontra membuat wajah kering walaupun tidak alkohol padahal produk dipuji banyak fd biasa kulit tua ,1,0,-1,0,1,1,-1,-1
188,188,"menggosok menggunakan gambar lulur putih yang abadi seperti ritual ""me-time"". yang sangat-sangat ditunggu oleh para wanita di alam semesta. aromanya yang harum, ditambah grain scrub yang sangat efektif mengangkat kulit mati. sangat cocok untuk kita gunakan sehari-hari",menggosok menggunakan gambar lulur putih abadi ritual me time sangat sangat ditunggu wanita alam semesta aromanya harum ditambah grain scrub sangat efektif mengangkat kulit mati sangat cocok gunakan sehari hari,0,0,0,1,0,0,0,1
189,189,"ingin beralih ke produk lain, tapi tetap saja tambak yang sudah cocok di wajah, tidak membuat wajah kering atau kaku, flek hitam bekas jerawat atau flek matahari berangsur hilang, wajah juga menjadi lebih cerah dan bersih, cocok digunakan kolam yang ini.", beralih produk tetap tambak cocok wajah tidak membuat wajah kering kaku flek hitam bekas jerawat flek matahari berangsur hilang wajah menjadi lebih cerah bersih cocok digunakan kolam ,0,0,1,0,0,0,1,0
190,190,"Saya membelinya dengan harga diskon jadi harganya murah. kandungan di dalamnya cukup lengkap, terdapat niacinamide untuk mengatasi 2 kerutan halus yang muncul di wajah saya. Awalnya saya mau coba regenerist tapi karena lebih murah jadi saya coba yang ini dulu. Hasilnya adalah kulit yang lebih lembut dan kenyal serta tidak membuat berminyak untuk kulit kombinasi saya. oleskan bedak juga lebih menempel dengan ini :) love it!", membelinya harga diskon jadi harganya murah kandungan dalamnya cukup lengkap terdapat niacinamide mengatasi kerutan halus muncul wajah awalnya mau coba regenerist lebih murah jadi coba dulu hasilnya kulit lebih lembut kenyal tidak membuat berminyak kulit kombinasi oleskan bedak lebih menempel love it ,1,0,1,0,1,0,1,0
191,191,"Moisturizer dari Laneige ini sangat bagus untuk melembabkan wajah saat cuaca panas banget seperti sekarang (mencapai 34dc). Dari segi kemasan yang baik, produk ini memang tampak seperti produk yang mahal dan mewah, selain itu dengan menggunakan model pompa penggunaan pelembab ini juga menjadi praktis dan mudah dikendalikan. Untuk produknya sendiri essence ini berupa krim yang sangat kaya akan formula dan dibuat dengan komposisi utama air yang berfungsi untuk melembabkan kulit wajah dan membuatnya terlihat segar serta memperbaiki tekstur kulit wajah kita. Saya suka menggunakan esensi ini saat cuaca panas dan sangat panas, sehingga wajah saya lebih segar dan segar.",moisturizer laneige sangat bagus melembabkan wajah cuaca panas banget sekarang mencapai dc segi kemasan baik produk memang t produk mahal mewah menggunakan model pompa penggunaan pelembab menjadi praktis mudah dikendalikan produknya sendiri essence berupa krim sangat formula dibuat komposisi utama air berfungsi melembabkan kulit wajah membuatnya terlihat segar memperbaiki tekstur kulit wajah suka menggunakan esensi cuaca panas sangat panas wajah lebih segar segar ,-1,1,1,0,-1,1,1,0
192,192,"Beli ini untuk menemukan toner eksfoliasi lokal dan terjangkau. Toner ini memiliki asam salisilat, jadi saya tertarik untuk mencobanya. toner pengelupas bila digunakan umumnya ada sensasi kesemutan. kalau begini, rasanya lebih menyengat. karena bahan kedua adalah alkohol denate, saya curiga sengatan ini disebabkan alkohol dan bukan karena proses pengelupasan. Saya telah menggunakan hampir satu botol (dua kali sehari) dan tidak ada perubahan yang berarti. komedo dan jerawat masih muncul. karena alkohol ini juga, jangan lupa gunakan pelembab setelahnya, karena kulit agak kering, dan alhasil agak berminyak di malam hari karena terlalu mengimbangi. layak untuk dicoba, hanya jika Anda sudah memiliki rezim yang cukup kuat untuk mendukungnya.",beli menemukan toner eksfoliasi lokal terjangkau toner memiliki asam salisilat jadi tertarik mencobanya toner pengelupas bila digunakan umumnya sensasi kesemutan kalau begini rasanya lebih menyengat bahan kedua alkohol denate curiga sengatan disebabkan alkohol bukan proses pengelupasan menggunakan h ir satu botol kali sehari tidak perubahan berarti komedo jerawat muncul alkohol jangan lupa gunakan pelembab setelahnya kulit kering alhasil berminyak malam hari terlalu mengimbangi layak dicoba memiliki rezim cukup kuat mendukungnya ,1,1,1,0,0,0,-1,0
193,193,"Sayangnya saya kurang cocok untuk ini, jenis kulit saya kering, lama kelamaan jadi berminyak. saat saya pakai, terasa sangat lembab. Kulit saya tidak menunjukkan perubahan berarti, jerawat masih bagus. Saya berhenti menggunakannya setengah botol.",sayangnya kurang cocok jenis kulit kering lama kelamaan jadi berminyak pakai rasanya sangat lembab kulit tidak menunjukkan perubahan berarti jerawat bagus berhenti menggunakannya setengah botol ,0,0,-1,0,0,0,-1,0
